X(um) Y(A)_leveled_data
  3.1677641e+008      -39.152895
  3.1682641e+008      -43.907101
  3.1687641e+008      -38.661425
  3.1692641e+008      -43.514499
  3.1697641e+008      -38.266128
  3.1702641e+008      -43.016898
  3.1707641e+008      -37.767785
  3.1712641e+008      -32.617423
  3.1717641e+008      -37.365616
  3.1722641e+008      -32.112950
  3.1727641e+008      -36.860402
  3.1732641e+008      -31.706604
  3.1737641e+008      -36.451361
  3.1742650e+008      -41.194564
  3.1747650e+008      -35.938578
  3.1752650e+008      -40.781342
  3.1757650e+008      -35.522662
  3.1762650e+008      -30.263122
  3.1767650e+008      -35.003700
  3.1772650e+008      -29.742443
  3.1777650e+008      -34.580912
  3.1782650e+008      -29.317937
  3.1787650e+008      -34.055079
  3.1792650e+008      -28.790385
  3.1797650e+008      -33.625419
  3.1802650e+008      -28.359007
  3.1807650e+008      -33.092714
  3.1812650e+008      -27.824584
  3.1817650e+008      -32.656182
  3.1822650e+008      -27.386334
  3.1827650e+008      -32.116605
  3.1832650e+008      -26.845039
  3.1837650e+008      -31.673201
  3.1842650e+008      -36.399918
  3.1847650e+008      -31.126752
  3.1852650e+008      -35.851751
  3.1857650e+008      -30.676476
  3.1862660e+008      -35.399021
  3.1867660e+008      -30.122418
  3.1872660e+008      -34.843979
  3.1877660e+008      -29.665267
  3.1882660e+008      -24.385110
  3.1887660e+008      -29.105071
  3.1892660e+008      -23.823196
  3.1897660e+008      -28.641048
  3.1902660e+008      -23.357455
  3.1907660e+008      -28.073980
  3.1912660e+008      -22.788669
  3.1917660e+008      -27.603085
  3.1922660e+008      -22.316057
  3.1927660e+008      -17.029146
  3.1932660e+008      -21.740399
  3.1937660e+008      -16.551379
  3.1942660e+008      -11.260914
  3.1947660e+008      -15.970567
  3.1952660e+008      -10.678385
  3.1957660e+008      -15.485929
  3.1962660e+008      -10.192028
  3.1967660e+008      -14.898245
  3.1972660e+008      -19.602626
  3.1977670e+008      -24.405960
  3.1982670e+008      -19.108622
  3.1987670e+008      -23.811401
  3.1992670e+008      -28.512345
  3.1997670e+008      -23.313016
  3.2002670e+008      -28.012242
  3.2007670e+008      -22.711585
  3.2012670e+008      -27.409093
  3.2017670e+008      -22.206328
  3.2022670e+008      -16.902117
  3.2027670e+008      -21.598025
  3.2032670e+008      -16.292097
  3.2037670e+008      -21.085895
  3.2042670e+008      -15.778249
  3.2047670e+008      -20.470721
  3.2052670e+008      -25.161357
  3.2057670e+008      -19.951720
  3.2062670e+008      -24.640638
  3.2067670e+008      -29.329673
  3.2072670e+008      -24.016873
  3.2077670e+008      -28.704191
  3.2082670e+008      -23.489282
  3.2087670e+008      -28.174882
  3.2092670e+008      -22.858646
  3.2097680e+008      -17.541712
  3.2102680e+008      -22.323366
  3.2107680e+008      -17.005528
  3.2112680e+008      -21.685855
  3.2117680e+008      -16.366299
  3.2122680e+008      -21.144516
  3.2127680e+008      -25.823242
  3.2132680e+008      -20.500133
  3.2137680e+008      -25.177141
  3.2142680e+008      -29.951923
  3.2147680e+008      -24.627213
  3.2152680e+008      -29.300667
  3.2157680e+008      -33.974239
  3.2162680e+008      -28.745585
  3.2167680e+008      -33.417439
  3.2172680e+008      -38.087458
  3.2177680e+008      -32.757594
  3.2182680e+008      -27.525504
  3.2187680e+008      -32.193922
  3.2192680e+008      -26.860505
  3.2197680e+008      -31.527205
  3.2202680e+008      -26.291679
  3.2207680e+008      -30.956661
  3.2212689e+008      -25.618955
  3.2217689e+008      -30.282217
  3.2222689e+008      -25.043254
  3.2227689e+008      -19.704798
  3.2232689e+008      -24.364507
  3.2237689e+008      -19.024334
  3.2242689e+008      -23.781934
  3.2247689e+008      -28.440043
  3.2252689e+008      -23.096316
  3.2257689e+008      -27.752707
  3.2262689e+008      -32.506871
  3.2267689e+008      -27.161544
  3.2272689e+008      -31.814381
  3.2277689e+008      -26.467336
  3.2282689e+008      -31.218064
  3.2287689e+008      -35.869301
  3.2292689e+008      -30.518702
  3.2297689e+008      -35.168221
  3.2302689e+008      -29.915514
  3.2307689e+008      -34.563315
  3.2312689e+008      -29.209280
  3.2317689e+008      -33.855363
  3.2322689e+008      -28.599219
  3.2327689e+008      -33.243584
  3.2332699e+008      -27.885220
  3.2337699e+008      -32.527865
  3.2342699e+008      -27.268284
  3.2347699e+008      -31.909212
  3.2352699e+008      -26.548303
  3.2357699e+008      -21.187513
  3.2362699e+008      -25.824886
  3.2367699e+008      -20.561987
  3.2372699e+008      -25.197643
  3.2377699e+008      -19.833416
  3.2382699e+008      -14.467354
  3.2387699e+008      -19.201019
  3.2392699e+008      -13.833238
  3.2397699e+008      -18.465576
  3.2402699e+008      -13.096078
  3.2407699e+008      -17.826306
  3.2412699e+008      -12.455090
  3.2417699e+008      -17.083992
  3.2422699e+008      -11.711058
  3.2427699e+008      -6.4378504
  3.2432699e+008      -11.063198
  3.2437699e+008      -5.6886638
  3.2442699e+008      -10.312294
  3.2447711e+008      -5.0345321
  3.2452711e+008      -9.6564420
  3.2457711e+008      -14.278470
  3.2462711e+008      -8.8986616
  3.2467711e+008      -13.618580
  3.2472711e+008      -18.237055
  3.2477711e+008      -12.855646
  3.2482711e+008      -17.472402
  3.2487711e+008      -22.188885
  3.2492711e+008      -16.803923
  3.2497711e+008      -21.419079
  3.2502711e+008      -16.032399
  3.2507711e+008      -20.745446
  3.2512711e+008      -15.357048
  3.2517711e+008      -19.968768
  3.2522711e+008      -14.578652
  3.2527711e+008      -19.288263
  3.2532711e+008      -13.896429
  3.2537711e+008      -8.5047130
  3.2542711e+008       6.8888388
  3.2547711e+008       12.182664
  3.2552711e+008       27.577933
  3.2557711e+008       42.973086
  3.2562711e+008       48.370073
  3.2567711e+008       63.667334
  3.2572711e+008       69.066040
  3.2577711e+008       64.464628
  3.2582711e+008       59.865052
  3.2587721e+008       55.166728
  3.2592721e+008       50.568871
  3.2597721e+008       45.970897
  3.2602721e+008       41.374758
  3.2607721e+008       36.678892
  3.2612721e+008       32.084472
  3.2617721e+008       27.489933
  3.2622721e+008       32.897231
  3.2627721e+008       28.204801
  3.2632721e+008       33.613816
  3.2637721e+008       39.022714
  3.2642721e+008       34.433447
  3.2647721e+008       39.744453
  3.2652721e+008       35.156904
  3.2657721e+008       40.569238
  3.2662721e+008       45.983407
  3.2667721e+008       41.398435
  3.2672721e+008       46.713736
  3.2677721e+008       42.129506
  3.2682721e+008       47.547111
  3.2687721e+008       42.965575
  3.2692721e+008       48.284312
  3.2697721e+008       43.703518
  3.2702721e+008       49.124559
  3.2707730e+008       44.547478
  3.2712730e+008       49.869653
  3.2717730e+008       45.292296
  3.2722730e+008       50.716775
  3.2727730e+008       46.142112
  3.2732730e+008       41.467723
  3.2737730e+008       46.893802
  3.2742730e+008       42.321717
  3.2747730e+008       37.750490
  3.2752730e+008       33.079537
  3.2757730e+008       28.509052
  3.2762730e+008       33.940403
  3.2767730e+008       29.372612
  3.2772730e+008       24.705095
  3.2777730e+008       30.138046
  3.2782730e+008       25.572832
  3.2787730e+008       21.008478
  3.2792730e+008       26.344396
  3.2797730e+008       21.780783
  3.2802730e+008       17.219006
  3.2807730e+008       22.658087
  3.2812730e+008       17.997442
  3.2817730e+008       13.437264
  3.2822730e+008       8.8789227
  3.2827730e+008       14.321440
  3.2832738e+008       9.6650796
  3.2837738e+008       5.1083398
  3.2842738e+008       10.553435
  3.2847738e+008       5.9993901
  3.2852738e+008       11.345618
  3.2857738e+008       6.7923139
  3.2862738e+008       12.240846
  3.2867738e+008       7.6902361
  3.2872738e+008       13.039900
  3.2877738e+008       8.4900318
  3.2882738e+008       13.941999
  3.2887738e+008       9.3948259
  3.2892738e+008       4.7479255
  3.2897738e+008       10.201494
  3.2902738e+008       5.6568970
  3.2907738e+008       11.113160
  3.2912738e+008       6.4696951
  3.2917738e+008       11.926699
  3.2922738e+008       7.3855384
  3.2927750e+008       12.846549
  3.2932750e+008       8.3061317
  3.2937750e+008       13.666964
  3.2942750e+008       9.1292416
  3.2947750e+008       14.592378
  3.2952750e+008       9.9557874
  3.2957750e+008       15.419665
  3.2962750e+008       10.885379
  3.2967750e+008       16.351951
  3.2972750e+008       11.818406
  3.2977750e+008       17.186110
  3.2982750e+008       12.655259
  3.2987750e+008       8.1252677
  3.2992750e+008       13.595158
  3.2997750e+008       8.9662988
  3.3002750e+008       14.438884
  3.3007750e+008       9.9123283
  3.3012750e+008       5.3856550
  3.3017750e+008       10.760231
  3.3022750e+008       6.2362524
  3.3027750e+008       1.7131326
  3.3032750e+008       7.1898952
  3.3037750e+008       2.5679075
  3.3042750e+008       8.0473646
  3.3047750e+008       3.5276808
  3.3052750e+008     -0.99212069
  3.3057750e+008       4.3893275
  3.3062750e+008     -0.12777942
  3.3067762e+008       5.3573409
  3.3072762e+008      0.84097744
  3.3077762e+008      -3.7741364
  3.3082762e+008      -8.2878054
  3.3087762e+008      -12.800615
  3.3092762e+008      -17.313543
  3.3097762e+008      -21.925221
  3.3102762e+008      -26.435454
  3.3107762e+008      -30.944828
  3.3112762e+008      -25.454319
  3.3117762e+008      -30.062561
  3.3122762e+008      -24.569358
  3.3127762e+008      -29.075297
  3.3132762e+008      -23.581352
  3.3137762e+008      -28.186158
  3.3142762e+008      -22.689519
  3.3147762e+008      -27.192021
  3.3152762e+008      -31.694641
  3.3157762e+008      -26.296011
  3.3162770e+008      -30.794999
  3.3167770e+008      -25.294064
  3.3172770e+008      -29.793246
  3.3177770e+008      -34.391179
  3.3182770e+008      -28.887667
  3.3187770e+008      -23.383296
  3.3192770e+008      -27.879042
  3.3197770e+008      -22.473539
  3.3202770e+008      -26.966591
  3.3207770e+008      -21.458784
  3.3212770e+008      -25.951094
  3.3217770e+008      -20.441569
  3.3222770e+008      -15.031771
  3.3227770e+008      -19.520528
  3.3232770e+008      -14.009403
  3.3237770e+008      -18.597028
  3.3242770e+008      -13.083208
  3.3247770e+008      -7.5685288
  3.3252770e+008      -12.053967
  3.3257770e+008      -6.5375705
  3.3262770e+008      -11.120901
  3.3267770e+008      -5.6027856
  3.3272770e+008      -10.084788
  3.3277770e+008      -4.5649555
  3.3282770e+008      -9.1448495
  3.3287770e+008      -3.6232987
  3.3292770e+008      -8.1018654
  3.3297770e+008      -12.679183
  3.3302781e+008      -7.1535919
  3.3307781e+008      -11.628603
  3.3312781e+008      -6.1037319
  3.3317781e+008      -10.577025
  3.3322781e+008      -5.1500453
  3.3327781e+008      0.37837946
  3.3332781e+008      -4.0933134
  3.3337781e+008       1.4368293
  3.3342781e+008      -3.1327549
  3.3347781e+008       2.3991058
  3.3352781e+008      -2.0691511
  3.3357781e+008       3.4644276
  3.3362781e+008      -1.1017207
  3.3367781e+008       4.4335759
  3.3372781e+008    -0.031245036
  3.3377781e+008       5.5057696
  3.3382781e+008      0.94305722
  3.3387781e+008       6.4817898
  3.3392781e+008       2.0204048
  3.3397789e+008       7.5618561
  3.3402789e+008       3.0025811
  3.3407789e+008       8.5447509
  3.3412789e+008       4.0868032
  3.3417789e+008     -0.36930894
  3.3422789e+008       5.0748519
  3.3427789e+008      0.62045776
  3.3432789e+008      -3.8340540
  3.3437789e+008       1.7132698
  3.3442789e+008      -2.8391334
  3.3447789e+008       2.7099084
  3.3452789e+008       8.2588326
  3.3457789e+008       13.809592
  3.3462789e+008       9.2606251
  3.3467789e+008       14.813103
  3.3472789e+008       20.365463
  3.3477789e+008       25.919659
  3.3482789e+008       21.374127
  3.3487789e+008       26.930041
  3.3492789e+008       32.485837
  3.3497789e+008       28.043469
  3.3502789e+008       33.501373
  3.3507789e+008       29.060723
  3.3512789e+008       34.619955
  3.3517789e+008       40.181022
  3.3522789e+008       35.642363
  3.3527789e+008       41.205149
  3.3532789e+008       36.767817
  3.3537801e+008       42.333878
  3.3542801e+008       37.898266
  3.3547801e+008       43.364880
  3.3552801e+008       38.930986
  3.3557801e+008       34.498927
  3.3562801e+008       40.066751
  3.3567801e+008       35.536801
  3.3572801e+008       41.106343
  3.3577801e+008       36.677720
  3.3582801e+008       42.248980
  3.3587801e+008       37.722466
  3.3592801e+008       43.295444
  3.3597801e+008       48.870257
  3.3602801e+008       54.444953
  3.3607801e+008       49.921875
  3.3612801e+008       55.498289
  3.3617801e+008       61.076538
  3.3622801e+008       66.654670
  3.3627801e+008       62.135028
  3.3632801e+008       67.714878
  3.3637801e+008       73.296563
  3.3642801e+008       68.878130
  3.3647801e+008       74.361924
  3.3652801e+008       79.945210
  3.3657801e+008       75.530331
  3.3662801e+008       81.115335
  3.3667801e+008       76.602565
  3.3672801e+008       72.189286
  3.3677809e+008       77.778919
  3.3682809e+008       73.367360
  3.3687809e+008       78.858027
  3.3692809e+008       84.448186
  3.3697809e+008       80.040181
  3.3702809e+008       85.632057
  3.3707809e+008       91.126160
  3.3712809e+008       86.719755
  3.3717809e+008       92.315186
  3.3722809e+008       87.910499
  3.3727809e+008       83.408037
  3.3732809e+008       79.005068
  3.3737809e+008       74.603935
  3.3742809e+008       70.202683
  3.3747809e+008       65.703658
  3.3752809e+008       71.304125
  3.3757809e+008       66.906427
  3.3762809e+008       62.508612
  3.3767809e+008       58.013023
  3.3772820e+008       63.618578
  3.3777820e+008       59.224318
  3.3782820e+008       64.829941
  3.3787820e+008       60.337789
  3.3792820e+008       65.945130
  3.3797820e+008       61.554306
  3.3802820e+008       57.163365
  3.3807820e+008       62.674650
  3.3812820e+008       58.285426
  3.3817820e+008       53.898038
  3.3822820e+008       59.510533
  3.3827820e+008       55.124863
  3.3832820e+008       50.639466
  3.3837820e+008       56.255514
  3.3842820e+008       51.871445
  3.3847820e+008       47.389601
  3.3852820e+008       53.007250
  3.3857820e+008       48.626734
  3.3862820e+008       44.246100
  3.3867820e+008       49.867302
  3.3872820e+008       45.388777
  3.3877820e+008       51.011697
  3.3882820e+008       46.634499
  3.3887820e+008       52.259137
  3.3892820e+008       57.784048
  3.3897820e+008       53.410404
  3.3902820e+008       59.036643
  3.3907820e+008       54.664716
  3.3912828e+008       60.194202
  3.3917828e+008       55.823996
  3.3922828e+008       51.453671
  3.3927828e+008       47.085182
  3.3932828e+008       52.616967
  3.3937828e+008       48.250196
  3.3942828e+008       43.883307
  3.3947828e+008       49.518254
  3.3952828e+008       45.053475
  3.3957828e+008       50.690140
  3.3962828e+008       46.326687
  3.3967828e+008       51.965070
  3.3972828e+008       47.503726
  3.3977828e+008       43.143827
  3.3982828e+008       38.783811
  3.3987828e+008       44.425630
  3.3992828e+008       39.967722
  3.3997828e+008       35.611259
  3.4002828e+008       41.254678
  3.4007840e+008       36.901680
  3.4012840e+008       42.447210
  3.4017840e+008       38.094185
  3.4022840e+008       43.741042
  3.4027840e+008       39.389735
  3.4032840e+008       44.938701
  3.4037840e+008       40.589112
  3.4042840e+008       46.239405
  3.4047840e+008       41.891534
  3.4052840e+008       37.443936
  3.4057840e+008       33.097783
  3.4062840e+008       28.751512
  3.4067840e+008       24.407077
  3.4072840e+008       19.962915
  3.4077840e+008       25.620197
  3.4082840e+008       21.277363
  3.4087840e+008       26.936363
  3.4092840e+008       22.495637
  3.4097840e+008       28.156356
  3.4102840e+008       23.816957
  3.4107840e+008       29.479394
  3.4112840e+008       25.042103
  3.4117840e+008       30.706258
  3.4122840e+008       26.370295
  3.4127840e+008       32.036168
  3.4132840e+008       27.602314
  3.4137840e+008       33.269904
  3.4142840e+008       38.937377
  3.4147852e+008       34.608489
  3.4152852e+008       40.278659
  3.4157852e+008       35.849101
  3.4162852e+008       41.520012
  3.4167852e+008       37.192759
  3.4172852e+008       32.866364
  3.4177852e+008       38.440243
  3.4182852e+008       34.114590
  3.4187852e+008       29.790772
  3.4192852e+008       35.467814
  3.4197852e+008       31.045128
  3.4202852e+008       26.722911
  3.4207852e+008       32.402529
  3.4212852e+008       28.083007
  3.4217852e+008       33.663757
  3.4222852e+008       29.344976
  3.4227852e+008       35.028031
  3.4232852e+008       30.711944
  3.4237859e+008       26.297357
  3.4242859e+008       31.982013
  3.4247859e+008       27.668504
  3.4252859e+008       23.355855
  3.4257859e+008       18.943479
  3.4262859e+008       14.631571
  3.4267859e+008       10.321498
  3.4272859e+008       6.0122850
  3.4277859e+008       11.603345
  3.4282859e+008       7.2948726
  3.4287859e+008       12.988236
  3.4292859e+008       8.6824587
  3.4297859e+008       14.276954
  3.4302859e+008       9.9719182
  3.4307859e+008       15.668718
  3.4312859e+008       11.366376
  3.4317859e+008       16.964308
  3.4322859e+008       12.662708
  3.4327859e+008       18.362943
  3.4332859e+008       14.064038
  3.4337859e+008       19.665405
  3.4342859e+008       15.367241
  3.4347859e+008       21.070912
  3.4352859e+008       16.775443
  3.4357859e+008       12.380246
  3.4362859e+008       18.085518
  3.4367859e+008       13.792625
  3.4372859e+008       9.5005915
  3.4377859e+008       5.1088309
  3.4382871e+008       10.819436
  3.4387871e+008       6.5299817
  3.4392871e+008       2.2413860
  3.4397871e+008       7.8530633
  3.4402871e+008       3.5652090
  3.4407871e+008       9.2791902
  3.4412871e+008       14.994030
  3.4417871e+008       10.609144
  3.4422871e+008       16.324725
  3.4427871e+008       12.042143
  3.4432871e+008       17.760419
  3.4437871e+008       13.478577
  3.4442871e+008       9.0979855
  3.4447871e+008       4.8188386
  3.4452871e+008       10.540551
  3.4457871e+008       6.2621453
  3.4462871e+008       11.884989
  3.4467871e+008       7.6092785
  3.4472879e+008       13.335716
  3.4477879e+008       19.060748
  3.4482879e+008       14.687029
  3.4487879e+008       20.414756
  3.4492879e+008       26.143341
  3.4497879e+008       21.871809
  3.4502879e+008       27.501526
  3.4507879e+008       23.232688
  3.4512879e+008       28.964710
  3.4517879e+008       24.696613
  3.4522879e+008       30.329767
  3.4527879e+008       26.064365
  3.4532879e+008       21.799822
  3.4537879e+008       27.535162
  3.4542879e+008       23.171751
  3.4547879e+008       28.909785
  3.4552879e+008       24.648679
  3.4557879e+008       30.387454
  3.4562879e+008       36.027479
  3.4567879e+008       41.768950
  3.4572879e+008       37.511279
  3.4577879e+008       43.253490
  3.4582879e+008       48.896951
  3.4587879e+008       54.641858
  3.4592879e+008       50.387623
  3.4597879e+008       56.133270
  3.4602879e+008       51.780167
  3.4607879e+008       57.528509
  3.4612891e+008       53.279701
  3.4617891e+008       59.028786
  3.4622891e+008       54.679121
  3.4627891e+008       50.430901
  3.4632891e+008       56.183540
  3.4637891e+008       51.936062
  3.4642891e+008       47.589833
  3.4647891e+008       43.345049
  3.4652891e+008       49.101124
  3.4657891e+008       44.857081
  3.4662891e+008       40.514288
  3.4667891e+008       46.272940
  3.4672891e+008       42.032451
  3.4677891e+008       37.791844
  3.4682891e+008       43.452487
  3.4687891e+008       39.214575
  3.4692891e+008       34.977521
  3.4697891e+008       40.740351
  3.4702891e+008       36.404430
  3.4707891e+008       42.169953
  3.4712891e+008       37.936336
  3.4717891e+008       43.702601
  3.4722891e+008       39.470702
  3.4727891e+008       45.139076
  3.4732891e+008       40.908895
  3.4737891e+008       46.678596
  3.4742891e+008       42.349546
  3.4747891e+008       48.121942
  3.4752891e+008       53.895197
  3.4757898e+008       49.669700
  3.4762898e+008       45.444674
  3.4767898e+008       51.119921
  3.4772898e+008       46.896613
  3.4777898e+008       52.673187
  3.4782898e+008       48.451597
  3.4787898e+008       44.130280
  3.4792898e+008       49.910408
  3.4797898e+008       45.690418
  3.4802898e+008       51.472264
  3.4807898e+008       47.154383
  3.4812898e+008       42.937947
  3.4817898e+008       48.721393
  3.4822898e+008       44.506675
  3.4827898e+008       40.192230
  3.4832898e+008       35.979229
  3.4837898e+008       41.766112
  3.4842898e+008       37.554829
  3.4847910e+008       33.245905
  3.4852910e+008       39.036343
  3.4857910e+008       34.826663
  3.4862910e+008       30.618819
  3.4867910e+008       36.311248
  3.4872910e+008       32.105121
  3.4877910e+008       37.898877
  3.4882910e+008       33.694469
  3.4887910e+008       39.390334
  3.4892910e+008       45.187643
  3.4897910e+008       50.984835
  3.4902910e+008       56.783863
  3.4907910e+008       52.483164
  3.4912910e+008       58.283909
  3.4917910e+008       64.084537
  3.4922910e+008       59.887001
  3.4927910e+008       65.589737
  3.4932910e+008       61.393919
  3.4937910e+008       57.197983
  3.4942910e+008       63.003882
  3.4947910e+008       58.710055
  3.4952910e+008       54.517672
  3.4957910e+008       50.325172
  3.4962910e+008       56.134508
  3.4967910e+008       51.844116
  3.4972910e+008       57.655170
  3.4977910e+008       53.466105
  3.4982910e+008       49.278877
  3.4987922e+008       55.093672
  3.4992922e+008       50.808554
  3.4997922e+008       46.622928
  3.5002922e+008       52.439137
  3.5007922e+008       48.155620
  3.5012922e+008       53.973547
  3.5017922e+008       49.791357
  3.5022922e+008       55.611002
  3.5027922e+008       51.330920
  3.5032922e+008       57.152284
  3.5037922e+008       52.973529
  3.5042922e+008       58.796611
  3.5047922e+008       54.619574
  3.5052922e+008       60.344764
  3.5057922e+008       56.169446
  3.5062922e+008       51.995963
  3.5067922e+008       57.822362
  3.5072922e+008       53.550988
  3.5077922e+008       49.379106
  3.5082930e+008       55.210512
  3.5087930e+008       51.040349
  3.5092930e+008       46.772412
  3.5097930e+008       52.603967
  3.5102930e+008       48.437357
  3.5107930e+008       54.270630
  3.5112930e+008       50.006129
  3.5117930e+008       45.841120
  3.5122930e+008       41.677946
  3.5127930e+008       47.514655
  3.5132930e+008       43.253590
  3.5137930e+008       39.092017
  3.5142930e+008       34.932279
  3.5147930e+008       40.772424
  3.5152930e+008       36.514795
  3.5157930e+008       32.356657
  3.5162930e+008       38.200356
  3.5167930e+008       34.043936
  3.5172930e+008       29.789743
  3.5177930e+008       35.635042
  3.5182930e+008       31.482176
  3.5187930e+008       37.329193
  3.5192930e+008       33.078436
  3.5197930e+008       28.927170
  3.5202930e+008       34.777740
  3.5207930e+008       30.628193
  3.5212930e+008       36.380872
  3.5217930e+008       32.233042
  3.5222941e+008       28.089284
  3.5227941e+008       33.943175
  3.5232941e+008       29.699291
  3.5237941e+008       35.554900
  3.5242941e+008       31.412344
  3.5247941e+008       37.269671
  3.5252941e+008       33.029223
  3.5257941e+008       28.888268
  3.5262941e+008       34.749148
  3.5267941e+008       30.609910
  3.5272941e+008       26.472508
  3.5277941e+008       32.235379
  3.5282941e+008       28.099695
  3.5287941e+008       33.963893
  3.5292941e+008       29.730318
  3.5297941e+008       35.596234
  3.5302941e+008       31.463986
  3.5307941e+008       37.331620
  3.5312941e+008       33.101481
  3.5317949e+008       38.972349
  3.5322949e+008       34.843539
  3.5327949e+008       30.714610
  3.5332949e+008       36.587517
  3.5337949e+008       32.360697
  3.5342949e+008       28.235323
  3.5347949e+008       34.109830
  3.5352949e+008       29.886564
  3.5357949e+008       35.762789
  3.5362949e+008       31.640850
  3.5367949e+008       37.518794
  3.5372949e+008       43.398573
  3.5377949e+008       39.178625
  3.5382949e+008       45.060122
  3.5387949e+008       40.941501
  3.5392949e+008       46.824716
  3.5397949e+008       42.608204
  3.5402949e+008       38.493137
  3.5407949e+008       34.377953
  3.5412949e+008       30.264604
  3.5417949e+008       26.051528
  3.5422949e+008       21.939897
  3.5427949e+008       17.828148
  3.5432949e+008       13.718235
  3.5437949e+008       19.508595
  3.5442949e+008       15.400400
  3.5447949e+008       11.292087
  3.5452949e+008       17.185610
  3.5457961e+008       12.981736
  3.5462961e+008       18.876979
  3.5467961e+008       14.772104
  3.5472961e+008       20.669065
  3.5477961e+008       16.466299
  3.5482961e+008       22.364978
  3.5487961e+008       18.263539
  3.5492961e+008       24.163936
  3.5497961e+008       19.964605
  3.5502961e+008       25.866720
  3.5507961e+008       21.768717
  3.5512961e+008       17.672550
  3.5517961e+008       23.476656
  3.5522961e+008       19.382206
  3.5527961e+008       25.287639
  3.5532961e+008       21.194908
  3.5537961e+008       27.002450
  3.5542961e+008       22.911436
  3.5547961e+008       28.820305
  3.5552961e+008       24.731010
  3.5557961e+008       30.541987
  3.5562961e+008       26.454410
  3.5567961e+008       32.366715
  3.5572961e+008       38.280855
  3.5577961e+008       34.095269
  3.5582961e+008       40.011127
  3.5587961e+008       35.926868
  3.5592961e+008       41.844445
  3.5597969e+008       37.764471
  3.5602969e+008       43.583181
  3.5607969e+008       39.502360
  3.5612969e+008       35.423373
  3.5617969e+008       41.345246
  3.5622969e+008       37.167392
  3.5627969e+008       33.090006
  3.5632969e+008       39.014456
  3.5637969e+008       34.839178
  3.5642969e+008       30.765346
  3.5647969e+008       26.691396
  3.5652969e+008       32.619282
  3.5657969e+008       28.548026
  3.5662969e+008       24.377044
  3.5667969e+008       20.306530
  3.5672969e+008       26.237852
  3.5677969e+008       22.170032
  3.5682969e+008       28.002486
  3.5687969e+008       23.935408
  3.5692980e+008       29.872591
  3.5697980e+008       25.808209
  3.5702980e+008       31.644101
  3.5707980e+008       27.580461
  3.5712980e+008       33.518656
  3.5717980e+008       29.457711
  3.5722980e+008       35.297038
  3.5727980e+008       41.236834
  3.5732980e+008       37.178465
  3.5737980e+008       43.120956
  3.5742980e+008       38.963719
  3.5747980e+008       44.906951
  3.5752980e+008       40.852018
  3.5757980e+008       36.797945
  3.5762980e+008       42.644144
  3.5767980e+008       38.590812
  3.5772980e+008       34.539315
  3.5777980e+008       30.488678
  3.5782980e+008       26.338313
  3.5787980e+008       22.288417
  3.5792980e+008       28.240356
  3.5797980e+008       24.193154
  3.5802980e+008       20.046225
  3.5807980e+008       25.999765
  3.5812980e+008       31.955140
  3.5817980e+008       27.911375
  3.5822980e+008       33.767882
  3.5827980e+008       39.724857
  3.5832988e+008       35.685323
  3.5837988e+008       41.644994
  3.5842988e+008       37.504939
  3.5847988e+008       43.465352
  3.5852988e+008       39.427600
  3.5857988e+008       35.390708
  3.5862988e+008       41.254088
  3.5867988e+008       37.217937
  3.5872988e+008       33.183622
  3.5877988e+008       29.150165
  3.5882988e+008       25.116591
  3.5887988e+008       20.984266
  3.5892988e+008       16.953386
  3.5897988e+008       12.923366
  3.5902988e+008       8.7936181
  3.5907988e+008       4.7643389
  3.5912988e+008      0.73689513
  3.5917988e+008      -3.2896896
  3.5922988e+008      -7.4160013
  3.5928000e+008      -11.439325
  3.5933000e+008      -5.4633304
  3.5938000e+008      -9.4864772
  3.5943000e+008      -13.509742
  3.5948000e+008      -17.631756
  3.5953000e+008      -21.652326
  3.5958000e+008      -15.672037
  3.5963000e+008      -19.691865
  3.5968000e+008      -23.810444
  3.5973000e+008      -27.827578
  3.5978000e+008      -21.843853
  3.5983000e+008      -25.860245
  3.5988000e+008      -29.975388
  3.5993000e+008      -33.989086
  3.5998000e+008      -28.001925
  3.6003000e+008      -32.014882
  3.6008000e+008      -26.126588
  3.6013000e+008      -30.136850
  3.6018000e+008      -34.146253
  3.6023000e+008      -28.155774
  3.6028000e+008      -32.264045
  3.6033000e+008      -36.270871
  3.6038000e+008      -30.276838
  3.6043000e+008      -34.282923
  3.6048000e+008      -38.387758
  3.6053000e+008      -42.391148
  3.6058000e+008      -36.393679
  3.6063000e+008      -40.396328
  3.6068012e+008      -44.495150
  3.6073012e+008      -38.495102
  3.6078012e+008      -42.494196
  3.6083012e+008      -46.493406
  3.6088012e+008      -40.591367
  3.6093012e+008      -44.587884
  3.6098012e+008      -48.583541
  3.6103012e+008      -42.579316
  3.6108012e+008      -46.673841
  3.6113012e+008      -40.666921
  3.6118012e+008      -44.659142
  3.6123012e+008      -48.651481
  3.6128012e+008      -42.742570
  3.6133012e+008      -46.732215
  3.6138012e+008      -40.721000
  3.6143012e+008      -44.709903
  3.6148012e+008      -38.797556
  3.6153012e+008      -42.783764
  3.6158012e+008      -46.769114
  3.6163020e+008      -40.752838
  3.6168020e+008      -44.837054
  3.6173020e+008      -48.819825
  3.6178020e+008      -42.801737
  3.6183020e+008      -46.783766
  3.6188020e+008      -50.864546
  3.6193020e+008      -44.843881
  3.6198020e+008      -48.822358
  3.6203020e+008      -42.800951
