Data File,A01_00F_L.001
Date,10/27/10 13:51:23
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,10
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.18E-001
Zeropt,3.24E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5035.8
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,5824.7
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-18.8
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,19261.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-12545.7
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,215417312.0
Horizontal Distance,Raw Data,
µm,Å,
31622.63,-19204.9,,
31627.64,-19204.0,,
31632.64,-19203.1,,
31637.64,-19202.2,,
31642.64,-19201.3,,
31647.64,-19190.4,,
31652.64,-19189.4,,
31657.64,-19188.5,,
31662.64,-19187.6,,
31667.64,-19176.7,,
31672.64,-19175.8,,
31677.64,-19174.9,,
31682.64,-19174.0,,
31687.64,-19173.1,,
31692.64,-19172.2,,
31697.64,-19181.3,,
31702.64,-19180.3,,
31707.64,-19179.4,,
31712.64,-19178.5,,
31717.64,-19187.6,,
31722.64,-19186.7,,
31727.64,-19185.8,,
31732.64,-19184.9,,
31737.64,-19194.0,,
31742.65,-19193.1,,
31747.65,-19192.2,,
31752.65,-19191.2,,
31757.65,-19190.3,,
31762.65,-19189.4,,
31767.65,-19188.5,,
31772.65,-19187.6,,
31777.65,-19196.7,,
31782.65,-19195.8,,
31787.65,-19184.9,,
31792.65,-19184.0,,
31797.65,-19183.0,,
31802.65,-19182.1,,
31807.65,-19181.2,,
31812.65,-19180.3,,
31817.65,-19179.4,,
31822.65,-19168.5,,
31827.65,-19167.6,,
31832.65,-19166.7,,
31837.65,-19165.8,,
31842.65,-19164.9,,
31847.65,-19163.9,,
31852.65,-19163.0,,
31857.65,-19162.1,,
31862.66,-19161.2,,
31867.66,-19170.3,,
31872.66,-19169.4,,
31877.66,-19168.5,,
31882.66,-19167.6,,
31887.66,-19166.7,,
31892.66,-19165.7,,
31897.66,-19164.8,,
31902.66,-19153.9,,
31907.66,-19163.0,,
31912.66,-19162.1,,
31917.66,-19161.2,,
31922.66,-19160.3,,
31927.66,-19159.4,,
31932.66,-19158.5,,
31937.66,-19167.6,,
31942.66,-19166.6,,
31947.66,-19165.7,,
31952.66,-19164.8,,
31957.66,-19163.9,,
31962.66,-19163.0,,
31967.66,-19162.1,,
31972.66,-19161.2,,
31977.67,-19160.3,,
31982.67,-19159.4,,
31987.67,-19158.4,,
31992.67,-19167.5,,
31997.67,-19166.6,,
32002.67,-19165.7,,
32007.67,-19164.8,,
32012.67,-19163.9,,
32017.67,-19163.0,,
32022.67,-19162.1,,
32027.67,-19161.2,,
32032.67,-19160.3,,
32037.67,-19159.3,,
32042.67,-19158.4,,
32047.67,-19157.5,,
32052.67,-19156.6,,
32057.67,-19155.7,,
32062.67,-19154.8,,
32067.67,-19153.9,,
32072.67,-19153.0,,
32077.67,-19152.1,,
32082.67,-19151.2,,
32087.67,-19150.2,,
32092.67,-19149.3,,
32097.68,-19148.4,,
32102.68,-19147.5,,
32107.68,-19146.6,,
32112.68,-19145.7,,
32117.68,-19144.8,,
32122.68,-19143.9,,
32127.68,-19143.0,,
32132.68,-19142.0,,
32137.68,-19141.1,,
32142.68,-19140.2,,
32147.68,-19139.3,,
32152.68,-19138.4,,
32157.68,-19137.5,,
32162.68,-19136.6,,
32167.68,-19135.7,,
32172.68,-19134.8,,
32177.68,-19133.9,,
32182.68,-19132.9,,
32187.68,-19132.0,,
32192.68,-19121.1,,
32197.68,-19120.2,,
32202.68,-19119.3,,
32207.68,-19118.4,,
32212.69,-19117.5,,
32217.69,-19116.6,,
32222.69,-19115.7,,
32227.69,-19114.8,,
32232.69,-19113.8,,
32237.69,-19122.9,,
32242.69,-19122.0,,
32247.69,-19121.1,,
32252.69,-19120.2,,
32257.69,-19129.3,,
32262.69,-19128.4,,
32267.69,-19127.5,,
32272.69,-19126.6,,
32277.69,-19125.6,,
32282.69,-19134.7,,
32287.69,-19133.8,,
32292.69,-19132.9,,
32297.69,-19132.0,,
32302.69,-19131.1,,
32307.69,-19120.2,,
32312.69,-19119.3,,
32317.69,-19118.4,,
32322.69,-19117.5,,
32327.69,-19116.5,,
32332.70,-19115.6,,
32337.70,-19114.7,,
32342.70,-19113.8,,
32347.70,-19112.9,,
32352.70,-19122.0,,
32357.70,-19121.1,,
32362.70,-19120.2,,
32367.70,-19119.3,,
32372.70,-19118.3,,
32377.70,-19107.4,,
32382.70,-19106.5,,
32387.70,-19095.6,,
32392.70,-19084.7,,
32397.70,-19063.8,,
32402.70,-19052.9,,
32407.70,-19032.0,,
32412.70,-19001.1,,
32417.70,-18980.2,,
32422.70,-18949.2,,
32427.70,-18928.3,,
32432.70,-18897.4,,
32437.70,-18876.5,,
32442.70,-18855.6,,
32447.71,-18834.7,,
32452.71,-18823.8,,
32457.71,-18812.9,,
32462.71,-18812.0,,
32467.71,-18811.0,,
32472.71,-18810.1,,
32477.71,-18809.2,,
32482.71,-18808.3,,
32487.71,-18807.4,,
32492.71,-18816.5,,
32497.71,-18815.6,,
32502.71,-18814.7,,
32507.71,-18813.8,,
32512.71,-18812.9,,
32517.71,-18801.9,,
32522.71,-18781.0,,
32527.71,-18770.1,,
32532.71,-18749.2,,
32537.71,-18728.3,,
32542.71,-18717.4,,
32547.71,-18716.5,,
32552.71,-18715.6,,
32557.71,-18724.7,,
32562.71,-18743.7,,
32567.71,-18762.8,,
32572.71,-18771.9,,
32577.71,-18791.0,,
32582.71,-18810.1,,
32587.72,-18819.2,,
32592.72,-18828.3,,
32597.72,-18837.4,,
32602.72,-18836.5,,
32607.72,-18845.6,,
32612.72,-18844.6,,
32617.72,-18843.7,,
32622.72,-18842.8,,
32627.72,-18841.9,,
32632.72,-18841.0,,
32637.72,-18840.1,,
32642.72,-18839.2,,
32647.72,-18838.3,,
32652.72,-18837.4,,
32657.72,-18836.4,,
32662.72,-18845.5,,
32667.72,-18844.6,,
32672.72,-18843.7,,
32677.72,-18842.8,,
32682.72,-18841.9,,
32687.72,-18851.0,,
32692.72,-18850.1,,
32697.72,-18849.2,,
32702.72,-18858.3,,
32707.73,-18857.3,,
32712.73,-18856.4,,
32717.73,-18865.5,,
32722.73,-18864.6,,
32727.73,-18863.7,,
32732.73,-18872.8,,
32737.73,-18871.9,,
32742.73,-18871.0,,
32747.73,-18870.1,,
32752.73,-18869.2,,
32757.73,-18868.2,,
32762.73,-18867.3,,
32767.73,-18866.4,,
32772.73,-18865.5,,
32777.73,-18864.6,,
32782.73,-18863.7,,
32787.73,-18852.8,,
32792.73,-18851.9,,
32797.73,-18851.0,,
32802.73,-18850.0,,
32807.73,-18849.1,,
32812.73,-18848.2,,
32817.73,-18857.3,,
32822.73,-18856.4,,
32827.73,-18855.5,,
32832.74,-18854.6,,
32837.74,-18853.7,,
32842.74,-18852.8,,
32847.74,-18851.9,,
32852.74,-18850.9,,
32857.74,-18850.0,,
32862.74,-18849.1,,
32867.74,-18838.2,,
32872.74,-18837.3,,
32877.74,-18836.4,,
32882.74,-18835.5,,
32887.74,-18824.6,,
32892.74,-18823.7,,
32897.74,-18822.7,,
32902.74,-18821.8,,
32907.74,-18820.9,,
32912.74,-18830.0,,
32917.74,-18829.1,,
32922.74,-18828.2,,
32927.75,-18827.3,,
32932.75,-18826.4,,
32937.75,-18825.5,,
32942.75,-18834.6,,
32947.75,-18833.6,,
32952.75,-18832.7,,
32957.75,-18841.8,,
32962.75,-18840.9,,
32967.75,-18850.0,,
32972.75,-18849.1,,
32977.75,-18848.2,,
32982.75,-18857.3,,
32987.75,-18856.4,,
32992.75,-18855.4,,
32997.75,-18854.5,,
33002.75,-18853.6,,
33007.75,-18852.7,,
33012.75,-18851.8,,
33017.75,-18850.9,,
33022.75,-18850.0,,
33027.75,-18849.1,,
33032.75,-18848.2,,
33037.75,-18857.3,,
33042.75,-18856.3,,
33047.75,-18855.4,,
33052.75,-18854.5,,
33057.75,-18853.6,,
33062.75,-18852.7,,
33067.76,-18851.8,,
33072.76,-18860.9,,
33077.76,-18860.0,,
33082.76,-18859.1,,
33087.76,-18858.2,,
33092.76,-18857.2,,
33097.76,-18866.3,,
33102.76,-18865.4,,
33107.76,-18864.5,,
33112.76,-18863.6,,
33117.76,-18872.7,,
33122.76,-18871.8,,
33127.76,-18870.9,,
33132.76,-18880.0,,
33137.76,-18879.0,,
33142.76,-18878.1,,
33147.76,-18877.2,,
33152.76,-18886.3,,
33157.76,-18885.4,,
33162.77,-18884.5,,
33167.77,-18883.6,,
33172.77,-18892.7,,
33177.77,-18891.8,,
33182.77,-18890.9,,
33187.77,-18899.9,,
33192.77,-18899.0,,
33197.77,-18908.1,,
33202.77,-18907.2,,
33207.77,-18906.3,,
33212.77,-18915.4,,
33217.77,-18914.5,,
33222.77,-18913.6,,
33227.77,-18912.7,,
33232.77,-18911.7,,
33237.77,-18920.8,,
33242.77,-18919.9,,
33247.77,-18919.0,,
33252.77,-18918.1,,
33257.77,-18927.2,,
33262.77,-18926.3,,
33267.77,-18925.4,,
33272.77,-18934.5,,
33277.77,-18933.6,,
33282.77,-18932.6,,
33287.77,-18931.7,,
33292.77,-18930.8,,
33297.77,-18929.9,,
33302.78,-18929.0,,
33307.78,-18928.1,,
33312.78,-18927.2,,
33317.78,-18926.3,,
33322.78,-18925.4,,
33327.78,-18924.4,,
33332.78,-18923.5,,
33337.78,-18922.6,,
33342.78,-18921.7,,
33347.78,-18930.8,,
33352.78,-18929.9,,
33357.78,-18929.0,,
33362.78,-18938.1,,
33367.78,-18937.2,,
33372.78,-18936.3,,
33377.78,-18945.3,,
33382.78,-18944.4,,
33387.78,-18943.5,,
33392.78,-18942.6,,
33397.79,-18941.7,,
33402.79,-18950.8,,
33407.79,-18949.9,,
33412.79,-18949.0,,
33417.79,-18948.1,,
33422.79,-18947.2,,
33427.79,-18956.2,,
33432.79,-18955.3,,
33437.79,-18954.4,,
33442.79,-18943.5,,
33447.79,-18942.6,,
33452.79,-18941.7,,
33457.79,-18930.8,,
33462.79,-18929.9,,
33467.79,-18919.0,,
33472.79,-18918.0,,
33477.79,-18917.1,,
33482.79,-18916.2,,
33487.79,-18915.3,,
33492.79,-18914.4,,
33497.79,-18913.5,,
33502.79,-18912.6,,
33507.79,-18921.7,,
33512.79,-18920.8,,
33517.79,-18929.9,,
33522.79,-18928.9,,
33527.79,-18928.0,,
33532.79,-18937.1,,
33537.80,-18936.2,,
33542.80,-18935.3,,
33547.80,-18934.4,,
33552.80,-18943.5,,
33557.80,-18942.6,,
33562.80,-18931.7,,
33567.80,-18930.8,,
33572.80,-18929.8,,
33577.80,-18928.9,,
33582.80,-18918.0,,
33587.80,-18917.1,,
33592.80,-18916.2,,
33597.80,-18905.3,,
33602.80,-18904.4,,
33607.80,-18903.5,,
33612.80,-18892.6,,
33617.80,-18891.6,,
33622.80,-18890.7,,
33627.80,-18889.8,,
33632.80,-18888.9,,
33637.80,-18898.0,,
33642.80,-18897.1,,
33647.80,-18896.2,,
33652.80,-18895.3,,
33657.80,-18904.4,,
33662.80,-18903.5,,
33667.80,-18902.5,,
33672.80,-18891.6,,
33677.81,-18890.7,,
33682.81,-18889.8,,
33687.81,-18888.9,,
33692.81,-18878.0,,
33697.81,-18877.1,,
33702.81,-18876.2,,
33707.81,-18865.3,,
33712.81,-18864.3,,
33717.81,-18863.4,,
33722.81,-18862.5,,
33727.81,-18861.6,,
33732.81,-18860.7,,
33737.81,-18869.8,,
33742.81,-18868.9,,
33747.81,-18868.0,,
33752.81,-18867.1,,
33757.81,-18866.2,,
33762.81,-18865.2,,
33767.81,-18874.3,,
33772.82,-18873.4,,
33777.82,-18872.5,,
33782.82,-18871.6,,
33787.82,-18870.7,,
33792.82,-18869.8,,
33797.82,-18868.9,,
33802.82,-18858.0,,
33807.82,-18857.0,,
33812.82,-18856.1,,
33817.82,-18855.2,,
33822.82,-18844.3,,
33827.82,-18843.4,,
33832.82,-18842.5,,
33837.82,-18841.6,,
33842.82,-18840.7,,
33847.82,-18839.8,,
33852.82,-18838.9,,
33857.82,-18837.9,,
33862.82,-18837.0,,
33867.82,-18836.1,,
33872.82,-18835.2,,
33877.82,-18834.3,,
33882.82,-18833.4,,
33887.82,-18832.5,,
33892.82,-18831.6,,
33897.82,-18830.7,,
33902.82,-18829.8,,
33907.82,-18828.8,,
33912.83,-18827.9,,
33917.83,-18817.0,,
33922.83,-18816.1,,
33927.83,-18815.2,,
33932.83,-18814.3,,
33937.83,-18813.4,,
33942.83,-18812.5,,
33947.83,-18801.6,,
33952.83,-18800.6,,
33957.83,-18799.7,,
33962.83,-18798.8,,
33967.83,-18787.9,,
33972.83,-18787.0,,
33977.83,-18786.1,,
33982.83,-18785.2,,
33987.83,-18774.3,,
33992.83,-18773.4,,
33997.83,-18772.5,,
34002.83,-18771.5,,
34007.84,-18770.6,,
34012.84,-18769.7,,
34017.84,-18768.8,,
34022.84,-18767.9,,
34027.84,-18767.0,,
34032.84,-18766.1,,
34037.84,-18765.2,,
34042.84,-18764.3,,
34047.84,-18763.3,,
34052.84,-18752.4,,
34057.84,-18751.5,,
34062.84,-18750.6,,
34067.84,-18749.7,,
34072.84,-18758.8,,
34077.84,-18757.9,,
34082.84,-18767.0,,
34087.84,-18766.1,,
34092.84,-18775.2,,
34097.84,-18774.2,,
34102.84,-18783.3,,
34107.84,-18782.4,,
34112.84,-18781.5,,
34117.84,-18780.6,,
34122.84,-18779.7,,
34127.84,-18778.8,,
34132.84,-18767.9,,
34137.84,-18767.0,,
34142.84,-18766.1,,
34147.85,-18765.1,,
34152.85,-18764.2,,
34157.85,-18763.3,,
34162.85,-18762.4,,
34167.85,-18761.5,,
34172.85,-18760.6,,
34177.85,-18759.7,,
34182.85,-18758.8,,
34187.85,-18757.9,,
34192.85,-18766.9,,
34197.85,-18766.0,,
34202.85,-18775.1,,
34207.85,-18774.2,,
34212.85,-18773.3,,
34217.85,-18772.4,,
34222.85,-18771.5,,
34227.85,-18770.6,,
34232.85,-18769.7,,
34237.86,-18768.7,,
34242.86,-18767.8,,
34247.86,-18756.9,,
34252.86,-18756.0,,
34257.86,-18755.1,,
34262.86,-18754.2,,
34267.86,-18753.3,,
34272.86,-18752.4,,
34277.86,-18751.5,,
34282.86,-18750.6,,
34287.86,-18749.6,,
34292.86,-18748.7,,
34297.86,-18747.8,,
34302.86,-18756.9,,
34307.86,-18756.0,,
34312.86,-18755.1,,
34317.86,-18764.2,,
34322.86,-18763.3,,
34327.86,-18762.4,,
34332.86,-18771.4,,
34337.86,-18770.5,,
34342.86,-18769.6,,
34347.86,-18768.7,,
34352.86,-18767.8,,
34357.86,-18756.9,,
34362.86,-18756.0,,
34367.86,-18755.1,,
34372.86,-18754.2,,
34377.86,-18743.3,,
34382.87,-18742.3,,
34387.87,-18741.4,,
34392.87,-18730.5,,
34397.87,-18729.6,,
34402.87,-18728.7,,
34407.87,-18717.8,,
34412.87,-18716.9,,
34417.87,-18716.0,,
34422.87,-18715.1,,
34427.87,-18714.1,,
34432.87,-18723.2,,
34437.87,-18722.3,,
34442.87,-18721.4,,
34447.87,-18720.5,,
34452.87,-18719.6,,
34457.87,-18708.7,,
34462.87,-18707.8,,
34467.87,-18696.9,,
34472.88,-18686.0,,
34477.88,-18685.0,,
34482.88,-18684.1,,
34487.88,-18673.2,,
34492.88,-18672.3,,
34497.88,-18671.4,,
34502.88,-18680.5,,
34507.88,-18679.6,,
34512.88,-18678.7,,
34517.88,-18677.8,,
34522.88,-18686.8,,
34527.88,-18685.9,,
34532.88,-18685.0,,
34537.88,-18684.1,,
34542.88,-18693.2,,
34547.88,-18692.3,,
34552.88,-18691.4,,
34557.88,-18700.5,,
34562.88,-18699.6,,
34567.88,-18698.7,,
34572.88,-18697.7,,
34577.88,-18696.8,,
34582.88,-18695.9,,
34587.88,-18695.0,,
34592.88,-18694.1,,
34597.88,-18683.2,,
34602.88,-18682.3,,
34607.88,-18681.4,,
34612.89,-18670.5,,
34617.89,-18669.6,,
34622.89,-18658.6,,
34627.89,-18657.7,,
34632.89,-18656.8,,
34637.89,-18645.9,,
34642.89,-18645.0,,
34647.89,-18644.1,,
34652.89,-18643.2,,
34657.89,-18642.3,,
34662.89,-18641.4,,
34667.89,-18640.4,,
34672.89,-18639.5,,
34677.89,-18648.6,,
34682.89,-18647.7,,
34687.89,-18646.8,,
34692.89,-18645.9,,
34697.89,-18645.0,,
34702.89,-18644.1,,
34707.89,-18643.2,,
34712.89,-18642.3,,
34717.89,-18641.3,,
34722.89,-18640.4,,
34727.89,-18639.5,,
34732.89,-18638.6,,
34737.89,-18637.7,,
34742.89,-18636.8,,
34747.89,-18635.9,,
34752.89,-18635.0,,
34757.90,-18634.1,,
34762.90,-18633.1,,
34767.90,-18632.2,,
34772.90,-18631.3,,
34777.90,-18630.4,,
34782.90,-18629.5,,
34787.90,-18618.6,,
34792.90,-18617.7,,
34797.90,-18616.8,,
34802.90,-18615.9,,
34807.90,-18615.0,,
34812.90,-18614.0,,
34817.90,-18613.1,,
34822.90,-18612.2,,
34827.90,-18611.3,,
34832.90,-18610.4,,
34837.90,-18599.5,,
34842.90,-18598.6,,
34847.91,-18597.7,,
34852.91,-18596.8,,
34857.91,-18595.8,,
34862.91,-18604.9,,
34867.91,-18604.0,,
34872.91,-18603.1,,
34877.91,-18602.2,,
34882.91,-18601.3,,
34887.91,-18600.4,,
34892.91,-18599.5,,
34897.91,-18608.6,,
34902.91,-18607.7,,
34907.91,-18606.7,,
34912.91,-18605.8,,
34917.91,-18604.9,,
34922.91,-18614.0,,
34927.91,-18613.1,,
34932.91,-18612.2,,
34937.91,-18611.3,,
34942.91,-18600.4,,
34947.91,-18599.5,,
34952.91,-18598.6,,
34957.91,-18597.6,,
34962.91,-18596.7,,
34967.91,-18595.8,,
34972.91,-18584.9,,
34977.91,-18584.0,,
34982.91,-18583.1,,
34987.92,-18582.2,,
34992.92,-18581.3,,
34997.92,-18580.4,,
35002.92,-18589.4,,
35007.92,-18588.5,,
35012.92,-18587.6,,
35017.92,-18586.7,,
35022.92,-18585.8,,
35027.92,-18584.9,,
35032.92,-18574.0,,
35037.92,-18573.1,,
35042.92,-18572.2,,
35047.92,-18561.3,,
35052.92,-18560.3,,
35057.92,-18549.4,,
35062.92,-18548.5,,
35067.92,-18537.6,,
35072.92,-18536.7,,
35077.92,-18535.8,,
35082.93,-18524.9,,
35087.93,-18524.0,,
35092.93,-18523.1,,
35097.93,-18522.1,,
35102.93,-18521.2,,
35107.93,-18520.3,,
35112.93,-18529.4,,
35117.93,-18528.5,,
35122.93,-18527.6,,
35127.93,-18536.7,,
35132.93,-18535.8,,
35137.93,-18534.9,,
35142.93,-18534.0,,
35147.93,-18543.0,,
35152.93,-18542.1,,
35157.93,-18541.2,,
35162.93,-18540.3,,
35167.93,-18539.4,,
35172.93,-18538.5,,
35177.93,-18537.6,,
35182.93,-18526.7,,
35187.93,-18525.8,,
35192.93,-18524.9,,
35197.93,-18513.9,,
35202.93,-18513.0,,
35207.93,-18502.1,,
35212.93,-18501.2,,
35217.93,-18500.3,,
35222.94,-18489.4,,
35227.94,-18488.5,,
35232.94,-18487.6,,
35237.94,-18486.7,,
35242.94,-18485.7,,
35247.94,-18484.8,,
35252.94,-18483.9,,
35257.94,-18483.0,,
35262.94,-18482.1,,
35267.94,-18481.2,,
35272.94,-18480.3,,
35277.94,-18479.4,,
35282.94,-18478.5,,
35287.94,-18467.6,,
35292.94,-18466.6,,
35297.94,-18465.7,,
35302.94,-18464.8,,
35307.94,-18473.9,,
35312.94,-18473.0,,
35317.95,-18472.1,,
35322.95,-18471.2,,
35327.95,-18470.3,,
35332.95,-18469.4,,
35337.95,-18468.4,,
35342.95,-18467.5,,
35347.95,-18466.6,,
35352.95,-18465.7,,
35357.95,-18464.8,,
35362.95,-18463.9,,
35367.95,-18463.0,,
35372.95,-18452.1,,
35377.95,-18451.2,,
35382.95,-18450.3,,
35387.95,-18449.3,,
35392.95,-18448.4,,
35397.95,-18447.5,,
35402.95,-18446.6,,
35407.95,-18445.7,,
35412.95,-18444.8,,
35417.95,-18443.9,,
35422.95,-18443.0,,
35427.95,-18442.1,,
35432.95,-18451.2,,
35437.95,-18450.2,,
35442.95,-18439.3,,
35447.95,-18438.4,,
35452.95,-18437.5,,
35457.96,-18436.6,,
35462.96,-18435.7,,
35467.96,-18434.8,,
35472.96,-18433.9,,
35477.96,-18433.0,,
35482.96,-18432.0,,
35487.96,-18431.1,,
35492.96,-18420.2,,
35497.96,-18419.3,,
35502.96,-18418.4,,
35507.96,-18407.5,,
35512.96,-18406.6,,
35517.96,-18405.7,,
35522.96,-18394.8,,
35527.96,-18393.9,,
35532.96,-18382.9,,
35537.96,-18372.0,,
35542.96,-18371.1,,
35547.96,-18360.2,,
35552.96,-18359.3,,
35557.96,-18348.4,,
35562.96,-18347.5,,
35567.96,-18346.6,,
35572.96,-18345.7,,
35577.96,-18344.7,,
35582.96,-18343.8,,
35587.96,-18342.9,,
35592.96,-18342.0,,
35597.97,-18341.1,,
35602.97,-18340.2,,
35607.97,-18339.3,,
35612.97,-18338.4,,
35617.97,-18337.5,,
35622.97,-18336.6,,
35627.97,-18335.6,,
35632.97,-18324.7,,
35637.97,-18323.8,,
35642.97,-18322.9,,
35647.97,-18322.0,,
35652.97,-18321.1,,
35657.97,-18320.2,,
35662.97,-18319.3,,
35667.97,-18318.4,,
35672.97,-18317.4,,
35677.97,-18316.5,,
35682.97,-18315.6,,
35687.97,-18314.7,,
35692.98,-18303.8,,
35697.98,-18302.9,,
35702.98,-18302.0,,
35707.98,-18291.1,,
35712.98,-18290.2,,
35717.98,-18289.3,,
35722.98,-18288.3,,
35727.98,-18287.4,,
35732.98,-18276.5,,
35737.98,-18275.6,,
35742.98,-18274.7,,
35747.98,-18273.8,,
35752.98,-18272.9,,
35757.98,-18282.0,,
35762.98,-18281.1,,
35767.98,-18280.2,,
35772.98,-18269.2,,
35777.98,-18268.3,,
35782.98,-18267.4,,
35787.98,-18266.5,,
35792.98,-18255.6,,
35797.98,-18254.7,,
35802.98,-18243.8,,
35807.98,-18242.9,,
35812.98,-18242.0,,
35817.98,-18241.0,,
35822.98,-18240.1,,
35827.98,-18239.2,,
35832.99,-18248.3,,
35837.99,-18247.4,,
35842.99,-18246.5,,
35847.99,-18255.6,,
35852.99,-18254.7,,
35857.99,-18253.8,,
35862.99,-18252.9,,
35867.99,-18261.9,,
35872.99,-18261.0,,
35877.99,-18260.1,,
35882.99,-18259.2,,
35887.99,-18258.3,,
35892.99,-18247.4,,
35897.99,-18246.5,,
35902.99,-18235.6,,
35907.99,-18234.7,,
35912.99,-18233.8,,
35917.99,-18232.8,,
35922.99,-18221.9,,
35928.00,-18221.0,,
35933.00,-18230.1,,
35938.00,-18229.2,,
35943.00,-18228.3,,
35948.00,-18227.4,,
35953.00,-18236.5,,
35958.00,-18235.6,,
35963.00,-18234.6,,
35968.00,-18243.7,,
35973.00,-18242.8,,
35978.00,-18241.9,,
35983.00,-18241.0,,
35988.00,-18240.1,,
35993.00,-18239.2,,
35998.00,-18238.3,,
36003.00,-18237.4,,
36008.00,-18236.5,,
36013.00,-18235.5,,
36018.00,-18224.6,,
36023.00,-18213.7,,
36028.00,-18202.8,,
36033.00,-18191.9,,
36038.00,-18181.0,,
36043.00,-18170.1,,
36048.00,-18169.2,,
36053.00,-18158.3,,
36058.00,-18157.3,,
36063.00,-18146.4,,
36068.01,-18155.5,,
36073.01,-18154.6,,
36078.01,-18153.7,,
36083.01,-18152.8,,
36088.01,-18161.9,,
36093.01,-18161.0,,
36098.01,-18160.1,,
36103.01,-18159.2,,
36108.01,-18158.2,,
36113.01,-18157.3,,
36118.01,-18156.4,,
36123.01,-18155.5,,
36128.01,-18154.6,,
36133.01,-18153.7,,
36138.01,-18152.8,,
36143.01,-18151.9,,
36148.01,-18151.0,,
36153.01,-18160.0,,
36158.01,-18159.1,,
36163.02,-18158.2,,
36168.02,-18157.3,,
36173.02,-18156.4,,
36178.02,-18155.5,,
36183.02,-18154.6,,
36188.02,-18153.7,,
36193.02,-18152.8,,
36198.02,-18151.9,,
36203.02,-18150.9,,
36208.02,-18150.0,,
36213.02,-18149.1,,
36218.02,-18148.2,,
36223.02,-18157.3,,
36228.02,-18156.4,,
36233.02,-18155.5,,
36238.02,-18154.6,,
36243.02,-18153.7,,
36248.02,-18152.8,,
36253.02,-18141.8,,
36258.02,-18140.9,,
36263.02,-18140.0,,
36268.02,-18129.1,,
36273.02,-18128.2,,
36278.02,-18117.3,,
36283.02,-18116.4,,
36288.02,-18115.5,,
36293.02,-18114.6,,
36298.02,-18113.6,,
36303.03,-18112.7,,
36308.03,-18111.8,,
36313.03,-18110.9,,
36318.03,-18110.0,,
36323.03,-18109.1,,
36328.03,-18118.2,,
36333.03,-18117.3,,
36338.03,-18116.4,,
36343.03,-18115.5,,
36348.03,-18114.5,,
36353.03,-18113.6,,
36358.03,-18112.7,,
36363.03,-18111.8,,
36368.03,-18100.9,,
36373.03,-18100.0,,
36378.03,-18099.1,,
36383.03,-18098.2,,
36388.03,-18097.3,,
36393.03,-18096.3,,
36398.04,-18095.4,,
36403.04,-18084.5,,
36408.04,-18083.6,,
36413.04,-18082.7,,
36418.04,-18081.8,,
36423.04,-18080.9,,
36428.04,-18080.0,,
36433.04,-18079.1,,
36438.04,-18078.2,,
36443.04,-18067.2,,
36448.04,-18066.3,,
36453.04,-18065.4,,
36458.04,-18054.5,,
36463.04,-18053.6,,
36468.04,-18042.7,,
36473.04,-18041.8,,
36478.04,-18030.9,,
36483.04,-18030.0,,
36488.04,-18019.0,,
36493.04,-18018.1,,
36498.04,-18017.2,,
36503.04,-18006.3,,
36508.04,-18005.4,,
36513.04,-18004.5,,
36518.04,-18003.6,,
36523.04,-18002.7,,
36528.04,-18001.8,,
36533.04,-18000.9,,
36538.05,-18009.9,,
36543.05,-18009.0,,
36548.05,-18008.1,,
36553.05,-18007.2,,
36558.05,-18006.3,,
36563.05,-18005.4,,
36568.05,-18014.5,,
36573.05,-18013.6,,
36578.05,-18012.7,,
36583.05,-18011.7,,
36588.05,-18010.8,,
36593.05,-18009.9,,
36598.05,-18009.0,,
36603.05,-18008.1,,
36608.05,-18007.2,,
36613.05,-18006.3,,
36618.05,-18005.4,,
36623.05,-18004.5,,
36628.05,-18003.5,,
36633.05,-18002.6,,
36638.05,-18001.7,,
36643.05,-18000.8,,
36648.05,-17999.9,,
36653.05,-17999.0,,
36658.05,-17998.1,,
36663.05,-18007.2,,
36668.05,-18006.3,,
