Data File,2in_15minute.001
Date,10/27/10 13:56:33
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,14
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.97E-001
Zeropt,3.25E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,3736.1
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4318.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,4.9
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,14500.9
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,9318.6
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.00000
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,291048800.0
Horizontal Distance,Raw Data,
µm,Å,
31452.62,14041.1,,
31457.62,14036.0,,
31462.62,14040.9,,
31467.62,14035.8,,
31472.62,14040.6,,
31477.62,14045.5,,
31482.62,14040.4,,
31487.63,14045.3,,
31492.63,14040.1,,
31497.63,14035.0,,
31502.63,14039.9,,
31507.63,14034.8,,
31512.63,14039.6,,
31517.63,14044.5,,
31522.63,14039.4,,
31527.63,14044.3,,
31532.63,14039.1,,
31537.63,14044.0,,
31542.63,14038.9,,
31547.63,14043.8,,
31552.63,14038.6,,
31557.63,14043.5,,
31562.63,14038.4,,
31567.63,14043.3,,
31572.63,14038.1,,
31577.63,14043.0,,
31582.63,14037.9,,
31587.63,14042.8,,
31592.63,14037.6,,
31597.63,14042.5,,
31602.63,14047.4,,
31607.63,14042.3,,
31612.63,14047.1,,
31617.63,14052.0,,
31622.63,14046.9,,
31627.64,14051.8,,
31632.64,14046.6,,
31637.64,14051.5,,
31642.64,14046.4,,
31647.64,14041.3,,
31652.64,14046.1,,
31657.64,14041.0,,
31662.64,14035.9,,
31667.64,14030.8,,
31672.64,14035.6,,
31677.64,14030.5,,
31682.64,14025.4,,
31687.64,14030.3,,
31692.64,14025.1,,
31697.64,14030.0,,
31702.64,14024.9,,
31707.64,14029.8,,
31712.64,14034.6,,
31717.64,14029.5,,
31722.64,14034.4,,
31727.64,14029.3,,
31732.64,14034.1,,
31737.64,14029.0,,
31742.65,14023.9,,
31747.65,14028.8,,
31752.65,14023.6,,
31757.65,14028.5,,
31762.65,14033.4,,
31767.65,14028.3,,
31772.65,14033.2,,
31777.65,14028.0,,
31782.65,14032.9,,
31787.65,14027.8,,
31792.65,14032.7,,
31797.65,14027.5,,
31802.65,14032.4,,
31807.65,14027.3,,
31812.65,14032.2,,
31817.65,14027.0,,
31822.65,14031.9,,
31827.65,14026.8,,
31832.65,14031.7,,
31837.65,14026.5,,
31842.65,14021.4,,
31847.65,14026.3,,
31852.65,14021.2,,
31857.65,14026.0,,
31862.66,14020.9,,
31867.66,14025.8,,
31872.66,14020.7,,
31877.66,14025.5,,
31882.66,14030.4,,
31887.66,14025.3,,
31892.66,14030.2,,
31897.66,14025.0,,
31902.66,14029.9,,
31907.66,14024.8,,
31912.66,14029.7,,
31917.66,14024.5,,
31922.66,14029.4,,
31927.66,14034.3,,
31932.66,14029.2,,
31937.66,14034.0,,
31942.66,14038.9,,
31947.66,14033.8,,
31952.66,14038.7,,
31957.66,14033.5,,
31962.66,14038.4,,
31967.66,14033.3,,
31972.66,14028.2,,
31977.67,14023.0,,
31982.67,14027.9,,
31987.67,14022.8,,
31992.67,14017.7,,
31997.67,14022.5,,
32002.67,14017.4,,
32007.67,14022.3,,
32012.67,14017.2,,
32017.67,14022.0,,
32022.67,14026.9,,
32027.67,14021.8,,
32032.67,14026.7,,
32037.67,14021.5,,
32042.67,14026.4,,
32047.67,14021.3,,
32052.67,14016.2,,
32057.67,14021.0,,
32062.67,14015.9,,
32067.67,14010.8,,
32072.67,14015.7,,
32077.67,14010.6,,
32082.67,14015.4,,
32087.67,14010.3,,
32092.67,14015.2,,
32097.68,14020.1,,
32102.68,14014.9,,
32107.68,14019.8,,
32112.68,14014.7,,
32117.68,14019.6,,
32122.68,14014.4,,
32127.68,14009.3,,
32132.68,14014.2,,
32137.68,14009.1,,
32142.68,14003.9,,
32147.68,14008.8,,
32152.68,14003.7,,
32157.68,13998.6,,
32162.68,14003.4,,
32167.68,13998.3,,
32172.68,13993.2,,
32177.68,13998.1,,
32182.68,14002.9,,
32187.68,13997.8,,
32192.68,14002.7,,
32197.68,13997.6,,
32202.68,14002.4,,
32207.68,13997.3,,
32212.69,14002.2,,
32217.69,13997.1,,
32222.69,14001.9,,
32227.69,14006.8,,
32232.69,14001.7,,
32237.69,14006.6,,
32242.69,14001.4,,
32247.69,13996.3,,
32252.69,14001.2,,
32257.69,13996.1,,
32262.69,13990.9,,
32267.69,13995.8,,
32272.69,13990.7,,
32277.69,13995.6,,
32282.69,13990.4,,
32287.69,13985.3,,
32292.69,13990.2,,
32297.69,13985.1,,
32302.69,13989.9,,
32307.69,13984.8,,
32312.69,13989.7,,
32317.69,13984.6,,
32322.69,13989.4,,
32327.69,13984.3,,
32332.70,13989.2,,
32337.70,13984.1,,
32342.70,13988.9,,
32347.70,13983.8,,
32352.70,13988.7,,
32357.70,13993.6,,
32362.70,13988.5,,
32367.70,13993.3,,
32372.70,13988.2,,
32377.70,13993.1,,
32382.70,13998.0,,
32387.70,13992.8,,
32392.70,13997.7,,
32397.70,13992.6,,
32402.70,13997.5,,
32407.70,13992.3,,
32412.70,13997.2,,
32417.70,13992.1,,
32422.70,13997.0,,
32427.70,14001.8,,
32432.70,13996.7,,
32437.70,14001.6,,
32442.70,13996.5,,
32447.71,14001.3,,
32452.71,13996.2,,
32457.71,13991.1,,
32462.71,13996.0,,
32467.71,13990.8,,
32472.71,13985.7,,
32477.71,13990.6,,
32482.71,13985.5,,
32487.71,13980.3,,
32492.71,13985.2,,
32497.71,13980.1,,
32502.71,13985.0,,
32507.71,13979.8,,
32512.71,13984.7,,
32517.71,13979.6,,
32522.71,13984.5,,
32527.71,13979.3,,
32532.71,13984.2,,
32537.71,13989.1,,
32542.71,14004.0,,
32547.71,14008.8,,
32552.71,14023.7,,
32557.71,14038.6,,
32562.71,14043.5,,
32567.71,14058.3,,
32572.71,14063.2,,
32577.71,14058.1,,
32582.71,14053.0,,
32587.72,14047.8,,
32592.72,14042.7,,
32597.72,14037.6,,
32602.72,14032.5,,
32607.72,14027.3,,
32612.72,14022.2,,
32617.72,14017.1,,
32622.72,14022.0,,
32627.72,14016.8,,
32632.72,14021.7,,
32637.72,14026.6,,
32642.72,14021.5,,
32647.72,14026.3,,
32652.72,14021.2,,
32657.72,14026.1,,
32662.72,14031.0,,
32667.72,14025.9,,
32672.72,14030.7,,
32677.72,14025.6,,
32682.72,14030.5,,
32687.72,14025.4,,
32692.72,14030.2,,
32697.72,14025.1,,
32702.72,14030.0,,
32707.73,14024.9,,
32712.73,14029.7,,
32717.73,14024.6,,
32722.73,14029.5,,
32727.73,14024.4,,
32732.73,14019.2,,
32737.73,14024.1,,
32742.73,14019.0,,
32747.73,14013.9,,
32752.73,14008.7,,
32757.73,14003.6,,
32762.73,14008.5,,
32767.73,14003.4,,
32772.73,13998.2,,
32777.73,14003.1,,
32782.73,13998.0,,
32787.73,13992.9,,
32792.73,13997.7,,
32797.73,13992.6,,
32802.73,13987.5,,
32807.73,13992.4,,
32812.73,13987.2,,
32817.73,13982.1,,
32822.73,13977.0,,
32827.73,13981.9,,
32832.74,13976.7,,
32837.74,13971.6,,
32842.74,13976.5,,
32847.74,13971.4,,
32852.74,13976.2,,
32857.74,13971.1,,
32862.74,13976.0,,
32867.74,13970.9,,
32872.74,13975.7,,
32877.74,13970.6,,
32882.74,13975.5,,
32887.74,13970.4,,
32892.74,13965.2,,
32897.74,13970.1,,
32902.74,13965.0,,
32907.74,13969.9,,
32912.74,13964.7,,
32917.74,13969.6,,
32922.74,13964.5,,
32927.75,13969.4,,
32932.75,13964.3,,
32937.75,13969.1,,
32942.75,13964.0,,
32947.75,13968.9,,
32952.75,13963.7,,
32957.75,13968.6,,
32962.75,13963.5,,
32967.75,13968.4,,
32972.75,13963.3,,
32977.75,13968.1,,
32982.75,13963.0,,
32987.75,13957.9,,
32992.75,13962.8,,
32997.75,13957.6,,
33002.75,13962.5,,
33007.75,13957.4,,
33012.75,13952.3,,
33017.75,13957.1,,
33022.75,13952.0,,
33027.75,13946.9,,
33032.75,13951.8,,
33037.75,13946.6,,
33042.75,13951.5,,
33047.75,13946.4,,
33052.75,13941.3,,
33057.75,13946.1,,
33062.75,13941.0,,
33067.76,13945.9,,
33072.76,13940.8,,
33077.76,13935.6,,
33082.76,13930.5,,
33087.76,13925.4,,
33092.76,13920.3,,
33097.76,13915.1,,
33102.76,13910.0,,
33107.76,13904.9,,
33112.76,13909.8,,
33117.76,13904.6,,
33122.76,13909.5,,
33127.76,13904.4,,
33132.76,13909.3,,
33137.76,13904.1,,
33142.76,13909.0,,
33147.76,13903.9,,
33152.76,13898.8,,
33157.76,13903.6,,
33162.77,13898.5,,
33167.77,13903.4,,
33172.77,13898.3,,
33177.77,13893.1,,
33182.77,13898.0,,
33187.77,13902.9,,
33192.77,13897.8,,
33197.77,13902.6,,
33202.77,13897.5,,
33207.77,13902.4,,
33212.77,13897.3,,
33217.77,13902.2,,
33222.77,13907.0,,
33227.77,13901.9,,
33232.77,13906.8,,
33237.77,13901.6,,
33242.77,13906.5,,
33247.77,13911.4,,
33252.77,13906.3,,
33257.77,13911.2,,
33262.77,13906.0,,
33267.77,13910.9,,
33272.77,13905.8,,
33277.77,13910.7,,
33282.77,13905.5,,
33287.77,13910.4,,
33292.77,13905.3,,
33297.77,13900.1,,
33302.78,13905.0,,
33307.78,13899.9,,
33312.78,13904.8,,
33317.78,13899.7,,
33322.78,13904.5,,
33327.78,13909.4,,
33332.78,13904.3,,
33337.78,13909.2,,
33342.78,13904.0,,
33347.78,13908.9,,
33352.78,13903.8,,
33357.78,13908.7,,
33362.78,13903.5,,
33367.78,13908.4,,
33372.78,13903.3,,
33377.78,13908.2,,
33382.78,13903.0,,
33387.78,13907.9,,
33392.78,13902.8,,
33397.79,13907.7,,
33402.79,13902.5,,
33407.79,13907.4,,
33412.79,13902.3,,
33417.79,13897.2,,
33422.79,13902.0,,
33427.79,13896.9,,
33432.79,13891.8,,
33437.79,13896.7,,
33442.79,13891.5,,
33447.79,13896.4,,
33452.79,13901.3,,
33457.79,13906.2,,
33462.79,13901.0,,
33467.79,13905.9,,
33472.79,13910.8,,
33477.79,13915.7,,
33482.79,13910.5,,
33487.79,13915.4,,
33492.79,13920.3,,
33497.79,13915.2,,
33502.79,13920.0,,
33507.79,13914.9,,
33512.79,13919.8,,
33517.79,13924.7,,
33522.79,13919.5,,
33527.79,13924.4,,
33532.79,13919.3,,
33537.80,13924.2,,
33542.80,13919.1,,
33547.80,13923.9,,
33552.80,13918.8,,
33557.80,13913.7,,
33562.80,13918.6,,
33567.80,13913.4,,
33572.80,13918.3,,
33577.80,13913.2,,
33582.80,13918.1,,
33587.80,13912.9,,
33592.80,13917.8,,
33597.80,13922.7,,
33602.80,13927.6,,
33607.80,13922.4,,
33612.80,13927.3,,
33617.80,13932.2,,
33622.80,13937.1,,
33627.80,13931.9,,
33632.80,13936.8,,
33637.80,13941.7,,
33642.80,13936.6,,
33647.80,13941.4,,
33652.80,13946.3,,
33657.80,13941.2,,
33662.80,13946.1,,
33667.80,13940.9,,
33672.80,13935.8,,
33677.81,13940.7,,
33682.81,13935.6,,
33687.81,13940.4,,
33692.81,13945.3,,
33697.81,13940.2,,
33702.81,13945.1,,
33707.81,13949.9,,
33712.81,13944.8,,
33717.81,13949.7,,
33722.81,13944.6,,
33727.81,13939.4,,
33732.81,13934.3,,
33737.81,13929.2,,
33742.81,13924.1,,
33747.81,13918.9,,
33752.81,13923.8,,
33757.81,13918.7,,
33762.81,13913.6,,
33767.81,13908.4,,
33772.82,13913.3,,
33777.82,13908.2,,
33782.82,13913.1,,
33787.82,13907.9,,
33792.82,13912.8,,
33797.82,13907.7,,
33802.82,13902.6,,
33807.82,13907.4,,
33812.82,13902.3,,
33817.82,13897.2,,
33822.82,13902.1,,
33827.82,13897.0,,
33832.82,13891.8,,
33837.82,13896.7,,
33842.82,13891.6,,
33847.82,13886.4,,
33852.82,13891.3,,
33857.82,13886.2,,
33862.82,13881.1,,
33867.82,13886.0,,
33872.82,13880.8,,
33877.82,13885.7,,
33882.82,13880.6,,
33887.82,13885.5,,
33892.82,13890.3,,
33897.82,13885.2,,
33902.82,13890.1,,
33907.82,13885.0,,
33912.83,13889.8,,
33917.83,13884.7,,
33922.83,13879.6,,
33927.83,13874.5,,
33932.83,13879.3,,
33937.83,13874.2,,
33942.83,13869.1,,
33947.83,13874.0,,
33952.83,13868.8,,
33957.83,13873.7,,
33962.83,13868.6,,
33967.83,13873.5,,
33972.83,13868.3,,
33977.83,13863.2,,
33982.83,13858.1,,
33987.83,13863.0,,
33992.83,13857.8,,
33997.83,13852.7,,
34002.83,13857.6,,
34007.84,13852.5,,
34012.84,13857.3,,
34017.84,13852.2,,
34022.84,13857.1,,
34027.84,13852.0,,
34032.84,13856.8,,
34037.84,13851.7,,
34042.84,13856.6,,
34047.84,13851.5,,
34052.84,13846.3,,
34057.84,13841.2,,
34062.84,13836.1,,
34067.84,13831.0,,
34072.84,13825.8,,
34077.84,13830.7,,
34082.84,13825.6,,
34087.84,13830.5,,
34092.84,13825.3,,
34097.84,13830.2,,
34102.84,13825.1,,
34107.84,13830.0,,
34112.84,13824.8,,
34117.84,13829.7,,
34122.84,13824.6,,
34127.84,13829.5,,
34132.84,13824.3,,
34137.84,13829.2,,
34142.84,13834.1,,
34147.85,13829.0,,
34152.85,13833.9,,
34157.85,13828.7,,
34162.85,13833.6,,
34167.85,13828.5,,
34172.85,13823.4,,
34177.85,13828.2,,
34182.85,13823.1,,
34187.85,13818.0,,
34192.85,13822.9,,
34197.85,13817.7,,
34202.85,13812.6,,
34207.85,13817.5,,
34212.85,13812.4,,
34217.85,13817.2,,
34222.85,13812.1,,
34227.85,13817.0,,
34232.85,13811.9,,
34237.86,13806.7,,
34242.86,13811.6,,
34247.86,13806.5,,
34252.86,13801.4,,
34257.86,13796.2,,
34262.86,13791.1,,
34267.86,13786.0,,
34272.86,13780.9,,
34277.86,13785.7,,
34282.86,13780.6,,
34287.86,13785.5,,
34292.86,13780.4,,
34297.86,13785.2,,
34302.86,13780.1,,
34307.86,13785.0,,
34312.86,13779.9,,
34317.86,13784.7,,
34322.86,13779.6,,
34327.86,13784.5,,
34332.86,13779.4,,
34337.86,13784.2,,
34342.86,13779.1,,
34347.86,13784.0,,
34352.86,13778.9,,
34357.86,13773.7,,
34362.86,13778.6,,
34367.86,13773.5,,
34372.86,13768.4,,
34377.86,13763.2,,
34382.87,13768.1,,
34387.87,13763.0,,
34392.87,13757.9,,
34397.87,13762.7,,
34402.87,13757.6,,
34407.87,13762.5,,
34412.87,13767.4,,
34417.87,13762.2,,
34422.87,13767.1,,
34427.87,13762.0,,
34432.87,13766.9,,
34437.87,13761.8,,
34442.87,13756.6,,
34447.87,13751.5,,
34452.87,13756.4,,
34457.87,13751.3,,
34462.87,13756.1,,
34467.87,13751.0,,
34472.88,13755.9,,
34477.88,13760.8,,
34482.88,13755.6,,
34487.88,13760.5,,
34492.88,13765.4,,
34497.88,13760.3,,
34502.88,13765.1,,
34507.88,13760.0,,
34512.88,13764.9,,
34517.88,13759.8,,
34522.88,13764.6,,
34527.88,13759.5,,
34532.88,13754.4,,
34537.88,13759.3,,
34542.88,13754.1,,
34547.88,13759.0,,
34552.88,13753.9,,
34557.88,13758.8,,
34562.88,13763.6,,
34567.88,13768.5,,
34572.88,13763.4,,
34577.88,13768.3,,
34582.88,13773.1,,
34587.88,13778.0,,
34592.88,13772.9,,
34597.88,13777.8,,
34602.88,13772.6,,
34607.88,13777.5,,
34612.89,13772.4,,
34617.89,13777.3,,
34622.89,13772.1,,
34627.89,13767.0,,
34632.89,13771.9,,
34637.89,13766.8,,
34642.89,13761.6,,
34647.89,13756.5,,
34652.89,13761.4,,
34657.89,13756.3,,
34662.89,13751.1,,
34667.89,13756.0,,
34672.89,13750.9,,
34677.89,13745.8,,
34682.89,13750.6,,
34687.89,13745.5,,
34692.89,13740.4,,
34697.89,13745.3,,
34702.89,13740.1,,
34707.89,13745.0,,
34712.89,13739.9,,
34717.89,13744.8,,
34722.89,13739.7,,
34727.89,13744.5,,
34732.89,13739.4,,
34737.89,13744.3,,
34742.89,13739.1,,
34747.89,13744.0,,
34752.89,13748.9,,
34757.90,13743.8,,
34762.90,13738.7,,
34767.90,13743.5,,
34772.90,13738.4,,
34777.90,13743.3,,
34782.90,13738.2,,
34787.90,13733.0,,
34792.90,13737.9,,
34797.90,13732.8,,
34802.90,13737.7,,
34807.90,13732.5,,
34812.90,13727.4,,
34817.90,13732.3,,
34822.90,13727.2,,
34827.90,13722.0,,
34832.90,13716.9,,
34837.90,13721.8,,
34842.90,13716.7,,
34847.91,13711.5,,
34852.91,13716.4,,
34857.91,13711.3,,
34862.91,13706.2,,
34867.91,13711.0,,
34872.91,13705.9,,
34877.91,13710.8,,
34882.91,13705.7,,
34887.91,13710.5,,
34892.91,13715.4,,
34897.91,13720.3,,
34902.91,13725.2,,
34907.91,13720.0,,
34912.91,13724.9,,
34917.91,13729.8,,
34922.91,13724.7,,
34927.91,13729.5,,
34932.91,13724.4,,
34937.91,13719.3,,
34942.91,13724.2,,
34947.91,13719.0,,
34952.91,13713.9,,
34957.91,13708.8,,
34962.91,13713.7,,
34967.91,13708.5,,
34972.91,13713.4,,
34977.91,13708.3,,
34982.91,13703.2,,
34987.92,13708.1,,
34992.92,13702.9,,
34997.92,13697.8,,
35002.92,13702.7,,
35007.92,13697.5,,
35012.92,13702.4,,
35017.92,13697.3,,
35022.92,13702.2,,
35027.92,13697.0,,
35032.92,13701.9,,
35037.92,13696.8,,
35042.92,13701.7,,
35047.92,13696.6,,
35052.92,13701.4,,
35057.92,13696.3,,
35062.92,13691.2,,
35067.92,13696.1,,
35072.92,13690.9,,
35077.92,13685.8,,
35082.93,13690.7,,
35087.93,13685.6,,
35092.93,13680.4,,
35097.93,13685.3,,
35102.93,13680.2,,
35107.93,13685.1,,
35112.93,13679.9,,
35117.93,13674.8,,
35122.93,13669.7,,
35127.93,13674.6,,
35132.93,13669.4,,
35137.93,13664.3,,
35142.93,13659.2,,
35147.93,13664.1,,
35152.93,13658.9,,
35157.93,13653.8,,
35162.93,13658.7,,
35167.93,13653.6,,
35172.93,13648.4,,
35177.93,13653.3,,
35182.93,13648.2,,
35187.93,13653.1,,
35192.93,13647.9,,
35197.93,13642.8,,
35202.93,13647.7,,
35207.93,13642.6,,
35212.93,13647.4,,
35217.93,13642.3,,
35222.94,13637.2,,
35227.94,13642.1,,
35232.94,13636.9,,
35237.94,13641.8,,
35242.94,13636.7,,
35247.94,13641.6,,
35252.94,13636.4,,
35257.94,13631.3,,
35262.94,13636.2,,
35267.94,13631.1,,
35272.94,13626.0,,
35277.94,13630.8,,
35282.94,13625.7,,
35287.94,13630.6,,
35292.94,13625.4,,
35297.94,13630.3,,
35302.94,13625.2,,
35307.94,13630.1,,
35312.94,13624.9,,
35317.95,13629.8,,
35322.95,13624.7,,
35327.95,13619.6,,
35332.95,13624.5,,
35337.95,13619.3,,
35342.95,13614.2,,
35347.95,13619.1,,
35352.95,13613.9,,
35357.95,13618.8,,
35362.95,13613.7,,
35367.95,13618.6,,
35372.95,13623.5,,
35377.95,13618.3,,
35382.95,13623.2,,
35387.95,13618.1,,
35392.95,13623.0,,
35397.95,13617.8,,
35402.95,13612.7,,
35407.95,13607.6,,
35412.95,13602.5,,
35417.95,13597.3,,
35422.95,13592.2,,
35427.95,13587.1,,
35432.95,13582.0,,
35437.95,13586.8,,
35442.95,13581.7,,
35447.95,13576.6,,
35452.95,13581.5,,
35457.96,13576.3,,
35462.96,13581.2,,
35467.96,13576.1,,
35472.96,13581.0,,
35477.96,13575.8,,
35482.96,13580.7,,
35487.96,13575.6,,
35492.96,13580.5,,
35497.96,13575.3,,
35502.96,13580.2,,
35507.96,13575.1,,
35512.96,13570.0,,
35517.96,13574.8,,
35522.96,13569.7,,
35527.96,13574.6,,
35532.96,13569.5,,
35537.96,13574.3,,
35542.96,13569.2,,
35547.96,13574.1,,
35552.96,13569.0,,
35557.96,13573.8,,
35562.96,13568.7,,
35567.96,13573.6,,
35572.96,13578.5,,
35577.96,13573.3,,
35582.96,13578.2,,
35587.96,13573.1,,
35592.96,13578.0,,
35597.97,13572.9,,
35602.97,13577.7,,
35607.97,13572.6,,
35612.97,13567.5,,
35617.97,13572.4,,
35622.97,13567.2,,
35627.97,13562.1,,
35632.97,13567.0,,
35637.97,13561.8,,
35642.97,13556.7,,
35647.97,13551.6,,
35652.97,13556.5,,
35657.97,13551.4,,
35662.97,13546.2,,
35667.97,13541.1,,
35672.97,13546.0,,
35677.97,13540.9,,
35682.97,13545.7,,
35687.97,13540.6,,
35692.98,13545.5,,
35697.98,13540.4,,
35702.98,13545.2,,
35707.98,13540.1,,
35712.98,13545.0,,
35717.98,13539.9,,
35722.98,13544.7,,
35727.98,13549.6,,
35732.98,13544.5,,
35737.98,13549.4,,
35742.98,13544.2,,
35747.98,13549.1,,
35752.98,13544.0,,
35757.98,13538.9,,
35762.98,13543.7,,
35767.98,13538.6,,
35772.98,13533.5,,
35777.98,13528.4,,
35782.98,13523.2,,
35787.98,13518.1,,
35792.98,13523.0,,
35797.98,13517.9,,
35802.98,13512.7,,
35807.98,13517.6,,
35812.98,13522.5,,
35817.98,13517.4,,
35822.98,13522.2,,
35827.98,13527.1,,
35832.99,13522.0,,
35837.99,13526.9,,
35842.99,13521.7,,
35847.99,13526.6,,
35852.99,13521.5,,
35857.99,13516.4,,
35862.99,13521.2,,
35867.99,13516.1,,
35872.99,13511.0,,
35877.99,13505.9,,
35882.99,13500.8,,
35887.99,13495.6,,
35892.99,13490.5,,
35897.99,13485.4,,
35902.99,13480.2,,
35907.99,13475.1,,
35912.99,13470.0,,
35917.99,13464.9,,
35922.99,13459.7,,
35928.00,13454.6,,
35933.00,13459.5,,
35938.00,13454.4,,
35943.00,13449.3,,
35948.00,13444.1,,
35953.00,13439.0,,
35958.00,13443.9,,
35963.00,13438.8,,
35968.00,13433.6,,
35973.00,13428.5,,
35978.00,13433.4,,
35983.00,13428.3,,
35988.00,13423.1,,
35993.00,13418.0,,
35998.00,13422.9,,
36003.00,13417.8,,
36008.00,13422.6,,
36013.00,13417.5,,
36018.00,13412.4,,
36023.00,13417.3,,
36028.00,13412.1,,
36033.00,13407.0,,
36038.00,13411.9,,
36043.00,13406.8,,
36048.00,13401.6,,
36053.00,13396.5,,
36058.00,13401.4,,
36063.00,13396.3,,
36068.01,13391.1,,
36073.01,13396.0,,
36078.01,13390.9,,
36083.01,13385.8,,
36088.01,13390.6,,
36093.01,13385.5,,
36098.01,13380.4,,
36103.01,13385.3,,
36108.01,13380.1,,
36113.01,13385.0,,
36118.01,13379.9,,
36123.01,13374.8,,
36128.01,13379.6,,
36133.01,13374.5,,
36138.01,13379.4,,
36143.01,13374.3,,
36148.01,13379.1,,
36153.01,13374.0,,
36158.01,13368.9,,
36163.02,13373.8,,
36168.02,13368.6,,
36173.02,13363.5,,
36178.02,13368.4,,
36183.02,13363.3,,
36188.02,13358.1,,
36193.02,13363.0,,
36198.02,13357.9,,
36203.02,13362.8,,
36208.02,13357.7,,
36213.02,13362.5,,
36218.02,13357.4,,
36223.02,13362.3,,
36228.02,13357.2,,
36233.02,13362.0,,
36238.02,13356.9,,
36243.02,13351.8,,
36248.02,13346.6,,
36253.02,13341.5,,
36258.02,13346.4,,
36263.02,13341.3,,
36268.02,13336.2,,
36273.02,13331.0,,
36278.02,13335.9,,
36283.02,13330.8,,
36288.02,13335.7,,
36293.02,13330.5,,
36298.02,13335.4,,
36303.03,13340.3,,
36308.03,13335.2,,
36313.03,13340.0,,
36318.03,13334.9,,
36323.03,13339.8,,
36328.03,13334.7,,
36333.03,13329.5,,
36338.03,13334.4,,
36343.03,13329.3,,
36348.03,13324.2,,
36353.03,13329.0,,
36358.03,13323.9,,
36363.03,13328.8,,
36368.03,13323.7,,
36373.03,13328.5,,
36378.03,13323.4,,
36383.03,13318.3,,
36388.03,13323.2,,
36393.03,13318.0,,
36398.04,13322.9,,
36403.04,13317.8,,
36408.04,13312.7,,
36413.04,13317.5,,
36418.04,13312.4,,
36423.04,13317.3,,
36428.04,13312.2,,
36433.04,13317.0,,
36438.04,13321.9,,
36443.04,13326.8,,
36448.04,13331.7,,
36453.04,13336.5,,
36458.04,13341.4,,
36463.04,13336.3,,
36468.04,13331.2,,
36473.04,13326.0,,
36478.04,13320.9,,
36483.04,13305.8,,
36488.04,13300.7,,
36493.04,13295.6,,
36498.04,13290.4,,
36503.04,13285.3,,
36508.04,13290.2,,
36513.04,13285.0,,
36518.04,13279.9,,
36523.04,13284.8,,
36528.04,13279.7,,
36533.04,13274.5,,
36538.05,13279.4,,
36543.05,13274.3,,
36548.05,13279.2,,
36553.05,13274.1,,
36558.05,13268.9,,
36563.05,13273.8,,
36568.05,13268.7,,
36573.05,13273.6,,
36578.05,13268.4,,
36583.05,13273.3,,
36588.05,13278.2,,
36593.05,13273.1,,
36598.05,13277.9,,
36603.05,13272.8,,
36608.05,13267.7,,
36613.05,13272.6,,
36618.05,13267.4,,
36623.05,13272.3,,
36628.05,13267.2,,
36633.05,13272.1,,
36638.05,13276.9,,
36643.05,13281.8,,
36648.05,13286.7,,
36653.05,13291.6,,
36658.05,13296.4,,
36663.05,13311.3,,
36668.05,13316.2,,
36673.05,13321.1,,
36678.06,13325.9,,
36683.06,13330.8,,
36688.06,13325.7,,
36693.06,13330.6,,
36698.06,13325.4,,
36703.06,13320.3,,
36708.06,13315.2,,
36713.06,13310.1,,
36718.06,13304.9,,
36723.06,13289.8,,
36728.06,13284.7,,
36733.06,13279.6,,
36738.06,13274.4,,
36743.06,13269.3,,
36748.06,13264.2,,
36753.06,13249.1,,
36758.06,13243.9,,
36763.06,13238.8,,
36768.06,13243.7,,
36773.07,13238.6,,
36778.07,13233.5,,
36783.07,13228.3,,
36788.07,13223.2,,
36793.07,13228.1,,
36798.07,13222.9,,
36803.07,13217.8,,
36808.07,13212.7,,
36813.07,13217.6,,
36818.07,13212.5,,
36823.07,13207.3,,
36828.07,13212.2,,
36833.07,13207.1,,
36838.07,13202.0,,
36843.07,13206.8,,
36848.07,13201.7,,
36853.07,13196.6,,
36858.07,13191.4,,
36863.07,13196.3,,
36868.07,13191.2,,
36873.07,13186.1,,
36878.07,13181.0,,
36883.07,13185.8,,
36888.07,13180.7,,
36893.07,13175.6,,
36898.07,13170.5,,
36903.07,13175.3,,
36908.07,13170.2,,
36913.08,13175.1,,
36918.08,13170.0,,
