Time	Voltage - Dev1_ai0
3.35123026401800010E+9	-6.75935835496999760E-1
3.35123026405800010E+9	-6.67712925247280320E-1
3.35123026409800000E+9	-6.61299055407530200E-1
3.35123026411500020E+9	-6.49293607094251880E-1
3.35123026415500020E+9	-6.43866486776817240E-1
3.35123026419500020E+9	-6.21335715550940360E-1
3.35123026423500010E+9	-6.21664631907735020E-1
3.35123026427500010E+9	-5.99462778571776770E-1
3.35123026431500010E+9	-5.90910953982532900E-1
3.35123026435500000E+9	-5.73971763610834130E-1
3.35123026439500000E+9	-5.63281983710689050E-1
3.35123026443499990E+9	-5.49467499401581680E-1
3.35123026447500040E+9	-5.39928927216320020E-1
3.35123026449300000E+9	-5.25127695013238530E-1
3.35123026453300000E+9	-5.28252399539522520E-1
3.35123026457300000E+9	-5.12464419044917020E-1
3.35123026461299990E+9	-5.01939099084479420E-1
3.35123026465300040E+9	-4.84506538535220020E-1
3.35123026469300030E+9	-4.76283632885462380E-1
3.35123026473300030E+9	-4.61317945036870900E-1
3.35123026477300020E+9	-4.51286000742933180E-1
3.35123026481300020E+9	-4.32208861439038250E-1
3.35123026485300020E+9	-4.14611845764147340E-1
3.35123026487200020E+9	-4.06553399568128750E-1
3.35123026491200020E+9	-4.01455198988179050E-1
3.35123026495200010E+9	-3.82378061837394590E-1
3.35123026499200010E+9	-3.75306364643085480E-1
3.35123026503200010E+9	-3.58696099549356940E-1
3.35123026507200000E+9	-3.46855118834649310E-1
3.35123026511200000E+9	-3.32876183624772840E-1
3.35123026515199990E+9	-3.28435816048860910E-1
3.35123026519199990E+9	-3.17746042407964280E-1
3.35123026523200030E+9	-2.94064083090087970E-1
3.35123026525E+9	-2.93570708948E-1
3.35123026529E+9	-2.77782736634E-1
3.35123026533E+9	-2.70217666718E-1
3.35123026537E+9	-2.52785114660E-1
3.35123026541E+9	-2.40615220114E-1
3.35123026545E+9	-2.23840500977E-1
3.35123026549E+9	-2.14301935378E-1
3.35123026553E+9	-1.90784437986E-1
3.35123026557E+9	-1.87166361531E-1
3.35123026561E+9	-1.77956712449E-1
3.35123026562900020E+9	-1.71707307777367450E-1
3.35123026566900010E+9	-1.62991032921880080E-1
3.35123026570900010E+9	-1.49669933792188040E-1
3.35123026574900010E+9	-1.41775949220696500E-1
3.35123026578900000E+9	-1.23850026181196160E-1
3.35123026582900000E+9	-1.15956041832437860E-1
3.35123026586900000E+9	-9.73722872595240570E-2
3.35123026590899990E+9	-9.37542111868261420E-2
3.35123026594900040E+9	-7.28680449994750370E-2
3.35123026598900030E+9	-5.52710391294042240E-2
3.35123026600500010E+9	-5.24752531726568400E-2
3.35123026604500010E+9	-3.75095755031323790E-2
3.35123026608500000E+9	-2.00770280846466750E-2
3.35123026612500000E+9	-1.81035321629020200E-2
3.35123026616500000E+9	-6.26255668198160040E-3
3.35123026620499990E+9	1.63142692710343380E-3
3.35123026624500040E+9	1.61037301248290530E-2
3.35123026628500030E+9	2.92603693082456390E-2
3.35123026632500030E+9	3.55097728940875980E-2
3.35123026636500020E+9	4.94887019128976220E-2
3.35123026638200000E+9	5.77116013039300070E-2
3.35123026642199990E+9	8.13935514423520940E-2
3.35123026646200040E+9	9.19188625741466230E-2
3.35123026650200030E+9	1.13627316731017520E-1
3.35123026654200030E+9	1.21356842063949270E-1
3.35123026658200030E+9	1.29250825379999820E-1
3.35123026662200020E+9	1.36651434738122580E-1
3.35123026666200020E+9	1.44874334026238120E-1
3.35123026670200010E+9	1.65924956225654090E-1
3.35123026674200010E+9	1.72832191646487550E-1
3.3512302667590003E+9	1.7710809929190086E-1
3.3512302667990003E+9	1.9996775946192649E-1
3.3512302668390002E+9	2.1147981859278508E-1
3.3512302668790002E+9	2.2085392391688882E-1
3.3512302669190001E+9	2.3614851688484470E-1
3.3512302669590001E+9	2.4371358441062654E-1
3.3512302669990001E+9	2.5966600949931157E-1
3.3512302670390000E+9	2.6871119904109009E-1
3.3512302670790000E+9	2.8384133437934766E-1
3.3512302671190000E+9	2.9469556199217511E-1
3.35123026713700010E+9	2.95682309960821510E-1
3.35123026717700000E+9	3.09661239589187010E-1
3.35123026721700000E+9	3.23969085357294520E-1
3.35123026725700000E+9	3.32027527297320490E-1
3.35123026729699990E+9	3.40414885291871530E-1
3.35123026733700040E+9	3.56202853447724730E-1
3.35123026737700030E+9	3.67385997696724860E-1
3.35123026741700030E+9	3.75115523939493880E-1
3.35123026745700030E+9	3.94028194790184800E-1
3.35123026749700020E+9	4.12283033977871030E-1
3.35123026751500030E+9	4.08171583677633790E-1
3.35123026755500030E+9	4.20341476623328050E-1
3.35123026759500030E+9	4.27084255222700490E-1
3.35123026763500020E+9	4.40898728625001850E-1
3.35123026767500020E+9	4.50272835714467300E-1
3.35123026771500020E+9	4.64251767554558940E-1
3.35123026775500010E+9	4.80697570063296110E-1
3.35123026779500010E+9	4.83164440472730770E-1
3.35123026783500000E+9	4.89578303578693250E-1
3.35123026787500000E+9	4.97307830992289260E-1
3.3512302678920002E+9	5.0257048800616610E-1
3.3512302679320002E+9	5.2197653611558592E-1
3.3512302679720001E+9	5.3151510235578592E-1
3.3512302680120001E+9	5.4204041700198124E-1
3.3512302680520000E+9	5.5141452551644599E-1
3.3512302680920000E+9	5.6473562735212113E-1
3.3512302681320000E+9	5.8052360030928773E-1
3.3512302681719999E+9	5.8808867084711802E-1
3.3512302682120004E+9	6.0223206388212258E-1
3.3512302682520003E+9	6.0502785092300015E-1
3.35123026826900010E+9	6.19664618623448570E-1
3.35123026830900000E+9	6.23940528369554380E-1
3.35123026834900000E+9	6.36603799759711930E-1
3.35123026838899990E+9	6.52062858793442280E-1
3.35123026842900040E+9	6.58476723861379230E-1
3.35123026846900030E+9	6.68673124923057860E-1
3.35123026850900030E+9	6.74264699796305540E-1
3.35123026854900030E+9	6.86599056382797830E-1
3.35123026858900020E+9	6.96466541902346360E-1
3.35123026862900020E+9	7.04853904772154260E-1
3.35123026864600040E+9	7.09623189615281150E-1
3.35123026868600030E+9	7.17517178440516210E-1
3.35123026872600030E+9	7.33798530870418130E-1
3.35123026876600030E+9	7.42350352611355290E-1
3.35123026880600020E+9	7.56329292393446710E-1
3.35123026884600020E+9	7.65538947112558650E-1
3.35123026888600020E+9	7.74584143927538050E-1
3.35123026892600010E+9	7.83464882829688290E-1
3.35123026896600010E+9	7.96621533445728390E-1
3.35123026900600000E+9	8.02048651962633310E-1
3.35123026902300020E+9	8.08462519405856560E-1
3.35123026906300020E+9	8.14711928819972560E-1
3.35123026910300020E+9	8.30664369141550730E-1
3.35123026914300010E+9	8.40367400210446870E-1
3.35123026918300010E+9	8.57471048868841840E-1
3.35123026922300000E+9	8.60431295840364600E-1
3.35123026926300000E+9	8.68489746063293320E-1
3.35123026930300000E+9	8.76712654657523350E-1
3.35123026934299990E+9	8.87895810679629420E-1
3.35123026938300040E+9	8.98750050721203840E-1
3.35123026940199990E+9	8.99078967091893390E-1
3.35123026944199990E+9	9.08453083801090470E-1
3.35123026948200030E+9	9.10755498474364430E-1
3.35123026952200030E+9	9.19965157338343610E-1
3.35123026956200030E+9	9.34930853582038200E-1
3.35123026960200020E+9	9.50225466993644850E-1
3.35123026964200020E+9	9.55817046286772000E-1
3.35123026968200020E+9	9.69302620314828390E-1
3.35123026972200010E+9	9.80156863281212540E-1
3.35123026976200010E+9	9.86406276084960790E-1
3.35123026977900030E+9	9.90517731951943590E-1
3.35123026981900020E+9	9.99234018588385120E-1
3.35123026985900020E+9	1.00597680655014620E+0
3.35123026989900020E+9	1.02094250724816130E+0
3.35123026993900010E+9	1.02916542006849080E+0
3.35123026997900010E+9	1.03557929224203330E+0
3.35123027001900010E+9	1.04232208110272850E+0
3.35123027005900000E+9	1.04643353780885450E+0
3.35123027009900000E+9	1.04709137088774740E+0
3.35123027013899990E+9	1.05613657588876350E+0
3.35123027015700010E+9	1.06287936527418150E+0
3.35123027019700000E+9	1.07126673768044370E+0
3.35123027023700000E+9	1.08212098472900160E+0
3.35123027027699990E+9	1.08360110936220870E+0
3.35123027031699990E+9	1.09856681447244760E+0
3.35123027035700030E+9	1.10777647959887360E+0
3.35123027039700030E+9	1.11863072822234820E+0
3.35123027043700030E+9	1.11879518653850130E+0
3.35123027047700020E+9	1.12767593577481610E+0
3.35123027051700020E+9	1.13655668533521850E+0
3.35123027053300000E+9	1.14510851855423910E+0
3.35123027057300000E+9	1.14856214359461010E+0
3.35123027061299990E+9	1.15777181061404160E+0
3.35123027065300040E+9	1.15958085239209320E+0
3.35123027069300030E+9	1.17273752028788670E+0
3.35123027073300030E+9	1.17980922958849120E+0
3.35123027077300020E+9	1.18145381317771240E+0
3.35123027081300020E+9	1.18868998110969940E+0
3.35123027085300020E+9	1.19362373210324900E+0
3.35123027089300010E+9	1.20085990042018320E+0
3.35123027091100020E+9	1.19937977506388820E+0
3.35123027095100020E+9	1.20826052734688740E+0
3.35123027099100020E+9	1.21467440421342050E+0
3.35123027103100010E+9	1.22536419939999330E+0
3.35123027107100010E+9	1.22947565922416220E+0
3.35123027111100010E+9	1.24296124798639250E+0
3.35123027115100000E+9	1.24970404267956470E+0
3.35123027119100000E+9	1.25726912965819990E+0
3.35123027123099990E+9	1.25595346233852580E+0
3.35123027127100040E+9	1.26088721482878240E+0
3.35123027128900000E+9	1.26434084163941080E+0
3.35123027132900000E+9	1.27075472015001910E+0
3.35123027136900000E+9	1.27535955612295670E+0
3.35123027140899990E+9	1.27947101689761930E+0
3.35123027144900040E+9	1.28818731400500970E+0
3.35123027148900030E+9	1.29871265439171710E+0
3.35123027152900030E+9	1.29953494663183160E+0
3.35123027156900020E+9	1.30463315859335020E+0
3.35123027160900020E+9	1.31680308443038910E+0
3.35123027164900020E+9	1.31680308443038910E+0
3.35123027166600040E+9	1.31746091827998260E+0
3.35123027170600030E+9	1.31778983520557320E+0
3.35123027174600030E+9	1.32124346295626880E+0
3.35123027178600020E+9	1.32535492464058340E+0
3.35123027182600020E+9	1.32782180169111560E+0
3.35123027186600020E+9	1.33292001435745800E+0
3.35123027190600010E+9	1.33801822715262310E+0
3.35123027194600010E+9	1.33900497803112930E+0
3.35123027198600010E+9	1.34558331734531310E+0
3.35123027202600000E+9	1.35002369650484270E+0
3.35123027204200030E+9	1.34591223431670200E+0
3.35123027208200030E+9	1.35249057385849670E+0
3.35123027212200020E+9	1.35873999662508390E+0
3.35123027216200020E+9	1.36696292161937570E+0
3.35123027220200010E+9	1.37321234484540080E+0
3.35123027224200010E+9	1.37419909589935150E+0
3.35123027228200010E+9	1.37699489057933260E+0
3.35123027232200000E+9	1.38209310451099120E+0
3.35123027236200000E+9	1.38850698674458380E+0
3.35123027240199990E+9	1.39097386458347880E+0
3.35123027241800020E+9	1.39113832310719540E+0
3.35123027245800020E+9	1.39722328858366880E+0
3.35123027249800010E+9	1.39985462506575400E+0
3.35123027253800010E+9	1.40347271278779240E+0
3.35123027257800010E+9	1.40117029332037780E+0
3.35123027261800000E+9	1.41202455676784780E+0
3.35123027265800000E+9	1.41334022510669820E+0
3.35123027269800000E+9	1.41399805927955560E+0
3.35123027273799990E+9	1.41662939599389290E+0
3.35123027277800040E+9	1.41991856693844530E+0
3.35123027280000020E+9	1.42024748403606080E+0
3.35123027284000020E+9	1.42205652808323200E+0
3.35123027288000010E+9	1.43192404137516080E+0
3.35123027292000010E+9	1.43488429546442050E+0
3.35123027296000000E+9	1.43768009103642980E+0
3.35123027300000000E+9	1.44244938946241200E+0
3.35123027304000000E+9	1.44228493089395360E+0
3.35123027307999990E+9	1.44540964371969570E+0
3.35123027312000040E+9	1.44442289229532860E+0
3.35123027316000030E+9	1.44409397515504500E+0
3.35123027317700000E+9	1.44721868801141280E+0
3.35123027321700000E+9	1.44261384803101690E+0
3.35123027325700000E+9	1.45001448376992470E+0
3.35123027329699990E+9	1.45412594819794160E+0
3.35123027333700040E+9	1.45577053399495870E+0
3.35123027337700030E+9	1.45544161683437380E+0
3.35123027341700030E+9	1.45593499257547300E+0
3.35123027345700030E+9	1.45626390973694450E+0
3.35123027349700020E+9	1.46021091572076500E+0
3.35123027353700020E+9	1.46086875005969730E+0
3.35123027355400040E+9	1.46251333591741410E+0
3.35123027359400030E+9	1.46399346320205680E+0
3.35123027363400030E+9	1.46037537430527560E+0
3.35123027367400030E+9	1.46201996015854060E+0
3.35123027371400020E+9	1.46613142485669460E+0
3.35123027375400020E+9	1.46909167949698100E+0
3.35123027379400010E+9	1.47073626542913940E+0
3.35123027383400010E+9	1.47172301699560610E+0
3.35123027387400010E+9	1.46958505527506070E+0
3.35123027391400000E+9	1.47155855840082130E+0
3.35123027393300010E+9	1.47270976856745640E+0
3.35123027397300000E+9	1.47287422716328840E+0
3.35123027401300000E+9	1.46432238037805700E+0
3.35123027405300000E+9	1.47057180683525160E+0
3.35123027409299990E+9	1.47386097874142470E+0
3.35123027413300040E+9	1.48405741203196230E+0
3.35123027417300030E+9	1.48372849482001000E+0
3.35123027421300030E+9	1.48915562889451000E+0
3.35123027425300030E+9	1.48619537392437360E+0
3.35123027429300020E+9	1.48849779445246400E+0
3.35123027430999990E+9	1.48603091531635870E+0
3.35123027435000040E+9	1.48323511900321310E+0
3.35123027439000030E+9	1.48339957760866130E+0
3.35123027443000030E+9	1.48603091531635870E+0
3.35123027447000030E+9	1.48800441862251940E+0
3.35123027451000020E+9	1.48635983253253980E+0
3.35123027455000020E+9	1.48537308088580990E+0
3.35123027459000020E+9	1.48553753949322040E+0
3.35123027463000010E+9	1.48948454611644190E+0
3.35123027467000010E+9	1.48767550140331320E+0
3.35123027468700030E+9	1.48603091531635870E+0
3.35123027472700020E+9	1.48339957760866130E+0
3.35123027476700020E+9	1.48389295342591070E+0
3.35123027480700020E+9	1.48455078785102270E+0
3.35123027484700010E+9	1.48619537392437360E+0
3.35123027488700010E+9	1.48339957760866130E+0
3.35123027492700000E+9	1.47912365391598200E+0
3.35123027496700000E+9	1.48175499156096510E+0
3.35123027500700000E+9	1.48356403621426010E+0
3.35123027504699990E+9	1.48455078785102270E+0
3.35123027506600000E+9	1.48224836737369130E+0
3.35123027510599990E+9	1.47846581951075380E+0
3.35123027514600040E+9	1.47912365391598200E+0
3.35123027518600030E+9	1.47912365391598200E+0
3.35123027522600030E+9	1.48093269854276820E+0
3.35123027526600030E+9	1.47649231630949360E+0
3.35123027530600020E+9	1.47040734824151300E+0
3.35123027534600020E+9	1.46876276231234090E+0
3.35123027538600020E+9	1.46958505527506070E+0
3.35123027542600010E+9	1.47106518261736370E+0
3.35123027544400020E+9	1.46596696626698340E+0
3.35123027548400020E+9	1.46629588344655490E+0
3.35123027552400020E+9	1.46596696626698340E+0
3.35123027556400010E+9	1.46711817639809050E+0
3.35123027560400010E+9	1.46761155217080000E+0
3.35123027564400010E+9	1.46465129755465200E+0
3.35123027568400000E+9	1.46317117026465840E+0
3.35123027572400000E+9	1.46086875005969730E+0
3.35123027576399990E+9	1.46317117026465840E+0
3.35123027580400040E+9	1.45790849555317450E+0
3.3512302758210001E+9	1.4567572854802606E+0
3.3512302758610001E+9	1.4564283683179020E+0
3.3512302759010000E+9	1.4546193239354963E+0
3.3512302759410000E+9	1.4536325724617152E+0
3.3512302759809999E+9	1.4526458209932447E+0
3.3512302760210004E+9	1.4508367766481629E+0
3.3512302760610003E+9	1.4375156324722054E+0
3.3512302761010003E+9	1.4385023838597386E+0
3.3512302761410003E+9	1.4409692623515495E+0
3.3512302761810002E+9	1.4388313009900828E+0
3.35123027619900040E+9	1.43702225678040630E+0
3.35123027623900030E+9	1.43735117390812660E+0
3.35123027627900030E+9	1.43389754409610370E+0
3.35123027631900020E+9	1.43422646121829440E+0
3.35123027635900020E+9	1.42583907478364980E+0
3.35123027639900020E+9	1.42271436228652190E+0
3.35123027643900010E+9	1.42254990373548340E+0
3.35123027647900010E+9	1.41449143491070120E+0
3.35123027651900010E+9	1.41531372763214040E+0
3.35123027655900000E+9	1.41218901530970360E+0
3.35123027657700010E+9	1.41218901530970360E+0
3.35123027661700010E+9	1.41942519129310000E+0
3.35123027665700010E+9	1.40939322011757030E+0
3.35123027669700000E+9	1.40659742496664420E+0
3.35123027673700000E+9	1.40511729813868840E+0
3.35123027677699990E+9	1.40265042011766790E+0
3.35123027681699990E+9	1.40725525911610070E+0
3.35123027685700030E+9	1.39771666417130350E+0
3.35123027689700030E+9	1.38784915265954400E+0
3.35123027693700030E+9	1.38439552374985600E+0
3.351230276954E+9	1.382586480060E+0
3.351230276994E+9	1.377652724628E+0
3.351230277034E+9	1.377981641652E+0
3.351230277074E+9	1.370909925739E+0
3.351230277114E+9	1.368607506660E+0
3.351230277154E+9	1.369594257690E+0
3.351230277194E+9	1.367785214138E+0
3.351230277234E+9	1.366634004613E+0
3.351230277274E+9	1.363015917579E+0
3.351230277314E+9	1.360713498592E+0
3.35123027733100030E+9	1.35725987016253380E+0
3.35123027737100030E+9	1.35380624179297500E+0
3.35123027741100020E+9	1.35331286631652330E+0
3.35123027745100020E+9	1.35068153046282350E+0
3.35123027749100020E+9	1.34163631373086890E+0
3.35123027753100010E+9	1.34426764946517440E+0
3.35123027757100010E+9	1.33292001435745800E+0
3.35123027761100010E+9	1.33555134997755150E+0
3.35123027765100000E+9	1.32436817382876580E+0
3.35123027769100000E+9	1.32946638640815200E+0
3.35123027770800020E+9	1.32601275851779230E+0
3.35123027774800010E+9	1.32683505086730210E+0
3.35123027778800010E+9	1.32140792142204640E+0
3.35123027782800010E+9	1.31795429366856710E+0
3.35123027786800000E+9	1.31515849981566020E+0
3.35123027790800000E+9	1.30479761704581310E+0
3.35123027794800000E+9	1.30561990931009180E+0
3.35123027798799990E+9	1.30759341075772720E+0
3.35123027802800040E+9	1.30381086633299860E+0
3.35123027806800030E+9	1.29493011012909060E+0
3.35123027808500000E+9	1.29657469458265130E+0
3.35123027812500000E+9	1.28703610493237110E+0
3.35123027816500000E+9	1.28720056337093250E+0
3.35123027820499990E+9	1.28440476993290980E+0
3.35123027824500040E+9	1.28325356088100520E+0
3.35123027828500030E+9	1.27239930441460710E+0
3.35123027832500030E+9	1.27996439219595290E+0
3.35123027836500020E+9	1.27091917857590550E+0
3.35123027840500020E+9	1.26795892692938140E+0
3.35123027844500020E+9	1.25167754360498920E+0
3.3512302784630003E+9	1.2531576693108666E+0
3.3512302785030003E+9	1.2554600870957184E+0
3.3512302785430002E+9	1.2515130851938503E+0
3.3512302785830002E+9	1.2492106674510171E+0
3.3512302786230001E+9	1.2363829119012759E+0
3.3512302786630001E+9	1.2370407455008923E+0
3.3512302787030001E+9	1.2376985791024824E+0
3.3512302787430000E+9	1.2370407455008923E+0
3.3512302787830000E+9	1.2273377001060572E+0
3.3512302788230000E+9	1.2253641993999933E+0
3.35123027884100010E+9	1.22487082422622470E+0
3.35123027888100000E+9	1.22437744905355370E+0
3.35123027892100000E+9	1.21599007128565020E+0
3.35123027896100000E+9	1.21566115451686720E+0
3.35123027900099990E+9	1.20924727762212550E+0
3.35123027904100040E+9	1.19970869180889710E+0
3.35123027908100030E+9	1.19970869180889710E+0
3.35123027912100030E+9	1.19247252352856630E+0
3.35123027916100020E+9	1.18918335620426910E+0
3.35123027920100020E+9	1.18753877255983080E+0
3.35123027921700000E+9	1.18819660601619100E+0
3.35123027925700000E+9	1.18128935481826320E+0
3.35123027929699990E+9	1.17471102053615240E+0
3.35123027933700040E+9	1.16796822809024640E+0
3.35123027937700030E+9	1.16846160314065690E+0
3.35123027941700030E+9	1.16648810294525650E+0
3.35123027945700030E+9	1.16106097749354850E+0
3.35123027949700020E+9	1.15102901865407410E+0
3.35123027953700020E+9	1.14954889361532860E+0
3.35123027957700010E+9	1.14593081022598800E+0
3.35123027959600020E+9	1.14494406022022850E+0
3.35123027963600020E+9	1.13688560199186540E+0
3.35123027967600010E+9	1.13770789363544590E+0
3.35123027971600010E+9	1.13244522716492970E+0
3.35123027975600000E+9	1.13063618559213100E+0
3.35123027979600000E+9	1.11978193643773280E+0
3.35123027983600000E+9	1.11928856148762110E+0
3.35123027987599990E+9	1.10826985452597150E+0
3.35123027991600040E+9	1.10876322945405010E+0
3.35123027995600030E+9	1.10399393852365410E+0
3.35123027997900010E+9	1.10202043885503390E+0
3.35123028001900010E+9	1.10267827207617320E+0
3.35123028005900000E+9	1.09922464768450490E+0
3.35123028009900000E+9	1.09725114805351100E+0
3.35123028013899990E+9	1.08656135865444780E+0
3.35123028017900040E+9	1.08228544302115590E+0
3.35123028021900030E+9	1.07965411035940710E+0
3.35123028025900030E+9	1.07685831943596890E+0
3.35123028029900030E+9	1.07027998797148240E+0
3.35123028033900020E+9	1.06879986341510860E+0
3.35123028035700030E+9	1.06583961432775840E+0
3.35123028039700030E+9	1.06649744745535810E+0
3.35123028043700030E+9	1.05498536796227690E+0
3.35123028047700020E+9	1.05136728594044080E+0
3.35123028051700020E+9	1.04495341338731480E+0
3.35123028055700020E+9	1.04051304017216960E+0
3.35123028059700010E+9	1.04314437243886380E+0
3.35123028063700010E+9	1.04347328897402970E+0
3.35123028067700000E+9	1.03771724966725150E+0
3.35123028071700000E+9	1.03048108614291770E+0
3.3512302807340002E+9	1.0276852957424212E+0
3.3512302807740002E+9	1.0262051714244502E+0
3.3512302808140001E+9	1.0245605888584084E+0
3.3512302808540001E+9	1.0216003402646283E+0
3.3512302808940001E+9	1.0191334664610596E+0
3.3512302809340000E+9	1.0118973034322298E+0
3.3512302809740000E+9	1.0127195946759004E+0
3.3512302810139999E+9	1.0061412647951595E+0
3.3512302810540004E+9	1.0017008922139883E+0
3.3512302810940003E+9	9.9495810435556742E-1
3.35123028111200000E+9	9.99398476829413740E-1
3.35123028115199990E+9	9.95780395549119120E-1
3.35123028119199990E+9	9.97589436183420890E-1
3.35123028123200030E+9	9.87064109019664900E-1
3.35123028127200030E+9	9.85583984918726340E-1
3.35123028131200030E+9	9.77525531615328850E-1
3.35123028135200020E+9	9.65684539416766910E-1
3.35123028139200020E+9	9.65026706531055160E-1
3.35123028143200020E+9	9.67000205192658610E-1
3.35123028147200010E+9	9.62888749662760610E-1
3.35123028149000020E+9	9.62395375003073930E-1
3.35123028153000020E+9	9.57297170235069880E-1
3.35123028157000020E+9	9.57132712018224140E-1
3.35123028161000010E+9	9.48745343080813930E-1
3.35123028165000010E+9	9.39864599758438170E-1
3.35123028169000010E+9	9.41509181835249230E-1
3.35123028173000000E+9	9.38713392310037140E-1
3.35123028177000000E+9	9.30161565688199190E-1
3.35123028180999990E+9	9.29174816478153920E-1
3.35123028185000040E+9	9.29174816478153920E-1
3.3512302818670001E+9	9.2654348526701691E-1
3.3512302819070001E+9	9.2473444507253544E-1
3.3512302819470000E+9	9.2621456886722286E-1
3.3512302819870000E+9	9.2276094669076614E-1
3.3512302820269999E+9	9.1749828440143621E-1
3.3512302820669999E+9	9.1355128774339334E-1
3.3512302821070003E+9	9.0976874932659224E-1
3.3512302821470003E+9	9.1108441485765046E-1
3.3512302821870003E+9	9.0467054544613845E-1
3.3512302822270002E+9	8.9184280701558039E-1
3.35123028224500040E+9	8.90198225203011510E-1
3.35123028228500030E+9	8.88553643398905970E-1
3.35123028232500030E+9	8.91513890652388620E-1
3.35123028236500020E+9	8.86909061603245560E-1
3.35123028240500020E+9	8.80001818153276830E-1
3.35123028244500020E+9	8.80001818153276830E-1
3.35123028248500010E+9	8.78850610925971610E-1
3.35123028252500010E+9	8.76219280136031900E-1
3.35123028256500010E+9	8.70134327765623830E-1
3.35123028260500000E+9	8.66351789862551460E-1
3.35123028262300010E+9	8.68818662403101240E-1
3.35123028266300010E+9	8.61418044836721240E-1
3.35123028270300010E+9	8.55168634575802610E-1
3.35123028274300000E+9	8.55004176412620160E-1
3.35123028278300000E+9	8.55990925392926320E-1
3.35123028282300000E+9	8.52043929489118220E-1
3.35123028286299990E+9	8.45630061244057710E-1
3.35123028290300040E+9	8.41025232835207800E-1
3.35123028294300030E+9	8.40038483898540850E-1
3.35123028298300030E+9	8.40367400210446870E-1
3.35123028300099990E+9	8.43327647031851370E-1
3.35123028304100040E+9	8.36255946334307330E-1
3.35123028308100030E+9	8.33953532185148780E-1
3.35123028312100030E+9	8.28855329480878260E-1
3.35123028316100020E+9	8.31980034355238260E-1
3.35123028320100020E+9	8.27539664279029700E-1
3.35123028324100020E+9	8.24908333890229880E-1
3.35123028328100010E+9	8.20796880197341760E-1
3.35123028332100010E+9	8.20961338344132650E-1
3.35123028336100010E+9	8.20796880197341760E-1
3.35123028337900020E+9	8.16520968407710160E-1
3.35123028341900010E+9	8.12409514812548750E-1
3.35123028345900010E+9	8.10436017103750020E-1
3.35123028349900010E+9	8.07146854279970240E-1
3.35123028353900000E+9	8.04186607764347030E-1
3.35123028357900000E+9	8.00732986860171690E-1
3.35123028361900000E+9	7.95305868362913170E-1
3.35123028365899990E+9	7.89878749946286040E-1
3.35123028369900040E+9	7.88398626755658530E-1
3.35123028373900030E+9	7.89056459284092740E-1
3.35123028375700000E+9	7.85931754784461420E-1
3.35123028379699990E+9	7.86096212915362910E-1
3.35123028383700040E+9	7.81326927148788930E-1
3.35123028387700030E+9	7.84451631609630610E-1
3.35123028391700030E+9	7.77544390204871870E-1
3.35123028395700030E+9	7.71294981424419210E-1
3.35123028399700020E+9	7.64881114625305500E-1
3.35123028403700020E+9	7.66196779600943340E-1
3.35123028407700010E+9	7.53369046280301320E-1
3.35123028411700010E+9	7.55671459921911200E-1
3.3512302841340003E+9	7.5188892323216261E-1
3.3512302841740003E+9	7.5369796251398347E-1
3.3512302842140002E+9	7.5632929239344671E-1
3.3512302842540002E+9	7.5419133686502726E-1
3.3512302842940001E+9	7.5238229758091868E-1
3.3512302843340001E+9	7.4498168241474083E-1
3.3512302843740001E+9	7.4350155939818585E-1
3.3512302844140000E+9	7.3955456471436720E-1
3.3512302844540000E+9	7.4004793904770305E-1
3.3512302844940000E+9	7.3544311196025791E-1
3.35123028451100020E+9	7.36265402507702560E-1
3.35123028455100010E+9	7.31331659248248390E-1
3.35123028459100010E+9	7.33140698436364200E-1
3.35123028463100000E+9	7.28042497108760010E-1
3.35123028467100000E+9	7.31825033571476210E-1
3.35123028471100000E+9	7.23931044471807560E-1
3.35123028475099990E+9	7.25740083626961960E-1
3.35123028479100040E+9	7.24259960681240320E-1
3.35123028483100030E+9	7.21793089116930960E-1
3.35123028487100030E+9	7.21299714805848650E-1
3.35123028488700010E+9	7.20970798598789320E-1
3.35123028492700000E+9	7.16037055524375350E-1
3.35123028496700000E+9	7.12090061107113480E-1
3.35123028500700000E+9	7.10445480110943550E-1
3.35123028504699990E+9	7.11267770608220220E-1
3.35123028508700040E+9	7.04196072384229210E-1
3.35123028512700030E+9	7.01893659034532050E-1
3.35123028516700030E+9	6.98275580938751530E-1
3.35123028520700030E+9	6.96466541902346360E-1
3.35123028524700020E+9	6.97288832372492950E-1
3.35123028526399990E+9	6.98111122844217170E-1
3.35123028530400040E+9	6.99262329507285730E-1
3.35123028534400030E+9	6.94328586687331330E-1
3.35123028538400030E+9	6.81336397530418970E-1
3.35123028542400030E+9	6.81171939442297040E-1
3.35123028546400020E+9	6.83803268859616510E-1
3.35123028550400020E+9	6.79856274739527030E-1
3.35123028554400010E+9	6.76402654913353160E-1
3.35123028558400010E+9	6.72620118944001310E-1
3.35123028562400010E+9	6.75744822568554280E-1
3.35123028564100030E+9	6.69330957257478710E-1
3.35123028568100020E+9	6.71962286604770420E-1
3.35123028572100020E+9	6.71962286604770420E-1
3.35123028576100020E+9	6.64397214772634030E-1
3.35123028580100010E+9	6.63081550119062560E-1
3.35123028584100010E+9	6.63410466282099430E-1
3.35123028588100000E+9	6.61108053145816330E-1
3.35123028592100000E+9	6.59627930421464840E-1
3.35123028596100000E+9	6.49760445713725930E-1
3.35123028600099990E+9	6.48444781101834340E-1
