 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -71.37555    -5.28222      .99800     -.06195     -.01280   235.31718    57.59414  14   1     5443        .00000000000000        .02668717433137
   -84.38935    63.07011      .99763     -.04040      .05569   116.91203  -211.34468  14   1     5444        .00000000000000        .03170833674989
    31.68840   148.06420      .99692      .03002      .07250  -114.96015  -210.95648  14   1     5445        .00000000000000        .04149182759907
    57.66602  -146.72064      .99684      .04043     -.06837  -143.15227   195.39463  14   1     5446        .00000000000000        .04257303487887
   167.38544   -36.11629      .99655      .08165     -.01521  -236.86945    39.53973  14   1     5447        .00000000000000        .04658886966147
    51.54852  -147.58835      .99686      .03803     -.06949  -136.78268   199.44905  14   1     5448        .00000000000000        .04232906083753
   166.55503    98.64297      .99995     -.01018      .00000   218.83047    98.64297  10   1     5449        .00000000000000        .00000000000000
   -51.27801     -.08239      .99828     -.05700     -.01351   235.58151    67.59291  15   1     5450        .00235216008937        .02202909729469
   -71.68865     3.18017      .99802     -.06245      .00797   241.71520   -36.64744  14   1     5451        .00000000000000        .02645632507664
   127.31222  -108.45507      .99665      .06700     -.04698  -205.76173   126.22057  14   1     5452        .00000000000000        .04522298598272
   -78.14215    15.87370      .99792     -.05836      .02728   211.37965  -118.40535  14   1     5453        .00000000000000        .02770738450825
   -86.88415    42.94132      .99776     -.04873      .04585   157.78099  -185.76584  14   1     5454        .00000000000000        .02997566217599
   188.00778   -17.85582      .99995     -.01018      .00000   240.28322   -17.85582  10   1     5455        .00000000000000        .00000000000000
   157.70473    63.74736      .99657      .07824      .02706  -229.48636   -70.78099  14   1     5456        .00000000000000        .04628073119460
   -46.24981   122.61425      .99725     -.00785      .07367    -5.31797  -240.14245  14   1     5457        .00000000000000        .03688779524817
   -50.70432     -.22870      .99912      .02545     -.03333  -176.70703   166.57865  15   1     5458        .01960050828333        .00480212778094
   165.33066    39.71844      .99654      .08133      .01685  -234.90038   -43.63912  14   1     5459        .00000000000000        .04657212986797
   -70.69373     1.80714      .99802     -.06273      .00473   242.92440   -21.70587  14   1     5460        .00000000000000        .02640073297244
   -85.77948   -34.27670      .99948      .01729      .02734  -172.00041  -172.15506  11   1     5461        .01938009092593        .00000000000000
    99.62120   185.37423      .99995     -.01018      .00000   151.89663   185.37423  10   1     5462        .00000000000000        .00000000000000
   118.11998  -117.28989      .99667      .06350     -.05111  -198.36594   138.60634  14   1     5463        .00000000000000        .04487902724153
   -72.35477     6.07015      .99942      .03177     -.01251  -234.29867    69.96233  11   1     5464        .02188945655792        .00000000000000
   -50.96151     -.25424      .99877     -.00913     -.04877    -3.86541   243.91918  15   1     5465        .01236889626594        .01203372182942
   -50.73535  -118.39618      .99728     -.01064     -.07295     3.94654   239.74022  14   1     5466        .00000000000000        .03650650167883
   118.43596  -115.33823      .99666      .06401     -.05062  -197.99012   136.32915  14   1     5467        .00000000000000        .04495498767638
   -45.72901   124.39789      .99725     -.00736      .07376    -7.30910  -241.36808  14   1     5468        .00000000000000        .03693863079997
   171.31832   -15.07540      .99654      .08290     -.00632  -239.96833    16.40993  14   1     5469        .00000000000000        .04669626469740
   137.37035    94.45219      .99661      .07130      .04100  -213.10117  -108.28402  14   1     5470        .00000000000000        .04565446338422
    -7.43201  -143.74176      .99706      .01250     -.07554   -67.76385   231.69485  14   1     5471        .00000000000000        .03947171343353
   -80.87464    80.64202      .99754     -.03319      .06173    86.37466  -227.48447  14   1     5472        .00000000000000        .03296877793256
   -84.16458   -28.43277      .99947      .01927      .02623  -182.97161  -163.01734  11   1     5473        .01972022377884        .00000000000000
   -14.83675   141.81648      .99710      .00896      .07561   -57.82815  -235.01753  14   1     5474        .00000000000000        .03903172365703
   -87.14145   -52.69669      .99770     -.04502     -.05061   139.31032   200.11326  14   1     5475        .00000000000000        .03074638153525
   -51.05549      .07581      .99842     -.04339      .03561   167.58428  -178.27037  15   1     5476        .00521351909583        .01914651003891
    33.65650  -149.51691      .99692      .03066     -.07225  -117.90758   211.37665  14   1     5477        .00000000000000        .04153376617421
   -50.94112     -.25463      .99880     -.00560     -.04857   -21.52124   242.88732  15   1     5478        .01310771926433        .01129433475369
   -75.60265    10.53859      .99943      .02889     -.01753  -223.29617   100.26981  11   1     5479        .02141484986558        .00000000000000
   -11.29400  -141.02769      .99708      .01067     -.07565   -61.61784   231.72129  14   1     5480        .00000000000000        .03927019184746
   -56.25184   114.82860      .99731     -.01389      .07191    14.47115  -240.69540  14   1     5481        .00000000000000        .03603320871217
   -84.36635    29.55313      .99784     -.05360      .03803   183.90969  -159.54582  14   1     5482        .00000000000000        .02888131493337
    44.92747   218.23190      .99995     -.01018      .00000    97.20290   218.23190  10   1     5483        .00000000000000        .00000000000000
   -80.28420    18.06295      .99791     -.05768      .02899   208.58585  -126.29304  14   1     5484        .00000000000000        .02784487086969
    69.97413   143.13372      .99680      .04536      .06579  -155.03567  -185.52019  14   1     5485        .00000000000000        .04309224003209
   -86.80060   -49.81204      .99772     -.04606     -.04942   144.02386   195.96160  14   1     5486        .00000000000000        .03055780636820
   -81.53351   -21.26010      .99946      .02273      .02393  -198.28037  -144.19059  11   1     5487        .02034804914860        .00000000000000
   -50.54160     -.19784      .99920      .03365     -.02154  -217.55636   107.60177  15   1     5488        .02130406350438        .00312148409043
    89.56423   192.25976      .99995     -.01018      .00000   141.83967   192.25976  10   1     5489        .00000000000000        .00000000000000
   -51.19031     -.20783      .99841     -.04440     -.03475   172.51854   173.81285  15   1     5490        .00498772945916        .01941022380962
   187.63230      .73385      .99995     -.01018      .00000   239.90773      .73385  10   1     5491        .00000000000000        .00000000000000
   -15.11069  -139.39799      .99709      .00880     -.07567   -56.07117   232.84061  14   1     5492        .00000000000000        .03904529842409
   167.49054   -33.45606      .99654      .08188     -.01413  -236.74760    36.63165  14   1     5493        .00000000000000        .04661550772048
   -84.43857    29.41183      .99784     -.05366      .03789   184.41763  -159.23192  14   1     5494        .00000000000000        .02885974677554
    29.23812   147.17974      .99692      .02909      .07280  -111.82113  -211.49389  14   1     5495        .00000000000000        .04139942093308
   -76.43558   -11.17890      .99943      .02899      .01751  -222.00000   -99.62426  11   1     5496        .02145666473646        .00000000000000
   158.71369   -64.22326      .99657      .07818     -.02707  -230.78373    71.17073  14   1     5497        .00000000000000        .04625524122972
   -83.40907    67.76301      .99760     -.03841      .05756   108.10435  -215.94028  14   1     5498        .00000000000000        .03208097624313
   -50.87152     -.21820      .99894      .00781     -.04532   -88.59943   226.64042  15   1     5499        .01591739095164        .00847251025004
    52.33709   147.51603      .99686      .03834      .06935  -137.62395  -198.96355  14   1     5500        .00000000000000        .04235991866289
   -71.72407     4.11480      .99801     -.06227      .01013   239.30740   -46.17383  14   1     5501        .00000000000000        .02655066024203
   -71.07119    -3.53837      .99941      .03346      .00789  -239.50227   -43.43083  11   1     5502        .02217830972618        .00000000000000
    31.27298  -147.12696      .99691      .02997     -.07254  -114.07778   210.23537  14   1     5503        .00000000000000        .04149589456917
   -69.39624      .04363      .99941      .03447     -.00011  -243.83912      .60257  11   1     5504        .02233127590165        .00000000000000
   -68.63101      .86777      .99941      .03432     -.00236  -244.72267    12.97058  11   1     5505        .02228392055174        .00000000000000
   -50.60429      .25102      .99916      .02920      .02888  -195.37499  -144.29132  15   1     5506        .02037474519035        .00405197946335
   -87.04737   -53.53042      .99952      .00950      .02964  -134.31231  -203.42694  11   1     5507        .01779186476301        .00000000000000
   -74.94283     8.82035      .99942      .03047     -.01519  -227.61393    85.38937  11   1     5508        .02170234301037        .00000000000000
   -85.56862   -46.19505      .99773     -.04716     -.04811   148.64595   190.37305  14   1     5509        .00000000000000        .03036385002157
   -86.52997   -53.95877      .99769     -.04441     -.05139   135.94781   201.40622  14   1     5510        .00000000000000        .03089858759406
   -63.36830   105.68717      .99737     -.01903      .06997    32.50289  -237.91773  14   1     5511        .00000000000000        .03529274026891
    74.86441  -139.10982      .99678      .04777     -.06443  -158.70557   178.89264  14   1     5512        .00000000000000        .04337100146675
   141.76268    91.39636      .99661      .07236      .03919  -217.24582  -103.94436  14   1     5513        .00000000000000        .04573301822385
   148.86399  -130.88242      .99995     -.01018      .00000   201.13943  -130.88242  10   1     5514        .00000000000000        .00000000000000
   147.56473   -82.72424      .99659      .07452     -.03534  -221.73188    93.25055  14   1     5515        .00000000000000        .04593612123884
   -84.62045   -53.74597      .99768     -.04395     -.05203   132.72749   200.42881  14   1     5516        .00000000000000        .03103683818684
   -73.90501     7.00351      .99942      .03168     -.01287  -231.84023    71.67028  11   1     5517        .02189968963538        .00000000000000
   -52.20623  -120.92534      .99729     -.01092     -.07274     3.91614   243.28059  14   1     5518        .00000000000000        .03640517851329
   -70.70528     1.70767      .99941      .03426     -.00388  -241.73584    21.21827  11   1     5519        .02231087037155        .00000000000000
   -50.94069     -.03365      .99898      .01071     -.04397  -103.17730   220.01674  15   1     5520        .01653582643010        .00780943479151
   176.09349    71.57177      .99995     -.01018      .00000   228.36892    71.57177  10   1     5521        .00000000000000        .00000000000000
   -84.90136   -52.66914      .99769     -.04444     -.05145   135.17571   199.13957  14   1     5522        .00000000000000        .03093331954431
   -14.04399  -139.53179      .99709      .00933     -.07568   -57.45276   232.21871  14   1     5523        .00000000000000        .03911188325128
   -51.27631      .06374      .99828     -.05772      .01069   239.18534   -53.48309  15   1     5524        .00220228435800        .02217678377664
   -51.15072      .36571      .99854     -.03097      .04420   105.30044  -220.95048  15   1     5525        .00778457158927        .01664998865922
   -86.07003   -37.16664      .99779     -.05085     -.04272   168.80049   175.56283  14   1     5526        .00000000000000        .02951554854526
   -51.43052     -.44803      .99840     -.04457     -.03474   173.17885   173.54197  15   1     5527        .00492279824911        .01953521697098
    40.70477   147.01614      .99688      .03389      .07122  -124.51935  -204.69314  14   1     5528        .00000000000000        .04191870578770
   -73.78958   -92.99129      .99746     -.02677     -.06603    60.77416   234.10909  14   1     5529        .00000000000000        .03407179184306
   -80.50507    82.29950      .99753     -.03252      .06219    83.67242  -228.92030  14   1     5530        .00000000000000        .03306958374634
   -77.91122   -17.18973      .99791     -.05779     -.02895   206.63040   123.99970  14   1     5531        .00000000000000        .02788409075715
   -84.88525    39.19389      .99777     -.04979      .04446   161.91571  -179.02767  14   1     5532        .00000000000000        .02979921913799
   -82.66555    29.56630      .99783     -.05330      .03873   180.43541  -159.72127  14   1     5533        .00000000000000        .02900526023791
   108.34698   123.63696      .99669      .06014      .05465  -189.61510  -148.69927  14   1     5534        .00000000000000        .04457514728654
   -50.62709     -.23976      .99915      .02888     -.02929  -193.78421   146.33540  15   1     5535        .02031095010466        .00410705453861
   165.20667    46.49029      .99655      .08061      .01954  -235.54053   -51.04106  14   1     5536        .00000000000000        .04648380541812
   -50.86325      .21357      .99896      .00947      .04463   -96.87793  -223.16150  15   1     5537        .01626401430571        .00812461234793
   150.64939   -76.10466      .99658      .07592     -.03258  -223.80442    85.42899  14   1     5538        .00000000000000        .04607558636539
   -50.92809     -.24543      .99883     -.00315     -.04827   -33.79297   241.38901  15   1     5539        .01362214529644        .01077675594808
   -66.91326   103.11865      .99739     -.02122      .06895    40.14222  -238.23683  14   1     5540        .00000000000000        .03494409079190
   -66.17494  -102.98543      .99739     -.02092     -.06911    39.15653   237.57928  14   1     5541        .00000000000000        .03500054187093
   121.99458  -111.19083      .99665      .06557     -.04885  -200.65181   130.71291  14   1     5542        .00000000000000        .04511220821707
   -83.25569   -32.82746      .99781     -.05205     -.04093   173.42252   166.86609  14   1     5543        .00000000000000        .02930115361083
   167.42762   -31.39418      .99654      .08204     -.01329  -236.51400    34.38736  14   1     5544        .00000000000000        .04663540672069
   -81.26153   -24.49348      .99786     -.05519     -.03505   191.31157   146.99352  14   1     5545        .00000000000000        .02854483433906
   171.87656    12.04355      .99654      .08298      .00504  -240.51751   -13.09799  14   1     5546        .00000000000000        .04669877311821
   -84.87732    34.84947      .99780     -.05156      .04167   171.83077  -170.93453  14   1     5547        .00000000000000        .02938622164272
   -85.89077    35.31527      .99948      .01654     -.02764  -169.40274   175.79709  11   1     5548        .01922321899212        .00000000000000
    62.73653  -143.18638      .99682      .04290     -.06723  -147.10413   189.01724  14   1     5549        .00000000000000        .04286879382225
   -24.91258   136.69975      .99714      .00392      .07547   -42.37683  -237.30018  14   1     5550        .00000000000000        .03842153972640
   167.80377   -32.62709      .99654      .08194     -.01377  -237.03206    35.70549  14   1     5551        .00000000000000        .04661978913022
   171.52385    14.80424      .99654      .08290      .00620  -240.20265   -16.10899  14   1     5552        .00000000000000        .04669352149923
   -50.98960     -.03309      .99858     -.02786     -.04533    89.86851   226.93746  15   1     5553        .00846679985593        .01587256777620
   -76.80336   -11.72707      .99943      .02868      .01794  -220.72006  -102.31221  11   1     5554        .02140637131936        .00000000000000
   -85.44407   -49.94991      .99771     -.04565     -.05000   141.18958   195.68215  14   1     5555        .00000000000000        .03067947678015
   -82.00372   -69.04297      .99759     -.03747     -.05843   103.75523   216.56298  14   1     5556        .00000000000000        .03227088569962
   -78.50508   -14.04984      .99794     -.05906     -.02486   218.16023   110.17906  14   1     5557        .00000000000000        .02744265588647
   -51.04377      .15764      .99857     -.02909      .04492    96.00516  -224.74831  15   1     5558        .00819941447560        .01618099867133
   139.04204    94.77792      .99661      .07141      .04075  -215.04148  -108.25703  14   1     5559        .00000000000000        .04564568295489
   149.22973  -129.69795      .99995     -.01018      .00000   201.50517  -129.69795  10   1     5560        .00000000000000        .00000000000000
   -47.36529   123.66984      .99726     -.00824      .07353    -4.59674  -241.96107  14   1     5561        .00000000000000        .03680923349693
   -70.37725     2.66393      .99941      .03384     -.00625  -241.22763    34.33967  11   1     5562        .02223444333671        .00000000000000
   103.89793   181.58660      .99995     -.01018      .00000   156.17336   181.58660  10   1     5563        .00000000000000        .00000000000000
   -86.56216   -46.13721      .99774     -.04743     -.04769   150.67770   190.55950  14   1     5564        .00000000000000        .03027977585128
   -85.35599    32.87160      .99948      .01743     -.02721  -174.07582   171.82248  11   1     5565        .01938489427888        .00000000000000
   -80.29254    77.88332      .99754     -.03388      .06131    88.92456  -224.35065  14   1     5566        .00000000000000        .03289260299736
   107.56194   124.81273      .99670      .05970      .05505  -189.19863  -150.27416  14   1     5567        .00000000000000        .04452130631903
    -9.28558   144.52065      .99708      .01163      .07550   -66.15826  -233.88513  14   1     5568        .00000000000000        .03932886067728
   -50.91485     -.46279      .99880     -.00493     -.04863   -24.84313   242.99782  15   1     5569        .01321852969155        .01124913666977
   -57.28870   113.04692      .99732     -.01470      .07164    17.38671  -239.89311  14   1     5570        .00000000000000        .03592356551898
   -58.24875  -114.93199      .99733     -.01478     -.07153    17.12242   242.40391  14   1     5571        .00000000000000        .03586799214241
   -69.75518      .38983      .99802     -.06289      .00106   243.04665    -4.82957  14   1     5572        .00000000000000        .02637968489821
   -50.88598     -.59855      .99881     -.00382     -.04859   -30.39994   242.65081  15   1     5573        .01342747932212        .01108570931197
   161.06290    55.47521      .99656      .07949      .02350  -231.99536   -61.29780  14   1     5574        .00000000000000        .04639611029747
   -83.98161    28.16731      .99785     -.05409      .03708   186.76435  -156.22586  14   1     5575        .00000000000000        .02876132210228
   -50.92392      .40592      .99880     -.00527      .04863   -23.17702  -243.04354  15   1     5576        .01315772858457        .01129133947619
    35.88852  -147.32157      .99690      .03188     -.07193  -119.30956   207.74732  14   1     5577        .00000000000000        .04170102604517
   -78.99912    16.25490      .99792     -.05829      .02740   211.82661  -119.57475  14   1     5578        .00000000000000        .02770389423995
   -84.50814    57.74867      .99766     -.04240      .05370   125.66895  -205.29031  14   1     5579        .00000000000000        .03133785912767
   -51.38765     -.03296      .99826     -.05876     -.00407   244.29669    20.33726  15   1     5580        .00197816888157        .02241316530611
   183.01916   -51.94036      .99995     -.01018      .00000   235.29459   -51.94036  10   1     5581        .00000000000000        .00000000000000
    49.01046   148.37931      .99687      .03694      .06993  -134.40370  -201.66747  14   1     5582        .00000000000000        .04220227675672
   151.03555   -79.63252      .99659      .07528     -.03368  -225.12497    89.25530  14   1     5583        .00000000000000        .04597680011655
    61.42577   144.58357      .99682      .04217      .06757  -146.24852  -191.16242  14   1     5584        .00000000000000        .04278082331622
   -85.71803   -60.86200      .99765     -.04161     -.05443   122.80263   209.48659  14   1     5585        .00000000000000        .03145225564511
   182.31012    47.93969      .99995     -.01018      .00000   234.58555    47.93969  10   1     5586        .00000000000000        .00000000000000
   -51.25410      .62177      .99855     -.02999      .04478   100.31247  -223.61146  15   1     5587        .00795793565174        .01653866031325
   -50.94470     -.25283      .99880     -.00619     -.04862   -18.56506   243.14643  15   1     5588        .01298419726795        .01141743365101
   135.89570    99.52244      .99663      .07006      .04275  -212.81684  -114.21351  14   1     5589        .00000000000000        .04550789873847
   -72.64072     5.20448      .99800     -.06196      .01228   237.55990   -55.93804  14   1     5590        .00000000000000        .02662846040309
   -80.71837    81.06930      .99754     -.03300      .06187    85.58228  -227.79868  14   1     5591        .00000000000000        .03300150022975
     6.44187   147.06654      .99701      .01890      .07493   -85.81516  -225.65997  14   1     5592        .00000000000000        .04022480730238
   -68.16557  -101.06351      .99741     -.02227     -.06846    43.97174   237.32162  14   1     5593        .00000000000000        .03478751078673
   153.49599   -71.60530      .99658      .07683     -.03054  -226.13087    80.01860  14   1     5594        .00000000000000        .04615607529417
   -81.41064   -24.82795      .99786     -.05507     -.03529   190.67159   147.89111  14   1     5595        .00000000000000        .02857282891655
    36.34393  -149.63577      .99691      .03174     -.07188  -120.98569   209.98057  14   1     5596        .00000000000000        .04164547386059
   124.83649  -111.23055      .99665      .06600     -.04821  -203.88229   129.96773  14   1     5597        .00000000000000        .04512108580162
   -72.93102     6.54129      .99942      .03162     -.01291  -233.06942    72.13894  11   1     5598        .02187533870845        .00000000000000
   -25.83799  -135.30527      .99714      .00340     -.07545   -40.36575   236.65573  14   1     5599        .00000000000000        .03836706305646
   -50.86193      .19560      .99898      .01104      .04389  -104.73052  -219.49747  15   1     5600        .01659370394537        .00778998225083
   -81.87052    21.42837      .99945      .02335     -.02356  -198.77226   140.30170  11   1     5601        .02049430900256        .00000000000000
   -86.48024   -42.78106      .99776     -.04872     -.04592   157.35185   185.33221  14   1     5602        .00000000000000        .02999840469767
   -71.58803     4.96007      .99941      .03250     -.01075  -236.87919    59.78781  11   1     5603        .02201125644826        .00000000000000
    20.31483   147.21559      .99695      .02519      .07381  -101.76413  -216.94656  14   1     5604        .00000000000000        .04096235950496
   164.40817    51.51797      .99656      .08000      .02156  -235.40859   -56.61723   6   1     5605        .00000000000000        .04640649532498
   -70.28714     -.50296      .99802     -.06286     -.00134   243.67672     6.16630  14   1     5606        .00000000000000        .02636687278153
    91.61413  -133.67053      .99674      .05384     -.06013  -174.87848   165.85479  14   1     5607        .00000000000000        .04395857002480
   -86.53727   -57.57575      .99767     -.04305     -.05288   129.69015   206.00651  14   1     5608        .00000000000000        .03115573525224
   -80.13970   -20.83586      .99789     -.05655     -.03200   199.73290   136.15483  14   1     5609        .00000000000000        .02819318859968
   -65.01646   102.65824      .99738     -.02047      .06935    37.69401  -236.47365  14   1     5610        .00000000000000        .03508379080437
   -82.98461    24.61972      .99787     -.05537      .03446   194.44451  -147.00308  14   1     5611        .00000000000000        .02843863701802
   -72.97063   -94.95922      .99745     -.02589     -.06652    57.42181   235.32412  14   1     5612        .00000000000000        .03420574168338
   -84.63255   -44.34909      .99773     -.04765     -.04751   150.50493   187.42042  14   1     5613        .00000000000000        .03027808006902
    79.86877  -139.77656      .99677      .04917     -.06343  -164.48590   177.42745  14   1     5614        .00000000000000        .04347541670737
   153.88494   -74.58125      .99659      .07632     -.03148  -227.28889    83.23730  14   1     5615        .00000000000000        .04607479281705
   -66.39313   103.33003      .99739     -.02094      .06909    39.16699  -238.04109  14   1     5616        .00000000000000        .03499194081518
   183.96575    36.40548      .99995     -.01018      .00000   236.24118    36.40548  10   1     5617        .00000000000000        .00000000000000
   156.64059   119.96740      .99995     -.01018      .00000   208.91603   119.96740  10   1     5618        .00000000000000        .00000000000000
   -64.23649   108.64082      .99963     -.00727     -.02631   -26.88502   243.58367  11   1     5619        .01323915516988        .00000000000000
   -77.80561   -82.60219      .99751     -.03143     -.06311    78.92760   227.28837  14   1     5620        .00000000000000        .03332192080361
   -71.85457     4.64556      .99941      .03288     -.00981  -237.22470    54.22608  11   1     5621        .02208764388154        .00000000000000
   -67.94858  -101.16598      .99740     -.02214     -.06852    43.54508   237.25502  14   1     5622        .00000000000000        .03480803644159
   152.71036   -71.70837      .99658      .07678     -.03070  -225.27753    80.26202  14   1     5623        .00000000000000        .04615804275547
   -75.40102    86.47077      .99748     -.02929      .06455    70.46611  -229.31114  14   1     5624        .00000000000000        .03368747220929
   -12.84791   141.24851      .99709      .00992      .07564   -59.85985  -233.02164  14   1     5625        .00000000000000        .03916998741428
   -82.65386   -28.34449      .99784     -.05381     -.03777   183.61148   156.79615  14   1     5626        .00000000000000        .02887616543195
   138.95425    94.12920      .99661      .07154      .04058  -214.76718  -107.56155  14   1     5627        .00000000000000        .04566469425460
   145.24779    84.28882      .99659      .07406      .03629  -219.48056   -95.41898  14   1     5628        .00000000000000        .04590671905925
   -23.67273   138.20458      .99714      .00459      .07548   -44.87588  -237.86977  14   1     5629        .00000000000000        .03848980735320
    80.79336  -138.14417      .99677      .04980     -.06307  -164.77039   175.21173  14   1     5630        .00000000000000        .04356232059742
    85.18593   196.77158      .99995     -.01018      .00000   137.46136   196.77158  10   1     5631        .00000000000000        .00000000000000
   -87.05590    52.92091      .99952      .00933     -.02959  -134.73052   204.56077  11   1     5632        .01772577733400        .00000000000000
   -35.85337   132.58375      .99720     -.00167      .07478   -26.04174  -241.62329  14   1     5633        .00000000000000        .03766417480044
   -72.04798    -4.96287      .99800     -.06204     -.01192   237.33869    54.10005  14   1     5634        .00000000000000        .02662868671245
   -82.78609   -65.67611      .99761     -.03893     -.05713   110.04339   213.43731  14   1     5635        .00000000000000        .03200322513367
   187.61182    -6.88076      .99995     -.01018      .00000   239.88726    -6.88076  10   1     5636        .00000000000000        .00000000000000
   186.87095    27.80683      .99995     -.01018      .00000   239.14639    27.80683  10   1     5637        .00000000000000        .00000000000000
   -48.24878   119.79051      .99726     -.00922      .07335     -.54336  -239.12948  14   1     5638        .00000000000000        .03671023974121
   186.52462   -17.70944      .99995     -.01018      .00000   238.80005   -17.70944  10   1     5639        .00000000000000        .00000000000000
   142.82340    90.54315      .99661      .07262      .03871  -218.25151  -102.78738  14   1     5640        .00000000000000        .04575083660575
   -83.48890    67.06727      .99761     -.03868      .05732   109.26245  -215.24620  14   1     5641        .00000000000000        .03203246926323
   159.58567   -62.21868      .99657      .07850     -.02621  -231.43394    68.86171  14   1     5642        .00000000000000        .04628521959188
   -84.20968   -35.04333      .99779     -.05134     -.04208   170.02961   171.31365  14   1     5643        .00000000000000        .02945377136367
   -68.86102     -.59304      .99941      .03439      .00157  -244.48946    -8.63926  11   1     5644        .02230406771532        .00000000000000
   -85.27272    64.45931      .99763     -.04017      .05584   116.34310  -213.37335  14   1     5645        .00000000000000        .03172085164044
   -81.90751   -21.46826      .99945      .02337      .02355  -198.73743  -140.19879  11   1     5646        .02049772838261        .00000000000000
   167.65704   -37.22698      .99655      .08154     -.01563  -237.30625    40.73041  14   1     5647        .00000000000000        .04657101262469
   163.51834    51.97133      .99656      .07996      .02185  -234.34194   -57.19470  14   1     5648        .00000000000000        .04642100218005
   -69.22172      .72124      .99941      .03440     -.00185  -243.96082    10.14586  11   1     5649        .02231438029359        .00000000000000
   -76.10649   -10.34952      .99942      .02966      .01654  -224.07225   -93.50307  11   1     5650        .02157081496004        .00000000000000
   105.45488  -179.76602      .99995     -.01018      .00000   157.73032  -179.76602  10   1     5651        .00000000000000        .00000000000000
     4.10263  -147.81094      .99702      .01779     -.07500   -83.65212   228.07005  14   1     5652        .00000000000000        .04006248509901
   162.89654    54.13515      .99656      .07967      .02275  -233.95596   -59.62698  14   1     5653        .00000000000000        .04639162016077
   -70.96318    -2.22647      .99802     -.06266     -.00576   242.61048    26.43999  14   1     5654        .00000000000000        .02641593430962
   -71.24077    -5.12867      .99800     -.06200     -.01251   235.59144    56.29464  14   1     5655        .00000000000000        .02667443368602
   103.20790   125.94392      .99670      .05848      .05626  -184.75934  -153.01610  14   1     5656        .00000000000000        .04442725387083
   -60.54247   112.04770      .99734     -.01640      .07095    22.83174  -241.49947  14   1     5657        .00000000000000        .03564463268488
   -78.06008   -17.21309      .99791     -.05780     -.02892   206.85389   124.00467  14   1     5658        .00000000000000        .02787850272264
   -82.42417   -26.01522      .99785     -.05474     -.03591   189.43229   150.87354  14   1     5659        .00000000000000        .02863820582186
   -83.17951   -67.64229      .99760     -.03837     -.05760   107.86948   215.69756  14   1     5660        .00000000000000        .03209239713427
   -75.17939   -87.88796      .99748     -.02878     -.06486    68.52516   230.44180  14   1     5661        .00000000000000        .03376438981861
   -71.53757     5.27498      .99942      .03214     -.01156  -236.34068    64.57429  11   1     5662        .02194028764795        .00000000000000
   115.18758  -116.25384      .99667      .06321     -.05157  -194.72914   138.35054  14   1     5663        .00000000000000        .04489305205675
   -77.54874   -12.93262      .99943      .02798      .01887  -217.89607  -108.20427  11   1     5664        .02128896440223        .00000000000000
   144.52034   -85.12229      .99659      .07384     -.03669  -218.85690    96.48078  14   1     5665        .00000000000000        .04588799737686
   -75.09989     8.91942      .99798     -.06081      .01850   229.37143   -83.22006  14   1     5666        .00000000000000        .02697225025859
   -57.58701  -111.49386      .99733     -.01513     -.07151    19.07281   238.76094  14   1     5667        .00000000000000        .03587181890773
   149.70426    81.88709      .99660      .07479      .03465  -224.12301   -91.96714   6   1     5668        .00000000000000        .04592940551751
   171.10979    -5.35587      .99653      .08316     -.00226  -239.46061     5.83415  14   1     5669        .00000000000000        .04673053504927
   -70.51576     2.87607      .99941      .03375     -.00668  -240.85171    36.72476  11   1     5670        .02222035844593        .00000000000000
   -81.87026    21.35586      .99945      .02344     -.02349  -199.00592   139.74641  11   1     5671        .02051107941872        .00000000000000
   -13.57766   142.69167      .99709      .00958      .07558   -59.90053  -235.02453  14   1     5672        .00000000000000        .03909543934982
   -38.52008   129.21876      .99721     -.00330      .07459   -20.21062  -240.36037  14   1     5673        .00000000000000        .03748744343376
   -70.93013     3.31031      .99941      .03357     -.00745  -239.92718    40.99677  11   1     5674        .02219616210068        .00000000000000
   -75.07113     8.93307      .99798     -.06080      .01854   229.26984   -83.32251  14   1     5675        .00000000000000        .02697606024860
   176.73054   -70.48382      .99995     -.01018      .00000   229.00598   -70.48382  10   1     5676        .00000000000000        .00000000000000
   -50.14180  -120.09775      .99728     -.01010     -.07308     1.85387   240.80389  14   1     5677        .00000000000000        .03657131180714
   -73.62219     6.34925      .99800     -.06161      .01433   235.55844   -65.21993  14   1     5678        .00000000000000        .02671422727444
   105.42625   124.36681      .99670      .05934      .05547  -186.64880  -150.50203  14   1     5679        .00000000000000        .04451240118881
   -25.35589   134.92889      .99714      .00362      .07548   -40.75141  -235.95844  14   1     5680        .00000000000000        .03840101069989
   -81.81712   -73.37546      .99757     -.03592     -.05970    97.44677   220.82547  14   1     5681        .00000000000000        .03253220211446
   165.62650   -99.04207      .99995     -.01018      .00000   217.90193   -99.04207  10   1     5682        .00000000000000        .00000000000000
    32.14770  -149.94680      .99692      .02997     -.07243  -116.49549   212.74572  14   1     5683        .00000000000000        .04144710206285
   -69.79052     2.62628      .99941      .03374     -.00649  -241.92855    35.80403  11   1     5684        .02220321538632        .00000000000000
   -45.81528  -125.33787      .99725     -.00727     -.07374    -7.91876   242.34409  14   1     5685        .00000000000000        .03693205881583
   -77.61218   -14.23834      .99794     -.05897     -.02543   215.77297   111.36444  14   1     5686        .00000000000000        .02753058425292
