 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -78.43977   -10.06054      .99947      .03054      .01169  -234.57262   -69.90720  11   1     5695        .02049038362754        .00000000000000
   -83.98242   -25.31301      .99783     -.05806     -.03089   207.14575   128.84284  14   1     5696        .00000000000000        .02912856680338
   -43.74033      .16916      .99865     -.02232      .04684    69.19522  -234.35035  15   1     5697        .00971427590487        .01468401388905
   181.75754   -76.60210      .99996     -.00873      .00000   226.56465   -76.60210  10   1     5698        .00000000000000        .00000000000000
   -76.85204     2.92651      .99792     -.06421      .00480   241.56999   -20.73191  14   1     5699        .00000000000000        .02786990317531
   -77.13194    -5.47730      .99792     -.06388     -.00884   239.23474    38.02821  14   1     5700        .00000000000000        .02795033595305
    68.73436   135.83450      .99689      .04481      .06488  -152.32123  -186.50996  14   1     5701        .00000000000000        .04210033426268
    24.36450  -144.24028      .99703      .02560     -.07269  -102.78985   220.17462  14   1     5702        .00000000000000        .04022915294868
   -43.71176     -.12693      .99870     -.01723     -.04799    43.71723   240.15162  15   1     5703        .01063388751161        .01374704877882
   -81.49338   -71.59104      .99759     -.03903     -.05730   114.92818   214.89364  14   1     5704        .00000000000000        .03243632006740
   -69.44086    94.59447      .99746     -.02686      .06594    65.72101  -233.53383  14   1     5705        .00000000000000        .03422409036585
   135.34849    87.10570      .99672      .07100      .03887  -215.66830  -105.91634  14   1     5706        .00000000000000        .04439253359967
   123.39469  -171.35185      .99996     -.00873      .00000   168.20179  -171.35185  10   1     5707        .00000000000000        .00000000000000
   -84.65920   -31.38399      .99950      .02131      .02338  -192.44676  -150.16909  11   1     5708        .01903471640714        .00000000000000
   -43.78251      .02934      .99838     -.05437      .01695   229.70347   -84.86589  15   1     5709        .00397413370151        .02038790937210
    63.60398  -136.32254      .99690      .04292     -.06599  -146.53322   189.56896  14   1     5710        .00000000000000        .04194018961786
   -77.70654    -7.84960      .99946      .03139      .00952  -238.10752   -56.57611  11   1     5711        .02061824330633        .00000000000000
   -76.91536    -7.59505      .99791     -.06347     -.01214   235.71001    51.79940  14   1     5712        .00000000000000        .02805895052042
   -78.31760    -8.93342      .99946      .03106      .01050  -236.17752   -62.39987  11   1     5713        .02057912735082        .00000000000000
   -43.85720      .49620      .99863     -.02414      .04650    78.19574  -232.31557  15   1     5714        .00933473503478        .01517004464731
   158.28645    45.05527      .99667      .07911      .01960  -235.62876   -52.88576  14   1     5715        .00000000000000        .04504248545685
    20.94610   140.90297      .99703      .02440      .07311   -97.01872  -218.56551  14   1     5716        .00000000000000        .04017165952606
   134.66047   -90.71888      .99673      .07014     -.04011  -215.77556   110.33166  14   1     5717        .00000000000000        .04428494813010
   -83.13432   -59.85438      .99764     -.04396     -.05266   135.74275   200.15421  14   1     5718        .00000000000000        .03170749834419
   -85.78920    41.23567      .99775     -.05206      .04225   175.07917  -169.32018  14   1     5719        .00000000000000        .03028285588751
   102.58304  -118.05665      .99680      .05857     -.05449  -185.73586   151.79381  14   1     5720        .00000000000000        .04333770023453
   157.66229   -47.61322      .99668      .07879     -.02070  -235.21001    55.93511  14   1     5721        .00000000000000        .04501141989327
   149.76261   141.15627      .99996     -.00873      .00000   194.56971   141.15627  10   1     5722        .00000000000000        .00000000000000
   -43.57126      .00209      .99920      .03996      .00106  -242.37305    -5.29571  15   1     5723        .02089251762205        .00346340127194
   -59.18595   106.92718      .99739     -.01907      .06971    37.06361  -239.17000  14   1     5724        .00000000000000        .03526578426758
   -13.75184  -136.57857      .99716      .00758     -.07496   -50.05645   236.78993  14   1     5725        .00000000000000        .03839082660325
    96.73656   122.04111      .99681      .05623      .05663  -180.19572  -158.58898  14   1     5726        .00000000000000        .04313171519029
   -80.20541    13.25647      .99947      .02948     -.01403  -228.48446    84.17757  11   1     5727        .02035225616180        .00000000000000
   -85.07919   -54.45697      .99954      .01214      .02782  -146.02311  -195.47805  11   1     5728        .01739000273266        .00000000000000
   133.03281   -91.32097      .99673      .06986     -.04065  -213.91653   111.39102  14   1     5729        .00000000000000        .04428498615070
   -81.64086    18.81881      .99948      .02684     -.01799  -217.89870   110.41671  11   1     5730        .01992909260741        .00000000000000
   -43.52801      .24062      .99899      .01689      .04163  -126.89481  -208.10469  15   1     5731        .01672422154135        .00772290496151
   -83.03804   -59.36707      .99765     -.04412     -.05250   136.34209   199.45813  14   1     5732        .00000000000000        .03168584093907
   -78.51686   -11.61322      .99789     -.06246     -.01749   230.10295    74.21658  14   1     5733        .00000000000000        .02827398016271
   -86.13532   -46.31465      .99773     -.05007     -.04509   165.64910   179.27533  14   1     5734        .00000000000000        .03061345055814
   -84.41471    31.76475      .99780     -.05563      .03618   192.86725  -147.48899  14   1     5735        .00000000000000        .02964213998886
   158.97833    44.69285      .99668      .07913      .01937  -236.48207   -52.40173  14   1     5736        .00000000000000        .04502918771073
   -43.57459      .15273      .99901      .01819      .04065  -133.44698  -203.29452  15   1     5737        .01698284890044        .00740116009300
   -79.34802     9.29008      .99791     -.06307      .01406   236.11402   -60.73260  14   1     5738        .00000000000000        .02808698908748
   158.20569    41.92226      .99667      .07948      .01834  -235.17155   -49.23935  14   1     5739        .00000000000000        .04509055720719
   -43.92940      .35209      .99853     -.03566      .04080   135.83596  -203.93996  15   1     5740        .00729221635527        .01716523672462
    32.81365   141.72141      .99699      .02966      .07165  -111.91103  -212.28048  14   1     5741        .00000000000000        .04068129332270
   -80.49100    15.38469      .99947      .02835     -.01584  -224.66459    96.13113  11   1     5742        .02016406172682        .00000000000000
    17.62160   143.61035      .99705      .02259      .07341   -94.11348  -223.58202  14   1     5743        .00000000000000        .03994100663452
   -26.12594  -132.46413      .99721      .00119     -.07458   -30.89732   241.34417  14   1     5744        .00000000000000        .03765345380975
   -43.75943     -.52538      .99870     -.01521     -.04860    33.60953   242.78655  15   1     5745        .01092311536434        .01360287566225
    82.45704   128.76345      .99684      .05076      .06104  -165.89276  -172.19164  14   1     5746        .00000000000000        .04265563235185
   -43.58331      .22978      .99893      .01001      .04509   -92.48815  -225.46971  15   1     5747        .01550180150951        .00892029205028
   151.37518    62.76559      .99669      .07654      .02744  -229.87947   -74.42103  14   1     5748        .00000000000000        .04482993127470
   -83.92268    47.39757      .99771     -.04914      .04657   159.15032  -180.98789  14   1     5749        .00000000000000        .03085424480133
   -43.67558     -.21485      .99879     -.00655     -.04876    -9.69637   243.85765  15   1     5750        .01253753744815        .01187408638989
    77.23932   131.99362      .99686      .04843      .06263  -160.88471  -178.18443  14   1     5751        .00000000000000        .04243770647544
   -84.21044    27.69442      .99949      .02312     -.02197  -200.17144   138.60120  11   1     5752        .01934605505872        .00000000000000
   -43.52239     -.10261      .99912      .03135     -.02773  -199.25717   138.66362  15   1     5753        .01934411966008        .00503079611661
   -11.81072  -136.17998      .99715      .00856     -.07499   -52.43359   235.03168  14   1     5754        .00000000000000        .03851497213428
   -78.84142    10.55000      .99790     -.06276      .01594   232.83265   -68.16421  14   1     5755        .00000000000000        .02819072110438
   -43.65057     -.42626      .99880     -.00480     -.04884   -18.43272   244.05116  15   1     5756        .01280229840722        .01170461485289
   -50.54554  -114.57079      .99733     -.01333     -.07178    17.17294   240.72469  14   1     5757        .00000000000000        .03599594782246
   -43.72467     -.08345      .99862     -.02616     -.04549    88.42477   227.66490  15   1     5758        .00903567142668        .01533251695412
   -79.55640    -8.40278      .99792     -.06323     -.01277   238.16845    55.50232  14   1     5759        .00000000000000        .02801153119174
    17.10351   141.55849      .99704      .02254      .07350   -92.47791  -221.63485  14   1     5760        .00000000000000        .03997592975789
   120.00889   174.31297      .99996     -.00873      .00000   164.81599   174.31297  10   1     5761        .00000000000000        .00000000000000
    85.88903   129.31313      .99684      .05163      .06032  -169.99680  -171.34904  14   1     5762        .00000000000000        .04270721534100
   150.97164   -61.50115      .99668      .07674     -.02704  -229.17547    72.99899  14   1     5763        .00000000000000        .04486371142783
   145.81153    74.09385      .99670      .07434      .03247  -225.33888   -88.57844  14   1     5764        .00000000000000        .04463885601658
   -43.98903     -.18375      .99841     -.04982     -.02634   206.67851   131.71118  15   1     5765        .00476903073632        .01964946942803
    34.52035   143.97814      .99699      .03008      .07140  -115.02974  -213.86084  14   1     5766        .00000000000000        .04067303777826
    13.17257   231.90872      .99996     -.00873      .00000    57.97967   231.90872  10   1     5767        .00000000000000        .00000000000000
   -13.77784  -135.62214      .99716      .00755     -.07499   -49.48759   235.80960  14   1     5768        .00000000000000        .03840503922561
   -77.64408    -9.33528      .99790     -.06306     -.01454   233.51597    61.93087  14   1     5769        .00000000000000        .02814510733748
   -43.72077      .18633      .99870     -.01689      .04810    42.02095  -240.60685  15   1     5770        .01068676479706        .01371606472482
   -43.78297      .52521      .99868     -.01726      .04827    43.83932  -241.16460  15   1     5771        .01055782932585        .01396478361103
   -43.67777      .29634      .99878     -.00745      .04886    -5.22656  -244.28266  15   1     5772        .01236145748842        .01208489540990
   -43.82061      .31922      .99861     -.02684      .04539    91.75752  -226.94792  15   1     5773        .00888069747401        .01556712469905
   -81.79086   -23.15619      .99784     -.05867     -.02968   208.19195   122.49142  14   1     5774        .00000000000000        .02907052227736
   -84.99370    36.33261      .99777     -.05389      .03933   183.84623  -158.65941  14   1     5775        .00000000000000        .02996846542165
   116.79981  -108.08600      .99676      .06378     -.04891  -199.28771   135.42550  14   1     5776        .00000000000000        .04377426148149
    26.42779  -142.20606      .99701      .02676     -.07249  -104.30355   216.59791  14   1     5777        .00000000000000        .04039298268775
    -6.71950   137.14310      .99713      .01113      .07494   -59.73712  -232.56803  14   1     5778        .00000000000000        .03879754898272
   -76.23955    -6.06682      .99791     -.06378     -.00992   237.27423    42.34429  14   1     5779        .00000000000000        .02799415660391
   -77.83405     -.98640      .99793     -.06428     -.00159   243.82576     6.95926  14   1     5780        .00000000000000        .02780991666341
   -83.70050   -25.16060      .99949      .02426      .02092  -205.30709  -130.72479  11   1     5781        .01953296912875        .00000000000000
    63.63503  -135.63779      .99689      .04307     -.06592  -146.36054   188.79526  14   1     5782        .00000000000000        .04196022364534
   -43.68717      .05926      .99877     -.00943      .04868     4.68820  -243.65138  15   1     5783        .01203886243903        .01231449310609
   163.01905   118.39715      .99996     -.00873      .00000   207.82615   118.39715  10   1     5784        .00000000000000        .00000000000000
   106.11222   185.45976      .99996     -.00873      .00000   150.91932   185.45976  10   1     5785        .00000000000000        .00000000000000
   -84.76774   -34.71534      .99778     -.05450     -.03826   186.94092   154.86626  14   1     5786        .00000000000000        .02985625244593
   -83.43124   -24.98247      .99949      .02415      .02099  -205.50012  -131.52566  11   1     5787        .01950627853012        .00000000000000
   -77.05368     5.90946      .99792     -.06381      .00953   238.54232   -40.91327  14   1     5788        .00000000000000        .02797095650275
    84.86802  -129.81680      .99685      .05122     -.06063  -168.98398   172.35949  14   1     5789        .00000000000000        .04267063960708
   124.95386   101.70470      .99675      .06653      .04538  -207.13552  -125.63623  14   1     5790        .00000000000000        .04398308868709
   163.46503     2.58064      .99665      .08174      .00113  -239.25433    -3.00995  14   1     5791        .00000000000000        .04528447638608
   -85.45923    32.57581      .99780     -.05542      .03640   193.11102  -149.55769  14   1     5792        .00000000000000        .02962806061184
   125.40844   101.48444      .99675      .06664      .04521  -207.64344  -125.26677  14   1     5793        .00000000000000        .04398613127371
   -85.50133    45.28396      .99953      .01529     -.02669  -163.85371   182.17388  11   1     5794        .01795644251592        .00000000000000
   100.93627   119.27580      .99680      .05790      .05512  -184.19809  -153.80828  14   1     5795        .00000000000000        .04327838697408
   -43.49286      .18843      .99906      .02501      .03529  -167.47758  -176.43526  15   1     5796        .01819218571406        .00622566351114
   -76.90731     4.03967      .99792     -.06409      .00659   240.64540   -28.42073  14   1     5797        .00000000000000        .02790060762729
   -43.72732      .03119      .99849     -.04169      .03582   166.21055  -179.32290  15   1     5798        .00625334616721        .01809853754978
    27.26312  -227.92376      .99996     -.00873      .00000    72.07022  -227.92376  10   1     5799        .00000000000000        .00000000000000
   163.28286   -16.66875      .99666      .08138     -.00727  -239.33513    19.43693  14   1     5800        .00000000000000        .04524682365607
   -85.55118   -54.29612      .99769     -.04678     -.04934   149.81219   192.67556  14   1     5801        .00000000000000        .03118016671816
   -43.69458     -.10177      .99874     -.01218     -.04860    18.43266   243.18555  15   1     5802        .01154318647227        .01282621230797
   129.03965   164.73932      .99996     -.00873      .00000   173.84675   164.73932  10   1     5803        .00000000000000        .00000000000000
   -80.87319    17.03969      .99948      .02750     -.01705  -221.46448   104.29640  11   1     5804        .02002215683032        .00000000000000
   -85.49986    40.87039      .99775     -.05215      .04213   175.25189  -168.53980  14   1     5805        .00000000000000        .03027874284727
    73.61649  -132.39462      .99687      .04718     -.06348  -156.86466   180.31728  14   1     5806        .00000000000000        .04233447017519
   -43.72037      .00224      .99836     -.05691      .00675   242.46367   -33.80610  15   1     5807        .00352468274012        .02081729089315
   127.14004   167.04476      .99996     -.00873      .00000   171.94715   167.04476  10   1     5808        .00000000000000        .00000000000000
   162.33428    29.66579      .99666      .08059      .01287  -238.98071   -34.61979  14   1     5809        .00000000000000        .04516281686053
   -52.48105  -112.44710      .99734     -.01468     -.07136    21.83571   240.00474  14   1     5810        .00000000000000        .03583439370163
   -63.10683  -103.86679      .99741     -.02159     -.06856    46.10447   238.85601  14   1     5811        .00000000000000        .03490901271773
   -86.05567    48.85692      .99771     -.04904      .04648   160.65373  -183.81415  14   1     5812        .00000000000000        .03079126070943
   173.98986    97.79661      .99996     -.00873      .00000   218.79697    97.79661  10   1     5813        .00000000000000        .00000000000000
   -85.88727    51.76748      .99770     -.04785      .04801   154.96483  -188.72517  14   1     5814        .00000000000000        .03099284222302
   165.57817      .32988      .99666      .08167      .00014  -241.75328     -.38318  14   1     5815        .00000000000000        .04524531218529
    50.95230  -141.70101      .99694      .03717     -.06873  -133.70270   202.16777  14   1     5816        .00000000000000        .04136209323002
    51.85942   139.92229      .99693      .03784      .06851  -134.01578  -199.63586  14   1     5817        .00000000000000        .04145851509335
   -43.71999      .00681      .99838     -.05380      .01830   226.90973   -91.66242  15   1     5818        .00408160897751        .02025976285477
   -39.25353  -124.23149      .99727     -.00622     -.07355    -6.81137   242.28154  14   1     5819        .00000000000000        .03683051645095
   -83.93436   -35.63056      .99777     -.05398     -.03926   183.26358   157.25240  14   1     5820        .00000000000000        .02997913288065
   -83.19036    31.31372      .99779     -.05561      .03632   191.48571  -146.70007  14   1     5821        .00000000000000        .02967599975016
   -84.92522    58.12722      .99767     -.04513      .05126   142.05311  -198.28674  14   1     5822        .00000000000000        .03146095413268
    14.22889   141.89348      .99705      .02116      .07376   -89.01389  -223.79527  14   1     5823        .00000000000000        .03982847214917
   -78.13914    -1.20366      .99793     -.06424     -.00194   244.23214     8.47129  14   1     5824        .00000000000000        .02779559058050
   -83.17959    61.66987      .99764     -.04328      .05335   132.93064  -202.65988  14   1     5825        .00000000000000        .03180780566265
   -81.20617    19.94776      .99785     -.05982      .02662   214.96287  -110.95293  14   1     5826        .00000000000000        .02882923205030
   -43.67696      .01851      .99888      .00301      .04723   -57.59374  -236.39108  15   1     5827        .01427190356230        .01006976134868
   -84.66280    48.83619      .99770     -.04875      .04703   157.93124  -183.46287  14   1     5828        .00000000000000        .03090381425066
   -85.17446   -34.85777      .99951      .01988      .02438  -185.45785  -158.49557  11   1     5829        .01879506228918        .00000000000000
   -43.87384      .22371      .99851     -.03891      .03836   152.14069  -191.88213  15   1     5830        .00672779000458        .01769235450150
   115.96378   108.33329      .99676      .06358      .04917  -198.38922  -135.97071  14   1     5831        .00000000000000        .04376281050801
   -85.99486   -46.98389      .99772     -.04979     -.04551   164.08471   180.43092  14   1     5832        .00000000000000        .03067324513870
   109.32229   183.91392      .99996     -.00873      .00000   154.12939   183.91392  10   1     5833        .00000000000000        .00000000000000
   -43.68301      .01019      .99907      .02526     -.03483  -168.92299   174.31674  15   1     5834        .01826170755234        .00607624650059
   -51.12990  -114.11340      .99733     -.01370     -.07166    18.43260   240.68357  14   1     5835        .00000000000000        .03594950177991
   -43.68563      .00595      .99878     -.00794      .04865    -2.77833  -243.52182  15   1     5836        .01230834336230        .01202756118173
   -85.67630   -40.13697      .99951      .01779      .02562  -174.93382  -169.68229  11   1     5837        .01843523244365        .00000000000000
   -83.78164   -61.97881      .99955      .00935      .02840  -130.78550  -206.25334  11   1     5838        .01683389245335        .00000000000000
   -84.44923   -26.08962      .99783     -.05779     -.03142   206.22137   131.31625  14   1     5839        .00000000000000        .02915519403346
   -61.55212  -101.55866      .99740     -.02143     -.06875    45.64726   235.55129  14   1     5840        .00000000000000        .03498825352721
   -82.88851    23.15770      .99784     -.05879      .02926   210.23891  -121.94464  14   1     5841        .00000000000000        .02901562830339
   151.48455    63.11052      .99669      .07648      .02755  -230.09280   -74.81254  14   1     5842        .00000000000000        .04481853722546
    50.66129  -139.39858      .99693      .03747     -.06870  -132.42278   199.70026  14   1     5843        .00000000000000        .04143189749405
   -43.70880      .10233      .99870     -.01776      .04788    46.38915  -239.59590  15   1     5844        .01054083518942        .01383098652758
   163.09059    -6.81142      .99665      .08170     -.00299  -238.87824     7.95021  14   1     5845        .00000000000000        .04528309467756
    91.30636  -126.96356      .99683      .05366     -.05871  -175.51605   166.43274  14   1     5846        .00000000000000        .04287856411710
   155.69737    53.16080      .99668      .07805      .02314  -233.59725   -62.63007  14   1     5847        .00000000000000        .04494937818271
   -79.02710     6.91347      .99792     -.06355      .01070   239.83234   -46.55587  14   1     5848        .00000000000000        .02795370591198
   -43.76719     -.04461      .99842     -.04903     -.02734   202.93011   136.85824  15   1     5849        .00493367109950        .01942988960313
   -84.60028    47.49060      .99771     -.04928      .04635   160.33887  -181.13381  14   1     5850        .00000000000000        .03081592750378
    63.75869   138.42159      .99690      .04255      .06611  -147.49602  -191.89360  14   1     5851        .00000000000000        .04187172620579
   -84.39660   -44.81774      .99772     -.05031     -.04495   165.09032   176.32005  14   1     5852        .00000000000000        .03064138688092
   -43.64871      .08119      .99893      .00853      .04554   -85.16388  -227.88097  15   1     5853        .01525737827769        .00910187852374
   123.66038  -102.12204      .99675      .06626     -.04580  -205.66747   126.45607  14   1     5854        .00000000000000        .04397736752641
   -31.30017  -125.98678      .99723     -.00196     -.07436   -19.55028   238.43819  14   1     5855        .00000000000000        .03736586767473
   -82.26624   -19.88825      .99948      .02656      .01839  -215.81066  -112.87134  11   1     5856        .01989869206732        .00000000000000
    69.36329  -134.51696      .99688      .04531     -.06462  -152.61829   184.72128  14   1     5857        .00000000000000        .04215857752872
   155.90889    50.91644      .99668      .07837      .02224  -233.50577   -59.98076  14   1     5858        .00000000000000        .04498911888505
   -12.71717  -137.75008      .99716      .00812     -.07491   -52.16942   237.38122  14   1     5859        .00000000000000        .03842393124436
    81.37412  -130.96893      .99685      .04993     -.06158  -165.31668   175.17648  14   1     5860        .00000000000000        .04256305825792
   -78.01123     4.82943      .99792     -.06395      .00769   241.20402   -33.39023  14   1     5861        .00000000000000        .02790091927186
   -41.54008   120.20115      .99728     -.00790      .07327     -.68559  -239.95628  14   1     5862        .00000000000000        .03666789541349
   -77.33570    -2.29398      .99945      .03290      .00287  -242.81011   -16.80231  11   1     5863        .02086777232014        .00000000000000
   116.77341  -106.48696      .99676      .06416     -.04852  -198.86109   133.57428  14   1     5864        .00000000000000        .04382224162208
   148.05717    67.55885      .99669      .07563      .02976  -226.73044   -80.53632  14   1     5865        .00000000000000        .04477187859141
   -67.21770   -95.33074      .99745     -.02567     -.06665    61.15932   232.93332  14   1     5866        .00000000000000        .03441517878363
   -84.28759    40.12719      .99775     -.05220      .04215   174.35796  -167.11580  14   1     5867        .00000000000000        .03030386366342
   -43.72526      .03085      .99850     -.04078      .03663   161.64927  -183.40525  15   1     5868        .00641690185352        .01793410313065
   -43.98388     -.22169      .99843     -.04714     -.03014   193.25946   150.70219  15   1     5869        .00524683378009        .01917943623987
    69.66101   135.18661      .99688      .04526      .06463  -153.17452  -185.33155  14   1     5870        .00000000000000        .04214621002377
   -84.63914   -32.07941      .99950      .02085      .02368  -190.85193  -152.96927  11   1     5871        .01894654677573        .00000000000000
   126.87776   -99.73938      .99675      .06724     -.04441  -208.87765   122.82159  14   1     5872        .00000000000000        .04404186232204
   -75.22276    83.73497      .99752     -.03257      .06242    87.82619  -225.54537  14   1     5873        .00000000000000        .03343789143192
   -68.72773    93.82635      .99746     -.02677      .06604    65.28421  -232.32110  14   1     5874        .00000000000000        .03426021376388
   -43.80212      .53682      .99867     -.01869      .04800    50.96050  -239.80186  15   1     5875        .01030099527458        .01422345486065
   -77.38303    79.88226      .99754     -.03468      .06089    96.41023  -222.46475  14   1     5876        .00000000000000        .03312347521746
   -48.80238   113.57012      .99732     -.01262      .07205    15.16178  -238.64299  14   1     5877        .00000000000000        .03610764350106
   -82.45687    67.69560      .99761     -.04078      .05574   122.34527  -210.39318  14   1     5878        .00000000000000        .03217763172605
   161.11434    26.90295      .99666      .08083      .01179  -237.35527   -31.48147  14   1     5879        .00000000000000        .04520888653912
   -43.64543      .13019      .99889      .00416      .04700   -63.28251  -235.12981  15   1     5880        .01447002906231        .00990519910162
   -78.15607    -8.19618      .99946      .03135      .00973  -237.23391   -57.70096  11   1     5881        .02062500973892        .00000000000000
   -35.59359   126.43660      .99725     -.00412      .07395   -13.59716  -241.86862  14   1     5882        .00000000000000        .03707759495213
   -30.48340   128.31518      .99723     -.00135      .07440   -22.10999  -240.10502  14   1     5883        .00000000000000        .03741540121834
   -81.71903   -71.29727      .99760     -.03920     -.05713   115.75101   214.67647  14   1     5884        .00000000000000        .03240156874422
   -14.28206   135.97361      .99716      .00730      .07497   -48.99961  -236.51861  14   1     5885        .00000000000000        .03836935954033
    91.79221  -124.70387      .99682      .05433     -.05826  -175.33326   163.60818  14   1     5886        .00000000000000        .04296691865582
   -77.51761     5.19435      .99946      .03232     -.00641  -240.89917    37.72061  11   1     5887        .02077469704289        .00000000000000
   -85.17273   -44.59362      .99773     -.05059     -.04450   167.09154   175.86957  14   1     5888        .00000000000000        .03057338643637
   -84.03429    28.39186      .99781     -.05691      .03358   199.92764  -138.22988  14   1     5889        .00000000000000        .02938839287181
   -55.24043  -112.09777      .99736     -.01608     -.07080    26.40709   241.62841  14   1     5890        .00000000000000        .03561950045552
   124.67954   -98.91940      .99674      .06715     -.04470  -206.05358   122.42948  14   1     5891        .00000000000000        .04407497315260
   112.10567   180.93476      .99996     -.00873      .00000   156.91278   180.93476  10   1     5892        .00000000000000        .00000000000000
    40.44415   142.46811      .99697      .03281      .07053  -121.41936  -208.72141  14   1     5893        .00000000000000        .04096621345651
   -81.18666   -17.85792      .99787     -.06057     -.02433   220.00593   102.44369  14   1     5894        .00000000000000        .02865788572403
   159.36830    38.27360      .99667      .07986      .01672  -236.17716   -44.87498  14   1     5895        .00000000000000        .04511997513445
   -51.39140  -113.43780      .99734     -.01396     -.07159    19.35702   240.21615  14   1     5896        .00000000000000        .03592387730915
   -43.78279      .54804      .99869     -.01691      .04835    42.06157  -241.53579  15   1     5897        .01061654129782        .01391454880154
   -76.96818      .53868      .99945      .03302     -.00069  -243.66300     4.01720  11   1     5898        .02088114137594        .00000000000000
    96.28696  -121.97870      .99681      .05613     -.05673  -179.67106   158.69313  14   1     5899        .00000000000000        .04312646539240
   -79.07177   -77.20213      .99958      .00412      .02867   -99.72099  -223.27485  11   1     5900        .01570861363994        .00000000000000
   -79.44731    -8.52198      .99792     -.06322     -.01296   237.74181    56.21828  14   1     5901        .00000000000000        .02802874641783
   -69.47955   -90.23744      .99747     -.02812     -.06531    70.29179   229.22661  14   1     5902        .00000000000000        .03409377531259
   -26.68682  -130.57603      .99721      .00077     -.07463   -28.85549   239.68918  14   1     5903        .00000000000000        .03764986278160
   -84.74038    56.54511      .99954      .01127     -.02802  -141.62644   199.06976  11   1     5904        .01721398365386        .00000000000000
   -58.93768   104.30826      .99739     -.01953      .06958    38.88205  -236.53139  14   1     5905        .00000000000000        .03523691281307
     -.83858   139.27314      .99711      .01401      .07473   -68.51407  -230.81732  14   1     5906        .00000000000000        .03909442853191
   183.62678   -73.61467      .99996     -.00873      .00000   228.43388   -73.61467  10   1     5907        .00000000000000        .00000000000000
    12.16466  -140.28282      .99706      .02031     -.07395   -85.72341   223.42281  14   1     5908        .00000000000000        .03975855377036
   -43.67338     -.21829      .99879     -.00613     -.04874   -11.79919   243.76480  15   1     5909        .01261236884171        .01180065511239
   -82.76868    65.92763      .99956      .00778     -.02855  -122.41634   212.06293  11   1     5910        .01649313539797        .00000000000000
   -77.01655    -4.55861      .99946      .03243      .00577  -241.98762   -33.96020  11   1     5911        .02078090359919        .00000000000000
   113.22579  -180.03179      .99996     -.00873      .00000   158.03290  -180.03179  10   1     5912        .00000000000000        .00000000000000
   -43.53208      .25059      .99898      .01569      .04235  -120.90134  -211.73691  15   1     5913        .01650649873323        .00794644695142
   -43.40491      .01866      .99920      .03992      .00346  -242.00760   -17.29348  15   1     5914        .02087343855705        .00351854602314
   -43.70976     -.02290      .99856     -.03414     -.04148   128.38811   207.69301  15   1     5915        .00760887884996        .01672691464718
   -81.38366   -66.43529      .99761     -.04090     -.05573   122.16093   208.36716  14   1     5916        .00000000000000        .03220012925366
   189.19625    51.27949      .99996     -.00873      .00000   234.00336    51.27949  10   1     5917        .00000000000000        .00000000000000
   -79.69304   -17.74528      .99786     -.06049     -.02474   217.67963   102.91901  14   1     5918        .00000000000000        .02870919283590
    11.90982  -142.15683      .99706      .02004     -.07394   -86.22114   225.55501  14   1     5919        .00000000000000        .03970603615068
    92.74379   196.45598      .99996     -.00873      .00000   137.55089   196.45598  10   1     5920        .00000000000000        .00000000000000
   -43.71136      .34727      .99874     -.01209      .04879    17.98575  -243.91782  15   1     5921        .01151960152616        .01294429097279
   -85.83575    48.16360      .99772     -.04929      .04621   161.52739  -182.48111  14   1     5922        .00000000000000        .03076766925842
   -46.83581   116.48936      .99731     -.01115      .07245     9.99104  -240.04453  14   1     5923        .00000000000000        .03627595469519
    69.29672  -136.21790      .99689      .04492     -.06479  -153.12618   186.68892  14   1     5924        .00000000000000        .04210045646784
   -77.23823    -4.77876      .99946      .03240      .00598  -241.55083   -35.19497  11   1     5925        .02078162941525        .00000000000000
   -53.73802   110.51006      .99735     -.01567      .07104    25.34064  -239.01284  14   1     5926        .00000000000000        .03571868012968
   -86.08567   -43.75940      .99774     -.05109     -.04365   170.56574   174.42479  14   1     5927        .00000000000000        .03043987454897
   -83.02448   -51.57477      .99768     -.04719     -.04907   149.61908   187.92882  14   1     5928        .00000000000000        .03119760749302
   -82.58338    21.37481      .99785     -.05942      .02760   213.99771  -115.67374  14   1     5929        .00000000000000        .02888139246455
   155.07532   130.89674      .99996     -.00873      .00000   199.88242   130.89674  10   1     5930        .00000000000000        .00000000000000
   -81.46267   -18.15266      .99948      .02716      .01758  -219.22383  -107.59559  11   1     5931        .01998088850805        .00000000000000
   139.58239   -81.37549      .99671      .07255     -.03615  -219.39226    98.28542  14   1     5932        .00000000000000        .04451965396862
   -75.64265     1.25905      .99792     -.06436      .00212   241.08262    -9.11060  14   1     5933        .00000000000000        .02785981717927
   164.69962     5.34434      .99666      .08168      .00232  -240.69691    -6.21735  14   1     5934        .00000000000000        .04526225652435
   -81.98137    16.40771      .99788     -.06104      .02243   224.96935   -95.94500  14   1     5935        .00000000000000        .02848339285963
   -80.09635    68.84495      .99759     -.03955      .05698   116.17901  -210.93610  14   1     5936        .00000000000000        .03241864796295
   -57.09233   108.40017      .99737     -.01774      .07025    32.44147  -239.20264  14   1     5937        .00000000000000        .03544457498220
   -78.52287   -78.71360      .99755     -.03550     -.06023    99.94445   221.78083  14   1     5938        .00000000000000        .03298283577932
   -85.02379    55.15182      .99768     -.04633      .04994   147.30518  -193.76118  14   1     5939        .00000000000000        .03128196207569
