 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -69.35042   116.10246      .99728     -.01575      .07200    11.24104  -241.81532  14   1     4640        .00000000000000        .03605813501966
   140.62332   121.63760      .99991     -.01309      .00000   207.83611   121.63760  10   1     4641        .00000000000000        .00000000000000
   -90.67666    33.44854      .99783     -.04776      .04542   149.22212  -192.59547  14   1     4642        .00000000000000        .02859326165915
   -62.26711   124.63741      .99722     -.01130      .07360    -3.81466  -242.54988  14   1     4643        .00000000000000        .03684551292700
    16.32006   158.75521      .99681      .02544      .07568  -106.10543  -214.15727  14   1     4644        .00000000000000        .04250305927646
   -79.25291    97.64385      .99739     -.02371      .06825    40.08267  -236.35845  14   1     4645        .00000000000000        .03456303120269
   -83.71868    20.11875      .99791     -.05154      .03895   171.18643  -169.90391  14   1     4646        .00000000000000        .02738557363418
   -78.69461   104.93735      .99737     -.02174      .06916    32.00612  -241.52796  14   1     4647        .00000000000000        .03487972701440
   184.82915   -29.07815      .99630      .08519     -.01142  -239.35651    28.03482  14   1     4648        .00000000000000        .04952392142985
   -59.54377     2.12451      .99931      .03437      .01371  -234.86820   -67.95663  11   1     4649        .02470698150084        .00000000000000
    76.41389   154.11462      .99660      .04826      .06680  -161.41048  -178.25507  14   1     4650        .00000000000000        .04539560321028
   -76.09475    -7.15719      .99804     -.05569     -.02845   204.01659   134.96838  14   1     4651        .00000000000000        .02563435678627
   -77.85093   -10.32581      .99800     -.05463     -.03177   193.71555   145.86247  14   1     4652        .00000000000000        .02617043652355
    55.62712   159.36584      .99667      .04055      .07077  -144.02868  -192.98567  14   1     4653        .00000000000000        .04444555390846
   -93.04080   -40.54802      .99945      .00786      .03231  -132.64065  -205.32953  11   1     4654        .01925851295634        .00000000000000
   -65.47086      .23258      .99886     -.00259      .04759   -50.76964  -238.00379  15   1     4655        .01498029559037        .00939712707424
   -89.17117   -27.22813      .99941      .01377      .03142  -157.13368  -185.42644  11   1     4656        .02067084325129        .00000000000000
   -65.47551    -1.18727      .99874     -.01084     -.04908    -9.42252   244.49802  15   1     4657        .01266891211558        .01190450154493
   160.36257    89.81567      .99636      .07730      .03598  -223.13496   -89.66246  14   1     4658        .00000000000000        .04869546758108
    61.72989   201.20326      .99991     -.01309      .00000   128.94268   201.20326  10   1     4659        .00000000000000        .00000000000000
   162.85754    87.91973      .99636      .07776      .03495  -225.49181   -87.43232   6   1     4660        .00000000000000        .04872005221725
   -68.12037   115.95794      .99727     -.01527      .07223    10.03214  -240.62077  14   1     4661        .00000000000000        .03616414704528
    70.60301   156.44947      .99662      .04603      .06804  -156.98125  -183.11245  14   1     4662        .00000000000000        .04511461817096
   -57.72582    -1.29515      .99818     -.05963      .00858   239.83366   -43.75552  14   1     4663        .00000000000000        .02368262420257
   -64.96030      .60306      .99915      .01958      .03640  -161.19721  -181.53386  15   1     4664        .02090451040481        .00355702310794
   -65.91494      .51591      .99836     -.04096      .04010   140.96266  -200.33015  15   1     4665        .00463230050742        .01979934042234
   -90.34158   -80.10084      .99953     -.00430      .03028   -68.15170  -235.33119  11   1     4666        .01576828854567        .00000000000000
   -74.08286  -108.32261      .99733     -.01924     -.07051    23.65521   239.88786  14   1     4667        .00000000000000        .03542161765223
   -57.37205    -1.20282      .99819     -.05971      .00747   241.03254   -38.21489  14   1     4668        .00000000000000        .02362470995012
   -79.74795  -103.91511      .99958     -.00982      .02716   -29.32403  -243.40064  11   1     4669        .01367976535139        .00000000000000
    54.84110  -157.87415      .99666      .04052     -.07083  -142.45621   191.91326  14   1     4670        .00000000000000        .04446025232966
   118.85098   131.47817      .99647      .06359      .05489  -193.51226  -140.37805  14   1     4671        .00000000000000        .04719967766304
   -65.49087     -.23890      .99882     -.00614     -.04824   -32.97124   241.26001  15   1     4672        .01402270186298        .01035594800718
   -65.50757     1.39502      .99871     -.01223      .04920    -2.46356  -244.92362  15   1     4673        .01227059444659        .01234371491836
   -88.19249    74.51572      .99754     -.03325      .06177    77.55955  -226.91001  14   1     4674        .00000000000000        .03251844630542
   -82.12628   -97.37347      .99741     -.02485     -.06750    43.78024   238.69206  14   1     4675        .00000000000000        .03428891507936
   -63.85935     -.31612      .99814     -.05853      .01725   228.03815   -85.55346  14   1     4676        .00000000000000        .02431943197385
   156.14377   -95.37606      .99637      .07601     -.03840  -220.11389    95.82675  14   1     4677        .00000000000000        .04856156930457
   137.39778  -126.14311      .99991     -.01309      .00000   204.61057  -126.14311  10   1     4678        .00000000000000        .00000000000000
   -73.98199    -4.89162      .99935      .02622      .02476  -205.60130  -130.16298  11   1     4679        .02323461810536        .00000000000000
   111.67090   161.65477      .99991     -.01309      .00000   178.88369   161.65477  10   1     4680        .00000000000000        .00000000000000
   -82.42496    17.14717      .99794     -.05250      .03692   177.96263  -163.74228  14   1     4681        .00000000000000        .02702239378128
    86.42379  -149.90923      .99656      .05200     -.06446  -169.14446   169.95733  14   1     4682        .00000000000000        .04585079350765
   144.18425  -114.52640      .99991     -.01309      .00000   211.39704  -114.52640  10   1     4683        .00000000000000        .00000000000000
   -78.10897   -99.50283      .99737     -.02282     -.06874    36.84158   236.75323  14   1     4684        .00000000000000        .03474229906270
   -78.02416   103.92373      .99736     -.02175      .06924    32.38204  -240.00258  14   1     4685        .00000000000000        .03491786415263
   -58.32429    -1.40817      .99817     -.05942      .01124   235.97296   -56.46649  14   1     4686        .00000000000000        .02385394540974
   -65.39294     -.24790      .99900      .00815     -.04388  -104.42020   219.36193  15   1     4687        .01786538536063        .00651548196895
   -65.28655   119.02727      .99725     -.01353      .07290     4.25165  -240.59800  14   1     4688        .00000000000000        .03648241295207
   129.95666   137.51951      .99991     -.01309      .00000   197.16945   137.51951  10   1     4689        .00000000000000        .00000000000000
    33.45877  -217.52145      .99991     -.01309      .00000   100.67156  -217.52145  10   1     4690        .00000000000000        .00000000000000
     6.94235   158.16039      .99685      .02152      .07636   -96.78970  -219.48716  14   1     4691        .00000000000000        .04195986815855
   -65.47693     -.28880      .99883     -.00518     -.04811   -37.79680   240.55953  15   1     4692        .01427958331211        .01010868240795
   -71.64618    -3.88240      .99807     -.05679     -.02496   212.20446   119.78285  14   1     4693        .00000000000000        .02518446637157
    74.59631  -155.74932      .99661      .04740     -.06725  -160.55985   180.68718  14   1     4694        .00000000000000        .04527109224697
   167.10432   -53.07749      .99991     -.01309      .00000   234.31711   -53.07749  10   1     4695        .00000000000000        .00000000000000
   185.05285   -13.25596      .99629      .08591     -.00525  -238.52378    12.78295  14   1     4696        .00000000000000        .04962525853285
    -1.03163   156.79180      .99688      .01815      .07678   -88.31714  -223.44101  14   1     4697        .00000000000000        .04148616538293
   -63.13543      .26942      .99813     -.05844     -.01803   225.26833    88.16582  14   1     4698        .00000000000000        .02441919113116
   -76.71719   107.85148      .99735     -.02034      .06988    26.94691  -241.99015  14   1     4699        .00000000000000        .03515757191346
   -91.27732    45.66622      .99773     -.04361      .05133   125.59192  -205.81315  14   1     4700        .00000000000000        .02988423033361
   -64.40185  -121.28512      .99724     -.01276     -.07314     1.35616   241.63550  14   1     4701        .00000000000000        .03660547416213
   -64.58505      .11104      .99813     -.05842     -.01776   227.40173    88.11306  14   1     4702        .00000000000000        .02436213488228
   -73.39716     5.50707      .99805     -.05622      .02702   206.81504  -127.87665  14   1     4703        .00000000000000        .02546783231647
   159.15250    77.63320      .99991     -.01309      .00000   226.36529    77.63320  10   1     4704        .00000000000000        .00000000000000
   -87.03813   -22.19670      .99940      .01602      .03073  -166.58141  -177.16565  11   1     4705        .02116587264774        .00000000000000
   -55.30422   129.15625      .99717     -.00765      .07475   -14.78638  -240.30087  14   1     4706        .00000000000000        .03750632961126
   160.02617    77.32397      .99991     -.01309      .00000   227.23896    77.32397  10   1     4707        .00000000000000        .00000000000000
   -87.17905   -22.34742      .99940      .01578      .03080  -166.02269  -178.16724  11   1     4708        .02111121939518        .00000000000000
    26.97173   160.68100      .99677      .02961      .07467  -117.37171  -209.61524  14   1     4709        .00000000000000        .04304819364350
    22.31978  -159.29239      .99678      .02787     -.07514  -112.14125   211.03502  14   1     4710        .00000000000000        .04282940663562
   -82.60947   -90.87634      .99743     -.02668     -.06647    51.25720   234.25215  14   1     4711        .00000000000000        .03395339163561
    82.41139   151.91956      .99658      .05046      .06545  -166.18514  -173.56970  14   1     4712        .00000000000000        .04566171805968
   -56.67714    -1.00755      .99819     -.05982      .00574   242.28228   -29.43769  14   1     4713        .00000000000000        .02355727558030
   -65.83991    -1.22898      .99856     -.02460     -.04774    59.11021   237.84055  15   1     4714        .00897005177513        .01559781036148
   103.90410   142.18703      .99651      .05810      .05988  -182.95734  -155.81054  14   1     4715        .00000000000000        .04655862889288
   -76.84809     7.92992      .99803     -.05545      .02921   201.94865  -137.90960  14   1     4716        .00000000000000        .02574601777724
   180.45416    45.71107      .99631      .08395      .01805  -236.25950   -44.34050  14   1     4717        .00000000000000        .04940258046689
   -65.19651      .68020      .99899      .00754      .04437  -101.15813  -221.39088  15   1     4718        .01766361988256        .00680879583645
   165.49131    56.92364      .99991     -.01309      .00000   232.70410    56.92364  10   1     4719        .00000000000000        .00000000000000
   -69.42570    -1.61139      .99934      .02907      .02194  -215.80062  -112.79574  11   1     4720        .02376664720532        .00000000000000
   -85.87916    22.26539      .99790     -.05105      .03982   168.94118  -174.39467  14   1     4721        .00000000000000        .02752614346844
   105.57880  -167.99850      .99991     -.01309      .00000   172.79159  -167.99850  10   1     4722        .00000000000000        .00000000000000
   -10.43660   153.81292      .99692      .01410      .07709   -77.37594  -227.13157  14   1     4723        .00000000000000        .04091172104336
    57.68922  -159.96897      .99667      .04116     -.07044  -146.43854   192.61428  14   1     4724        .00000000000000        .04450156476049
   -93.34087    62.21201      .99764     -.03857      .05681   101.41308  -221.77747  14   1     4725        .00000000000000        .03115791509734
   160.34093   -88.56929      .99635      .07752     -.03560  -222.74523    88.44467  14   1     4726        .00000000000000        .04872899424762
   -65.54307    -1.28327      .99870     -.01348     -.04916     3.75376   244.82506  15   1     4727        .01194812241081        .01264199051381
   -92.48247   -71.01775      .99951     -.00182      .03119   -82.76029  -230.22520  11   1     4728        .01658086070918        .00000000000000
   -71.92688     2.84458      .99935      .02694     -.02401  -210.13708   126.06933  11   1     4729        .02334276714322        .00000000000000
   -19.62354  -150.02954      .99697      .01000     -.07718   -65.97818   230.26869  14   1     4730        .00000000000000        .04031510249992
   -55.49527   128.51156      .99717     -.00782      .07471   -14.07524  -239.93637  14   1     4731        .00000000000000        .03748192979131
   163.85326   -61.02946      .99991     -.01309      .00000   231.06605   -61.02946  10   1     4732        .00000000000000        .00000000000000
   -85.60564   -20.67273      .99792     -.05158     -.03869   172.99165   171.58379  14   1     4733        .00000000000000        .02730987310525
   -88.95078    26.41123      .99941      .01390     -.03137  -158.26381   185.14100  11   1     4734        .02069505438535        .00000000000000
   -65.64591    -1.33913      .99865     -.01709     -.04901    21.71492   244.03706  15   1     4735        .01097379177812        .01362315673151
   -90.18952   -65.65183      .99759     -.03662     -.05885    92.12675   221.80530  14   1     4736        .00000000000000        .03171812287177
   -90.02296   -81.33250      .99954     -.00465      .03013   -66.15039  -236.06825  11   1     4737        .01564581964065        .00000000000000
   -65.59489     -.06625      .99814     -.05830     -.01805   227.71670    90.15010  14   1     4738        .00000000000000        .02435819783043
   -74.46622     6.52120      .99804     -.05588      .02814   203.86883  -132.25875  14   1     4739        .00000000000000        .02562567983717
    12.12839  -158.45118      .99683      .02370     -.07601  -101.92114   216.47063  14   1     4740        .00000000000000        .04226519459521
   -64.02680     -.53474      .99815     -.05861      .01618   231.17737   -81.51676  14   1     4741        .00000000000000        .02417137476173
   -74.75298     6.00281      .99805     -.05607      .02729   206.98770  -130.11627  14   1     4742        .00000000000000        .02547471426429
    72.86616  -194.25567      .99991     -.01309      .00000   140.07895  -194.25567  10   1     4743        .00000000000000        .00000000000000
   167.91600   -74.13208      .99633      .08024     -.02972  -227.45934    73.23078  14   1     4744        .00000000000000        .04902660427662
   -55.90981      .98135      .99819     -.05987     -.00538   241.70440    27.47977  14   1     4745        .00000000000000        .02356206875608
   -69.05107     1.81634      .99811     -.05755      .02174   220.19493  -106.67855  14   1     4746        .00000000000000        .02476309156981
   -65.85946    -1.07920      .99853     -.02680     -.04710    70.13270   234.75000  15   1     4747        .00839226796207        .01614610235546
   -58.03308    -1.33255      .99818     -.05958      .00929   239.07166   -47.25740  14   1     4748        .00000000000000        .02372124489977
   169.48368    50.47941      .99991     -.01309      .00000   236.69647    50.47941  10   1     4749        .00000000000000        .00000000000000
   -84.92100    21.39080      .99791     -.05123      .03950   169.69299  -172.54531  14   1     4750        .00000000000000        .02747757776195
   -60.66538   124.78899      .99721     -.01061      .07387    -5.58231  -241.25753  14   1     4751        .00000000000000        .03699028267737
   152.09843  -100.86860      .99991     -.01309      .00000   219.31122  -100.86860  10   1     4752        .00000000000000        .00000000000000
   -50.47526  -133.71279      .99714     -.00496     -.07540   -23.38113   240.07546  14   1     4753        .00000000000000        .03795253057618
    61.32908  -159.42466      .99665      .04249     -.06981  -149.67932   190.34886  14   1     4754        .00000000000000        .04466117368677
   -56.69889     -.68639      .99930      .03719     -.00391  -241.09389    18.89808  11   1     4755        .02521822659935        .00000000000000
   -92.17051   -66.22360      .99761     -.03702     -.05839    94.07733   223.87169  14   1     4756        .00000000000000        .03157830181033
   127.43483   127.37023      .99645      .06601      .05223  -200.78600  -133.87050  14   1     4757        .00000000000000        .04744376762818
   166.64722   -50.30912      .99991     -.01309      .00000   233.86001   -50.30912  10   1     4758        .00000000000000        .00000000000000
   -84.80465   -88.76690      .99745     -.02804     -.06556    56.31641   234.57105  14   1     4759        .00000000000000        .03365019597090
   136.46317  -125.04667      .99991     -.01309      .00000   203.67596  -125.04667  10   1     4760        .00000000000000        .00000000000000
   -92.16698   -35.97718      .99944      .00952      .03216  -140.43253  -200.29242  11   1     4761        .01965922409696        .00000000000000
   165.96649   -53.92743      .99991     -.01309      .00000   233.17928   -53.92743  10   1     4762        .00000000000000        .00000000000000
   -91.39398    63.88229      .99761     -.03755      .05795    96.35389  -221.36892  14   1     4763        .00000000000000        .03147527267777
   -79.11031    10.05916      .99937      .02282     -.02737  -192.67325   147.85923  11   1     4764        .02257737561347        .00000000000000
    63.87343   200.55454      .99991     -.01309      .00000   131.08622   200.55454  10   1     4765        .00000000000000        .00000000000000
   -86.04877    19.97962      .99940      .01681     -.03042  -170.48536   174.29220  11   1     4766        .02132789105149        .00000000000000
   -59.45371    -2.09213      .99931      .03448     -.01350  -235.05843    66.81237  11   1     4767        .02472751624067        .00000000000000
   -85.71103   -19.72180      .99793     -.05188     -.03793   175.84631   170.18635  14   1     4768        .00000000000000        .02714572076960
    94.26143  -177.82520      .99991     -.01309      .00000   161.47422  -177.82520  10   1     4769        .00000000000000        .00000000000000
   -56.06648     -.66681      .99820     -.05991      .00353   243.43049   -18.18381  14   1     4770        .00000000000000        .02349605179670
   134.97506   129.32156      .99991     -.01309      .00000   202.18785   129.32156  10   1     4771        .00000000000000        .00000000000000
     9.15582   159.90465      .99684      .02235      .07619  -100.01012  -219.72609  14   1     4772        .00000000000000        .04205477984394
   -74.89973  -108.67812      .99733     -.01948     -.07037    24.23430   240.89070  14   1     4773        .00000000000000        .03535848821292
   -93.70773    55.37972      .99768     -.04087      .05439   112.50686  -216.41963  14   1     4774        .00000000000000        .03056167111690
   -73.37047   110.62860      .99732     -.01846      .07084    20.68897  -241.04914  14   1     4775        .00000000000000        .03555492924060
    80.69323  -154.26608      .99659      .04949     -.06596  -165.86295   176.67251  14   1     4776        .00000000000000        .04550996950565
   -89.40188    31.71277      .99783     -.04817      .04486   151.08128  -189.66238  14   1     4777        .00000000000000        .02849587809945
   -52.96134   131.76709      .99716     -.00629      .07508   -19.29700  -240.50738  14   1     4778        .00000000000000        .03773010740940
   187.48379     6.98404      .99629      .08597      .00273  -241.19601    -6.70915   6   1     4779        .00000000000000        .04959955922517
   -47.51661   133.54241      .99712     -.00366      .07573   -26.32699  -237.54548  14   1     4780        .00000000000000        .03819070415586
   -65.56696     -.99369      .99869     -.01475     -.04901    10.05235   244.38796  15   1     4781        .01164066764166        .01288989544068
   -87.72023   -84.99863      .99749     -.03006     -.06410    64.19982   234.36558  14   1     4782        .00000000000000        .03318160119387
   187.32230    -1.72348      .99629      .08603     -.00068  -240.90123     1.65604  14   1     4783        .00000000000000        .04961261717366
    84.01196   151.20469      .99657      .05106      .06507  -167.40419  -172.20904  14   1     4784        .00000000000000        .04573491937983
   -58.07485     1.60533      .99931      .03591      .00988  -238.01709   -48.22924  11   1     4785        .02499605196230        .00000000000000
   -76.96654     9.38008      .99801     -.05493      .03098   195.88361  -142.82497  14   1     4786        .00000000000000        .02605043984724
   165.67073    79.32902      .99634      .07935      .03178  -226.20276   -78.60453  14   1     4787        .00000000000000        .04892642400160
   -65.65097      .25390      .99848     -.03153      .04512    93.99690  -225.67479  15   1     4788        .00719127000570        .01719174172508
   159.81975   -79.05083      .99991     -.01309      .00000   227.03254   -79.05083  10   1     4789        .00000000000000        .00000000000000
   143.36611   114.25277      .99991     -.01309      .00000   210.57890   114.25277  10   1     4790        .00000000000000        .00000000000000
   -65.67127      .50952      .99812     -.05810      .01955   223.46637   -95.82936  14   1     4791        .00000000000000        .02455771181885
   -59.24333    -1.33211      .99817     -.05938      .01130   236.86694   -57.18508  14   1     4792        .00000000000000        .02384082904719
   150.40257   101.32771      .99638      .07440      .04118  -215.71914  -102.74994  14   1     4793        .00000000000000        .04839838971010
   125.10501  -142.08964      .99991     -.01309      .00000   192.31780  -142.08964  10   1     4794        .00000000000000        .00000000000000
    93.69621   146.47076      .99654      .05467      .06259  -174.70836  -163.73727  14   1     4795        .00000000000000        .04616883948131
   -67.44048  -114.35681      .99727     -.01528     -.07226    10.65162   238.82017  14   1     4796        .00000000000000        .03618087154609
     6.28907   160.51149      .99686      .02111      .07631   -97.83614  -222.22883  14   1     4797        .00000000000000        .04185341668055
   120.72825   133.01789      .99647      .06360      .05475  -196.22474  -141.38324  14   1     4798        .00000000000000        .04716191540296
   167.88583   -78.57246      .99634      .07954     -.03118  -228.56658    77.56984  14   1     4799        .00000000000000        .04892070745387
   -23.67366   148.21827      .99699      .00814      .07713   -60.79648  -231.62760  14   1     4800        .00000000000000        .04003790667868
   -62.43090     -.81479      .99815     -.05884      .01526   231.64480   -76.43828  14   1     4801        .00000000000000        .02413261377479
   -56.49344     -.81480      .99820     -.05986      .00445   243.29832   -22.93520  14   1     4802        .00000000000000        .02351016359491
   -83.80907   -18.73334      .99793     -.05208     -.03777   175.56180   167.29829  14   1     4803        .00000000000000        .02716269657249
   -82.35641    14.28435      .99938      .02037     -.02883  -183.23527   159.14112  11   1     4804        .02208465594788        .00000000000000
   -22.45062   149.15755      .99698      .00871      .07714   -62.62511  -231.55404  14   1     4805        .00000000000000        .04012013254032
   -83.11334   -15.20056      .99938      .01950      .02925  -180.65139  -163.09587  11   1     4806        .02190165402890        .00000000000000
   171.79912    10.89902      .99991     -.01309      .00000   239.01191    10.89902  10   1     4807        .00000000000000        .00000000000000
   184.55787   -33.24118      .99630      .08491     -.01302  -239.52913    32.06000   6   1     4808        .00000000000000        .04948150530596
   -88.31131    25.04090      .99941      .01471     -.03115  -161.15920   182.05561  11   1     4809        .02087969017800        .00000000000000
   -73.25703     4.59063      .99807     -.05652      .02564   211.35622  -123.66048  14   1     4810        .00000000000000        .02523796011344
   -65.05634      .52373      .99932      .03171      .01856  -224.77065   -93.51642  11   1     4811        .02424868440801        .00000000000000
   -63.05484     1.15730      .99932      .03292      .01664  -228.69182   -83.06564  11   1     4812        .02446766457351        .00000000000000
   132.09009   121.17779      .99643      .06809      .04993  -203.15290  -126.49234  14   1     4813        .00000000000000        .04770172070668
   171.58637    39.35193      .99991     -.01309      .00000   238.79916    39.35193  10   1     4814        .00000000000000        .00000000000000
   -91.72035   -64.97544      .99761     -.03729     -.05817    95.24559   222.49287  14   1     4815        .00000000000000        .03152839896287
   -59.35890    -2.33277      .99932      .03421     -.01399  -235.07869    69.55839  11   1     4816        .02466639669880        .00000000000000
   116.09792   134.38686      .99648      .06242      .05601  -191.90721  -144.09382  14   1     4817        .00000000000000        .04705819646915
    -5.45012  -155.24038      .99690      .01627     -.07696   -83.09627   224.99633  14   1     4818        .00000000000000        .04122420108865
   -80.17161    11.63753      .99800     -.05430      .03240   192.95765  -150.17353  14   1     4819        .00000000000000        .02623007754371
   -43.65013  -137.20298      .99710     -.00156     -.07611   -33.02211   237.48336  14   1     4820        .00000000000000        .03852611080226
   164.33332    63.94492      .99991     -.01309      .00000   231.54611    63.94492  10   1     4821        .00000000000000        .00000000000000
   -82.48135    15.51894      .99796     -.05311      .03542   183.43842  -160.23679  14   1     4822        .00000000000000        .02674424482377
   -65.15963     -.83170      .99896      .00610     -.04509   -93.93596   224.82145  15   1     4823        .01726082879282        .00724679304805
   -91.14156    32.92690      .99943      .01113     -.03198  -146.38770   194.69355  11   1     4824        .02006060097031        .00000000000000
   -92.74186    62.90503      .99763     -.03822      .05722    99.63525  -221.72982  14   1     4825        .00000000000000        .03127374480892
   -83.77668    16.42574      .99938      .01917     -.02943  -178.64327   164.30129  11   1     4826        .02183883131122        .00000000000000
   -54.99914   127.20191      .99717     -.00778      .07475   -13.58757  -238.48566  14   1     4827        .00000000000000        .03750368444307
   -70.10711  -113.03468      .99729     -.01665     -.07167    14.83717   240.06553  14   1     4828        .00000000000000        .03591325420503
   -55.94792    -1.87150      .99931      .03626     -.00839  -241.14423    41.03402  11   1     4829        .02503335230870        .00000000000000
   -54.92162     -.26066      .99930      .03737     -.00116  -243.26820     5.59536  11   1     4830        .02524320235894        .00000000000000
   -68.63638    -2.23209      .99809     -.05737     -.02288   216.26788   110.18091  14   1     4831        .00000000000000        .02494002625784
   -73.27617    -3.96816      .99935      .02621      .02469  -207.08452  -130.28113  11   1     4832        .02321204564768        .00000000000000
   -84.00821   -87.64944      .99745     -.02805     -.06559    56.53987   233.07703  14   1     4833        .00000000000000        .03366479203495
    42.42021   160.05814      .99671      .03568      .07277  -131.73639  -200.41669  14   1     4834        .00000000000000        .04384056138250
   -56.24908      .84979      .99930      .03712      .00446  -241.45030   -21.56936  11   1     4835        .02520672216145        .00000000000000
   -65.71546      .14176      .99826     -.04884      .03305   180.67506  -165.39338  15   1     4836        .00253702129363        .02182292737234
   -83.20064    15.83399      .99796     -.05304      .03547   183.63142  -161.32067  14   1     4837        .00000000000000        .02673244302558
   -73.44120    -4.13920      .99935      .02616      .02475  -206.70865  -130.60744  11   1     4838        .02320359201228        .00000000000000
   148.09559  -109.20401      .99991     -.01309      .00000   215.30838  -109.20401  10   1     4839        .00000000000000        .00000000000000
    32.59317  -162.65325      .99676      .03160     -.07401  -124.04769   208.39556  14   1     4840        .00000000000000        .04326965965283
   170.93608    34.11106      .99991     -.01309      .00000   238.14887    34.11106  10   1     4841        .00000000000000        .00000000000000
   -93.33220    44.29692      .99776     -.04447      .05002   131.14891  -206.19359  14   1     4842        .00000000000000        .02954915139348
   -72.92691    -4.05437      .99935      .02693      .02413  -208.08002  -126.09388  11   1     4843        .02336928712418        .00000000000000
   -85.39270    21.67334      .99791     -.05120      .03954   169.74377  -173.19948  14   1     4844        .00000000000000        .02747999402545
   -68.06765    -1.14871      .99933      .03052      .02024  -219.32559  -102.58464  11   1     4845        .02404131059389        .00000000000000
   120.99664   149.28109      .99991     -.01309      .00000   188.20943   149.28109  10   1     4846        .00000000000000        .00000000000000
   110.10987  -161.27958      .99991     -.01309      .00000   177.32266  -161.27958  10   1     4847        .00000000000000        .00000000000000
   -65.19943      .35061      .99914      .01888      .03687  -157.90574  -184.14402  15   1     4848        .02073958182734        .00366424010314
   139.06899   121.42569      .99991     -.01309      .00000   206.28178   121.42569  10   1     4849        .00000000000000        .00000000000000
    22.11102  -222.62843      .99991     -.01309      .00000    89.32381  -222.62843  10   1     4850        .00000000000000        .00000000000000
   153.47400    97.34442      .99991     -.01309      .00000   220.68679    97.34442  10   1     4851        .00000000000000        .00000000000000
   -79.58517    99.65514      .99738     -.02335      .06841    38.46734  -238.13082  14   1     4852        .00000000000000        .03461653416663
   -68.71122   113.45944      .99728     -.01599      .07197    12.87670  -239.20683  14   1     4853        .00000000000000        .03604638034892
   -65.58502     -.13318      .99854     -.02754     -.04650    74.07437   232.69638  15   1     4854        .00827282828706        .01608504096125
    89.00911  -182.62630      .99991     -.01309      .00000   156.22190  -182.62630  10   1     4855        .00000000000000        .00000000000000
   -61.24604  -125.17973      .99722     -.01079     -.07379    -5.31832   242.09030  14   1     4856        .00000000000000        .03694462850347
   -77.62513    10.54887      .99800     -.05452      .03213   192.33802  -146.57712  14   1     4857        .00000000000000        .02623294148540
   -58.14273    -1.93415      .99931      .03544     -.01119  -237.53748    54.92170  11   1     4858        .02490309578667        .00000000000000
    85.55997  -152.27912      .99658      .05128     -.06484  -169.61172   172.70443  14   1     4859        .00000000000000        .04572915770054
    88.53162  -183.22910      .99991     -.01309      .00000   155.74441  -183.22910  10   1     4860        .00000000000000        .00000000000000
   -77.19721  -103.98874      .99736     -.02142     -.06943    31.37607   239.30903  14   1     4861        .00000000000000        .03499611130726
    53.17612   208.02903      .99991     -.01309      .00000   120.38891   208.02903  10   1     4862        .00000000000000        .00000000000000
   -66.72183     -.46595      .99933      .03129      .01920  -222.03793   -96.76725  11   1     4863        .02418218021509        .00000000000000
   -65.57066      .31626      .99865     -.01842      .04848    28.41997  -242.38925  15   1     4864        .01071511321301        .01367959385017
   -21.53095  -151.34321      .99698      .00917     -.07710   -65.04349   232.85358  14   1     4865        .00000000000000        .04016397288092
   -76.57056   102.02044      .99736     -.02162      .06937    32.53448  -237.30283  14   1     4866        .00000000000000        .03497852568288
   -21.76036   151.72851      .99698      .00908      .07708   -65.13443  -233.40140  14   1     4867        .00000000000000        .04013932690219
   -51.28243   132.70738      .99715     -.00544      .07530   -21.76563  -239.89995  14   1     4868        .00000000000000        .03787789682391
   187.34655    -1.72597      .99629      .08603     -.00068  -240.93170     1.65837  14   1     4869        .00000000000000        .04961198602532
   -65.69512     1.16124      .99862     -.01965      .04866    34.48491  -242.45580  15   1     4870        .01030546731101        .01425414252117
   106.44921   164.50056      .99991     -.01309      .00000   173.66200   164.50056  10   1     4871        .00000000000000        .00000000000000
   -44.50147  -135.75456      .99710     -.00208     -.07603   -31.09191   236.96116  14   1     4872        .00000000000000        .03844926990237
   -91.83625   -66.28947      .99760     -.03691     -.05852    93.53889   223.62626  14   1     4873        .00000000000000        .03161516840318
   -74.59184  -110.62869      .99733     -.01892     -.07057    21.95870   242.22185  14   1     4874        .00000000000000        .03543710069524
   -65.43149      .12345      .99907      .01280      .04125  -127.74402  -206.34289  15   1     4875        .01912366924893        .00523584333754
   -19.18571  -234.04455      .99991     -.01309      .00000    48.02708  -234.04455  10   1     4876        .00000000000000        .00000000000000
   -81.61676    12.59843      .99938      .02033     -.02876  -185.37881   159.74576  11   1     4877        .02204930836527        .00000000000000
   -80.91757    12.30438      .99937      .02149     -.02819  -187.57328   154.09381  11   1     4878        .02231265027569        .00000000000000
   -63.59596  -120.93673      .99723     -.01248     -.07327      .78723   240.66495  14   1     4879        .00000000000000        .03666864913575
   172.88568   -11.06258      .99991     -.01309      .00000   240.09847   -11.06258  10   1     4880        .00000000000000        .00000000000000
   -52.75372   133.47108      .99716     -.00597      .07510   -20.94279  -241.82552  14   1     4881        .00000000000000        .03775497935960
   -65.81817     -.72526      .99849     -.03021     -.04582    87.25056   228.73588  15   1     4882        .00750746071572        .01696449866028
   -89.15914    81.44446      .99752     -.03152      .06300    70.20428  -232.99433  14   1     4883        .00000000000000        .03284825359022
