 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    98.92574   -70.56702      .99733      .05942     -.04239  -197.54296   140.91397  14   1     6260        .00000000000000        .03652943050307
   -79.01700   -92.97927      .99734     -.04724     -.05559   157.59765   185.44507  14   1     6261        .00000000000000        .03650834571034
  -106.24665    55.99577      .99733     -.06463      .03406   213.14650  -112.33581  14   1     6262        .00000000000000        .03655986934231
    59.66736   102.94806      .99733      .03665      .06323  -120.19573  -207.38169  14   1     6263        .00000000000000        .03657349720632
      .21435      .10410      .99880     -.04396     -.02135   220.29223   106.98427  15   1     6264        .01212868545198        .01231781308714
   -95.41169   -74.62417      .99733     -.05751     -.04498   190.74300   149.18549  14   1     6265        .00000000000000        .03654055740129
    85.25403   -85.19444      .99733      .05167     -.05163  -170.77558   170.65620  14   1     6266        .00000000000000        .03655312172619
  -118.76583    14.21010      .99733     -.07255      .00868   238.68587   -28.55829  14   1     6267        .00000000000000        .03656632958088
     -.06521      .02259      .99881      .04606     -.01595  -230.61922    79.87745  15   1     6268        .01216391717282        .01221610374832
     -.23450      .06158      .99880      .04727     -.01241  -236.88718    62.20317  15   1     6269        .01212757448400        .01232063141778
      .15134      .24632      .99880     -.02561     -.04168   128.34261   208.88648  15   1     6270        .01211442570516        .01235354482307
   -53.21898   107.45091      .99733     -.03243      .06547   106.83914  -215.71178  14   1     6271        .00000000000000        .03656253509078
     -.07382     -.00084      .99881      .04874      .00056  -244.07035    -2.78458  15   1     6272        .01216323294569        .01221886109969
  -113.68149   -37.96426      .99733     -.06930     -.02314   228.26576    76.23001  14   1     6273        .00000000000000        .03656326899408
    53.91326  -109.12730      .99733      .03232     -.06543  -107.60096   217.79803  14   1     6274        .00000000000000        .03652208386221
     -.04930     -.13244      .99881      .01702      .04573   -85.27240  -229.06280  15   1     6275        .01215140994866        .01225732002346
      .27643      .04953      .99880     -.04814     -.00863   241.27769    43.22810  15   1     6276        .01211684428733        .01234754454162
     -.21687     -.01354      .99881      .04876      .00304  -244.31440   -15.25382  15   1     6277        .01213412782916        .01230389175628
      .02628      .02127      .99881     -.03786     -.03064   189.55458   153.40952  15   1     6278        .01216792180349        .01219503475407
      .10331      .10104      .99881     -.03489     -.03412   174.75449   170.90789  15   1     6279        .01215076301083        .01225917821740
  -118.70113   -22.09980      .99733     -.07180     -.01337   237.60045    44.23650  14   1     6280        .00000000000000        .03654913051362
  -117.97732    30.89767      .99733     -.07058      .01848   235.33299   -61.63253  14   1     6281        .00000000000000        .03651159659999
      .14928      .19116      .99880     -.03008     -.03852   150.74105   193.03401  15   1     6282        .01212755073639        .01232069158516
     -.02784      .19319      .99881      .00697     -.04834   -34.89845   242.17901  15   1     6283        .01213955075178        .01228977235707
    18.19587  -120.40932      .99733      .01090     -.07216   -36.31047   240.28089  14   1     6284        .00000000000000        .03651974253010
   120.16230    14.86173      .99733      .07247      .00896  -240.26159   -29.71566  14   1     6285        .00000000000000        .03654180438579
    90.51883   -80.70198      .99733      .05450     -.04859  -180.88315   161.26620  14   1     6286        .00000000000000        .03653684575633
  -118.33871    13.49990      .99733     -.07261      .00828   238.27957   -27.18257  14   1     6287        .00000000000000        .03657221760498
   -25.72020  -116.44220      .99733     -.01576     -.07136    51.76072   234.33458  14   1     6288        .00000000000000        .03657062007501
  -120.10716   -18.18942      .99733     -.07217     -.01093   239.86556    36.32602  14   1     6289        .00000000000000        .03653069821206
   -61.19091  -102.40923      .99733     -.03748     -.06273   123.12126   206.05597  14   1     6290        .00000000000000        .03657006304362
      .02640     -.04477      .99881     -.02475      .04197   123.90497  -210.16000  15   1     6291        .01216610498650        .01220618099904
   120.25296   -14.78692      .99733      .07247     -.00891  -240.38226    29.55863  14   1     6292        .00000000000000        .03653980067741
   -46.33747  -112.44438      .99733     -.02781     -.06748    92.50492   224.47618  14   1     6293        .00000000000000        .03652588482163
  -106.27704   -54.35301      .99733     -.06506     -.03327   213.78090   109.33344  14   1     6294        .00000000000000        .03656923804588
   -81.92437    86.44055      .99733     -.05027      .05304   164.96503  -174.05892  14   1     6295        .00000000000000        .03657234413769
   -90.91570    80.66896      .99733     -.05460      .04844   181.53327  -161.07339  14   1     6296        .00000000000000        .03652844362265
    36.32405  -114.89518      .99733      .02202     -.06964   -72.76834   230.17068  14   1     6297        .00000000000000        .03655355436575
    77.97301   -91.71495      .99733      .04731     -.05565  -156.26944   183.81031  14   1     6298        .00000000000000        .03655556689547
   119.68511   -15.54986      .99733      .07243     -.00941  -239.61021    31.13090  14   1     6299        .00000000000000        .03655009528963
   -11.75234  -121.44955      .99734     -.00703     -.07261    23.43991   242.22978  14   1     6300        .00000000000000        .03650850173463
    20.57002   117.97571      .99733      .01255      .07198   -41.31818  -236.97309  14   1     6301        .00000000000000        .03656453833970
      .03559      .19229      .99881     -.00889     -.04802    44.52823   240.59654  15   1     6302        .01213946304802        .01229000322120
    83.27218   -87.90014      .99733      .05022     -.05301  -166.49888   175.75225  14   1     6303        .00000000000000        .03654172055450
    89.72820    77.61899      .99733      .05528      .04782  -180.99131  -156.56576  14   1     6304        .00000000000000        .03657719123449
  -119.63948     1.12448      .99733     -.07306      .00069   240.41330    -2.25961  14   1     6305        .00000000000000        .03656593577588
   -55.93071   106.96248      .99733     -.03384      .06472   111.96904  -214.13079  14   1     6306        .00000000000000        .03654986576270
   111.78064   -43.12510      .99733      .06817     -.02630  -224.48355    86.60601  14   1     6307        .00000000000000        .03656382109921
  -112.30866    39.08387      .99733     -.06902      .02402   226.30202   -78.75402  14   1     6308        .00000000000000        .03657430180865
     -.03130      .00042      .99881      .04870     -.00066  -243.81627     3.30217  15   1     6309        .01216811536558        .01219341804716
   -98.61987   -71.13396      .99733     -.05920     -.04270   196.88854   142.01460  14   1     6310        .00000000000000        .03652661821934
    75.97622   -92.68149      .99733      .04632     -.05650  -152.56166   186.10616  14   1     6311        .00000000000000        .03656340775749
      .19303      .05702      .99881     -.04684     -.01384   234.68558    69.32474  15   1     6312        .01213808823473        .01229361030148
     -.27459     -.04028      .99880      .04839      .00710  -242.50667   -35.57314  15   1     6313        .01211780022126        .01234516671627
   -14.38274  -119.33174      .99733     -.00874     -.07253    28.84399   239.31491  14   1     6314        .00000000000000        .03655845743461
      .07666      .06353      .99881     -.03755     -.03112   188.04107   155.82874  15   1     6315        .01215917713647        .01223345426380
    82.05859   -85.99162      .99733      .05046     -.05287  -165.38153   173.30819  14   1     6316        .00000000000000        .03657487014759
     -.06729     -.05192      .99881      .03860      .02978  -193.29270  -149.14499  15   1     6317        .01216155102683        .01222521168569
      .07417     -.27912      .99880     -.01256      .04728    62.96557  -236.93870  15   1     6318        .01211451251160        .01235332985345
    -3.33776  -121.86016      .99733     -.00200     -.07294     6.65864   243.10410  14   1     6319        .00000000000000        .03651402329019
   107.73246   -56.72590      .99733      .06457     -.03400  -214.99527   113.20451  14   1     6320        .00000000000000        .03652065163297
      .07283      .13328      .99881     -.02340     -.04283   117.22970   214.53009  15   1     6321        .01214924011598        .01226349974953
    97.36438    69.61342      .99733      .05944      .04250  -195.61873  -139.86314  14   1     6322        .00000000000000        .03656536249525
     -.02782   119.33548      .99733     -.00002      .07307      .05598  -240.07907  14   1     6323        .00000000000000        .03656963083990
   -54.43476  -105.87208      .99733     -.03342     -.06499   109.63136   213.22587  14   1     6324        .00000000000000        .03657287655797
   -98.15644   -69.02386      .99733     -.05976     -.04202   196.99005   138.52390  14   1     6325        .00000000000000        .03656133729821
   118.28984     5.01129      .99733      .07303      .00309  -238.82888   -10.11786  14   1     6326        .00000000000000        .03657971766057
    33.83095   114.30172      .99733      .02074      .07007   -68.09496  -230.06659  14   1     6327        .00000000000000        .03657113609040
    57.03427   106.15969      .99733      .03457      .06434  -114.25331  -212.66332  14   1     6328        .00000000000000        .03655337848640
      .19113      .16968      .99880     -.03656     -.03246   183.20592   162.64601  15   1     6329        .01212399802097        .01232965964271
  -111.85170   -48.28218      .99733     -.06700     -.02892   223.17693    96.33710  14   1     6330        .00000000000000        .03651756342357
   -56.48873  -104.85033      .99733     -.03466     -.06434   113.74537   211.12599  14   1     6331        .00000000000000        .03657229787487
    93.61368   -73.32421      .99733      .05754     -.04507  -188.63411   147.75029  14   1     6332        .00000000000000        .03657433897227
   -86.82230    85.32989      .99733     -.05205      .05115   173.27449  -170.29603  14   1     6333        .00000000000000        .03652144848108
   118.72188     4.08661      .99733      .07304      .00251  -239.33675    -8.23839  14   1     6334        .00000000000000        .03657561205988
   120.03871    21.72683      .99734      .07179      .01299  -239.42890   -43.33629  14   1     6335        .00000000000000        .03650994040597
   -78.16806    90.54524      .99733     -.04775      .05531   157.09229  -181.96638  14   1     6336        .00000000000000        .03656625559370
   -75.48505    91.74387      .99733     -.04644      .05644   152.16552  -184.94063  14   1     6337        .00000000000000        .03657546280696
    75.73560   -93.48727      .99733      .04598     -.05676  -151.82009   187.40521  14   1     6338        .00000000000000        .03655661165701
      .20921     -.19874      .99880     -.03546      .03369   177.74412  -168.85196  15   1     6339        .01211458530390        .01235314956648
    -4.43664  -121.72708      .99733     -.00266     -.07292     8.85280   242.89238  14   1     6340        .00000000000000        .03651841481472
   120.84306     -.48284      .99733      .07303     -.00029  -241.80500      .96616  14   1     6341        .00000000000000        .03654704513004
   -35.25566   114.89839      .99733     -.02143      .06984    70.70623  -230.43196  14   1     6342        .00000000000000        .03655860239293
   121.34850    -7.84972      .99733      .07284     -.00471  -242.26181    15.67128  14   1     6343        .00000000000000        .03652644868082
   -66.72592  -101.13570      .99733     -.04021     -.06094   133.38093   202.16391  14   1     6344        .00000000000000        .03653965854322
   -89.00406    79.77496      .99733     -.05441      .04877   178.93280  -160.37872  14   1     6345        .00000000000000        .03656742256498
   116.90683   -31.47446      .99733      .07051     -.01898  -233.75844    62.93406  14   1     6346        .00000000000000        .03654200314924
   -96.49016    68.97011      .99733     -.05946      .04250   194.65808  -139.13946  14   1     6347        .00000000000000        .03657756912773
     -.21831      .19102      .99880      .03681     -.03221  -184.50961   161.44407  15   1     6348        .01211413652822        .01235426073922
   -81.29823   -87.59811      .99733     -.04971     -.05356   163.44856   176.11435  14   1     6349        .00000000000000        .03656757004264
   -53.18018   109.48519      .99733     -.03189      .06565   106.13816  -218.51292  14   1     6350        .00000000000000        .03652212718954
    20.10296   118.17066      .99733      .01225      .07203   -40.36331  -237.26648  14   1     6351        .00000000000000        .03656306626606
   -64.62749   -99.26884      .99733     -.03988     -.06126   130.45534   200.38144  14   1     6352        .00000000000000        .03657914083391
    -2.67166   118.61145      .99733     -.00165      .07307     5.38903  -239.25207  14   1     6353        .00000000000000        .03657719315846
    -8.67841  -120.53309      .99733     -.00524     -.07284    17.36530   241.18389  14   1     6354        .00000000000000        .03654702246710
    35.46122   114.08597      .99733      .02169      .06978   -71.30493  -229.40250  14   1     6355        .00000000000000        .03656805562818
   -94.83515   -75.23289      .99733     -.05721     -.04538   189.63579   150.43841  14   1     6356        .00000000000000        .03654241273447
   -75.68100   -93.76459      .99733     -.04588     -.05684   151.61454   187.84206  14   1     6357        .00000000000000        .03655362053996
    -1.25104  -118.56321      .99733     -.00077     -.07309     2.52418   239.22062  14   1     6358        .00000000000000        .03657793687445
    -4.15832  -121.00897      .99733     -.00251     -.07298     8.31439   241.95256  14   1     6359        .00000000000000        .03654174323684
   -90.03157   -81.86384      .99733     -.05400     -.04910   179.70137   163.39873  14   1     6360        .00000000000000        .03652336653752
    25.77011   119.29722      .99734      .01540      .07130   -51.39510  -237.92261  14   1     6361        .00000000000000        .03650678499361
     -.09248      .11745      .99881      .03019     -.03834  -151.23082   192.06656  15   1     6362        .01214973987881        .01226208926657
   118.54303   -28.56966      .99733      .07093     -.01709  -236.47080    56.99104  14   1     6363        .00000000000000        .03651252807598
     -.18842      .00336      .99881      .04883     -.00087  -244.60858     4.36570  15   1     6364        .01214114189205        .01228556692607
    96.61848   -69.20015      .99733      .05942     -.04256  -194.73934   139.47633  14   1     6365        .00000000000000        .03657506656482
  -115.37759    26.12205      .99732     -.07129      .01614   233.03743   -52.76081  14   1     6366        .00000000000000        .03658071045226
      .02650     -.09241      .99881     -.01344      .04687    67.32347  -234.73660  15   1     6367        .01215975235404        .01223151737538
     -.01661     -.01667      .99881      .03437      .03449  -172.07278  -172.68892  15   1     6368        .01216859368980        .01218821405568
    65.41336  -101.91652      .99733      .03944     -.06145  -130.78218   203.76365  14   1     6369        .00000000000000        .03654119828481
  -111.39067   -48.03405      .99733     -.06704     -.02891   222.56744    95.97585  14   1     6370        .00000000000000        .03653584666776
   -94.32890    76.90770      .99733     -.05656      .04612   188.26829  -153.49784  14   1     6371        .00000000000000        .03652251445524
      .24243     -.09907      .99880     -.04526      .01850   226.80964   -92.69149  15   1     6372        .01212224429111        .01233406416229
  -116.23882   -36.39945      .99733     -.06964     -.02181   231.94294    72.63146  14   1     6373        .00000000000000        .03651855191258
  -115.83373    23.94595      .99732     -.07158      .01480   233.97207   -48.36833  14   1     6374        .00000000000000        .03658085871969
     5.87248   118.63294      .99733      .00361      .07300   -11.83922  -239.17025  14   1     6375        .00000000000000        .03657576005825
    13.48759  -119.78702      .99733      .00817     -.07258   -27.01575   239.93448  14   1     6376        .00000000000000        .03655279358164
    -3.53676   119.25832      .99733     -.00217      .07304     7.11590  -239.94613  14   1     6377        .00000000000000        .03656991525700
     8.45797   119.94967      .99733      .00514      .07287   -16.95896  -240.50953  14   1     6378        .00000000000000        .03655766641293
   -77.20532   -91.45528      .99733     -.04713     -.05583   155.11902   183.74969  14   1     6379        .00000000000000        .03656542131395
  -117.87628   -17.40218      .99733     -.07229     -.01067   237.30567    35.03364  14   1     6380        .00000000000000        .03657168850155
     -.01197      .00571      .99881      .04394     -.02094  -219.99326   104.84596  15   1     6381        .01216882438380        .01218062698820
      .12685      .24102      .99880     -.02278     -.04327   114.14166   216.87122  15   1     6382        .01211928359209        .01234146979955
   117.91378   -20.18943      .99733      .07202     -.01233  -236.95873    40.57253  14   1     6383        .00000000000000        .03656612202102
    74.61307   -93.65358      .99733      .04553     -.05715  -149.87986   188.12770  14   1     6384        .00000000000000        .03656471417966
     -.01038     -.22484      .99881      .00225      .04881   -11.29079  -244.56882  15   1     6385        .01213214175126        .01230899629716
   -58.55878  -103.92706      .99733     -.03587     -.06366   117.82892   209.11661  14   1     6386        .00000000000000        .03657015955896
  -116.48291    32.08490      .99733     -.07041      .01939   233.09814   -64.20624  14   1     6387        .00000000000000        .03654752205285
    86.53052    82.10742      .99733      .05301      .05030  -174.11441  -165.21436  14   1     6388        .00000000000000        .03657019814510
      .02758      .06818      .99881     -.01828     -.04519    91.53993   226.26933  15   1     6389        .01216327336414        .01221870146702
    58.75007   104.56272      .99733      .03579      .06369  -117.93051  -209.89141  14   1     6390        .00000000000000        .03656214162742
     -.13531     -.01105      .99881      .04863      .00397  -243.58311   -19.88380  15   1     6391        .01215251897401        .01225409981546
   -80.37225    89.45998      .99733     -.04882      .05434   161.14545  -179.36625  14   1     6392        .00000000000000        .03655745352737
    65.38752  -100.83867      .99733      .03975     -.06129  -131.13775   202.23672  14   1     6393        .00000000000000        .03655864191059
   121.22775     5.75852      .99733      .07292      .00346  -242.18111   -11.50401  14   1     6394        .00000000000000        .03653415865185
      .06014      .11346      .99881     -.02285     -.04311   114.44639   215.90005  15   1     6395        .01215395122587        .01224986803102
    78.94297   -88.12290      .99732      .04877     -.05444  -159.43891   177.97936  14   1     6396        .00000000000000        .03658057059222
   -92.51572   -77.13155      .99733     -.05610     -.04677   185.36944   154.54490  14   1     6397        .00000000000000        .03655439692211
    35.26853   116.05252      .99733      .02123      .06985   -70.47201  -231.89097  14   1     6398        .00000000000000        .03653620573493
    64.79820  -100.42229      .99733      .03962     -.06140  -130.27431   201.89520  14   1     6399        .00000000000000        .03656753931623
   118.42209    25.77303      .99733      .07134      .01553  -236.69653   -51.51392  14   1     6400        .00000000000000        .03653888431590
   -71.91430    96.58087      .99733     -.04362      .05859   144.10991  -193.53952  14   1     6401        .00000000000000        .03655501408009
    21.68194  -120.15218      .99734      .01295     -.07178   -43.23835   239.60881  14   1     6402        .00000000000000        .03650432988867
   -79.04358    89.39830      .99733     -.04840      .05474   159.02238  -179.85434  14   1     6403        .00000000000000        .03656967969773
     6.61293  -121.18736      .99733      .00398     -.07289   -13.21076   242.09815  14   1     6404        .00000000000000        .03653406391772
      .17983      .22645      .99880     -.03042     -.03831   152.46791   191.98725  15   1     6405        .01211440572147        .01235359430707
   110.02892    52.75547      .99734      .06578      .03154  -219.44907  -105.21904  14   1     6406        .00000000000000        .03650819995786
   105.54714    54.86969      .99733      .06484      .03371  -212.64321  -110.54460  14   1     6407        .00000000000000        .03657384412369
    -3.23772  -118.36575      .99733     -.00200     -.07307     6.53665   238.96917  14   1     6408        .00000000000000        .03657957453816
   115.13670   -29.50413      .99733      .07080     -.01814  -232.05194    59.46402  14   1     6409        .00000000000000        .03657492481007
   -31.44350   116.39858      .99733     -.01905      .07051    62.97581  -233.12588  14   1     6410        .00000000000000        .03655231618685
    65.07539  -100.48918      .99733      .03972     -.06133  -130.73143   201.87501  14   1     6411        .00000000000000        .03656499161773
   -72.68830   -97.42851      .99733     -.04365     -.05850   145.13377   194.53155  14   1     6412        .00000000000000        .03652805610535
    80.68327    89.60797      .99733      .04887      .05428  -161.58969  -179.46376  14   1     6413        .00000000000000        .03655216327320
      .00002      .00022      .99882     -.00387     -.04850    19.35634   242.77324  15   1     6414        .01216743347095        .01216767807541
  -119.17672    15.46106      .99733     -.07245      .00940   239.02104   -31.00873  14   1     6415        .00000000000000        .03655875544799
   -37.59537  -112.52184      .99733     -.02316     -.06932    75.83542   226.97321  14   1     6416        .00000000000000        .03657724746024
   117.88369   -12.28093      .99733      .07270     -.00757  -237.89361    24.78336  14   1     6417        .00000000000000        .03657843299451
  -114.77237   -36.22144      .99733     -.06966     -.02198   230.04336    72.60024  14   1     6418        .00000000000000        .03655601961004
     -.13373     -.03235      .99881      .04743      .01147  -237.54994   -57.46671  15   1     6419        .01215215633630        .01225515786008
   -10.25979  -121.57149      .99734     -.00613     -.07270    20.46357   242.47923  14   1     6420        .00000000000000        .03650919156153
    85.50458   -85.76755      .99733      .05155     -.05171  -170.94825   171.47400  14   1     6421        .00000000000000        .03654107443735
      .00971      .01982      .99881     -.02142     -.04373   107.23415   218.92000  15   1     6422        .01216865945789        .01218719024520
     -.10392     -.26595      .99880      .01780      .04556   -89.22391  -228.33104  15   1     6423        .01211547298769        .01235094937493
   -39.81575   113.11091      .99733     -.02426      .06891    79.92992  -227.06957  14   1     6424        .00000000000000        .03656245567039
      .13672     -.09196      .99881     -.04051      .02724   202.90657  -136.47410  15   1     6425        .01214649062032        .01227114231180
   117.52714   -30.84473      .99733      .07060     -.01853  -234.69302    61.59465  14   1     6426        .00000000000000        .03652970032304
   -41.49382  -112.60290      .99733     -.02526     -.06855    83.27118   225.97524  14   1     6427        .00000000000000        .03656121142955
     -.01809      .02041      .99881      .03230     -.03644  -161.72440   182.45255  15   1     6428        .01216838852667        .01219076046635
  -100.65573    65.30808      .99733     -.06129      .03977   202.01276  -131.07118  14   1     6429        .00000000000000        .03656146776208
   120.92521    -6.89315      .99733      .07290     -.00416  -241.75394    13.78079  14   1     6430        .00000000000000        .03654073591855
    50.28412  -108.82471      .99733      .03065     -.06632  -100.95750   218.49185  14   1     6431        .00000000000000        .03656290644681
   -30.39753   117.07838      .99733     -.01835      .07068    60.80194  -234.18323  14   1     6432        .00000000000000        .03654453880850
   -76.29093    93.70139      .99733     -.04611      .05663   152.66321  -187.50269  14   1     6433        .00000000000000        .03654730459196
    96.57982   -71.53423      .99733      .05870     -.04348  -193.69296   143.46349  14   1     6434        .00000000000000        .03655858949200
     -.26421     -.01378      .99880      .04883      .00255  -244.70036   -12.76643  15   1     6435        .01212149147009        .01233595070429
   -33.28510   115.39415      .99733     -.02025      .07019    66.77500  -231.49833  14   1     6436        .00000000000000        .03655987955874
  -108.65526    54.86513      .99733     -.06514      .03289   216.85429  -109.49988  14   1     6437        .00000000000000        .03652196361159
  -110.70953    46.59807      .99733     -.06733      .02834   222.08608   -93.47689  14   1     6438        .00000000000000        .03655962185730
   -56.94455   106.57164      .99733     -.03442      .06441   113.94990  -213.25709  14   1     6439        .00000000000000        .03654730981363
   -50.34239   108.54226      .99733     -.03074      .06628   101.16067  -218.11058  14   1     6440        .00000000000000        .03656588861644
   -89.51866   -81.39223      .99733     -.05403     -.04912   179.04107   162.78786  14   1     6441        .00000000000000        .03654389240199
      .02353     -.03174      .99881     -.02901      .03914   145.22726  -195.93950  15   1     6442        .01216742355021        .01219862629258
   101.10726    68.32582      .99734      .06044      .04085  -201.65260  -136.27190  14   1     6443        .00000000000000        .03650785281470
     -.01425      .03152      .99881      .02007     -.04438  -100.46983   222.20205  15   1     6444        .01216785754589        .01219553790796
   110.82189    51.16876      .99734      .06623      .03058  -221.01336  -102.04644  14   1     6445        .00000000000000        .03650592693773
    14.15711   118.23521      .99733      .00869      .07256   -28.50875  -238.09505  14   1     6446        .00000000000000        .03657250987894
    96.77324    68.86929      .99733      .05955      .04238  -195.10064  -138.84461  14   1     6447        .00000000000000        .03657576983744
   105.30159    54.61686      .99733      .06488      .03365  -212.41972  -110.17591  14   1     6448        .00000000000000        .03657738539282
      .24528     -.02420      .99880     -.04864      .00480   243.75489   -24.05183  15   1     6449        .01212649010023        .01232337570539
    59.01790   106.66646      .99733      .03532      .06384  -117.73757  -212.79390  14   1     6450        .00000000000000        .03651406030707
   -81.10620   -87.54886      .99733     -.04966     -.05361   163.16413   176.12506  14   1     6451        .00000000000000        .03656953115241
    84.69417    86.58931      .99733      .05106      .05220  -169.31992  -173.10867  14   1     6452        .00000000000000        .03654069602542
    59.19191   105.64047      .99733      .03569      .06370  -118.34703  -211.21529  14   1     6453        .00000000000000        .03654142977169
   -19.64663   119.44148      .99733     -.01185      .07205    39.28684  -238.84398  14   1     6454        .00000000000000        .03654255331224
   -22.81123   119.90437      .99734     -.01363      .07166    45.49348  -239.13081  14   1     6455        .00000000000000        .03650645214589
   101.79373    67.33684      .99734      .06084      .04025  -203.01376  -134.29417  14   1     6456        .00000000000000        .03650672069909
    68.56632   -98.89728      .99733      .04162     -.06003  -137.43590   198.23198  14   1     6457        .00000000000000        .03655619792916
    83.67090   -83.69100      .99732      .05168     -.05169  -168.96746   169.00805  14   1     6458        .00000000000000        .03658025662029
      .23922      .00947      .99880     -.04884     -.00193   244.71045     9.69053  15   1     6459        .01212838767790        .01231856918253
   -19.69664   117.51615      .99733     -.01208      .07207    39.65258  -236.57936  14   1     6460        .00000000000000        .03657167213230
     -.00996      .00608      .99881      .04155     -.02536  -207.99601   126.96523  15   1     6461        .01216879849843        .01217933288438
   -32.95391  -115.69754      .99733     -.02001     -.07025    66.06337   231.94123  14   1     6462        .00000000000000        .03655686503311
   -16.86472   119.43901      .99733     -.01021      .07232    33.77095  -239.17204  14   1     6463        .00000000000000        .03655135525318
    67.08239    98.86859      .99733      .04103      .06047  -134.88427  -198.79758  14   1     6464        .00000000000000        .03656795923231
    53.54828   108.71873      .99733      .03226      .06550  -107.03095  -217.30427  14   1     6465        .00000000000000        .03653897668019
    73.86524    96.12777      .99733      .04449      .05789  -147.62247  -192.11497  14   1     6466        .00000000000000        .03653794829803
   -11.52105  -120.02488      .99733     -.00698     -.07271    23.07418   240.38399  14   1     6467        .00000000000000        .03655221344341
  -119.40986   -12.21345      .99733     -.07268     -.00743   239.61136    24.50786  14   1     6468        .00000000000000        .03656081877958
    96.89317    68.20276      .99733      .05977      .04207  -195.55773  -137.65238  14   1     6469        .00000000000000        .03657875707901
   108.83183   -53.26778      .99733      .06558     -.03210  -217.54511   106.47754  14   1     6470        .00000000000000        .03653954794063
     -.61201  -121.00255      .99733     -.00037     -.07302     1.22399   241.99830  14   1     6471        .00000000000000        .03654354189503
    80.34893    91.02529      .99733      .04831      .05473  -160.49265  -181.81810  14   1     6472        .00000000000000        .03653264314705
     -.06926     -.16773      .99881      .01864      .04513   -93.35824  -226.09734  15   1     6473        .01214275828777        .01228125865129
     -.12820     -.06548      .99881      .04346      .02220  -217.68167  -111.18469  15   1     6474        .01215087530835        .01225885667703
   -60.80997  -105.79433      .99734     -.03635     -.06325   121.28273   211.00201  14   1     6475        .00000000000000        .03650802806371
    93.40894    72.84980      .99733      .05764      .04495  -188.54879  -147.04954  14   1     6476        .00000000000000        .03657908444080
   -99.02561   -66.19429      .99733     -.06076     -.04061   199.38727   133.28167  14   1     6477        .00000000000000        .03657214998294
     -.00990     -.03504      .99881      .01324      .04688   -66.28690  -234.69066  15   1     6478        .01216770398655        .01219668627100
  -117.31777    25.88487      .99733     -.07134      .01574   235.32303   -51.92142  14   1     6479        .00000000000000        .03655928724364
    64.01977   100.57403      .99733      .03924      .06165  -128.85039  -202.42188  14   1     6480        .00000000000000        .03657093522845
      .02714     -.01355      .99881     -.04357      .02175   218.15455  -108.91586  15   1     6481        .01216818550283        .01219278622688
  -116.96212   -35.14687      .99734     -.06985     -.02099   233.23298    70.08602  14   1     6482        .00000000000000        .03650222750232
      .19262      .12081      .99881     -.04140     -.02596   207.42232   130.08863  15   1     6483        .01213154950090        .01231051275588
    54.24205  -107.74239      .99733      .03284     -.06524  -108.61681   215.74841  14   1     6484        .00000000000000        .03655131510226
    -2.82724  -119.03606      .99733     -.00174     -.07306     5.69354   239.71695  14   1     6485        .00000000000000        .03657262131656
  -102.93265   -59.51315      .99733     -.06327     -.03658   207.42210   119.92640  14   1     6486        .00000000000000        .03657447515210
     -.04248     -.00524      .99881      .04835      .00596  -242.07991   -29.84126  15   1     6487        .01216710284207        .01220065888379
   -55.38718  -105.50828      .99733     -.03397     -.06470   111.50045   212.39970  14   1     6488        .00000000000000        .03657159095925
    20.28565   120.25066      .99733      .01214      .07194   -40.46495  -239.87092  14   1     6489        .00000000000000        .03651191687873
      .01827     -.26977      .99880     -.00330      .04879    16.56291  -244.50355  15   1     6490        .01211984596958        .01234006591478
  -101.53824    65.53837      .99733     -.06136      .03960   203.17079  -131.13762  14   1     6491        .00000000000000        .03654687111693
    21.52080  -118.26592      .99733      .01308     -.07187   -43.15714   237.16675  14   1     6492        .00000000000000        .03655826673555
   -51.77914  -106.75588      .99733     -.03190     -.06576   104.44058   215.33086  14   1     6493        .00000000000000        .03657710174629
    -8.09293  -118.45096      .99733     -.00498     -.07292    16.31896   238.85003  14   1     6494        .00000000000000        .03657629845558
    92.97990    74.00468      .99733      .05718      .04551  -187.41112  -149.16450  14   1     6495        .00000000000000        .03657514886169
   -18.20586  -120.40577      .99733     -.01091     -.07215    36.33058   240.27497  14   1     6496        .00000000000000        .03651982626809
   -92.46538    79.38266      .99733     -.05536      .04753   184.47920  -158.37765  14   1     6497        .00000000000000        .03651583591838
    81.53959   -87.36180      .99733      .04986     -.05342  -163.93903   175.64485  14   1     6498        .00000000000000        .03656767239182
   -89.08860    79.17465      .99733     -.05462      .04854   179.32899  -159.37292  14   1     6499        .00000000000000        .03657132500655
    43.16113   111.67843      .99733      .02634      .06815   -86.70461  -224.34620  14   1     6500        .00000000000000        .03656488165644
  -117.95299   -11.89521      .99733     -.07272     -.00733   238.00636    24.00224  14   1     6501        .00000000000000        .03657812822300
     -.05970     -.19087      .99881      .01458      .04662   -73.05222  -233.54552  15   1     6502        .01213839888297        .01229279715239
   119.89863   -16.29466      .99733      .07236     -.00983  -239.79302    32.58874  14   1     6503        .00000000000000        .03654361750087
   -74.56949   -94.22775      .99733     -.04533     -.05728   149.56261   188.99081  14   1     6504        .00000000000000        .03655891959314
   -24.10882  -119.08432      .99733     -.01448     -.07154    48.14448   237.80724  14   1     6505        .00000000000000        .03652993261131
