 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -36.42271      .27053      .99875     -.01031      .04888    16.16717  -244.44021  15   1     5467        .01164845845226        .01284943671938
   -65.98050   -96.10467      .99746     -.02747     -.06564    72.57668   232.56798  14   1     5468        .00000000000000        .03437020301197
   -85.79852   -24.93571      .99778     -.06099     -.02686   217.00674   107.75376  14   1     5469        .00000000000000        .03005502149948
   111.38334   104.54159      .99687      .06198      .04902  -197.00546  -140.24255  14   1     5470        .00000000000000        .04246238962243
   144.63717   -61.10554      .99681      .07489     -.02773  -229.49777    77.79633  14   1     5471        .00000000000000        .04340099113196
   -81.65125   -65.66185      .99761     -.04414     -.05322   139.13406   199.05733  14   1     5472        .00000000000000        .03239928513936
    11.09042   137.69293      .99714      .01806      .07345   -78.22472  -229.88799  14   1     5473        .00000000000000        .03888461492686
   136.70076   -72.48389      .99681      .07243     -.03343  -221.49260    93.47518  14   1     5474        .00000000000000        .04325555286162
    56.55265  -134.22877      .99701      .03897     -.06679  -137.25665   199.82721  14   1     5475        .00000000000000        .04065746877859
   139.84227   -67.27816      .99681      .07361     -.03093  -224.49965    86.34225  14   1     5476        .00000000000000        .04334016789904
   -36.60435  -119.36719      .99730     -.00772     -.07297     3.03220   240.60365  14   1     5477        .00000000000000        .03651840193684
   133.43340    75.49294      .99682      .07157      .03516  -218.12397   -97.95806  14   1     5478        .00000000000000        .04320627059350
   -87.18402    37.03335      .99774     -.05678      .03604   197.48719  -142.99246  14   1     5479        .00000000000000        .03064273726569
   -85.47458    50.27380      .99768     -.05127      .04487   170.81052  -172.89598  14   1     5480        .00000000000000        .03144803463215
   -84.81778   -48.18739      .99768     -.05196     -.04400   173.05246   168.86696  14   1     5481        .00000000000000        .03138049101333
   -71.93283   -82.45280      .99751     -.03435     -.06154    98.24678   219.24313  14   1     5482        .00000000000000        .03364541259159
   -34.46852   122.69264      .99730     -.00617      .07319    -2.51416  -242.75944  14   1     5483        .00000000000000        .03663405924378
   114.47262   100.94363      .99686      .06341      .04736  -199.93097  -134.78361  14   1     5484        .00000000000000        .04258180698049
   -66.42553   -91.32075      .99747     -.02909     -.06488    78.15356   227.35838  14   1     5485        .00000000000000        .03425329866518
   -70.96239   -85.76197      .99750     -.03285     -.06253    92.66987   222.75536  14   1     5486        .00000000000000        .03380893028179
   -73.91046   -81.50001      .99753     -.03551     -.06067   103.21424   218.64318  14   1     5487        .00000000000000        .03348745227373
   -77.91823    74.98842      .99960      .00759     -.02741  -116.69565   215.37344  11   1     5488        .01558949613395        .00000000000000
   -87.07997   -39.48742      .99773     -.05582     -.03777   192.84068   149.16889  14   1     5489        .00000000000000        .03078177567139
   -36.53805      .27796      .99863     -.02767      .04447   103.00193  -222.38428  15   1     5490        .00906588006992        .01540946044471
    42.24846   135.82625      .99704      .03284      .06955  -119.35580  -209.30881  14   1     5491        .00000000000000        .04018250795124
      .29605   133.56791      .99716      .01280      .07419   -61.17891  -232.06103  14   1     5492        .00000000000000        .03846434953006
   -84.20042     5.35345      .99950      .03122     -.00437  -242.65399    27.56038  11   1     5493        .01937057392030        .00000000000000
   -36.40945     -.02729      .99875     -.01294     -.04834    29.33242   241.98906  15   1     5494        .01132003824860        .01302679724895
   -83.08053   -10.00616      .99782     -.06489     -.01212   235.62594    49.14932  14   1     5495        .00000000000000        .02946516979879
    44.52322  -224.67096      .99997     -.00727      .00000    81.86218  -224.67096  10   1     5496        .00000000000000        .00000000000000
   202.20755    20.83197      .99997     -.00727      .00000   239.54651    20.83197  10   1     5497        .00000000000000        .00000000000000
   202.57311    13.83816      .99997     -.00727      .00000   239.91207    13.83816  10   1     5498        .00000000000000        .00000000000000
   -82.91316      .07992      .99783     -.06584      .00010   241.09015     -.40404  14   1     5499        .00000000000000        .02930547970469
    99.24730  -196.38123      .99997     -.00727      .00000   136.58626  -196.38123  10   1     5500        .00000000000000        .00000000000000
   -67.93772    91.42684      .99748     -.02975      .06445    80.91738  -228.04865  14   1     5501        .00000000000000        .03415597213060
   -85.77891   -46.43478      .99955      .01791      .02401  -176.83139  -168.86481  11   1     5502        .01740120846030        .00000000000000
   -43.18530   116.59355      .99734     -.01160      .07201    15.76088  -241.74186  14   1     5503        .00000000000000        .03610337616630
   -64.69713    97.54287      .99746     -.02649      .06618    68.84904  -233.51936  14   1     5504        .00000000000000        .03448663488957
   -36.40720      .01208      .99903      .02588     -.03561  -164.97947   178.25906  15   1     5505        .01712251169574        .00721447511684
   -17.97452  -127.79959      .99723      .00306     -.07436   -31.32369   237.61828  14   1     5506        .00000000000000        .03757156260392
   -83.19675    -4.38202      .99783     -.06564     -.00538   240.28810    21.97670  14   1     5507        .00000000000000        .02933366171242
   140.64842    62.61581      .99680      .07449      .02901  -224.95007   -80.37455  14   1     5508        .00000000000000        .04341987765635
   -82.63739    59.58628      .99763     -.04681      .05044   150.13776  -189.62404  14   1     5509        .00000000000000        .03207281943794
   -85.59171   -20.85839      .99779     -.06227     -.02311   223.72117    93.38617  14   1     5510        .00000000000000        .02985352676197
   144.96754   155.13199      .99997     -.00727      .00000   182.30651   155.13199  10   1     5511        .00000000000000        .00000000000000
   -36.42543      .00998      .99852     -.04350      .03252   182.37103  -162.81236  15   1     5512        .00675215594866        .01760106386101
   155.06546    27.22597      .99678      .07924      .01231  -238.83570   -34.15671  14   1     5513        .00000000000000        .04373393968091
   155.20096   -27.87242      .99678      .07918     -.01258  -239.04759    34.95614  14   1     5514        .00000000000000        .04372410058652
   -36.37856      .19142      .99882     -.00104      .04851   -30.19590  -242.66156  15   1     5515        .01305256704947        .01141318233786
   -64.77727    95.07242      .99746     -.02724      .06588    71.38871  -230.72644  14   1     5516        .00000000000000        .03444785185271
   -42.14578  -114.09359      .99733     -.01144     -.07214    15.64894   238.63672  14   1     5517        .00000000000000        .03615974379887
    56.40760   133.93893      .99700      .03897      .06682  -136.95001  -199.53280  14   1     5518        .00000000000000        .04066714203371
   -81.90013    61.45284      .99762     -.04585      .05151   145.82036  -192.61180  14   1     5519        .00000000000000        .03220313034663
   -10.99377  -131.65671      .99720      .00689     -.07442   -43.72715   237.17715  14   1     5520        .00000000000000        .03791132165894
   -36.31868     -.11109      .99899      .02088     -.03981  -139.83690   199.15361  15   1     5521        .01636331290984        .00802400102593
    87.79267  -118.44567      .99692      .05305     -.05781  -171.75539   166.17865  14   1     5522        .00000000000000        .04181856740336
   -87.36196   -36.39403      .99774     -.05703     -.03552   199.00669   141.33514  14   1     5523        .00000000000000        .03059345721336
   -65.04213    94.51848      .99746     -.02752      .06573    72.41472  -230.24271  14   1     5524        .00000000000000        .03441864200024
   153.84901    24.36220      .99677      .07948      .01114  -237.30170   -30.65871  14   1     5525        .00000000000000        .04377472806443
    14.57628   138.02124      .99712      .01975      .07317   -83.18200  -228.10946  14   1     5526        .00000000000000        .03903324691568
   -36.44739      .21999      .99871     -.01606      .04810    44.95625  -240.57764  15   1     5527        .01081135326984        .01364661828932
   139.59698   -66.12636      .99680      .07381     -.03054  -224.09334    84.95551  14   1     5528        .00000000000000        .04336398567498
   -36.42597     -.01908      .99858     -.03565     -.03951   143.04504   197.82166  15   1     5529        .00792523429931        .01640994763408
   -75.66778    76.72100      .99755     -.03788      .05889   112.41899  -213.21705  14   1     5530        .00000000000000        .03321354020672
   -84.38379    55.86538      .99956      .01456     -.02569  -157.83792   186.24444  11   1     5531        .01686060733034        .00000000000000
   -69.65338    89.17776      .99749     -.03120      .06356    86.49440  -226.19320  14   1     5532        .00000000000000        .03398615861779
   149.56744   -48.54605      .99679      .07694     -.02199  -233.93735    61.37112  14   1     5533        .00000000000000        .04355857096113
   -36.69246     -.05005      .99843     -.05530     -.00876   241.22313    43.80590  15   1     5534        .00495932630051        .01946478885434
   -36.62064      .12581      .99848     -.04886      .02558   209.01733  -127.94664  15   1     5535        .00592393891393        .01849979640458
   -84.72871    49.20019      .99768     -.05153      .04459   171.14579  -170.89356  14   1     5536        .00000000000000        .03143839450268
   -36.44301     -.00450      .99844     -.05523     -.00843   241.11135    42.22727  15   1     5537        .00499648101874        .01936437213689
   -84.72410     1.90860      .99783     -.06574      .00230   243.00991    -9.48952  14   1     5538        .00000000000000        .02927897018485
   -80.92811    64.00803      .99761     -.04454      .05289   140.08076  -196.51595  14   1     5539        .00000000000000        .03237653847818
   -70.54879   -88.38675      .99750     -.03183     -.06314    89.03321   225.64541  14   1     5540        .00000000000000        .03390419150153
    44.88226  -136.30233      .99703      .03388     -.06910  -122.94323   208.43298  14   1     5541        .00000000000000        .04025089800161
   -36.37205     -.01901      .99906      .03012     -.03117  -186.12979   155.99037  15   1     5542        .01775321499112        .00659379381695
   126.68563   -87.43645      .99684      .06834     -.04059  -211.95340   114.48168  14   1     5543        .00000000000000        .04295010792070
   -86.89376    37.63112      .99773     -.05652      .03657   195.83133  -144.55231  14   1     5544        .00000000000000        .03069589460354
    10.43629  -136.46300      .99713      .01782     -.07355   -76.74224   228.84289  14   1     5545        .00000000000000        .03889437822322
    59.01618   130.74136      .99699      .04063      .06606  -139.34729  -194.42284  14   1     5546        .00000000000000        .04083737583895
   187.36737    83.65567      .99997     -.00727      .00000   224.70634    83.65567  10   1     5547        .00000000000000        .00000000000000
   -83.70833   -56.58950      .99764     -.04831     -.04869   156.96182   184.57914  14   1     5548        .00000000000000        .03186680347435
   124.80063    87.47123      .99683      .06810      .04103  -209.78425  -115.03998  14   1     5549        .00000000000000        .04295068455191
   -29.87899   124.73823      .99728     -.00354      .07365   -11.04723  -241.96422  14   1     5550        .00000000000000        .03690560349293
   -86.04823   -23.78286      .99778     -.06139     -.02573   219.45484   103.67597  14   1     5551        .00000000000000        .02998488880298
    19.34164   138.19676      .99711      .02204      .07272   -89.76461  -225.39113  14   1     5552        .00000000000000        .03923746553920
   -36.31200     -.07839      .99904      .02832     -.03349  -177.03775   167.50807  15   1     5553        .01745170156130        .00698759182021
   -86.33069   -33.91931      .99953      .02256      .02057  -201.33292  -138.98609  11   1     5554        .01811916839716        .00000000000000
   184.70598    89.33691      .99997     -.00727      .00000   222.04495    89.33691  10   1     5555        .00000000000000        .00000000000000
   -84.75047    -6.14734      .99950      .03116      .00492  -241.54793   -31.00663  11   1     5556        .01937491421090        .00000000000000
   -36.30682     -.05719      .99908      .03346     -.02673  -202.75961   133.71800  15   1     5557        .01824763452617        .00611691541213
   203.05026     -.48275      .99997     -.00727      .00000   240.38922     -.48275  10   1     5558        .00000000000000        .00000000000000
   -87.16050   -40.91028      .99772     -.05528     -.03868   190.45352   152.62479  14   1     5559        .00000000000000        .03084891552926
   -81.85015   -62.67227      .99762     -.04536     -.05201   143.89828   194.50499  14   1     5560        .00000000000000        .03226095804478
   -36.69537      .01825      .99843     -.05598      .00321   244.64528   -16.04027  15   1     5561        .00485760315739        .01956519414058
   -36.32177     -.07942      .99903      .02598     -.03561  -165.37565   178.15706  15   1     5562        .01713031443649        .00723880297213
   -84.58367     2.70170      .99950      .03151     -.00219  -243.14188    13.76510  11   1     5563        .01942213662375        .00000000000000
    -5.10473   132.99463      .99718      .00999      .07436   -53.05222  -234.85324  14   1     5564        .00000000000000        .03820120215124
     3.72067  -133.35319      .99715      .01459     -.07404   -66.05555   229.70176  14   1     5565        .00000000000000        .03863407465741
   -36.39668      .24222      .99879     -.00567      .04894    -7.01439  -244.75228  15   1     5566        .01234426148978        .01214849739230
   -38.99612  -117.73960      .99731     -.00921     -.07265     8.00983   240.39970  14   1     5567        .00000000000000        .03636999469941
   199.61751    38.31228      .99997     -.00727      .00000   236.95647    38.31228  10   1     5568        .00000000000000        .00000000000000
   -36.48685      .08107      .99855     -.04001      .03614   164.82704  -180.87064  15   1     5569        .00726160195337        .01713174871957
   104.70007  -110.16624      .99689      .05926     -.05198  -190.21362   149.46876  14   1     5570        .00000000000000        .04225612621813
    93.89901  -115.22422      .99690      .05549     -.05572  -178.36867   159.74007  14   1     5571        .00000000000000        .04200168871454
   151.60311    38.48423      .99678      .07821      .01752  -235.45324   -48.54528  14   1     5572        .00000000000000        .04367254344464
   142.59414  -157.87564      .99997     -.00727      .00000   179.93311  -157.87564  10   1     5573        .00000000000000        .00000000000000
   102.08617   112.76075      .99690      .05804      .05316  -187.73108  -153.63739  14   1     5574        .00000000000000        .04214774718457
   -36.40349     -.16816      .99878     -.00694     -.04885     -.65524   244.36831  15   1     5575        .01218690113991        .01224751895850
   -36.41953      .08425      .99873     -.01463      .04818    37.82502  -241.13500  15   1     5576        .01105960003991        .01332182194197
   155.52612    27.45115      .99678      .07920      .01237  -239.43505   -34.40851  14   1     5577        .00000000000000        .04371965832677
   199.87148    38.98726      .99997     -.00727      .00000   237.21045    38.98726  10   1     5578        .00000000000000        .00000000000000
   -85.32659   -24.39872      .99778     -.06113     -.02653   217.17940   106.17545  14   1     5579        .00000000000000        .03004354301270
   -21.03259  -127.31500      .99724      .00139     -.07424   -26.33587   239.03379  14   1     5580        .00000000000000        .03740504324742
   136.32138   -73.06834      .99681      .07228     -.03372  -221.12688    94.28491  14   1     5581        .00000000000000        .04324548983836
    75.80736   127.17926      .99695      .04734      .06197  -159.24741  -182.00174  14   1     5582        .00000000000000        .04133849739373
   128.34654   -85.27528      .99683      .06901     -.03954  -213.55849   111.36386  14   1     5583        .00000000000000        .04299989022283
   -36.34872      .16756      .99888      .00731      .04671   -71.92657  -233.66474  15   1     5584        .01429262914805        .01018424887500
   -39.15379   117.96741      .99732     -.00927      .07263     8.13192  -240.71812  14   1     5585        .00000000000000        .03636084451747
   157.80646   -14.61573      .99678      .07992     -.00656  -241.66881    18.25974  14   1     5586        .00000000000000        .04376001207525
    37.54273  -134.96777      .99705      .03092     -.07030  -112.98791   211.00102  14   1     5587        .00000000000000        .04004011470118
   -83.80674   -53.96847      .99765     -.04938     -.04742   161.37048   179.97682  14   1     5588        .00000000000000        .03173341476633
   -85.88064    22.96593      .99778     -.06164      .02503   220.59851  -100.89078  14   1     5589        .00000000000000        .02994925976958
   -36.44634     -.01634      .99848     -.05007     -.02312   215.24950   115.76871  15   1     5590        .00576941719811        .01856550726671
   199.29234    33.69688      .99997     -.00727      .00000   236.63131    33.69688  10   1     5591        .00000000000000        .00000000000000
    32.45733   137.47775      .99707      .02826      .07112  -107.07441  -216.77212  14   1     5592        .00000000000000        .03978642345066
   -40.48484  -115.51088      .99732     -.01033     -.07241    11.91064   239.07664  14   1     5593        .00000000000000        .03626986839801
   -84.01494     4.52861      .99950      .03130     -.00372  -243.28390    23.49732  11   1     5594        .01937725393760        .00000000000000
   -86.49024    17.12243      .99781     -.06331      .01914   231.16374   -78.60697  14   1     5595        .00000000000000        .02963303659021
   -86.60213    39.50006      .99772     -.05576      .03796   191.87961  -149.25437  14   1     5596        .00000000000000        .03081559465690
   -85.11892    17.54440      .99951      .02833     -.01303  -229.78208    84.15568  11   1     5597        .01895899539372        .00000000000000
    38.25864   137.53605      .99705      .03083      .07023  -114.77443  -213.57163  14   1     5598        .00000000000000        .03998771167479
    67.33887   130.52780      .99698      .04373      .06424  -149.67833  -190.00731  14   1     5599        .00000000000000        .04105163156909
   -36.38015     -.15185      .99883     -.00008     -.04830   -35.00096   241.63567  15   1     5600        .01321693976697        .01120930713170
   -64.57361    95.33430      .99745     -.02707      .06597    70.75888  -230.92081  14   1     5601        .00000000000000        .03446680058527
   109.15516  -103.23857      .99687      .06189     -.04925  -194.12482   139.38490  14   1     5602        .00000000000000        .04249076908015
   -82.93217     -.15744      .99783     -.06583     -.00019   241.11050      .79580  14   1     5603        .00000000000000        .02930525837556
   -32.30571   122.78718      .99729     -.00502      .07345    -6.01880  -241.44460  14   1     5604        .00000000000000        .03677267526692
   -85.64995    49.11343      .99955      .01709     -.02451  -171.70445   173.28392  11   1     5605        .01728200994108        .00000000000000
   -36.27735     -.00379      .99914      .04152     -.00162  -243.07089     8.08337  15   1     5606        .01943478911454        .00498063158002
   144.73390   155.12779      .99997     -.00727      .00000   182.07286   155.12779  10   1     5607        .00000000000000        .00000000000000
    21.18250  -137.46644      .99710      .02300     -.07255   -91.93938   223.40181  14   1     5608        .00000000000000        .03934166603906
    91.80413  -116.49721      .99691      .05463     -.05648  -176.13376   162.13744  14   1     5609        .00000000000000        .04193611867272
   -85.86185    50.87226      .99768     -.05111      .04503   170.58701  -174.10234  14   1     5610        .00000000000000        .03144709912689
   -81.65700   -62.78080      .99761     -.04526     -.05213   143.34972   194.66814  14   1     5611        .00000000000000        .03227772691781
   -85.59720   -47.64565      .99769     -.05235     -.04338   175.52093   167.62026  14   1     5612        .00000000000000        .03130777340399
    10.22982   137.64610      .99714      .01763      .07351   -77.01588  -230.37714  14   1     5613        .00000000000000        .03884523799142
   -27.58916  -125.40171      .99727     -.00226     -.07384   -15.03965   241.19077  14   1     5614        .00000000000000        .03703968070255
   -86.54425   -39.63322      .99954      .02062      .02224  -190.50431  -152.31230  11   1     5615        .01784158279261        .00000000000000
   -36.32742      .12578      .99896      .01669      .04251  -118.86827  -212.65265  15   1     5616        .01573032914020        .00867662246317
   -86.42557   -27.73578      .99777     -.06010     -.02910   213.05529   116.63074  14   1     5617        .00000000000000        .03017877258564
   -84.78974     4.34419      .99783     -.06560      .00520   242.22746   -21.49879  14   1     5618        .00000000000000        .02930240158692
   -84.50111   -13.65185      .99781     -.06416     -.01595   233.07650    64.90710  14   1     5619        .00000000000000        .02956397193274
   -84.82538    33.69599      .99774     -.05770      .03450   199.22445  -135.00200  14   1     5620        .00000000000000        .03057631776076
    55.07111  -134.52462      .99701      .03834     -.06711  -135.45858   200.93532  14   1     5621        .00000000000000        .04060847966298
   126.52828   -86.23449      .99683      .06859     -.04025  -211.58772   113.03191  14   1     5622        .00000000000000        .04298063287385
     6.24547   137.20220      .99715      .01568      .07378   -71.26624  -232.38153  14   1     5623        .00000000000000        .03866739901756
   -36.43228      .03872      .99862     -.03077      .04266   118.62579  -213.57001  15   1     5624        .00865180456548        .01571382740216
    93.80422   116.17687      .99691      .05523      .05592  -178.43626  -160.92763  14   1     5625        .00000000000000        .04197342122717
   -70.66710    85.54429      .99750     -.03279      .06258    92.33558  -222.41806  14   1     5626        .00000000000000        .03382175078557
   -20.27349   129.29336      .99724      .00190      .07422   -28.54003  -240.63879  14   1     5627        .00000000000000        .03742456243149
    22.99339  -137.75367      .99710      .02383     -.07234   -94.50948   222.65027  14   1     5628        .00000000000000        .03940782753044
   -85.75956    44.81770      .99770     -.05351      .04167   180.75586  -161.64188  14   1     5629        .00000000000000        .03115019309757
    53.39160  -221.49083      .99997     -.00727      .00000    90.73056  -221.49083  10   1     5630        .00000000000000        .00000000000000
   -36.35470      .02538      .99909      .03361      .02644  -203.57780  -132.31162  15   1     5631        .01827391171364        .00607664310187
   202.22728    -7.35269      .99997     -.00727      .00000   239.56624    -7.35269  10   1     5632        .00000000000000        .00000000000000
   -86.48590    28.15353      .99952      .02487     -.01823  -212.01422   120.53739  11   1     5633        .01848073482564        .00000000000000
   181.10601   -98.14711      .99997     -.00727      .00000   218.44497   -98.14711  10   1     5634        .00000000000000        .00000000000000
   -36.41885      .07211      .99873     -.01528      .04807    41.04526  -240.56541  15   1     5635        .01096541652307        .01340926341442
    95.57881   114.28840      .99690      .05614      .05512  -180.17329  -157.92921  14   1     5636        .00000000000000        .04205056580649
   -40.90886  -117.17026      .99732     -.01031     -.07237    11.57545   240.95394  14   1     5637        .00000000000000        .03625055448405
    54.37569   133.91368      .99701      .03819      .06723  -134.33931  -200.53687  14   1     5638        .00000000000000        .04061493132547
     3.14422  -134.44509      .99715      .01424     -.07405   -65.62887   231.20121  14   1     5639        .00000000000000        .03858975719637
   -36.29353      .09466      .99904      .02841      .03321  -177.52211  -166.11166  15   1     5640        .01749054197547        .00689052711911
   -79.15184   -71.65792      .99758     -.04103     -.05619   125.84700   207.25878  14   1     5641        .00000000000000        .03280148978932
    80.89535  -125.01252      .99694      .04944     -.06049  -164.93886   177.10967  14   1     5642        .00000000000000        .04149956505873
   -86.18093   -43.28894      .99771     -.05420     -.04057   184.27731   158.18881  14   1     5643        .00000000000000        .03104433793345
   -84.61212   -45.85146      .99769     -.05284     -.04274   176.69924   164.14649  14   1     5644        .00000000000000        .03126647735315
   -63.94716   -96.98331      .99745     -.02631     -.06634    68.03586   232.42994  14   1     5645        .00000000000000        .03453966780687
   198.33585   -43.41682      .99997     -.00727      .00000   235.67482   -43.41682  10   1     5646        .00000000000000        .00000000000000
   186.95087    83.50011      .99997     -.00727      .00000   224.28984    83.50011  10   1     5647        .00000000000000        .00000000000000
   -18.02935  -130.56841      .99723      .00315     -.07427   -32.65439   240.59668  14   1     5648        .00000000000000        .03753062312208
   119.73447   -94.53360      .99685      .06579     -.04433  -204.97433   125.23497  14   1     5649        .00000000000000        .04277029188890
   -59.82711  -100.15612      .99742     -.02350     -.06777    57.58286   233.87885  14   1     5650        .00000000000000        .03487094791264
   -36.47036      .00484      .99843     -.05578      .00445   243.83248   -22.27171  15   1     5651        .00491167088739        .01945734680436
     9.90681  -135.75127      .99713      .01761     -.07361   -75.72641   228.39053  14   1     5652        .00000000000000        .03888558997385
   -70.31746   -85.40674      .99750     -.03268     -.06267    91.80639   222.16001  14   1     5653        .00000000000000        .03384006846673
   -80.50554   -62.21103      .99761     -.04509     -.05235   141.87673   193.82177  14   1     5654        .00000000000000        .03232000984326
   134.55971    77.48810      .99682      .07125      .03562  -219.69857  -100.18543  14   1     5655        .00000000000000        .04315486643471
   135.80072   -76.89169      .99682      .07145     -.03515  -221.16741    99.19278  14   1     5656        .00000000000000        .04315010661123
   -77.28935    77.29488      .99755     -.03829      .05846   114.88747  -214.39762  14   1     5657        .00000000000000        .03311929984775
   -10.90398   132.94447      .99721      .00695      .07436   -44.51921  -238.55825  14   1     5658        .00000000000000        .03788855188654
   154.48649    32.95399      .99679      .07873      .01485  -238.55141   -41.36475  14   1     5659        .00000000000000        .04368160652946
   199.07743   -43.01056      .99997     -.00727      .00000   236.41639   -43.01056  10   1     5660        .00000000000000        .00000000000000
   150.23347    42.20328      .99678      .07778      .01927  -234.13274   -53.35255  14   1     5661        .00000000000000        .04364469855083
   153.64669   -26.86454      .99678      .07929     -.01226  -237.16831    33.80956  14   1     5662        .00000000000000        .04375897773160
   113.48964  -186.03958      .99997     -.00727      .00000   150.82860  -186.03958  10   1     5663        .00000000000000        .00000000000000
   -82.06723    64.25626      .99958      .01144     -.02672  -140.08068   200.41771  11   1     5664        .01631093398224        .00000000000000
   -85.20139    13.90078      .99781     -.06411      .01606   233.72394   -65.66440  14   1     5665        .00000000000000        .02955501904281
   181.22181    97.56096      .99997     -.00727      .00000   218.56077    97.56096  10   1     5666        .00000000000000        .00000000000000
   -62.92483   -97.24662      .99744     -.02576     -.06665    65.90259   232.24022  14   1     5667        .00000000000000        .03461419978292
   -63.82936   -95.08496      .99745     -.02678     -.06614    69.60022   230.34851  14   1     5668        .00000000000000        .03451030758474
   194.57940    61.43549      .99997     -.00727      .00000   231.91837    61.43549  10   1     5669        .00000000000000        .00000000000000
   -60.80864  -101.22828      .99964     -.00104      .02682   -55.41921  -238.66235  11   1     5670        .01376854481454        .00000000000000
   -36.37354      .23600      .99882     -.00110      .04860   -29.86068  -243.06192  15   1     5671        .01301910147733        .01148656087281
    59.40038  -131.23004      .99699      .04068     -.06602  -139.93858   194.78566  14   1     5672        .00000000000000        .04083518931251
   190.99074   -70.38851      .99997     -.00727      .00000   228.32971   -70.38851  10   1     5673        .00000000000000        .00000000000000
   -83.33030     8.09086      .99782     -.06521      .00982   237.82847   -40.02127  14   1     5674        .00000000000000        .02940651916228
   175.93514  -108.87321      .99997     -.00727      .00000   213.27411  -108.87321  10   1     5675        .00000000000000        .00000000000000
    35.21022   137.95146      .99706      .02942      .07070  -110.93459  -215.79383  14   1     5676        .00000000000000        .03986536247003
   102.57801   109.49670      .99688      .05898      .05237  -187.51767  -149.39922  14   1     5677        .00000000000000        .04226480726969
   155.09776    13.47381      .99677      .08006      .00616  -238.39853   -16.92972  14   1     5678        .00000000000000        .04381851780944
   152.92551  -146.22117      .99997     -.00727      .00000   190.26448  -146.22117  10   1     5679        .00000000000000        .00000000000000
   201.16134    26.08120      .99997     -.00727      .00000   238.50030    26.08120  10   1     5680        .00000000000000        .00000000000000
   -36.41987      .00231      .99848     -.04941      .02435   211.99388  -121.93562  15   1     5681        .00586907441605        .01847958879562
   -84.90087     5.04413      .99783     -.06553      .00603   242.00391   -24.89851  14   1     5682        .00000000000000        .02930984758873
   -85.74130   -22.44894      .99779     -.06179     -.02459   221.26295    99.11803  14   1     5683        .00000000000000        .02992801057670
   155.93112   -25.09820      .99678      .07937     -.01131  -239.78923    31.44168  14   1     5684        .00000000000000        .04373300977582
   -36.38540      .08928      .99885      .00180      .04788   -44.43796  -239.57848  15   1     5685        .01351772503303        .01085684882489
   -86.75007   -36.40627      .99953      .02189      .02124  -196.78204  -143.73154  11   1     5686        .01803935698762        .00000000000000
   -38.01801  -117.34651      .99731     -.00874     -.07278     6.60794   239.44870  14   1     5687        .00000000000000        .03642790675098
   -63.10522   -98.02296      .99744     -.02563     -.06669    65.51658   233.16249  14   1     5688        .00000000000000        .03461504509699
    50.08227  -134.72520      .99702      .03631     -.06810  -129.10950   203.75683  14   1     5689        .00000000000000        .04046461856632
   -83.56485   -54.84183      .99765     -.04896     -.04793   159.47089   181.55481  14   1     5690        .00000000000000        .03179063125768
   -36.40667      .14415      .99878     -.00789      .04881     4.06847  -244.19923  15   1     5691        .01205438092955        .01236204661186
   -85.32134    22.02325      .99779     -.06190      .02431   221.31982   -97.80463  14   1     5692        .00000000000000        .02992080689263
   153.76820   -30.05937      .99678      .07903     -.01366  -237.45266    37.79919  14   1     5693        .00000000000000        .04373062220823
   124.05841   -91.91100      .99685      .06698     -.04255  -209.66762   120.76592  14   1     5694        .00000000000000        .04283199757569
    71.58799  -129.60138      .99697      .04539     -.06318  -154.78022   186.92565  14   1     5695        .00000000000000        .04116466787737
   -75.21401    80.55112      .99960      .00570     -.02753  -104.33270   221.69237  11   1     5696        .01521888785109        .00000000000000
   -36.44431      .11294      .99868     -.02198      .04651    74.57842  -232.74467  15   1     5697        .00995464414534        .01444651106675
   -43.36941   116.86013      .99734     -.01164      .07198    15.87262  -242.15821  14   1     5698        .00000000000000        .03608872926791
    -1.96274   132.73711      .99717      .01165      .07429   -57.56252  -232.61288  14   1     5699        .00000000000000        .03836378476277
   -36.28947      .06180      .99909      .03472      .02493  -209.05304  -124.68495  15   1     5700        .01841617718036        .00600611447291
   -86.82591   -25.44158      .99778     -.06089     -.02697   217.88039   109.02067  14   1     5701        .00000000000000        .03003426199637
   -29.29620   122.81185      .99727     -.00340      .07373   -10.89481  -239.62819  14   1     5702        .00000000000000        .03695128947174
   188.52536    80.00710      .99997     -.00727      .00000   225.86432    80.00710  10   1     5703        .00000000000000        .00000000000000
   -36.54401      .05602      .99846     -.05190      .01964   224.35718   -98.27917  15   1     5704        .00548114907125        .01891344934172
   -83.73710     3.27528      .99950      .03139     -.00272  -244.13734    17.19183  11   1     5705        .01938260001942        .00000000000000
   -86.98734    33.64075      .99775     -.05803      .03364   203.29801  -133.94650  14   1     5706        .00000000000000        .03047189316525
   -36.54978     -.26508      .99861     -.02994     -.04334   114.36816   216.74392  15   1     5707        .00872986038002        .01573883688637
    -2.94486   135.41634      .99718      .01107      .07421   -57.36958  -236.20975  14   1     5708        .00000000000000        .03825414179588
   -36.42400      .00599      .99914      .04056     -.00897  -238.39725    44.88132  15   1     5709        .01931506351667        .00502124487203
   157.59173     -.17393      .99677      .08026     -.00008  -241.10032      .21745  14   1     5710        .00000000000000        .04380932299763
   -36.53272      .08454      .99850     -.04685      .02850   199.06176  -142.62779  15   1     5711        .00623478584183        .01816539333977
