 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -86.50172   -52.27231      .99958      .01833      .02223  -179.95842  -165.80416  11   1     5611        .01641294130084        .00000000000000
    75.37527  -117.86511      .99703      .04761     -.06056  -157.44037   179.97575  14   1     5612        .00000000000000        .04041891826933
   -83.41115    56.05912      .99761     -.05130      .04638   168.85854  -170.67485  14   1     5613        .00000000000000        .03250620782850
   -92.71597     3.55030      .99774     -.06708      .00342   243.64749   -13.55040  14   1     5614        .00000000000000        .03070555509656
   -29.11859      .05782      .99881     -.00209      .04874   -17.84310  -243.92494  15   1     5615        .01257429250055        .01187572634239
   -29.03727     -.03234      .99906      .03925     -.01852  -224.68023    92.67180  15   1     5616        .01754947108541        .00681947094843
   -29.20376     -.13230      .99864     -.03014     -.04243   122.47334   212.31100  15   1     5617        .00921250953438        .01525214606248
    50.51479   128.85476      .99709      .03570      .06735  -125.94736  -205.97248  14   1     5618        .00000000000000        .03959673852444
   -29.12884      .00052      .99852     -.05370     -.00865   240.53006    43.29655  15   1     5619        .00644361341111        .01789608378372
     8.28585   132.80330      .99720      .01484      .07324   -65.32298  -234.38965  14   1     5620        .00000000000000        .03808093720088
   -90.90617   -30.57469      .99769     -.06196     -.02769   218.11192   107.08500  14   1     5621        .00000000000000        .03132456931038
   -46.90754   107.32907      .99738     -.01786      .07010    41.95922  -235.76356  14   1     5622        .00000000000000        .03559281024964
   -29.08043      .04353      .99898      .02612      .03689  -159.04278  -184.57435  15   1     5623        .01597034496151        .00843399051906
   -91.07915    25.22832      .99956      .02663     -.01329  -225.74686    92.64307  11   1     5624        .01753682775794        .00000000000000
   -12.98201   127.22196      .99726      .00344      .07389   -29.06798  -240.13551  14   1     5625        .00000000000000        .03726609618578
    47.34030  -128.45896      .99709      .03443     -.06796  -121.47929   207.18596  14   1     5626        .00000000000000        .03952570064396
   148.28757   -17.01528      .99689      .07840     -.00809  -239.11667    23.07992  14   1     5627        .00000000000000        .04234533267944
   -90.83162   -29.70817      .99956      .02549      .01515  -219.43249  -106.41096  11   1     5628        .01739416064173        .00000000000000
   148.43828   -10.50853      .99689      .07869     -.00501  -239.21844    14.25910  14   1     5629        .00000000000000        .04236850339588
    -7.14809   129.07928      .99724      .00668      .07390   -39.40915  -238.90455  14   1     5630        .00000000000000        .03750686323524
   -90.80388   -22.06751      .99956      .02728      .01196  -230.16938   -83.23812  11   1     5631        .01760052299447        .00000000000000
   -51.24950  -106.69852      .99740     -.02030     -.06914    50.64423   236.71252  14   1     5632        .00000000000000        .03535269499682
   -29.11637     -.05157      .99882      .00013     -.04854   -28.97671   242.92793  15   1     5633        .01283408026514        .01162641263131
   -88.15460   -45.76508      .99765     -.05636     -.03900   192.35121   147.57490  14   1     5634        .00000000000000        .03194469671146
    44.46399   129.25198      .99710      .03302      .06854  -117.61760  -209.68401  14   1     5635        .00000000000000        .03942647780618
    74.74204  -121.38174      .99704      .04653     -.06118  -157.19647   184.72962  14   1     5636        .00000000000000        .04029835462374
    52.63963   126.06804      .99708      .03716      .06673  -128.39543  -201.50892  14   1     5637        .00000000000000        .03972336904845
   207.30669    36.80724      .99998     -.00582      .00000   237.17767    36.80724  10   1     5638        .00000000000000        .00000000000000
   -58.76610   100.43891      .99744     -.02564      .06682    69.89472  -232.32076  14   1     5639        .00000000000000        .03488178712429
   -29.04117      .00125      .99908      .04295      .00083  -243.20089    -4.12987  15   1     5640        .01798474912562        .00640895185511
   -91.60694   -18.53250      .99955      .02817      .01013  -233.53151   -69.72183  11   1     5641        .01773609721596        .00000000000000
   -75.06039   -80.50873      .99753     -.03918     -.05836   121.38636   210.75177  14   1     5642        .00000000000000        .03363891401046
    95.17463  -106.02341      .99699      .05639     -.05327  -181.13011   156.22576  14   1     5643        .00000000000000        .04098719764986
   -29.11719     -.04775      .99883     -.00029     -.04842   -26.86379   242.32562  15   1     5644        .01282301805339        .01155233311761
   -85.39701    51.62750      .99762     -.05354      .04336   178.89517  -161.27941  14   1     5645        .00000000000000        .03226564092292
   -90.29109     -.29829      .99773     -.06728     -.00030   240.99647     1.15704  14   1     5646        .00000000000000        .03075685527335
    33.15751  -130.97838      .99713      .02754     -.07053  -101.90394   217.95782  14   1     5647        .00000000000000        .03904438758547
   -90.13409   -25.48700      .99770     -.06340     -.02387   223.30252    92.01820  14   1     5648        .00000000000000        .03119255205140
    55.16965   126.07389      .99707      .03821      .06620  -131.82892  -200.16645  14   1     5649        .00000000000000        .03978746151481
   112.97638    91.13858      .99695      .06385      .04480  -201.42225  -130.29381  14   1     5650        .00000000000000        .04145352807637
   -29.07340     -.05871      .99897      .02390     -.03867  -147.89125   193.47553  15   1     5651        .01570948149805        .00868080866249
   -90.26642    35.88888      .99768     -.06019      .03181   209.96018  -122.24332  14   1     5652        .00000000000000        .03152042887407
   -91.18111     3.53000      .99955      .03000     -.00206  -244.25698    14.03785  11   1     5653        .01794049653399        .00000000000000
   -89.65191    16.10196      .99772     -.06564      .01573   232.65519   -60.79938  14   1     5654        .00000000000000        .03095354327951
   -50.83180  -105.97272      .99740     -.02025     -.06920    50.38009   235.75174  14   1     5655        .00000000000000        .03537295483076
   120.96636  -185.50028      .99998     -.00582      .00000   150.83734  -185.50028  10   1     5656        .00000000000000        .00000000000000
   121.36960    83.53794      .99694      .06688      .04039  -210.84893  -117.69193  14   1     5657        .00000000000000        .04162241289554
    -7.09641   128.67819      .99724      .00670      .07392   -39.32787  -238.41477  14   1     5658        .00000000000000        .03751799398359
   -29.13484     -.00879      .99863     -.03453     -.03935   144.54709   197.03446  15   1     5659        .00873106695236        .01563923866330
   -29.19355      .03183      .99854     -.04929      .02211   218.42232  -110.69955  15   1     5660        .00695292692868        .01744892095018
   148.02500   -14.55332      .99689      .07853     -.00694  -238.79167    19.75952  14   1     5661        .00000000000000        .04235948351904
   -29.12022      .00669      .99856     -.04661     -.02657   205.04884   133.06982  15   1     5662        .00729026297172        .01706504202650
   -29.13904      .08832      .99874     -.01351      .04828    39.26713  -241.61996  15   1     5663        .01120690572574        .01324827153192
    23.21050   130.76137      .99715      .02270      .07190   -87.28508  -223.35407  14   1     5664        .00000000000000        .03871183580493
   142.96642   165.16886      .99998     -.00582      .00000   172.83741   165.16886  10   1     5665        .00000000000000        .00000000000000
   137.25206   -57.67241      .99691      .07353     -.02753  -227.78896    79.38536  14   1     5666        .00000000000000        .04203648403911
   143.36729    36.42875      .99689      .07678      .01749  -233.95774   -49.80565  14   1     5667        .00000000000000        .04225723625699
   -29.06444     -.01433      .99907      .04108     -.01311  -233.87409    65.62093  15   1     5668        .01777115843722        .00658409493358
   114.61136   -89.92000      .99695      .06441     -.04403  -203.27587   128.15843  14   1     5669        .00000000000000        .04148437626912
   -90.50819   -32.37960      .99769     -.06136     -.02918   215.09501   112.44071  14   1     5670        .00000000000000        .03139727116674
   147.17961   -26.59591      .99689      .07775     -.01262  -238.03962    36.11376  14   1     5671        .00000000000000        .04229950585354
   -30.70566  -119.08454      .99732     -.00702     -.07285     5.17558   240.84770  14   1     5672        .00000000000000        .03646406927582
   186.94649  -102.29945      .99998     -.00582      .00000   216.81748  -102.29945  10   1     5673        .00000000000000        .00000000000000
   -40.62451  -115.44499      .99736     -.01296     -.07146    25.02500   241.85521  14   1     5674        .00000000000000        .03593918469314
   -92.53773    -4.65515      .99774     -.06705     -.00449   243.10974    17.75998  14   1     5675        .00000000000000        .03072146743675
    75.40700   117.94010      .99703      .04760      .06056  -157.48846  -180.05286  14   1     5676        .00000000000000        .04041763294341
   -29.08278      .03735      .99899      .02757      .03545  -166.30585  -177.39524  15   1     5677        .01615675890117        .00820082689110
   -29.12300     -.02907      .99880     -.00503     -.04869    -3.16435   243.71132  15   1     5678        .01226046487067        .01209718387111
   -73.49919   -79.33964      .99752     -.03898     -.05862   119.55783   208.99570  14   1     5679        .00000000000000        .03370416126172
   117.97781   -86.56934      .99695      .06572     -.04217  -207.02441   122.69136  14   1     5680        .00000000000000        .04156215669593
   -89.53345    38.30498      .99767     -.05927      .03373   205.35832  -128.90170  14   1     5681        .00000000000000        .03163146216378
   -29.10870     -.00334      .99906      .03855     -.02002  -221.25671   100.16969  15   1     5682        .01747087123777        .00687257528060
   -29.13491     -.01351      .99902      .03311      .02951  -194.05782  -147.69802  15   1     5683        .01679199213361        .00763915370353
   -62.66707   -93.11489      .99746     -.02960     -.06486    83.88207   224.89261  14   1     5684        .00000000000000        .03457169493453
   197.89774   -75.22854      .99998     -.00582      .00000   227.76873   -75.22854  10   1     5685        .00000000000000        .00000000000000
    85.93056   113.66023      .99701      .05195      .05721  -170.38934  -169.86388  14   1     5686        .00000000000000        .04068693916113
   -29.20227     -.07345      .99859     -.04019     -.03467   172.80711   173.53684  15   1     5687        .00803254891761        .01639065551716
   -29.12760      .01324      .99875     -.01476      .04784    45.55519  -239.49919  15   1     5688        .01109810753246        .01324780398913
   -29.25750     -.06577      .99854     -.04914     -.02254   217.58381   112.79064  15   1     5689        .00695792087226        .01747188498994
   -29.05157     -.04510      .99903      .03426     -.02771  -199.74055   138.62372  15   1     5690        .01695367604420        .00741519185006
   207.12230   -37.34543      .99998     -.00582      .00000   236.99328   -37.34543  10   1     5691        .00000000000000        .00000000000000
   -92.79823     1.34004      .99774     -.06714      .00129   244.09463    -5.11970  14   1     5692        .00000000000000        .03069297056926
   148.12295   -24.36023      .99689      .07791     -.01152  -239.09615    33.02016  14   1     5693        .00000000000000        .04230038949689
    57.87528   127.04438      .99707      .03908      .06569  -135.66876  -199.95023  14   1     5694        .00000000000000        .03982221726354
   -42.25930  -111.01219      .99736     -.01461     -.07112    30.81517   237.75354  14   1     5695        .00000000000000        .03586018499967
    90.38082  -111.95291      .99700      .05362     -.05574  -175.82726   165.80651  14   1     5696        .00000000000000        .04077906090734
     4.95168  -130.15634      .99720      .01322     -.07354   -59.14718   233.16395  14   1     5697        .00000000000000        .03801831932047
   -29.04135      .02238      .99906      .04088      .01407  -232.85091   -70.39106  15   1     5698        .01773796294658        .00665476021846
   -90.50802    11.14126      .99773     -.06648      .01092   237.55188   -42.50230  14   1     5699        .00000000000000        .03084462185821
   113.48460   -93.16530      .99696      .06342     -.04526  -202.28026   132.81079  14   1     5700        .00000000000000        .04139666439277
   100.82832  -105.10729      .99699      .05794     -.05158  -188.10896   152.86820  14   1     5701        .00000000000000        .04104107483151
   -90.99870    10.89832      .99773     -.06651      .01062   238.30362   -41.46856  14   1     5702        .00000000000000        .03083244285136
     -.43154  -131.04440      .99723      .01029     -.07372   -50.97979   237.31245  14   1     5703        .00000000000000        .03776398037169
   207.20507    35.00740      .99998     -.00582      .00000   237.07605    35.00740  10   1     5704        .00000000000000        .00000000000000
   -77.30966    72.46287      .99755     -.04297      .05526   135.24400  -199.17755  14   1     5705        .00000000000000        .03332423429355
   -92.76448    -8.77628      .99774     -.06668     -.00839   241.90122    33.24999  14   1     5706        .00000000000000        .03074479934048
   -77.67029   -76.98971      .99755     -.04140     -.05647   130.61004   206.04610  14   1     5707        .00000000000000        .03340034930074
   -87.47191    51.22297      .99763     -.05415      .04234   183.37503  -159.80306  14   1     5708        .00000000000000        .03215603605838
   -44.14012  -109.94516      .99737     -.01584     -.07074    35.01056   237.41096  14   1     5709        .00000000000000        .03575607979184
     9.79304  -132.61574      .99720      .01563     -.07316   -67.52781   233.23109  14   1     5710        .00000000000000        .03815488042420
   -29.04441      .01006      .99907      .04248      .00684  -240.83462   -34.23528  15   1     5711        .01792784554787        .00646679345817
   168.04113  -135.56320      .99998     -.00582      .00000   197.91212  -135.56320  10   1     5712        .00000000000000        .00000000000000
   -29.13404     -.00547      .99906      .04096      .01400  -233.32835   -70.05699  15   1     5713        .01773563644036        .00668388210786
     4.22567  -131.34465      .99721      .01277     -.07354   -58.40558   234.92591  14   1     5714        .00000000000000        .03796237826334
   -90.29261    27.98700      .99956      .02575     -.01462  -222.37407   102.97749  11   1     5715        .01739750361185        .00000000000000
   -29.24081     -.03940      .99852     -.05174     -.01655   230.60618    82.80796  15   1     5716        .00665338134640        .01776387026190
   -86.64850    45.79352      .99764     -.05606      .03958   189.59217  -148.25310  14   1     5717        .00000000000000        .03200469056556
   -69.88907    83.39513      .99750     -.03604      .06083   107.87713  -214.15970  14   1     5718        .00000000000000        .03398998428209
   -92.39667   -13.18247      .99773     -.06613     -.01255   238.64073    49.46991  14   1     5719        .00000000000000        .03082874676946
    46.62027   129.59291      .99710      .03390      .06815  -120.69556  -208.93082  14   1     5720        .00000000000000        .03947555487646
   122.30315    79.84285      .99694      .06785      .03894  -211.65133  -112.52746  14   1     5721        .00000000000000        .04170498482876
   -29.12340     -.00306      .99853     -.05118      .01762   227.91067   -88.21223  15   1     5722        .00674530338258        .01759707745954
   -59.75066   100.38773      .99744     -.02612      .06654    71.81464  -232.70992  14   1     5723        .00000000000000        .03481246611642
   -87.96998    44.80910      .99765     -.05668      .03849   193.38129  -145.44542  14   1     5724        .00000000000000        .03191931560717
   -35.48616   118.41645      .99734     -.00973      .07224    14.01348  -242.60034  14   1     5725        .00000000000000        .03620605580561
    47.30445  -130.17876      .99710      .03408     -.06804  -121.80431   209.30496  14   1     5726        .00000000000000        .03947216898356
   208.37299    21.39423      .99998     -.00582      .00000   238.24398    21.39423  10   1     5727        .00000000000000        .00000000000000
   -51.88849  -104.34130      .99740     -.02117     -.06885    53.59010   234.37123  14   1     5728        .00000000000000        .03530226516212
   102.77169   103.57217      .99698      .05875      .05071  -190.33991  -150.15339  14   1     5729        .00000000000000        .04109201188033
   -29.09033     -.01748      .99903      .03478     -.02688  -202.36149   134.49233  15   1     5730        .01701894167334        .00733070926691
   -29.11219      .00246      .99852     -.05412     -.00607   242.69351    30.37886  15   1     5731        .00639149146428        .01796500547927
    28.85116  -132.38589      .99714      .02527     -.07117   -96.00186   222.03691  14   1     5732        .00000000000000        .03886584525638
   -30.48593   119.13411      .99732     -.00689      .07288     4.75927  -240.79111  14   1     5733        .00000000000000        .03647512477617
   -70.75044   -84.24231      .99750     -.03613     -.06073   108.71901   215.29069  14   1     5734        .00000000000000        .03396471143339
   -29.12356      .01216      .99880     -.00569      .04867      .15749  -243.61385  15   1     5735        .01218222664306        .01216081350921
   -85.54573    49.82861      .99763     -.05427      .04232   181.74974  -157.49653  14   1     5736        .00000000000000        .03219438613144
   -91.69366    25.46812      .99771     -.06347      .02342   225.69609   -91.31656  14   1     5737        .00000000000000        .03114053466697
    -1.18440   128.31816      .99722      .00996      .07384   -48.79537  -234.68245  14   1     5738        .00000000000000        .03778567560104
   -29.11970     -.04871      .99881     -.00252     -.04863   -15.74038   243.39360  15   1     5739        .01255586042497        .01182504015137
   -38.30939   113.61732      .99735     -.01199      .07182    21.92691  -238.75207  14   1     5740        .00000000000000        .03607524459011
   -20.33902   124.24145      .99728     -.00078      .07366   -15.38472  -240.93844  14   1     5741        .00000000000000        .03694865644884
   -91.36134   -31.75929      .99770     -.06160     -.02844   217.37043   110.39313  14   1     5742        .00000000000000        .03133619318820
   -87.99268   -45.26922      .99958      .02055      .02053  -193.34679  -150.54090  11   1     5743        .01670983813931        .00000000000000
   130.12738    69.73524      .99692      .07081      .03361  -220.16370   -97.04154  14   1     5744        .00000000000000        .04187820964042
   125.64243    77.01168      .99693      .06885      .03721  -215.38950  -107.85512  14   1     5745        .00000000000000        .04175364043487
   -91.73119   -23.40703      .99771     -.06402     -.02171   228.10726    84.72933  14   1     5746        .00000000000000        .03108356141111
    -5.94700  -127.18184      .99723      .00734     -.07395   -40.66910   236.16098  14   1     5747        .00000000000000        .03759061762433
   -36.98587   116.01715      .99734     -.01090      .07205    18.12765  -240.64415  14   1     5748        .00000000000000        .03614570833215
    10.21600   131.51818      .99719      .01593      .07318   -67.77108  -231.65654  14   1     5749        .00000000000000        .03820618182739
   147.90568   -29.38198      .99690      .07747     -.01382  -239.08585    39.81992  14   1     5750        .00000000000000        .04225299684380
   -79.12490   -71.11448      .99756     -.04413     -.05415   140.52439   197.00012  14   1     5751        .00000000000000        .03319387955852
   -76.93229    72.87779      .99754     -.04267      .05554   133.98436  -199.81978  14   1     5752        .00000000000000        .03335486882610
    38.40033  -130.12575      .99712      .03013     -.06966  -109.23835   214.04326  14   1     5753        .00000000000000        .03922810646481
   -29.21374     -.07214      .99857     -.04282     -.03185   185.98218   159.40310  15   1     5754        .00771712792030        .01670673920923
   -77.71963   -70.66643      .99755     -.04379     -.05452   138.26923   196.46701  14   1     5755        .00000000000000        .03325083803066
    49.64128  -130.18299      .99710      .03507     -.06757  -125.11595   208.13614  14   1     5756        .00000000000000        .03952284036247
   -58.73217  -100.34977      .99743     -.02565     -.06683    69.90434   232.19896  14   1     5757        .00000000000000        .03488371128153
    67.02467   121.86763      .99705      .04373      .06312  -147.06619  -188.98334  14   1     5758        .00000000000000        .04015982611995
   104.65677    98.54458      .99697      .06046      .04898  -192.03621  -142.88157  14   1     5759        .00000000000000        .04124465844544
   -29.22605      .05388      .99854     -.04829      .02404   213.38358  -120.34457  15   1     5760        .00706493575781        .01735309979373
   -29.19357     -.06943      .99860     -.03899     -.03581   166.83412   179.22862  15   1     5761        .00817701934191        .01624308722785
   106.07076  -100.24365      .99697      .06030     -.04905  -193.97049   144.59766  14   1     5762        .00000000000000        .04120085869944
   -29.13718      .01765      .99866     -.02921      .04274   117.90341  -213.98885  15   1     5763        .00936586152638        .01500932514580
   -90.99043   -22.96194      .99771     -.06412     -.02152   227.48758    83.56425  14   1     5764        .00000000000000        .03109753739142
   -29.11375     -.00040      .99907      .04185     -.01052  -237.76500    52.63674  15   1     5765        .01784506719463        .00656829782293
   208.82922   -21.86875      .99998     -.00582      .00000   238.70020   -21.86875  10   1     5766        .00000000000000        .00000000000000
    -5.84812  -126.72886      .99723      .00740     -.07396   -40.67927   235.63270  14   1     5767        .00000000000000        .03759988537119
   104.80537  -102.13752      .99698      .05954     -.04983  -192.73111   147.56707  14   1     5768        .00000000000000        .04113402954126
   -91.34076    21.99495      .99955      .02742     -.01181  -229.75962    81.81747  11   1     5769        .01763828582876        .00000000000000
   -29.43945   118.45498      .99731     -.00637      .07299     3.23555  -239.58352  14   1     5770        .00000000000000        .03652958793533
   -29.12066     -.00221      .99905      .03771      .02176  -217.08597  -108.90485  15   1     5771        .01737146283871        .00696887406586
   106.32479  -100.69857      .99698      .06022     -.04909  -194.41745   145.13882  14   1     5772        .00000000000000        .04118008054150
    97.45110  -104.19120      .99698      .05741     -.05225  -183.76119   152.95486  14   1     5773        .00000000000000        .04105365221109
   -29.21812     -.03135      .99852     -.05170     -.01659   230.45381    83.04004  15   1     5774        .00666174107903        .01774677918178
   -87.86179    46.13522      .99958      .02029     -.02075  -191.73550   152.41782  11   1     5775        .01667801957999        .00000000000000
   208.51428   -23.39878      .99998     -.00582      .00000   238.38526   -23.39878  10   1     5776        .00000000000000        .00000000000000
   -29.09594      .01677      .99901      .03244      .03032  -190.64470  -151.75034  15   1     5777        .01672003237574        .00769434101569
   -90.63603    11.61050      .99773     -.06641      .01134   237.39947   -44.19906  14   1     5778        .00000000000000        .03085008859196
   -90.37393   -26.54980      .99956      .02613      .01402  -224.44039   -98.47831  11   1     5779        .01744445038860        .00000000000000
     8.53866  -130.77629      .99719      .01510     -.07331   -64.94762   231.78848  14   1     5780        .00000000000000        .03815409361428
   -75.04003   -80.13409      .99753     -.03931     -.05827   121.76221   210.19400  14   1     5781        .00000000000000        .03363515851713
   -51.79690  -104.25357      .99740     -.02114     -.06887    53.47835   234.24751  14   1     5782        .00000000000000        .03530631404673
   145.79641    36.72889      .99690      .07673      .01734  -236.83256   -49.92770  14   1     5783        .00000000000000        .04221630594663
   -91.14712    24.50161      .99956      .02682     -.01297  -226.68147    90.23453  11   1     5784        .01756083845738        .00000000000000
    -9.76966  -126.72584      .99725      .00522     -.07396   -34.19820   237.80485  14   1     5785        .00000000000000        .03742354154172
   146.54791    26.96248      .99689      .07773      .01285  -237.31988   -36.66411  14   1     5786        .00000000000000        .04230565972869
   -80.66190    64.21622      .99758     -.04728      .05104   152.38140  -185.81664  14   1     5787        .00000000000000        .03290792006004
   -33.12779   119.35468      .99733     -.00832      .07255     9.31018  -242.39531  14   1     5788        .00000000000000        .03633079980550
   -91.88498   -15.66483      .99773     -.06573     -.01491   235.95912    58.45929  14   1     5789        .00000000000000        .03089572221248
    23.33941  -129.96688      .99715      .02286     -.07188   -87.30632   222.39761  14   1     5790        .00000000000000        .03873141608342
   -90.22381    15.43523      .99772     -.06578      .01501   233.96567   -58.21015  14   1     5791        .00000000000000        .03092919095812
    94.76104   107.68097      .99699      .05586      .05374  -180.77093  -158.51167  14   1     5792        .00000000000000        .04094115351809
   -29.16496     -.03423      .99859     -.04091     -.03387   176.43355   169.55640  15   1     5793        .00795925617759        .01643726894053
   -26.77043  -122.84499      .99731     -.00444     -.07318    -3.70276   242.95887  14   1     5794        .00000000000000        .03662875027772
   148.82359    -8.29660      .99689      .07875     -.00395  -239.63499    11.24887  14   1     5795        .00000000000000        .04236954518191
   -29.13578      .06328      .99874     -.01406      .04812    42.02006  -240.81626  15   1     5796        .01116106187489        .01325729805390
   -29.14054      .09033      .99874     -.01407      .04819    42.08100  -241.16260  15   1     5797        .01113913203220        .01331696524744
    26.52531  -131.57641      .99715      .02424     -.07149   -92.37533   222.38809  14   1     5798        .00000000000000        .03881038627782
    77.95940  -116.58753      .99702      .04878     -.05972  -160.60983   177.16482  14   1     5799        .00000000000000        .04049502987075
   142.69484    39.00589      .99690      .07647      .01873  -233.26705   -53.37443  14   1     5800        .00000000000000        .04223747358286
   -73.38266   -81.08991      .99752     -.03832     -.05910   117.38399   211.34413  14   1     5801        .00000000000000        .03375249345565
   -84.12049   -58.52595      .99760     -.05053     -.04727   166.80356   175.05363  14   1     5802        .00000000000000        .03256073582121
   -29.20937      .09419      .99860     -.03751      .03717   159.40081  -186.01126  15   1     5803        .00834609073878        .01608994196435
    16.75580   131.38044      .99717      .01935      .07262   -77.73633  -227.74290  14   1     5804        .00000000000000        .03846298777871
   -72.50281    82.85106      .99751     -.03735      .05982   113.70802  -213.63526  14   1     5805        .00000000000000        .03383904551197
    11.09344   130.59101      .99719      .01646      .07313   -68.85799  -230.11860  14   1     5806        .00000000000000        .03825941892453
   -40.88051   115.52202      .99736     -.01308      .07141    25.42131  -242.11621  14   1     5807        .00000000000000        .03591945015969
   -29.30026     -.01901      .99851     -.05435     -.00549   243.62802    27.45277  15   1     5808        .00633306074523        .01809957403075
   127.78355   -76.04859      .99694      .06925     -.03638  -217.97545   106.05823  14   1     5809        .00000000000000        .04175009167717
   -90.51477    25.79365      .99770     -.06334      .02401   223.49170   -92.80143  14   1     5810        .00000000000000        .03119181696550
    17.42609  -130.98432      .99717      .01973     -.07255   -78.65132   226.91667  14   1     5811        .00000000000000        .03849600738650
    98.73785  -105.81600      .99699      .05729     -.05229  -185.51855   154.54402  14   1     5812        .00000000000000        .04101872153582
    48.23745  -130.09624      .99710      .03449     -.06785  -123.09443   208.72017  14   1     5813        .00000000000000        .03949724193990
   -83.51213   -56.90530      .99760     -.05099     -.04675   167.87013   172.22767  14   1     5814        .00000000000000        .03253197360813
   -29.11104      .03863      .99886      .00689      .04718   -62.79359  -236.12597  15   1     5815        .01365412537170        .01078490995774
   -65.26695    94.57853      .99747     -.03036      .06427    87.65160  -227.41693  14   1     5816        .00000000000000        .03442962465301
    38.04468   131.76871      .99712      .02968      .06975  -109.12536  -216.21855  14   1     5817        .00000000000000        .03916885063277
   -73.46762    83.38695      .99752     -.03753      .05960   115.05906  -214.58717  14   1     5818        .00000000000000        .03378372770773
    34.69412   132.24446      .99713      .02806      .07030  -104.45257  -218.63667  14   1     5819        .00000000000000        .03905339349588
   -91.65571     -.71358      .99955      .03012      .00041  -243.95258    -2.80492  11   1     5820        .01797129405328        .00000000000000
   -29.11452      .00658      .99853     -.05112     -.01781   227.62991    89.16356  15   1     5821        .00675212591611        .01759776736847
   -82.21170   -63.70663      .99758     -.04797     -.05024   156.10703   184.64434  14   1     5822        .00000000000000        .03281887358869
   -29.11002      .00299      .99852     -.05404     -.00665   242.26692    33.29920  15   1     5823        .00640255701284        .01794958312122
   148.76349    24.11213      .99690      .07791      .01135  -239.90002   -32.64237  14   1     5824        .00000000000000        .04228575442832
   -91.59802    29.52538      .99770     -.06230      .02667   220.62682  -103.78086  14   1     5825        .00000000000000        .03125812515321
   -92.80895    -8.95494      .99774     -.06666     -.00856   241.89108    33.91208  14   1     5826        .00000000000000        .03074352865345
   -89.41994    42.88297      .99766     -.05762      .03677   198.74500  -140.39934  14   1     5827        .00000000000000        .03178702927565
    90.36869  -111.98220      .99700      .05360     -.05575  -175.81710   165.84982  14   1     5828        .00000000000000        .04077795014788
    36.98351   130.04110      .99712      .02948      .06989  -107.20540  -214.73399  14   1     5829        .00000000000000        .03918667795422
   -72.54273   -83.39625      .99962      .00769      .02631  -111.67514  -217.80930  11   1     5830        .01478862288028        .00000000000000
      .64560  -128.61472      .99722      .01095     -.07377   -51.83316   233.96085  14   1     5831        .00000000000000        .03786027216295
   -88.33392   -43.14232      .99766     -.05736     -.03733   196.41442   141.38976  14   1     5832        .00000000000000        .03184619056436
   -24.58251  -122.95904      .99730     -.00323     -.07339    -7.50200   241.83833  14   1     5833        .00000000000000        .03674825147763
    -4.64963  -126.79798      .99723      .00807     -.07394   -42.67031   235.03533  14   1     5834        .00000000000000        .03765222872102
   -56.80824  -103.31978      .99743     -.02391     -.06756    63.75861   235.13742  14   1     5835        .00000000000000        .03500118326598
    46.61966   127.82865      .99709      .03423      .06806  -120.38061  -206.83866  14   1     5836        .00000000000000        .03952071759124
   -29.23240     -.07565      .99856     -.04505     -.02908   197.11543   145.52455  15   1     5837        .00744830309573        .01698019542216
    24.71911  -132.10321      .99715      .02329     -.07172   -89.84587   224.02449  14   1     5838        .00000000000000        .03873478111439
   -29.07445      .03744      .99901      .03093      .03209  -183.10739  -160.59267  15   1     5839        .01654546303688        .00785793008671
   -68.56707    89.19854      .99749     -.03354      .06242    99.31350  -221.30897  14   1     5840        .00000000000000        .03417802249422
    98.30250  -105.61457      .99699      .05725     -.05236  -184.93953   154.44467  14   1     5841        .00000000000000        .04102342102147
   -71.43082   -84.84961      .99963      .00709      .02635  -107.82517  -220.15353  11   1     5842        .01467441544128        .00000000000000
   147.82038    26.85049      .99690      .07771      .01268  -238.82331   -36.40596  14   1     5843        .00000000000000        .04228453723237
    21.77662  -131.76357      .99716      .02186     -.07208   -85.38633   225.30400  14   1     5844        .00000000000000        .03863937028968
   -39.75112   111.91115      .99735     -.01306      .07156    25.59409  -237.63245  14   1     5845        .00000000000000        .03599471597715
   -90.44403   -27.29939      .99956      .02597      .01430  -223.28238  -100.52870  11   1     5846        .01743052541127        .00000000000000
   -87.57580   -48.11112      .99958      .01973      .02123  -188.04426  -156.44597  11   1     5847        .01660956151346        .00000000000000
   201.21978   -62.84016      .99998     -.00582      .00000   231.09076   -62.84016  10   1     5848        .00000000000000        .00000000000000
    89.26152   111.57815      .99700      .05341      .05596  -174.34085  -165.78144  14   1     5849        .00000000000000        .04078213261726
    73.02794   120.29234      .99704      .04623      .06148  -154.69501  -184.10192  14   1     5850        .00000000000000        .04031480537812
   -64.45257   -90.52559      .99747     -.03124     -.06393    89.83480   222.21138  14   1     5851        .00000000000000        .03442889204599
   -37.46535  -114.36589      .99734     -.01141     -.07196    19.94577   239.14610  14   1     5852        .00000000000000        .03612055751948
   -83.87610   -58.84827      .99760     -.05034     -.04751   165.88932   175.70764  14   1     5853        .00000000000000        .03258277871204
   -64.16543   -92.01056      .99746     -.03065     -.06425    87.87427   223.89322  14   1     5854        .00000000000000        .03447220968234
