 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
    19.16417   120.15299      .99730      .01433      .07197   -51.25288  -235.15594  14   1     5522        .00000000000000        .03687373348871
  -103.80847   -47.48968      .99967      .02263      .01187  -219.80490  -108.34415  11   1     5523        .01342422245702        .00000000000000
    18.92208  -119.40453      .99730      .01426     -.07200   -50.82667   234.36898  14   1     5524        .00000000000000        .03688175988033
    -7.27721     -.05191      .99881     -.00485      .04861    17.20291  -243.40616  15   1     5525        .01206359255714        .01231191343249
   -92.34316    68.83221      .99741     -.05649      .04450   188.17710  -151.93677  14   1     5526        .00000000000000        .03541872014750
    -7.26185      .15030      .99880     -.00759     -.04844    30.90620   242.61825  15   1     5527        .01196142093634        .01245952513728
   -91.99001   -69.92198      .99741     -.05605     -.04504   186.97462   154.03651  14   1     5528        .00000000000000        .03542052978387
    -7.41326     -.21198      .99884      .02448      .04143  -129.73439  -207.61183  15   1     5529        .01290276680920        .01154521113966
   113.50849    57.70102      .99723      .06680      .03262  -217.81382  -104.23078  14   1     5530        .00000000000000        .03786094007981
    87.46637    88.46994      .99725      .05347      .05136  -174.80532  -163.78384  14   1     5531        .00000000000000        .03763481512733
    -7.28197      .00003      .99874     -.05005      .00248   243.46080   -12.40117  15   1     5532        .01071552052798        .01362256999886
   -40.27795   111.41741      .99736     -.02201      .06923    68.93876  -231.22276  14   1     5533        .00000000000000        .03614242010262
   -91.05229   -67.78409      .99741     -.05655     -.04450   186.81202   150.62110  14   1     5534        .00000000000000        .03544203414982
    33.38194   118.34017      .99729      .02255      .06999   -77.99922  -228.26279  14   1     5535        .00000000000000        .03702660067164
   -93.54667    67.93375      .99741     -.05703      .04375   190.62527  -149.85329  14   1     5536        .00000000000000        .03539507114836
   -99.03146    55.99657      .99742     -.06172      .03674   205.79194  -125.26476  14   1     5537        .00000000000000        .03532144213295
  -101.23009   -55.62710      .99742     -.06210     -.03590   209.26103   123.75383  14   1     5538        .00000000000000        .03527055320799
    -7.16529      .14977      .99876     -.03136     -.03866   150.05046   193.69299  15   1     5539        .01123249789255        .01321798594160
    -7.28269     -.03500      .99882      .00119      .04864   -13.06846  -243.54022  15   1     5540        .01224614528103        .01212130126251
  -112.07904   -17.72311      .99967      .02527      .00453  -241.57248   -40.92405  11   1     5541        .01355561188178        .00000000000000
    -7.21934     -.06165      .99876     -.03598      .03443   173.11210  -172.42187  15   1     5542        .01112779472434        .01326280813404
    -7.28241      .03700      .99881      .00069     -.04867   -10.51882   243.67804  15   1     5543        .01223072580529        .01213774815106
    27.39185   118.39777      .99730      .01924      .07093   -66.90654  -230.45498  14   1     5544        .00000000000000        .03697712915325
    -2.34648   120.31215      .99732      .00148      .07312    -9.34035  -240.44132  14   1     5545        .00000000000000        .03662183432147
   124.43151    21.08511      .99722      .07354      .01202  -236.48317   -37.95119  14   1     5546        .00000000000000        .03800811268506
   -80.65325   -82.66152      .99740     -.04870     -.05316   160.39121   180.13950  14   1     5547        .00000000000000        .03559287994083
    -7.29177      .04862      .99883      .00937     -.04752   -54.01626   237.90823  15   1     5548        .01248832901244        .01188836180145
  -108.63414    37.78305      .99743     -.06728      .02454   227.97823   -84.90006  14   1     5549        .00000000000000        .03515498487311
   113.59441   -59.35666      .99724      .06640     -.03333  -217.66722   107.01590  14   1     5550        .00000000000000        .03783226264527
   -89.55025   -74.49248      .99741     -.05395     -.04753   180.37199   163.10503  14   1     5551        .00000000000000        .03544115801240
   118.07147   -47.82991      .99723      .06932     -.02702  -225.36756    86.14447  14   1     5552        .00000000000000        .03791039476176
    36.21719  -118.29105      .99729      .02407     -.06948   -83.19077   227.18644  14   1     5553        .00000000000000        .03704449215880
  -103.99349    43.01249      .99742     -.06582      .02858   219.46542   -97.31068  14   1     5554        .00000000000000        .03524364937515
   -45.45146   109.90514      .99736     -.02512      .06807    79.77759  -228.71122  14   1     5555        .00000000000000        .03606308829883
  -104.12483   -45.24548      .99742     -.06527     -.02978   218.54515   101.86029  14   1     5556        .00000000000000        .03524308553786
  -100.47731    52.30567      .99742     -.06298      .03449   209.89600  -117.46616  14   1     5557        .00000000000000        .03529914360406
   -99.19324   -58.82541      .99742     -.06089     -.03802   204.48683   130.67665  14   1     5558        .00000000000000        .03530852453302
   -24.02669  -118.14380      .99735     -.01166     -.07187    34.32946   240.05312  14   1     5559        .00000000000000        .03632944748029
  -106.40323   -40.85499      .99967      .02344      .01028  -226.43789   -93.49781  11   1     5560        .01346758662553        .00000000000000
   -42.06978  -109.53187      .99736     -.02338     -.06878    73.24520   228.71419  14   1     5561        .00000000000000        .03612809669088
     7.82453   122.13382      .99732      .00753      .07281   -29.43322  -240.52640  14   1     5562        .00000000000000        .03671454113131
  -108.17375    35.25542      .99743     -.06782      .02317   228.26277   -79.60921  14   1     5563        .00000000000000        .03517913412181
    -5.73876   120.27655      .99733     -.00057      .07308    -2.60548  -240.93384  14   1     5564        .00000000000000        .03657718089618
   -44.59113  -108.47411      .99736     -.02498     -.06818    78.67979   227.04247  14   1     5565        .00000000000000        .03609406473610
   -99.51059    53.57192      .99742     -.06250      .03540   207.84399  -120.35145  14   1     5566        .00000000000000        .03531353023847
    24.04929   119.87722      .99730      .01715      .07140   -60.51710  -233.31287  14   1     5567        .00000000000000        .03692444610168
  -112.83146     -.25032      .99743     -.07161     -.00017   241.16532      .57070  14   1     5568        .00000000000000        .03510635068475
   -93.11198    65.27352      .99741     -.05781      .04279   191.53960  -145.19472  14   1     5569        .00000000000000        .03541121251045
    37.88229   117.04853      .99729      .02517      .06914   -86.35933  -225.00083  14   1     5570        .00000000000000        .03708029899831
   -56.08520   102.80157      .99737     -.03230      .06485   103.76128  -217.49364  14   1     5571        .00000000000000        .03593619624223
    -7.31582      .16945      .99882      .00845     -.04782   -49.43489   239.53114  15   1     5572        .01243806826362        .01198750253496
   -23.15477  -116.80087      .99734     -.01130     -.07200    32.92759   238.41875  14   1     5573        .00000000000000        .03636631011047
   -95.49376   -62.72234      .99741     -.05908     -.04093   196.68553   139.48405  14   1     5574        .00000000000000        .03537481243576
    -7.29960      .00682      .99888      .04447     -.01626  -229.69504    81.41603  15   1     5575        .01353899706243        .01082875301232
   101.50796    73.29433      .99724      .06112      .04221  -198.56469  -134.17118  14   1     5576        .00000000000000        .03777694541468
   -17.21351  -118.95197      .99734     -.00755     -.07254    20.51435   240.64571  14   1     5577        .00000000000000        .03643019571725
    -7.28490      .00346      .99887      .03709     -.02970  -192.72803   148.65824  15   1     5578        .01331966877670        .01101664614261
   -42.24768  -110.47473      .99736     -.02328     -.06879    73.21475   229.82973  14   1     5579        .00000000000000        .03611756536487
    56.01262   109.16079      .99727      .03587      .06452  -119.65748  -207.44486  14   1     5580        .00000000000000        .03730216541257
   115.65488   -51.42928      .99723      .06841     -.02925  -221.73079    92.96476  14   1     5581        .00000000000000        .03790418806288
    46.73765   113.35510      .99728      .03046      .06712  -102.76462  -216.84768  14   1     5582        .00000000000000        .03719380019243
   125.07183    24.67177      .99722      .07316      .01392  -236.87947   -44.23649  14   1     5583        .00000000000000        .03798540145670
  -100.78231    48.39542      .99742     -.06411      .03237   212.45603  -109.54959  14   1     5584        .00000000000000        .03529070761291
   -27.71069   116.33101      .99735     -.01404      .07143    42.19214  -237.88660  14   1     5585        .00000000000000        .03629881307969
  -103.38378    47.96251      .99742     -.06450      .03144   216.19428  -107.66388  14   1     5586        .00000000000000        .03525392593380
   -30.80567  -116.30964      .99735     -.01582     -.07097    48.38833   237.87679  14   1     5587        .00000000000000        .03623950017768
    -7.32124      .04589      .99886      .03093     -.03644  -161.93790   182.45782  15   1     5588        .01313019163134        .01125373566397
   -18.94131   118.18235      .99734     -.00865      .07241    24.14102  -239.85812  14   1     5589        .00000000000000        .03641461433215
    30.46992  -118.80904      .99730      .02089     -.07047   -72.58558   229.87014  14   1     5590        .00000000000000        .03699665159817
    -7.27499      .19589      .99880     -.00291     -.04884     7.51196   244.67016  15   1     5591        .01209006499549        .01234897193855
    -7.34910     -.13916      .99884      .02011      .04379  -107.80313  -219.36150  15   1     5592        .01279170691492        .01162464800189
   127.83461    13.32866      .99722      .07408      .00745  -240.95248   -23.79921  14   1     5593        .00000000000000        .03798354618386
   -45.17053   106.79438      .99736     -.02567      .06794    80.55985  -224.91330  14   1     5594        .00000000000000        .03609376637884
   121.21533   -37.42634      .99722      .07136     -.02123  -230.82289    67.37204  14   1     5595        .00000000000000        .03795852197698
   -93.07146    69.07348      .99741     -.05656      .04435   189.22339  -152.11590  14   1     5596        .00000000000000        .03539757831362
    -7.40925     -.22184      .99884      .02307      .04229  -122.67455  -211.90971  15   1     5597        .01285865379610        .01159237842135
  -111.83942    -1.94837      .99743     -.07162     -.00131   240.02768     4.46020  14   1     5598        .00000000000000        .03511905464854
  -107.34274   -30.26452      .99743     -.06877     -.02032   229.14961    69.07538  14   1     5599        .00000000000000        .03518800305797
   -66.67220   -93.00359      .99738     -.04004     -.06024   129.15524   201.03188  14   1     5600        .00000000000000        .03579800418279
   -12.63465  -117.78338      .99733     -.00487     -.07287    11.55480   238.98256  14   1     5601        .00000000000000        .03650978231753
    -7.36637      .08100      .99886      .03405     -.03346  -177.61227   167.57435  15   1     5602        .01321565924492        .01118700686518
   -99.35928    55.00901      .99742     -.06206      .03616   206.81795  -123.21592  14   1     5603        .00000000000000        .03531644864777
    81.87171    96.99328      .99726      .04925      .05517  -164.33256  -179.02275  14   1     5604        .00000000000000        .03749955169331
    -7.24709     -.01930      .99875     -.04386      .02395   212.50660  -119.91410  15   1     5605        .01090128055141        .01345830707168
   -34.84040   115.26216      .99736     -.01827      .07031    56.76916  -236.52038  14   1     5606        .00000000000000        .03617592074903
   115.28847   -53.17723      .99723      .06800     -.03015  -220.93839    96.04547  14   1     5607        .00000000000000        .03789083915207
  -107.88743   -35.90737      .99743     -.06768     -.02362   227.63629    81.08370  14   1     5608        .00000000000000        .03518389756371
    -7.22662     -.11816      .99878     -.02186      .04434   102.42031  -222.06449  15   1     5609        .01153863118146        .01287514991398
     1.20610   122.06836      .99732      .00360      .07303   -16.51205  -241.86631  14   1     5610        .00000000000000        .03663480414031
     9.11615   120.81989      .99731      .00836      .07279   -31.89147  -238.65222  14   1     5611        .00000000000000        .03675581307973
    -7.30275      .26123      .99881      .00263     -.04874   -20.27066   244.25777  15   1     5612        .01223832832420        .01222743015700
  -112.90494   -19.87553      .99744     -.07036     -.01297   239.06350    44.94036  14   1     5613        .00000000000000        .03508948721472
   -91.76256    65.79515      .99741     -.05735      .04345   189.16255  -146.74356  14   1     5614        .00000000000000        .03543069813446
  -114.02982     5.47664      .99744     -.07146      .00359   242.44498   -12.42276  14   1     5615        .00000000000000        .03507992186155
    -7.29840      .26549      .99881      .00177     -.04881   -15.94327   244.61051  15   1     5616        .01221089870694        .01225728672751
   -21.13702  -116.74744      .99734     -.01011     -.07221    28.88464   238.31983  14   1     5617        .00000000000000        .03639716806258
    -7.28429      .00351      .99887      .03450     -.03278  -179.78620   164.09217  15   1     5618        .01324240143294        .01109409335313
    -7.17550     -.16578      .99877     -.02772      .04123   131.80824  -206.55343  15   1     5619        .01134008758759        .01311234274870
    -7.27935      .00893      .99880     -.00983     -.04795    42.14110   240.02943  15   1     5620        .01191827366964        .01242810822609
    -7.16800     -.00419      .99874     -.05022      .00180   244.42590    -9.02504  15   1     5621        .01069390601292        .01371433241155
    -9.13188  -121.71746      .99734     -.00256     -.07291     3.90578   243.23728  14   1     5622        .00000000000000        .03648958448925
   -26.11693   115.84399      .99734     -.01317      .07164    39.13454  -237.33335  14   1     5623        .00000000000000        .03633043042087
    -7.55176     -.09473      .99887      .04470      .01611  -231.09007   -80.74267  15   1     5624        .01350524310902        .01094517648891
    63.36158  -106.52819      .99727      .03977     -.06226  -132.53975   200.63542  14   1     5625        .00000000000000        .03736652408712
   -96.57123    63.38276      .99742     -.05906      .04088   197.96983  -140.30729  14   1     5626        .00000000000000        .03534800269028
    97.75928    80.95842      .99725      .05819      .04599  -191.49488  -147.84951  14   1     5627        .00000000000000        .03769287822056
  -113.59822    13.16557      .99744     -.07103      .00861   241.12406   -29.82471  14   1     5628        .00000000000000        .03508387409508
  -105.24082   -36.58442      .99742     -.06740     -.02458   224.03019    83.36521  14   1     5629        .00000000000000        .03522024956958
   -48.55406   109.15853      .99737     -.02690      .06729    86.20775  -227.40592  14   1     5630        .00000000000000        .03600181742649
  -111.91679    -5.49521      .99743     -.07153     -.00368   239.94659    12.56753  14   1     5631        .00000000000000        .03511864435464
   -34.21881   113.82409      .99735     -.01817      .07042    55.99717  -234.66482  14   1     5632        .00000000000000        .03622060983355
    -7.34289      .07807      .99885      .02900     -.03810  -152.32809   190.78366  15   1     5633        .01306740198535        .01132982102738
    47.03633   116.18052      .99729      .02996      .06719  -102.91707  -220.52839  14   1     5634        .00000000000000        .03712155849459
   120.29210    45.94334      .99723      .06977      .02565  -228.56072   -82.39081  14   1     5635        .00000000000000        .03788367981108
   -97.88702   -55.32685      .99741     -.06175     -.03675   204.55781   124.45485  14   1     5636        .00000000000000        .03533700856128
    -7.17961      .09353      .99875     -.03737     -.03307   180.09777   165.66103  15   1     5637        .01107045481181        .01335154181031
    -7.18212     -.15329      .99877     -.02797      .04105   133.01708  -205.66484  15   1     5638        .01133797131923        .01310641995038
   -64.16727    98.55463      .99738     -.03725      .06197   121.34525  -209.61172  14   1     5639        .00000000000000        .03581456913108
   -91.14319    70.10712      .99741     -.05581      .04539   185.50544  -154.69755  14   1     5640        .00000000000000        .03543829897536
   126.39696    20.72862      .99722      .07354      .01163  -238.77890   -37.08141  14   1     5641        .00000000000000        .03798267496109
    -7.29689     -.15646      .99881      .00355      .04856   -24.88242  -243.26586  15   1     5642        .01229446109926        .01212622707883
   126.10542    24.41172      .99723      .07317      .01366  -238.15939   -43.64272  14   1     5643        .00000000000000        .03796685483087
    -7.15399      .04913      .99874     -.04701     -.01758   228.36783    88.07084  15   1     5644        .01078112996095        .01364299804617
  -106.64455   -36.37174      .99743     -.06752     -.02415   225.86880    82.45320  14   1     5645        .00000000000000        .03520300301656
  -112.19643    16.76825      .99967      .02531     -.00429  -241.96700    38.73974  11   1     5646        .01355611577895        .00000000000000
    -7.47770      .15493      .99886      .03697     -.03019  -192.36229   151.25353  15   1     5647        .01327978136398        .01116265690917
   -11.88771  -117.85106      .99733     -.00441     -.07291    10.04123   238.98798  14   1     5648        .00000000000000        .03651955326451
   220.51084   -71.75088     1.00000     -.00145      .00000   227.97851   -71.75088  10   1     5649        .00000000000000        .00000000000000
   -35.29224  -113.23542      .99735     -.01888     -.07022    58.34326   233.88677  14   1     5650        .00000000000000        .03620892652840
   102.71060   -74.82730      .99724      .06090     -.04244  -199.81870   136.17203  14   1     5651        .00000000000000        .03774559249447
   109.58062   -61.99417      .99723      .06535     -.03547  -211.88710   112.69147  14   1     5652        .00000000000000        .03785207705671
  -105.65142   -35.55104      .99742     -.06765     -.02388   224.98501    81.02174  14   1     5653        .00000000000000        .03521410286956
   120.37270   -36.65943      .99722      .07147     -.02096  -229.95947    66.21490  14   1     5654        .00000000000000        .03797186357294
    -7.38931      .23787      .99883      .01886     -.04447  -101.58732   222.86057  15   1     5655        .01273013005236        .01172512603423
   119.46560   -42.79040      .99723      .07037     -.02426  -227.90729    77.10211  14   1     5656        .00000000000000        .03793848736810
   -27.64679   114.60583      .99734     -.01424      .07144    42.56804  -235.89830  14   1     5657        .00000000000000        .03631772380863
  -104.55096   -46.15706      .99742     -.06507     -.03017   218.68740   103.57987  14   1     5658        .00000000000000        .03523409453822
   118.88506   -43.20265      .99723      .07026     -.02458  -227.14541    77.95873  14   1     5659        .00000000000000        .03794149103491
    -7.28290      .00088      .99888      .04457     -.01583  -230.17252    79.23709  15   1     5660        .01354364958207        .01079908781746
    -7.45155     -.13224      .99886      .03719      .02987  -193.43513  -149.64113  15   1     5661        .01329331302683        .01113814637237
    21.89176  -122.07435      .99731      .01566     -.07160   -56.42377   236.84669  14   1     5662        .00000000000000        .03684093018251
  -111.22632   -10.20415      .99743     -.07131     -.00685   238.70751    23.36452  14   1     5663        .00000000000000        .03512796534774
    -7.28077      .01652      .99881     -.00160     -.04869      .91929   243.75202  15   1     5664        .01216426602042        .01219014555351
    71.59235   104.46182      .99727      .04356      .05961  -146.53575  -194.31423  14   1     5665        .00000000000000        .03738027572388
    -7.45019     -.13457      .99886      .03682      .03034  -191.57623  -152.02062  15   1     5666        .01328207818788        .01114961720127
   -74.21494    91.33789      .99740     -.04357      .05747   143.92716  -196.09367  14   1     5667        .00000000000000        .03565664371592
   -38.85408   110.89704      .99735     -.02132      .06949    66.30781  -230.76824  14   1     5668        .00000000000000        .03617049668404
   -96.60965   -58.61253      .99741     -.06056     -.03872   200.78927   131.30084  14   1     5669        .00000000000000        .03535764375271
   184.70769   141.85668     1.00000     -.00145      .00000   192.17535   141.85668  10   1     5670        .00000000000000        .00000000000000
   -71.80519    92.01491      .99739     -.04246      .05841   139.11215  -197.79791  14   1     5671        .00000000000000        .03571381999438
    -7.30130     -.01466      .99887      .03844      .02797  -199.49936  -140.04061  15   1     5672        .01335843590381        .01101098980689
  -110.91717     3.59682      .99743     -.07161      .00243   238.95065    -8.26503  14   1     5673        .00000000000000        .03512922932860
    14.84001  -122.69750      .99732      .01158     -.07229   -43.01492   239.60275  14   1     5674        .00000000000000        .03676281976280
    -7.28969      .09554      .99882      .00309     -.04856   -22.55628   243.18692  15   1     5675        .01229332100555        .01210290274928
    -4.30586   122.23060      .99733      .00032      .07301    -5.70377  -243.13297  14   1     5676        .00000000000000        .03654903634846
    36.55238  -115.45827      .99729      .02477     -.06933   -84.18635   223.59219  14   1     5677        .00000000000000        .03709412964883
    -7.27296     -.00519      .99875     -.04273      .02578   206.84831  -129.05987  15   1     5678        .01093502505031        .01340831299172
    -7.33136      .02575      .99887      .04207     -.02196  -217.69764   109.97211  15   1     5679        .01346327350090        .01091989536774
    36.91938   117.97897      .99729      .02449      .06935   -84.50042  -226.53163  14   1     5680        .00000000000000        .03705560246066
   112.59392   -56.42270      .99723      .06703     -.03227  -216.92577   102.36310  14   1     5681        .00000000000000        .03788445993526
    -7.44508      .01618      .99888      .04712     -.00477  -243.12534    23.89349  15   1     5682        .01360012935204        .01081427275720
    -7.19796     -.15829      .99877     -.02417      .04326   113.99059  -216.72109  15   1     5683        .01145402130013        .01298631658728
   114.73259   -55.27946      .99723      .06747     -.03124  -219.84122    99.77525  14   1     5684        .00000000000000        .03787405249291
   -96.91010   -59.72176      .99741     -.06027     -.03914   200.56583   133.26880  14   1     5685        .00000000000000        .03535376803395
    -7.35170      .01197      .99888      .04663     -.00806  -240.58546    40.35362  15   1     5686        .01359793996379        .01079049236261
   -62.26433   -99.58094      .99738     -.03611     -.06269   117.20944   211.55572  14   1     5687        .00000000000000        .03584477414277
   127.04698     8.14116      .99722      .07436      .00460  -240.21074   -14.58641  14   1     5688        .00000000000000        .03801146561958
    65.36339  -108.05498      .99728      .04015     -.06188  -135.62781   202.01764  14   1     5689        .00000000000000        .03731743611528
    -7.11468      .01424      .99873     -.05015     -.00416   244.16240    20.84256  15   1     5690        .01067228822622        .01377606769213
   -96.83115    63.99146      .99742     -.05889      .04104   198.10186  -141.40856  14   1     5691        .00000000000000        .03532968617272
  -110.73976    14.67368      .99743     -.07097      .00985   237.45688   -33.57856  14   1     5692        .00000000000000        .03513566860693
  -113.69551   -12.30029      .99744     -.07109     -.00805   241.36905    27.86755  14   1     5693        .00000000000000        .03508218045365
   -96.49470    63.53526      .99742     -.05900      .04097   197.76666  -140.62243  14   1     5694        .00000000000000        .03534890064565
   105.84456    69.08921      .99724      .06299      .03939  -205.37049  -125.70437  14   1     5695        .00000000000000        .03779954168952
    24.41057   118.08732      .99730      .01759      .07134   -61.33987  -231.11175  14   1     5696        .00000000000000        .03695334072381
    -7.42006     -.06807      .99887      .04242      .02138  -219.57124  -107.07244  15   1     5697        .01346074482311        .01095170806070
  -109.94654   -31.52963      .99743     -.06859     -.02061   231.94316    71.13247  14   1     5698        .00000000000000        .03514555538229
    -7.28357      .00490      .99885      .02411     -.04143  -127.79574   207.37111  15   1     5699        .01293260824365        .01141696396736
  -114.15717     -.44528      .99744     -.07155     -.00029   242.77032     1.01020  14   1     5700        .00000000000000        .03507780154339
  -102.40395   -52.19979      .99742     -.06323     -.03389   212.69435   116.53666  14   1     5701        .00000000000000        .03526207697567
   110.58467   -58.92611      .99723      .06622     -.03388  -213.86806   107.23265  14   1     5702        .00000000000000        .03787539569304
    -7.27168     -.11909      .99880     -.00519      .04865    18.91964  -243.65856  15   1     5703        .01204082203301        .01236569051735
    62.61004  -108.85182      .99727      .03882     -.06275  -130.82295   204.18559  14   1     5704        .00000000000000        .03731568051501
   127.93466    -1.47687      .99722      .07448     -.00083  -241.35826     2.64041  14   1     5705        .00000000000000        .03800413257948
   107.44603   -65.01541      .99723      .06430     -.03731  -208.44336   118.44635  14   1     5706        .00000000000000        .03783508866949
   -24.08519   115.56913      .99734     -.01200      .07189    35.12207  -237.03781  14   1     5707        .00000000000000        .03636357017843
    36.93106  -117.79078      .99729      .02454     -.06934   -84.54183   226.28667  14   1     5708        .00000000000000        .03705995461528
    -7.22035      .07004      .99876     -.03342     -.03683   160.26940   184.45840  15   1     5709        .01120301717932        .01319099772211
   -62.28812    96.38665      .99738     -.03706      .06218   119.01908  -207.19654  14   1     5710        .00000000000000        .03585963553507
    -7.42000     -.04401      .99888      .04509      .01467  -232.92855   -73.45997  15   1     5711        .01354205640141        .01086751260022
   -51.60103   107.55413      .99737     -.02883      .06644    92.86141  -224.81711  14   1     5712        .00000000000000        .03596092089889
    -7.29403     -.00885      .99887      .03942      .02650  -204.40561  -132.65579  15   1     5713        .01338866816631        .01097548350249
    -7.37162      .00263      .99888      .04730     -.00140  -243.91803     7.02432  15   1     5714        .01361543491832        .01077868510244
    62.54363  -108.63277      .99727      .03885     -.06275  -130.74169   203.89281  14   1     5715        .00000000000000        .03732276860673
   -32.81837   114.63726      .99735     -.01724      .07066    52.92938  -235.72000  14   1     5716        .00000000000000        .03623448526605
   -71.56849   -89.03560      .99739     -.04332     -.05783   140.48145   193.50927  14   1     5717        .00000000000000        .03572804982651
    -7.38259      .02258      .99888      .04618     -.01051  -238.33009    52.64713  15   1     5718        .01358030391093        .01081767234759
   -33.21633  -111.91178      .99735     -.01792     -.07054    54.64566   232.52701  14   1     5719        .00000000000000        .03625162960634
  -112.82056    -1.73072      .99743     -.07160     -.00115   241.13491     3.94574  14   1     5720        .00000000000000        .03510652574709
   -67.17891    93.25171      .99738     -.04018      .06013   129.93925  -201.19725  14   1     5721        .00000000000000        .03578966670366
    -7.18227      .03894      .99874     -.04685     -.01786   227.57552    89.43196  15   1     5722        .01079718027555        .01360567063719
    63.46267  -108.51774      .99727      .03926     -.06248  -132.31622   203.37383  14   1     5723        .00000000000000        .03732096970388
    66.03316  -105.97999      .99727      .04101     -.06144  -137.05002   198.69847  14   1     5724        .00000000000000        .03737839567112
    21.12735  -119.14394      .99730      .01557     -.07176   -55.04233   233.39047  14   1     5725        .00000000000000        .03690752583181
    -7.28283     -.00139      .99888      .04093      .02391  -211.98334  -119.69917  15   1     5726        .01343505123349        .01090756833771
   123.09881   -26.71700      .99722      .07292     -.01526  -234.40912    48.15922  14   1     5727        .00000000000000        .03799873337324
    94.10503    86.18423      .99725      .05582      .04869  -185.14622  -157.55994  14   1     5728        .00000000000000        .03761971297834
    29.33375  -119.34531      .99730      .02018     -.07065   -70.43202   230.91802  14   1     5729        .00000000000000        .03697783140455
   -25.05968  -118.38896      .99735     -.01223     -.07173    36.33063   240.46234  14   1     5730        .00000000000000        .03629905671608
   -71.32195    91.24707      .99739     -.04251      .05840   138.68553  -196.82845  14   1     5731        .00000000000000        .03572744183854
    18.39091   122.35139      .99731      .01365      .07198   -49.78001  -238.17827  14   1     5732        .00000000000000        .03680700370647
   125.05561   -32.39352      .99723      .07214     -.01801  -236.26787    57.87931  14   1     5733        .00000000000000        .03791819924315
    -7.52145      .13453      .99887      .04123     -.02382  -213.68496   119.38690  15   1     5734        .01340278159686        .01104578059860
    -7.28479     -.00942      .99884      .01827      .04451   -98.55926  -222.83427  15   1     5735        .01275798960687        .01159576493347
    35.65746  -119.14637      .99730      .02362     -.06959   -82.11398   228.53703  14   1     5736        .00000000000000        .03701535939510
   -88.90634    73.46786      .99968      .01814     -.01768  -182.01083   164.19601  11   1     5737        .01319607656316        .00000000000000
   124.29206    29.96633      .99723      .07251      .01685  -235.42705   -53.70510  14   1     5738        .00000000000000        .03796635331458
    -7.37860     -.01984      .99888      .04636      .00965  -239.22610   -48.32270  15   1     5739        .01358625219492        .01081045226095
   -21.22023  -118.75280      .99734     -.00995     -.07217    28.56978   240.66952  14   1     5740        .00000000000000        .03636685565172
  -104.23865   -46.58989      .99967      .02275      .01165  -220.70894  -106.24704  11   1     5741        .01343524030331        .00000000000000
   127.28374   -11.86909      .99722      .07418     -.00667  -240.34206    21.23396  14   1     5742        .00000000000000        .03800005099124
    -7.26105      .05386      .99879     -.01836     -.04570    84.86616   228.85136  15   1     5743        .01165961877256        .01271638661456
   -77.54970    83.18816      .99739     -.04748      .05435   154.72559  -182.25949  14   1     5744        .00000000000000        .03564172175380
   116.54075   -54.58640      .99724      .06774     -.03050  -222.42144    98.14273  14   1     5745        .00000000000000        .03784146389541
    -7.20336     -.03217      .99874     -.04652      .01861   225.87532   -93.18221  15   1     5746        .01081404487741        .01357356849203
   121.19222   -39.91662      .99723      .07094     -.02250  -230.43679    71.71826  14   1     5747        .00000000000000        .03793936404787
   -71.16518   -92.91465      .99739     -.04192     -.05880   137.43412   199.35227  14   1     5748        .00000000000000        .03571926025555
    25.96972  -118.94166      .99730      .01836     -.07114   -64.19489   231.57674  14   1     5749        .00000000000000        .03695654399845
   -30.42114  -113.85836      .99735     -.01598     -.07103    48.37811   234.93471  14   1     5750        .00000000000000        .03628114102261
    -7.29760     -.01890      .99886      .03127      .03609  -163.62152  -180.68628  15   1     5751        .01314456229570        .01122352497545
   128.24541   -13.38727      .99723      .07405     -.00746  -241.48987    23.87876  14   1     5752        .00000000000000        .03797059912412
   -83.64637   -79.96524      .99740     -.05054     -.05135   167.15644   174.58559  14   1     5753        .00000000000000        .03554682106390
    21.03499   120.92312      .99730      .01531      .07175   -54.77778  -235.51489  14   1     5754        .00000000000000        .03687705067757
   104.74451   -73.74974      .99725      .06151     -.04145  -202.96779   133.75634  14   1     5755        .00000000000000        .03772704486933
   -75.68394    88.01792      .99739     -.04522      .05624   148.43751  -190.40926  14   1     5756        .00000000000000        .03566245212788
   126.79419    21.92665      .99723      .07341      .01225  -239.20559   -39.16502  14   1     5757        .00000000000000        .03796559510500
    -3.96342  -120.72528      .99732      .00051     -.07310    -6.18133   241.17531  14   1     5758        .00000000000000        .03659448796108
   113.88690    52.61104      .99723      .06801      .03020  -219.33736   -95.50623  14   1     5759        .00000000000000        .03790873396274
    54.08105  -110.43808      .99727      .03466     -.06514  -116.08331   209.95919  14   1     5760        .00000000000000        .03727493569550
  -114.07057    -5.86953      .99744     -.07144     -.00385   242.47599    13.31115  14   1     5761        .00000000000000        .03507824651443
    -7.28261     -.00084      .99888      .04421      .01684  -228.37791   -84.30056  15   1     5762        .01353296454496        .01081070762648
   -96.65147   -59.92315      .99741     -.06016     -.03931   200.06809   133.75873  14   1     5763        .00000000000000        .03535772008240
    -7.13693      .10189      .99875     -.04138     -.02819   200.24093   141.21841  15   1     5764        .01093400579774        .01351494360111
   -23.86877   118.74217      .99735     -.01150      .07186    33.86238  -240.86539  14   1     5765        .00000000000000        .03631241304695
   -97.55771    60.26399      .99742     -.06020      .03919   201.21042  -134.02988  14   1     5766        .00000000000000        .03534153425113
