Title,A01_00F_c
Data File,A01_00F_C.001
Date,10/27/10 13:40:02
Program,2in_15minute.mp
Units,SCI
Scan Type,Standard Scan
X Loc,94933,um
Y Loc,83531,um
Theta,0.0,deg
ScID,5x5glass1a
Stylus Type,Radius: 12.5 um
Sclen,60000,um
NumPts,12000
Mrange,655 kA
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,1000.00,um
RCurWidth,0.00,um
MCurPos,59000.00,um
MCurWidth,0.00,um
RVTI,0
MVTI,11
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,1.00E+001
VCF,1.00E+000
Levpt,1.00E+003
Levslp,-2.48E-001
Zeropt,3.26E+005
Horzpt,0.00E+000
Hsf,5.00E+000
AnalyticalResults
,Ra*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,914.7
,Rq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,Wq*,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1055.6
,ASH,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-143700.0
,TIR,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,143710.0
,AvgHt,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-76503.0
,Slope,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,-0.01419
,Radius,RCur,1000.0,MCur,59000.0,RCurWidth,0.0,MCurWidth,0.0,Result,1199503360.0
Horizontal Distance,Raw Data,
µm,Å,
31792.65,-3249.4,,
31797.65,-3247.1,,
31802.65,-3254.7,,
31807.65,-3252.3,,
31812.65,-3249.9,,
31817.65,-3257.5,,
31822.65,-3255.1,,
31827.65,-3252.7,,
31832.65,-3260.3,,
31837.65,-3258.0,,
31842.65,-3265.6,,
31847.65,-3263.2,,
31852.65,-3270.8,,
31857.65,-3268.4,,
31862.66,-3266.0,,
31867.66,-3273.6,,
31872.66,-3271.2,,
31877.66,-3268.9,,
31882.66,-3266.5,,
31887.66,-3264.1,,
31892.66,-3261.7,,
31897.66,-3259.3,,
31902.66,-3256.9,,
31907.66,-3254.5,,
31912.66,-3262.2,,
31917.66,-3259.8,,
31922.66,-3257.4,,
31927.66,-3255.0,,
31932.66,-3262.6,,
31937.66,-3260.2,,
31942.66,-3257.8,,
31947.66,-3265.4,,
31952.66,-3263.1,,
31957.66,-3270.7,,
31962.66,-3268.3,,
31967.66,-3265.9,,
31972.66,-3273.5,,
31977.67,-3271.1,,
31982.67,-3268.7,,
31987.67,-3266.3,,
31992.67,-3264.0,,
31997.67,-3261.6,,
32002.67,-3259.2,,
32007.67,-3256.8,,
32012.67,-3254.4,,
32017.67,-3252.0,,
32022.67,-3249.6,,
32027.67,-3247.2,,
32032.67,-3244.9,,
32037.67,-3252.5,,
32042.67,-3250.1,,
32047.67,-3257.7,,
32052.67,-3255.3,,
32057.67,-3262.9,,
32062.67,-3270.5,,
32067.67,-3268.1,,
32072.67,-3275.8,,
32077.67,-3273.4,,
32082.67,-3281.0,,
32087.67,-3278.6,,
32092.67,-3276.2,,
32097.68,-3283.8,,
32102.68,-3281.4,,
32107.68,-3279.0,,
32112.68,-3276.7,,
32117.68,-3274.3,,
32122.68,-3271.9,,
32127.68,-3269.5,,
32132.68,-3277.1,,
32137.68,-3274.7,,
32142.68,-3272.3,,
32147.68,-3269.9,,
32152.68,-3277.6,,
32157.68,-3275.2,,
32162.68,-3272.8,,
32167.68,-3270.4,,
32172.68,-3278.0,,
32177.68,-3275.6,,
32182.68,-3273.2,,
32187.68,-3270.8,,
32192.68,-3268.5,,
32197.68,-3266.1,,
32202.68,-3273.7,,
32207.68,-3271.3,,
32212.69,-3268.9,,
32217.69,-3266.5,,
32222.69,-3264.1,,
32227.69,-3261.8,,
32232.69,-3259.4,,
32237.69,-3257.0,,
32242.69,-3254.6,,
32247.69,-3262.2,,
32252.69,-3259.8,,
32257.69,-3267.4,,
32262.69,-3265.0,,
32267.69,-3272.7,,
32272.69,-3280.3,,
32277.69,-3277.9,,
32282.69,-3285.5,,
32287.69,-3283.1,,
32292.69,-3290.7,,
32297.69,-3288.3,,
32302.69,-3285.9,,
32307.69,-3293.6,,
32312.69,-3291.2,,
32317.69,-3288.8,,
32322.69,-3286.4,,
32327.69,-3284.0,,
32332.70,-3291.6,,
32337.70,-3289.2,,
32342.70,-3286.8,,
32347.70,-3284.5,,
32352.70,-3282.1,,
32357.70,-3289.7,,
32362.70,-3287.3,,
32367.70,-3284.9,,
32372.70,-3292.5,,
32377.70,-3290.1,,
32382.70,-3287.7,,
32387.70,-3285.4,,
32392.70,-3283.0,,
32397.70,-3280.6,,
32402.70,-3278.2,,
32407.70,-3275.8,,
32412.70,-3273.4,,
32417.70,-3261.0,,
32422.70,-3258.6,,
32427.70,-3256.3,,
32432.70,-3253.9,,
32437.70,-3251.5,,
32442.70,-3249.1,,
32447.71,-3246.7,,
32452.71,-3244.3,,
32457.71,-3251.9,,
32462.71,-3259.6,,
32467.71,-3267.2,,
32472.71,-3274.8,,
32477.71,-3272.4,,
32482.71,-3280.0,,
32487.71,-3287.6,,
32492.71,-3295.2,,
32497.71,-3292.8,,
32502.71,-3300.5,,
32507.71,-3298.1,,
32512.71,-3305.7,,
32517.71,-3303.3,,
32522.71,-3300.9,,
32527.71,-3308.5,,
32532.71,-3306.1,,
32537.71,-3303.7,,
32542.71,-3301.4,,
32547.71,-3299.0,,
32552.71,-3296.6,,
32557.71,-3304.2,,
32562.71,-3301.8,,
32567.71,-3299.4,,
32572.71,-3297.0,,
32577.71,-3294.6,,
32582.71,-3302.3,,
32587.72,-3299.9,,
32592.72,-3297.5,,
32597.72,-3295.1,,
32602.72,-3302.7,,
32607.72,-3300.3,,
32612.72,-3297.9,,
32617.72,-3305.5,,
32622.72,-3303.2,,
32627.72,-3310.8,,
32632.72,-3308.4,,
32637.72,-3306.0,,
32642.72,-3313.6,,
32647.72,-3311.2,,
32652.72,-3308.8,,
32657.72,-3306.4,,
32662.72,-3304.1,,
32667.72,-3301.7,,
32672.72,-3299.3,,
32677.72,-3296.9,,
32682.72,-3294.5,,
32687.72,-3292.1,,
32692.72,-3299.7,,
32697.72,-3297.3,,
32702.72,-3295.0,,
32707.73,-3292.6,,
32712.73,-3290.2,,
32717.73,-3287.8,,
32722.73,-3295.4,,
32727.73,-3293.0,,
32732.73,-3290.6,,
32737.73,-3298.2,,
32742.73,-3295.9,,
32747.73,-3293.5,,
32752.73,-3301.1,,
32757.73,-3298.7,,
32762.73,-3296.3,,
32767.73,-3293.9,,
32772.73,-3291.5,,
32777.73,-3289.2,,
32782.73,-3286.8,,
32787.73,-3284.4,,
32792.73,-3282.0,,
32797.73,-3279.6,,
32802.73,-3277.2,,
32807.73,-3274.8,,
32812.73,-3272.4,,
32817.73,-3270.1,,
32822.73,-3267.7,,
32827.73,-3275.3,,
32832.74,-3272.9,,
32837.74,-3270.5,,
32842.74,-3268.1,,
32847.74,-3265.7,,
32852.74,-3263.3,,
32857.74,-3261.0,,
32862.74,-3258.6,,
32867.74,-3256.2,,
32872.74,-3253.8,,
32877.74,-3251.4,,
32882.74,-3259.0,,
32887.74,-3256.6,,
32892.74,-3254.2,,
32897.74,-3251.9,,
32902.74,-3249.5,,
32907.74,-3247.1,,
32912.74,-3254.7,,
32917.74,-3252.3,,
32922.74,-3249.9,,
32927.75,-3247.5,,
32932.75,-3245.1,,
32937.75,-3242.8,,
32942.75,-3250.4,,
32947.75,-3248.0,,
32952.75,-3255.6,,
32957.75,-3263.2,,
32962.75,-3260.8,,
32967.75,-3268.4,,
32972.75,-3276.0,,
32977.75,-3273.7,,
32982.75,-3281.3,,
32987.75,-3278.9,,
32992.75,-3276.5,,
32997.75,-3274.1,,
33002.75,-3281.7,,
33007.75,-3279.3,,
33012.75,-3277.0,,
33017.75,-3274.6,,
33022.75,-3272.2,,
33027.75,-3269.8,,
33032.75,-3267.4,,
33037.75,-3265.0,,
33042.75,-3262.6,,
33047.75,-3260.2,,
33052.75,-3267.9,,
33057.75,-3265.5,,
33062.75,-3263.1,,
33067.76,-3260.7,,
33072.76,-3258.3,,
33077.76,-3265.9,,
33082.76,-3263.5,,
33087.76,-3261.1,,
33092.76,-3268.8,,
33097.76,-3266.4,,
33102.76,-3264.0,,
33107.76,-3261.6,,
33112.76,-3269.2,,
33117.76,-3266.8,,
33122.76,-3264.4,,
33127.76,-3262.0,,
33132.76,-3259.7,,
33137.76,-3257.3,,
33142.76,-3264.9,,
33147.76,-3262.5,,
33152.76,-3260.1,,
33157.76,-3257.7,,
33162.77,-3255.3,,
33167.77,-3252.9,,
33172.77,-3250.6,,
33177.77,-3248.2,,
33182.77,-3245.8,,
33187.77,-3253.4,,
33192.77,-3251.0,,
33197.77,-3248.6,,
33202.77,-3256.2,,
33207.77,-3253.8,,
33212.77,-3251.5,,
33217.77,-3259.1,,
33222.77,-3256.7,,
33227.77,-3254.3,,
33232.77,-3261.9,,
33237.77,-3259.5,,
33242.77,-3267.1,,
33247.77,-3264.8,,
33252.77,-3262.4,,
33257.77,-3270.0,,
33262.77,-3267.6,,
33267.77,-3265.2,,
33272.77,-3272.8,,
33277.77,-3270.4,,
33282.77,-3268.0,,
33287.77,-3265.7,,
33292.77,-3263.3,,
33297.77,-3260.9,,
33302.78,-3258.5,,
33307.78,-3256.1,,
33312.78,-3253.7,,
33317.78,-3241.3,,
33322.78,-3238.9,,
33327.78,-3236.6,,
33332.78,-3234.2,,
33337.78,-3231.8,,
33342.78,-3229.4,,
33347.78,-3227.0,,
33352.78,-3224.6,,
33357.78,-3222.2,,
33362.78,-3229.8,,
33367.78,-3227.5,,
33372.78,-3235.1,,
33377.78,-3232.7,,
33382.78,-3240.3,,
33387.78,-3237.9,,
33392.78,-3245.5,,
33397.79,-3243.1,,
33402.79,-3240.7,,
33407.79,-3248.4,,
33412.79,-3246.0,,
33417.79,-3243.6,,
33422.79,-3241.2,,
33427.79,-3248.8,,
33432.79,-3246.4,,
33437.79,-3244.0,,
33442.79,-3251.6,,
33447.79,-3249.3,,
33452.79,-3246.9,,
33457.79,-3254.5,,
33462.79,-3252.1,,
33467.79,-3249.7,,
33472.79,-3247.3,,
33477.79,-3244.9,,
33482.79,-3242.5,,
33487.79,-3240.2,,
33492.79,-3247.8,,
33497.79,-3245.4,,
33502.79,-3243.0,,
33507.79,-3250.6,,
33512.79,-3248.2,,
33517.79,-3255.8,,
33522.79,-3253.4,,
33527.79,-3261.1,,
33532.79,-3258.7,,
33537.80,-3256.3,,
33542.80,-3263.9,,
33547.80,-3261.5,,
33552.80,-3259.1,,
33557.80,-3266.7,,
33562.80,-3264.3,,
33567.80,-3262.0,,
33572.80,-3259.6,,
33577.80,-3257.2,,
33582.80,-3254.8,,
33587.80,-3252.4,,
33592.80,-3260.0,,
33597.80,-3257.6,,
33602.80,-3255.2,,
33607.80,-3252.9,,
33612.80,-3250.5,,
33617.80,-3248.1,,
33622.80,-3245.7,,
33627.80,-3243.3,,
33632.80,-3240.9,,
33637.80,-3248.5,,
33642.80,-3246.1,,
33647.80,-3243.8,,
33652.80,-3241.4,,
33657.80,-3239.0,,
33662.80,-3236.6,,
33667.80,-3234.2,,
33672.80,-3241.8,,
33677.81,-3239.4,,
33682.81,-3237.1,,
33687.81,-3234.7,,
33692.81,-3232.3,,
33697.81,-3229.9,,
33702.81,-3227.5,,
33707.81,-3225.1,,
33712.81,-3232.7,,
33717.81,-3230.3,,
33722.81,-3228.0,,
33727.81,-3235.6,,
33732.81,-3233.2,,
33737.81,-3240.8,,
33742.81,-3238.4,,
33747.81,-3236.0,,
33752.81,-3233.6,,
33757.81,-3241.2,,
33762.81,-3238.9,,
33767.81,-3236.5,,
33772.82,-3234.1,,
33777.82,-3231.7,,
33782.82,-3229.3,,
33787.82,-3226.9,,
33792.82,-3224.5,,
33797.82,-3222.1,,
33802.82,-3219.8,,
33807.82,-3217.4,,
33812.82,-3215.0,,
33817.82,-3222.6,,
33822.82,-3220.2,,
33827.82,-3217.8,,
33832.82,-3215.4,,
33837.82,-3213.0,,
33842.82,-3210.7,,
33847.82,-3208.3,,
33852.82,-3215.9,,
33857.82,-3213.5,,
33862.82,-3211.1,,
33867.82,-3208.7,,
33872.82,-3216.3,,
33877.82,-3213.9,,
33882.82,-3211.6,,
33887.82,-3209.2,,
33892.82,-3206.8,,
33897.82,-3204.4,,
33902.82,-3202.0,,
33907.82,-3199.6,,
33912.83,-3197.2,,
33917.83,-3184.8,,
33922.83,-3182.5,,
33927.83,-3180.1,,
33932.83,-3187.7,,
33937.83,-3185.3,,
33942.83,-3182.9,,
33947.83,-3180.5,,
33952.83,-3188.1,,
33957.83,-3185.7,,
33962.83,-3183.4,,
33967.83,-3181.0,,
33972.83,-3188.6,,
33977.83,-3186.2,,
33982.83,-3183.8,,
33987.83,-3191.4,,
33992.83,-3189.0,,
33997.83,-3186.7,,
34002.83,-3194.3,,
34007.84,-3191.9,,
34012.84,-3189.5,,
34017.84,-3187.1,,
34022.84,-3184.7,,
34027.84,-3182.3,,
34032.84,-3179.9,,
34037.84,-3177.6,,
34042.84,-3175.2,,
34047.84,-3172.8,,
34052.84,-3170.4,,
34057.84,-3168.0,,
34062.84,-3175.6,,
34067.84,-3173.2,,
34072.84,-3170.8,,
34077.84,-3178.5,,
34082.84,-3176.1,,
34087.84,-3173.7,,
34092.84,-3181.3,,
34097.84,-3178.9,,
34102.84,-3186.5,,
34107.84,-3184.1,,
34112.84,-3191.7,,
34117.84,-3189.4,,
34122.84,-3187.0,,
34127.84,-3184.6,,
34132.84,-3182.2,,
34137.84,-3179.8,,
34142.84,-3177.4,,
34147.85,-3175.0,,
34152.85,-3162.6,,
34157.85,-3160.3,,
34162.85,-3167.9,,
34167.85,-3165.5,,
34172.85,-3163.1,,
34177.85,-3170.7,,
34182.85,-3168.3,,
34187.85,-3175.9,,
34192.85,-3183.5,,
34197.85,-3181.2,,
34202.85,-3188.8,,
34207.85,-3196.4,,
34212.85,-3194.0,,
34217.85,-3201.6,,
34222.85,-3199.2,,
34227.85,-3206.8,,
34232.85,-3204.5,,
34237.86,-3202.1,,
34242.86,-3209.7,,
34247.86,-3207.3,,
34252.86,-3204.9,,
34257.86,-3202.5,,
34262.86,-3200.1,,
34267.86,-3197.7,,
34272.86,-3195.4,,
34277.86,-3193.0,,
34282.86,-3190.6,,
34287.86,-3188.2,,
34292.86,-3185.8,,
34297.86,-3183.4,,
34302.86,-3191.0,,
34307.86,-3188.6,,
34312.86,-3186.3,,
34317.86,-3183.9,,
34322.86,-3181.5,,
34327.86,-3189.1,,
34332.86,-3186.7,,
34337.86,-3184.3,,
34342.86,-3181.9,,
34347.86,-3179.5,,
34352.86,-3177.2,,
34357.86,-3184.8,,
34362.86,-3182.4,,
34367.86,-3180.0,,
34372.86,-3187.6,,
34377.86,-3185.2,,
34382.87,-3192.8,,
34387.87,-3190.4,,
34392.87,-3188.1,,
34397.87,-3195.7,,
34402.87,-3193.3,,
34407.87,-3190.9,,
34412.87,-3198.5,,
34417.87,-3196.1,,
34422.87,-3193.7,,
34427.87,-3191.3,,
34432.87,-3189.0,,
34437.87,-3196.6,,
34442.87,-3194.2,,
34447.87,-3191.8,,
34452.87,-3189.4,,
34457.87,-3187.0,,
34462.87,-3184.6,,
34467.87,-3192.3,,
34472.88,-3189.9,,
34477.88,-3187.5,,
34482.88,-3185.1,,
34487.88,-3192.7,,
34492.88,-3190.3,,
34497.88,-3197.9,,
34502.88,-3195.5,,
34507.88,-3193.2,,
34512.88,-3200.8,,
34517.88,-3198.4,,
34522.88,-3206.0,,
34527.88,-3203.6,,
34532.88,-3201.2,,
34537.88,-3208.8,,
34542.88,-3206.4,,
34547.88,-3204.1,,
34552.88,-3201.7,,
34557.88,-3199.3,,
34562.88,-3196.9,,
34567.88,-3194.5,,
34572.88,-3202.1,,
34577.88,-3199.7,,
34582.88,-3197.3,,
34587.88,-3195.0,,
34592.88,-3192.6,,
34597.88,-3190.2,,
34602.88,-3187.8,,
34607.88,-3185.4,,
34612.89,-3183.0,,
34617.89,-3180.6,,
34622.89,-3188.2,,
34627.89,-3185.9,,
34632.89,-3183.5,,
34637.89,-3181.1,,
34642.89,-3188.7,,
34647.89,-3186.3,,
34652.89,-3193.9,,
34657.89,-3191.5,,
34662.89,-3189.1,,
34667.89,-3196.8,,
34672.89,-3194.4,,
34677.89,-3192.0,,
34682.89,-3199.6,,
34687.89,-3197.2,,
34692.89,-3194.8,,
34697.89,-3192.4,,
34702.89,-3190.1,,
34707.89,-3187.7,,
34712.89,-3185.3,,
34717.89,-3182.9,,
34722.89,-3180.5,,
34727.89,-3178.1,,
34732.89,-3185.7,,
34737.89,-3183.3,,
34742.89,-3181.0,,
34747.89,-3178.6,,
34752.89,-3186.2,,
34757.90,-3183.8,,
34762.90,-3181.4,,
34767.90,-3189.0,,
34772.90,-3186.6,,
34777.90,-3184.2,,
34782.90,-3181.9,,
34787.90,-3179.5,,
34792.90,-3177.1,,
34797.90,-3174.7,,
34802.90,-3172.3,,
34807.90,-3169.9,,
34812.90,-3167.5,,
34817.90,-3165.1,,
34822.90,-3162.8,,
34827.90,-3160.4,,
34832.90,-3158.0,,
34837.90,-3155.6,,
34842.90,-3153.2,,
34847.91,-3150.8,,
34852.91,-3148.4,,
34857.91,-3146.0,,
34862.91,-3153.7,,
34867.91,-3151.3,,
34872.91,-3148.9,,
34877.91,-3156.5,,
34882.91,-3154.1,,
34887.91,-3151.7,,
34892.91,-3149.3,,
34897.91,-3156.9,,
34902.91,-3154.6,,
34907.91,-3152.2,,
34912.91,-3149.8,,
34917.91,-3147.4,,
34922.91,-3145.0,,
34927.91,-3142.6,,
34932.91,-3140.2,,
34937.91,-3127.9,,
34942.91,-3135.5,,
34947.91,-3133.1,,
34952.91,-3130.7,,
34957.91,-3128.3,,
34962.91,-3125.9,,
34967.91,-3123.5,,
34972.91,-3131.1,,
34977.91,-3128.8,,
34982.91,-3136.4,,
34987.92,-3134.0,,
34992.92,-3141.6,,
34997.92,-3139.2,,
35002.92,-3146.8,,
35007.92,-3144.4,,
35012.92,-3142.0,,
35017.92,-3149.7,,
35022.92,-3147.3,,
35027.92,-3144.9,,
35032.92,-3132.5,,
35037.92,-3130.1,,
35042.92,-3127.7,,
35047.92,-3125.3,,
35052.92,-3122.9,,
35057.92,-3120.6,,
35062.92,-3108.2,,
35067.92,-3105.8,,
35072.92,-3103.4,,
35077.92,-3101.0,,
35082.93,-3098.6,,
35087.93,-3096.2,,
35092.93,-3093.8,,
35097.93,-3091.5,,
35102.93,-3089.1,,
35107.93,-3086.7,,
35112.93,-3084.3,,
35117.93,-3081.9,,
35122.93,-3079.5,,
35127.93,-3077.1,,
35132.93,-3074.7,,
35137.93,-3072.4,,
35142.93,-3070.0,,
35147.93,-3067.6,,
35152.93,-3065.2,,
35157.93,-3062.8,,
35162.93,-3060.4,,
35167.93,-3058.0,,
35172.93,-3055.6,,
35177.93,-3053.3,,
35182.93,-3050.9,,
35187.93,-3048.5,,
35192.93,-3046.1,,
35197.93,-3053.7,,
35202.93,-3051.3,,
35207.93,-3058.9,,
35212.93,-3056.5,,
35217.93,-3064.2,,
35222.94,-3061.8,,
35227.94,-3069.4,,
35232.94,-3067.0,,
35237.94,-3074.6,,
35242.94,-3072.2,,
35247.94,-3069.8,,
35252.94,-3067.4,,
35257.94,-3065.1,,
35262.94,-3062.7,,
35267.94,-3060.3,,
35272.94,-3057.9,,
35277.94,-3055.5,,
35282.94,-3043.1,,
35287.94,-3040.7,,
35292.94,-3038.3,,
35297.94,-3036.0,,
35302.94,-3033.6,,
35307.94,-3031.2,,
35312.94,-3018.8,,
35317.95,-3016.4,,
35322.95,-3014.0,,
35327.95,-3011.6,,
35332.95,-3019.2,,
35337.95,-3016.9,,
35342.95,-3014.5,,
35347.95,-3012.1,,
35352.95,-3019.7,,
35357.95,-3017.3,,
35362.95,-3024.9,,
35367.95,-3022.5,,
35372.95,-3020.1,,
35377.95,-3027.8,,
35382.95,-3025.4,,
35387.95,-3023.0,,
35392.95,-3020.6,,
35397.95,-3018.2,,
35402.95,-3015.8,,
35407.95,-3013.4,,
35412.95,-3011.1,,
35417.95,-3008.7,,
35422.95,-3016.3,,
35427.95,-3013.9,,
35432.95,-3021.5,,
35437.95,-3019.1,,
35442.95,-3026.7,,
35447.95,-3024.3,,
35452.95,-3032.0,,
35457.96,-3029.6,,
35462.96,-3037.2,,
35467.96,-3034.8,,
35472.96,-3042.4,,
35477.96,-3040.0,,
35482.96,-3037.6,,
35487.96,-3035.2,,
35492.96,-3042.9,,
35497.96,-3040.5,,
35502.96,-3038.1,,
35507.96,-3035.7,,
35512.96,-3033.3,,
35517.96,-3030.9,,
35522.96,-3018.5,,
35527.96,-3016.1,,
35532.96,-3013.8,,
35537.96,-3011.4,,
35542.96,-3009.0,,
35547.96,-3006.6,,
35552.96,-3004.2,,
35557.96,-2991.8,,
35562.96,-2989.4,,
35567.96,-2987.0,,
35572.96,-2984.7,,
35577.96,-2982.3,,
35582.96,-2979.9,,
35587.96,-2977.5,,
35592.96,-2975.1,,
35597.97,-2972.7,,
35602.97,-2970.3,,
35607.97,-2967.9,,
35612.97,-2965.6,,
35617.97,-2973.2,,
35622.97,-2970.8,,
35627.97,-2968.4,,
35632.97,-2966.0,,
35637.97,-2973.6,,
35642.97,-2971.2,,
35647.97,-2968.8,,
35652.97,-2966.5,,
35657.97,-2974.1,,
35662.97,-2971.7,,
35667.97,-2969.3,,
35672.97,-2966.9,,
35677.97,-2974.5,,
35682.97,-2972.1,,
35687.97,-2969.8,,
35692.98,-2967.4,,
35697.98,-2965.0,,
35702.98,-2972.6,,
35707.98,-2970.2,,
35712.98,-2967.8,,
35717.98,-2965.4,,
35722.98,-2973.0,,
35727.98,-2970.7,,
35732.98,-2968.3,,
35737.98,-2965.9,,
35742.98,-2963.5,,
35747.98,-2961.1,,
35752.98,-2958.7,,
35757.98,-2956.3,,
35762.98,-2953.9,,
35767.98,-2961.6,,
35772.98,-2959.2,,
35777.98,-2956.8,,
35782.98,-2954.4,,
35787.98,-2952.0,,
35792.98,-2949.6,,
35797.98,-2947.2,,
35802.98,-2954.8,,
35807.98,-2952.5,,
35812.98,-2950.1,,
35817.98,-2947.7,,
35822.98,-2945.3,,
35827.98,-2952.9,,
35832.99,-2950.5,,
35837.99,-2948.1,,
35842.99,-2955.7,,
35847.99,-2953.4,,
35852.99,-2961.0,,
35857.99,-2958.6,,
35862.99,-2956.2,,
35867.99,-2963.8,,
35872.99,-2961.4,,
35877.99,-2959.0,,
35882.99,-2966.6,,
35887.99,-2964.3,,
35892.99,-2971.9,,
35897.99,-2969.5,,
35902.99,-2977.1,,
35907.99,-2984.7,,
35912.99,-2982.3,,
35917.99,-2989.9,,
35922.99,-2987.6,,
35928.00,-2995.2,,
35933.00,-2992.8,,
35938.00,-2990.4,,
35943.00,-2988.0,,
35948.00,-2995.6,,
35953.00,-2993.2,,
35958.00,-2990.8,,
35963.00,-2988.5,,
35968.00,-2986.1,,
35973.00,-2983.7,,
35978.00,-2981.3,,
35983.00,-2978.9,,
35988.00,-2976.5,,
35993.00,-2974.1,,
35998.00,-2971.7,,
36003.00,-2969.4,,
36008.00,-2967.0,,
36013.00,-2964.6,,
36018.00,-2972.2,,
36023.00,-2969.8,,
36028.00,-2967.4,,
36033.00,-2975.0,,
36038.00,-2972.6,,
36043.00,-2970.3,,
36048.00,-2977.9,,
36053.00,-2975.5,,
36058.00,-2973.1,,
36063.00,-2980.7,,
36068.01,-2978.3,,
36073.01,-2975.9,,
36078.01,-2973.5,,
36083.01,-2971.2,,
36088.01,-2968.8,,
36093.01,-2966.4,,
36098.01,-2964.0,,
36103.01,-2961.6,,
36108.01,-2959.2,,
36113.01,-2956.8,,
36118.01,-2954.4,,
36123.01,-2952.1,,
36128.01,-2949.7,,
36133.01,-2947.3,,
36138.01,-2944.9,,
36143.01,-2952.5,,
36148.01,-2950.1,,
36153.01,-2947.7,,
36158.01,-2945.4,,
36163.02,-2953.0,,
36168.02,-2950.6,,
36173.02,-2948.2,,
36178.02,-2945.8,,
36183.02,-2953.4,,
36188.02,-2951.0,,
36193.02,-2948.6,,
36198.02,-2946.3,,
36203.02,-2953.9,,
36208.02,-2951.5,,
36213.02,-2949.1,,
36218.02,-2946.7,,
36223.02,-2944.3,,
36228.02,-2941.9,,
36233.02,-2939.5,,
36238.02,-2937.2,,
36243.02,-2934.8,,
36248.02,-2932.4,,
36253.02,-2930.0,,
36258.02,-2937.6,,
36263.02,-2935.2,,
36268.02,-2932.8,,
36273.02,-2930.4,,
36278.02,-2938.1,,
36283.02,-2935.7,,
36288.02,-2933.3,,
36293.02,-2940.9,,
36298.02,-2938.5,,
36303.03,-2936.1,,
36308.03,-2943.7,,
36313.03,-2941.3,,
36318.03,-2949.0,,
36323.03,-2946.6,,
36328.03,-2954.2,,
36333.03,-2951.8,,
36338.03,-2959.4,,
36343.03,-2967.0,,
36348.03,-2964.6,,
36353.03,-2972.2,,
36358.03,-2979.9,,
36363.03,-2977.5,,
36368.03,-2985.1,,
36373.03,-2982.7,,
36378.03,-2980.3,,
36383.03,-2977.9,,
36388.03,-2975.5,,
36393.03,-2973.2,,
36398.04,-2970.8,,
36403.04,-2968.4,,
36408.04,-2966.0,,
36413.04,-2973.6,,
36418.04,-2971.2,,
36423.04,-2968.8,,
36428.04,-2966.4,,
36433.04,-2974.1,,
36438.04,-2971.7,,
36443.04,-2979.3,,
36448.04,-2976.9,,
36453.04,-2984.5,,
36458.04,-2982.1,,
36463.04,-2989.7,,
36468.04,-2987.3,,
36473.04,-2995.0,,
36478.04,-2992.6,,
36483.04,-2990.2,,
36488.04,-2997.8,,
36493.04,-2995.4,,
36498.04,-2993.0,,
36503.04,-2990.6,,
36508.04,-2998.2,,
36513.04,-2995.9,,
36518.04,-2993.5,,
36523.04,-2991.1,,
36528.04,-2988.7,,
36533.04,-2986.3,,
36538.05,-2983.9,,
36543.05,-2981.5,,
36548.05,-2989.1,,
36553.05,-2986.8,,
36558.05,-2984.4,,
36563.05,-2992.0,,
36568.05,-2989.6,,
36573.05,-2997.2,,
36578.05,-2994.8,,
36583.05,-3002.4,,
36588.05,-3000.0,,
36593.05,-3007.7,,
36598.05,-3005.3,,
36603.05,-3002.9,,
36608.05,-3010.5,,
36613.05,-3008.1,,
36618.05,-3005.7,,
36623.05,-3003.3,,
36628.05,-3000.9,,
36633.05,-2998.6,,
36638.05,-2996.2,,
36643.05,-2993.8,,
36648.05,-2991.4,,
36653.05,-2989.0,,
36658.05,-2986.6,,
36663.05,-2984.2,,
36668.05,-2981.8,,
36673.05,-2979.5,,
36678.06,-2987.1,,
36683.06,-2984.7,,
36688.06,-2982.3,,
36693.06,-2989.9,,
36698.06,-2987.5,,
36703.06,-2995.1,,
36708.06,-2992.8,,
36713.06,-3000.4,,
36718.06,-2998.0,,
36723.06,-2995.6,,
36728.06,-2993.2,,
36733.06,-3000.8,,
36738.06,-2998.4,,
36743.06,-2996.0,,
36748.06,-2983.7,,
36753.06,-2981.3,,
36758.06,-2978.9,,
36763.06,-2976.5,,
36768.06,-2974.1,,
36773.07,-2971.7,,
36778.07,-2969.3,,
36783.07,-2966.9,,
36788.07,-2964.6,,
36793.07,-2962.2,,
36798.07,-2959.8,,
36803.07,-2957.4,,
36808.07,-2955.0,,
36813.07,-2962.6,,
36818.07,-2960.2,,
36823.07,-2967.8,,
36828.07,-2965.5,,
36833.07,-2973.1,,
