X(um) Y(A)_leveled_data
  2.6092170e+008      -106.63316
  2.6097180e+008      -94.215750
  2.6102180e+008      -91.698438
  2.6107180e+008      -89.181579
  2.6112180e+008      -76.664684
  2.6117180e+008      -74.148241
  2.6122180e+008      -71.632007
  2.6127180e+008      -69.115738
  2.6132180e+008      -66.599920
  2.6137180e+008      -74.184165
  2.6142180e+008      -71.668765
  2.6147180e+008      -69.153329
  2.6152180e+008      -76.638345
  2.6157180e+008      -74.123326
  2.6162180e+008      -81.608759
  2.6167180e+008      -79.094401
  2.6172180e+008      -86.580007
  2.6177180e+008      -84.165919
  2.6182180e+008      -81.652186
  2.6187180e+008      -79.138662
  2.6192180e+008      -86.625102
  2.6197180e+008      -84.111994
  2.6202180e+008      -81.598851
  2.6207180e+008      -79.086160
  2.6212189e+008      -76.573458
  2.6217189e+008      -74.161038
  2.6222189e+008      -71.648729
  2.6227189e+008      -69.136872
  2.6232189e+008      -76.625224
  2.6237189e+008      -74.113540
  2.6242189e+008      -81.602308
  2.6247189e+008      -89.091041
  2.6252189e+008      -96.680324
  2.6257189e+008      -94.169474
  2.6262189e+008      -101.65908
  2.6267189e+008      -109.14864
  2.6272189e+008      -116.63866
  2.6277189e+008      -114.12889
  2.6282189e+008      -111.61908
  2.6287189e+008      -119.10973
  2.6292189e+008      -116.70043
  2.6297189e+008      -114.19149
  2.6302189e+008      -101.68252
  2.6307189e+008      -99.173998
  2.6312189e+008      -96.665441
  2.6317189e+008      -94.157336
  2.6322189e+008      -91.649439
  2.6327189e+008      -79.141507
  2.6332199e+008      -76.733671
  2.6337199e+008      -74.226401
  2.6342199e+008      -81.719338
  2.6347199e+008      -79.212240
  2.6352199e+008      -76.705595
  2.6357199e+008      -74.198913
  2.6362199e+008      -81.692685
  2.6367199e+008      -79.186665
  2.6372199e+008      -86.780706
  2.6377199e+008      -94.274859
  2.6382199e+008      -91.769464
  2.6387199e+008      -99.264278
  2.6392199e+008      -96.759055
  2.6397199e+008      -94.254286
  2.6402199e+008      -101.74948
  2.6407199e+008      -99.245128
  2.6412199e+008      -96.840837
  2.6417199e+008      -94.336901
  2.6422199e+008      -91.832929
  2.6427199e+008      -89.329410
  2.6432199e+008      -86.826100
  2.6437199e+008      -84.322753
  2.6442199e+008      -81.819860
  2.6447211e+008      -79.316690
  2.6452211e+008      -76.914311
  2.6457211e+008      -74.411799
  2.6462211e+008      -71.909739
  2.6467211e+008      -79.407644
  2.6472211e+008      -76.906001
  2.6477211e+008      -84.404567
  2.6482211e+008      -81.903097
  2.6487211e+008      -89.501933
  2.6492211e+008      -87.001124
  2.6497211e+008      -94.500524
  2.6502211e+008      -91.999888
  2.6507211e+008      -89.499704
  2.6512211e+008      -86.999485
  2.6517211e+008      -84.499718
  2.6522211e+008      -82.000159
  2.6527211e+008      -79.600663
  2.6532211e+008      -77.101277
  2.6537211e+008      -74.602344
  2.6542211e+008      -62.103620
  2.6547211e+008      -59.604859
  2.6552211e+008      -57.106552
  2.6557211e+008      -54.608208
  2.6562211e+008      -52.110317
  2.6567211e+008      -49.712488
  2.6572211e+008      -57.215014
  2.6577211e+008      -54.717504
  2.6582211e+008      -62.220447
  2.6587221e+008      -59.723409
  2.6592221e+008      -57.226525
  2.6597221e+008      -64.730094
  2.6602221e+008      -62.233626
  2.6607221e+008      -59.837709
  2.6612221e+008      -57.341659
  2.6617221e+008      -54.846061
  2.6622221e+008      -52.350428
  2.6627221e+008      -49.855247
  2.6632221e+008      -47.360274
  2.6637221e+008      -44.865266
  2.6642221e+008      -42.370711
  2.6647221e+008      -39.976217
  2.6652221e+008      -37.482078
  2.6657221e+008      -34.987904
  2.6662221e+008      -32.494182
  2.6667221e+008      -30.000424
  2.6672221e+008      -27.507119
  2.6677221e+008      -25.014023
  2.6682221e+008      -22.520890
  2.6687221e+008      -20.128064
  2.6692221e+008      -27.635593
  2.6697221e+008      -25.143330
  2.6702221e+008      -32.651031
  2.6707230e+008      -30.159006
  2.6712230e+008      -37.667124
  2.6717230e+008      -45.175696
  2.6722230e+008      -42.784329
  2.6727230e+008      -50.293317
  2.6732230e+008      -57.802269
  2.6737230e+008      -65.311674
  2.6742230e+008      -72.821288
  2.6747230e+008      -70.330865
  2.6752230e+008      -77.840896
  2.6757230e+008      -75.350890
  2.6762230e+008      -72.961435
  2.6767230e+008      -70.471846
  2.6772230e+008      -67.982710
  2.6777230e+008      -65.493538
  2.6782230e+008      -73.004819
  2.6787230e+008      -70.516309
  2.6792230e+008      -68.027762
  2.6797230e+008      -65.539668
  2.6802230e+008      -73.151636
  2.6807230e+008      -70.663959
  2.6812230e+008      -78.176247
  2.6817230e+008      -75.688986
  2.6822240e+008      -73.201521
  2.6827240e+008      -80.714678
  2.6832240e+008      -78.228043
  2.6837240e+008      -75.741373
  2.6842240e+008      -73.355009
  2.6847240e+008      -70.869000
  2.6852240e+008      -68.383199
  2.6857240e+008      -65.897363
  2.6862240e+008      -63.411979
  2.6867240e+008      -60.926559
  2.6872240e+008      -58.441592
  2.6877240e+008      -55.956834
  2.6882240e+008      -53.572137
  2.6887240e+008      -51.087551
  2.6892240e+008      -48.603418
  2.6897240e+008      -46.119493
  2.6902240e+008      -43.635532
  2.6907240e+008      -51.152024
  2.6912240e+008      -48.668481
  2.6917240e+008      -46.185389
  2.6922240e+008      -53.802360
  2.6927240e+008      -51.319686
  2.6932240e+008      -58.836976
  2.6937240e+008      -56.354719
  2.6942250e+008      -63.872509
  2.6947250e+008      -61.390425
  2.6952250e+008      -58.908793
  2.6957250e+008      -66.427126
  2.6962250e+008      -64.046009
  2.6967250e+008      -61.564758
  2.6972250e+008      -59.083960
  2.6977250e+008      -56.603126
  2.6982250e+008      -44.122745
  2.6987250e+008      -41.642572
  2.6992250e+008      -39.162364
  2.6997250e+008      -36.682608
  2.7002250e+008      -34.302914
  2.7007250e+008      -31.823575
  2.7012250e+008      -29.344201
  2.7017250e+008      -26.865279
  2.7022250e+008      -34.386321
  2.7027250e+008      -31.907815
  2.7032250e+008      -39.429519
  2.7037250e+008      -36.951186
  2.7042250e+008      -44.573160
  2.7047250e+008      -52.095488
  2.7052250e+008      -49.618025
  2.7057260e+008      -57.140375
  2.7062260e+008      -54.663329
  2.7067260e+008      -52.186248
  2.7072260e+008      -49.709619
  2.7077260e+008      -47.333052
  2.7082260e+008      -44.856840
  2.7087260e+008      -42.380592
  2.7092260e+008      -39.904797
  2.7097260e+008      -37.429210
  2.7102260e+008      -44.953587
  2.7107260e+008      -42.478417
  2.7112260e+008      -40.003211
  2.7117260e+008      -37.628556
  2.7122260e+008      -35.153767
  2.7127260e+008      -42.679431
  2.7132260e+008      -40.205059
  2.7137260e+008      -37.731140
  2.7142260e+008      -45.257429
  2.7147260e+008      -42.783682
  2.7152260e+008      -40.310388
  2.7157260e+008      -47.937156
  2.7162260e+008      -45.464278
  2.7167260e+008      -52.991366
  2.7172270e+008      -50.518764
  2.7177270e+008      -48.046268
  2.7182270e+008      -45.574225
  2.7187270e+008      -53.102390
  2.7192270e+008      -50.630520
  2.7197270e+008      -48.258955
  2.7202270e+008      -45.787746
  2.7207270e+008      -43.316745
  2.7212270e+008      -40.845708
  2.7217270e+008      -38.375124
  2.7222270e+008      -35.904505
  2.7227270e+008      -33.434337
  2.7232270e+008      -40.964378
  2.7237270e+008      -38.594482
  2.7242270e+008      -36.124696
  2.7247270e+008      -33.655362
  2.7252270e+008      -31.186237
  2.7257270e+008      -28.717076
  2.7262270e+008      -36.248368
  2.7267270e+008      -33.779624
  2.7272270e+008      -41.311333
  2.7277270e+008      -38.943103
  2.7282270e+008      -36.475229
  2.7287270e+008      -44.007318
  2.7292279e+008      -41.539729
  2.7297279e+008      -39.072480
  2.7302279e+008      -46.605196
  2.7307279e+008      -44.138364
  2.7312279e+008      -41.771594
  2.7317279e+008      -39.305179
  2.7322279e+008      -36.838728
  2.7327279e+008      -44.372730
  2.7332279e+008      -41.906696
  2.7337279e+008      -39.441114
  2.7342279e+008      -36.975741
  2.7347279e+008      -34.510333
  2.7352279e+008      -32.145230
  2.7357279e+008      -29.680483
  2.7362279e+008      -27.215943
  2.7367279e+008      -24.751368
  2.7372279e+008      -32.287246
  2.7377279e+008      -29.823088
  2.7382279e+008      -27.359383
  2.7387279e+008      -24.895885
  2.7392279e+008      -32.532450
  2.7397279e+008      -30.069126
  2.7402279e+008      -27.606254
  2.7407289e+008      -25.143469
  2.7412289e+008      -32.680770
  2.7417289e+008      -30.218524
  2.7422289e+008      -27.756242
  2.7427289e+008      -25.294413
  2.7432289e+008      -32.932646
  2.7437289e+008      -30.471233
  2.7442289e+008      -28.009785
  2.7447289e+008      -25.548790
  2.7452289e+008      -23.088003
  2.7457289e+008      -30.627180
  2.7462289e+008      -28.166810
  2.7467289e+008      -25.706404
  2.7472289e+008      -23.346548
  2.7477289e+008      -20.886559
  2.7482289e+008      -18.427023
  2.7487289e+008      -15.967450
  2.7492289e+008      -13.508331
  2.7497289e+008      -11.049420
  2.7502289e+008      -18.590473
  2.7507289e+008      -16.131978
  2.7512289e+008      -13.773546
  2.7517289e+008      -11.315469
  2.7522289e+008      -8.8573553
  2.7527289e+008      -6.3996947
  2.7532289e+008      -3.9419984
  2.7537289e+008      -1.4847547
  2.7542289e+008      0.97228064
  2.7547301e+008       3.4294848
  2.7552301e+008      -4.2137507
  2.7557301e+008      -1.7573412
  2.7562301e+008      0.69885992
  2.7567301e+008       3.1550967
  2.7572301e+008       5.6108810
  2.7577301e+008       8.0667009
  2.7582301e+008       20.522068
  2.7587301e+008       22.877374
  2.7592301e+008       25.332324
  2.7597301e+008       37.787310
  2.7602301e+008       40.241844
  2.7607301e+008       52.696169
  2.7612301e+008       55.150530
  2.7617301e+008       57.604439
  2.7622301e+008       60.058383
  2.7627301e+008       72.411777
  2.7632301e+008       74.865304
  2.7637301e+008       77.318378
  2.7642301e+008       69.771489
  2.7647301e+008       72.224147
  2.7652301e+008       74.676596
  2.7657301e+008       77.129081
  2.7662301e+008       79.581114
  2.7667311e+008       81.933185
  2.7672311e+008       84.384801
  2.7677311e+008       86.836451
  2.7682311e+008       89.287650
  2.7687311e+008       81.738884
  2.7692311e+008       84.189665
  2.7697311e+008       76.640238
  2.7702311e+008       69.090847
  2.7707311e+008       61.441150
  2.7712311e+008       53.891098
  2.7717311e+008       56.340837
  2.7722311e+008       48.790612
  2.7727311e+008       41.239935
  2.7732311e+008       43.689293
  2.7737311e+008       36.138198
  2.7742311e+008       38.586896
  2.7747311e+008       40.935531
  2.7752311e+008       33.384055
  2.7757311e+008       35.832127
  2.7762311e+008       28.279991
  2.7767311e+008       30.727890
  2.7772311e+008       23.175337
  2.7777311e+008       25.622819
  2.7782320e+008       28.069941
  2.7787320e+008       30.416908
  2.7792320e+008       22.863520
  2.7797320e+008       25.310169
  2.7802320e+008       17.756364
  2.7807320e+008       20.202351
  2.7812320e+008       22.648374
  2.7817320e+008       15.093945
  2.7822320e+008       17.539551
  2.7827320e+008       19.884607
  2.7832320e+008       12.329796
  2.7837320e+008       14.774532
  2.7842320e+008       17.219305
  2.7847320e+008       19.663625
  2.7852320e+008       12.107736
  2.7857320e+008       14.551883
  2.7862320e+008       16.995577
  2.7867320e+008       9.3392099
  2.7872320e+008       11.782487
  2.7877320e+008       14.225801
  2.7882320e+008       6.6686615
  2.7887320e+008       9.1115580
  2.7892320e+008       11.554002
  2.7897320e+008       3.9962373
  2.7902330e+008       6.4385905
  2.7907330e+008      -1.2194448
  2.7912330e+008       1.2221650
  2.7917330e+008       3.6635663
  2.7922330e+008       6.1050033
  2.7927330e+008      -1.4540122
  2.7932330e+008      0.98700797
  2.7937330e+008       3.4275756
  2.7942330e+008       5.7680812
  2.7947330e+008       8.2082320
  2.7952330e+008      0.64841843
  2.7957330e+008       3.0881523
  2.7962330e+008       5.5276778
  2.7967330e+008       7.9672389
  2.7972330e+008      0.40634751
  2.7977330e+008       2.8454918
  2.7982330e+008       5.1840859
  2.7987330e+008      -2.3771867
  2.7992330e+008     0.061088199
  2.7997330e+008      -7.5006012
  2.8002330e+008      -5.0627432
  2.8007330e+008      -12.625094
  2.8012330e+008      -10.187408
  2.8017340e+008      -17.750103
  2.8022340e+008      -15.412933
  2.8027340e+008      -12.976117
  2.8032340e+008      -20.539266
  2.8037340e+008      -18.102867
  2.8042340e+008      -15.666433
  2.8047340e+008      -13.230451
  2.8052340e+008      -10.794678
  2.8057340e+008      -8.3588690
  2.8062340e+008      -6.0233661
  2.8067340e+008      -13.588218
  2.8072340e+008      -11.153279
  2.8077340e+008      -8.7183032
  2.8082340e+008      -16.283781
  2.8087340e+008      -13.849222
  2.8092340e+008      -11.415116
  2.8097340e+008      -18.981219
  2.8102340e+008      -16.647383
  2.8107340e+008      -24.213659
  2.8112340e+008      -21.780386
  2.8117340e+008      -19.347323
  2.8122340e+008      -26.914223
  2.8127340e+008      -24.481577
  2.8132340e+008      -22.048894
  2.8137350e+008      -29.616601
  2.8142350e+008      -27.284433
  2.8147350e+008      -24.852621
  2.8152350e+008      -32.420772
  2.8157350e+008      -29.989376
  2.8162350e+008      -27.558189
  2.8167350e+008      -25.126966
  2.8172350e+008      -22.696195
  2.8177350e+008      -30.365487
  2.8182350e+008      -27.935133
  2.8187350e+008      -25.504744
  2.8192350e+008      -23.074807
  2.8197350e+008      -30.644834
  2.8202350e+008      -28.215314
  2.8207350e+008      -25.786003
  2.8212350e+008      -33.356655
  2.8217350e+008      -31.027614
  2.8222350e+008      -38.598928
  2.8227350e+008      -36.170450
  2.8232350e+008      -33.741937
  2.8237350e+008      -41.313876
  2.8242350e+008      -38.885779
  2.8247350e+008      -46.458135
  2.8252359e+008      -44.030646
  2.8257359e+008      -41.703272
  2.8262359e+008      -39.276010
  2.8267359e+008      -36.849200
  2.8272359e+008      -44.422598
  2.8277359e+008      -41.995961
  2.8282359e+008      -39.569776
  2.8287359e+008      -37.143556
  2.8292359e+008      -34.717788
  2.8297359e+008      -32.392082
  2.8302359e+008      -29.966731
  2.8307359e+008      -27.541345
  2.8312359e+008      -25.116410
  2.8317359e+008      -22.691685
  2.8322359e+008      -20.266923
  2.8327359e+008      -17.842615
  2.8332359e+008      -15.418270
  2.8337359e+008      -13.094476
  2.8342359e+008      -10.670548
  2.8347359e+008      -8.2470730
  2.8352359e+008      -15.823562
  2.8357359e+008      -13.400504
  2.8362359e+008      -10.977654
  2.8367359e+008      -8.5547686
  2.8372369e+008      -6.1322919
  2.8377369e+008      -3.8099213
  2.8382369e+008      -1.3879056
  2.8387369e+008       1.0341458
  2.8392369e+008       3.4557446
  2.8397369e+008       5.8773791
  2.8402369e+008       8.2985610
  2.8407369e+008       10.719535
  2.8412369e+008       13.040446
  2.8417369e+008       5.4612469
  2.8422369e+008       7.8815952
  2.8427369e+008       10.301735
  2.8432369e+008       12.721910
  2.8437369e+008       15.141633
  2.8442369e+008       7.5613921
  2.8447369e+008       9.9806982
  2.8452369e+008       2.2999423
  2.8457369e+008       4.7188315
  2.8462369e+008      -2.8622436
  2.8467369e+008      -10.443771
  2.8472369e+008      -8.0255073
  2.8477369e+008      -15.607208
  2.8482369e+008      -13.189361
  2.8487381e+008      -20.771436
  2.8492381e+008      -18.454104
  2.8497381e+008      -16.036639
  2.8502381e+008      -13.619626
  2.8507381e+008      -11.202578
  2.8512381e+008      -8.7859816
  2.8517381e+008      -6.3695940
  2.8522381e+008      -3.9531707
  2.8527381e+008      -1.5372000
  2.8532381e+008      0.77870872
  2.8537381e+008       3.1942626
  2.8542381e+008       5.6098521
  2.8547381e+008       8.0249891
  2.8552381e+008       10.440162
  2.8557381e+008       12.854882
  2.8562381e+008       5.2693936
  2.8567381e+008       7.6839410
  2.8572381e+008       9.9981823
  2.8577381e+008       2.4120687
  2.8582381e+008       4.8257467
  2.8587381e+008       7.2394604
  2.8592381e+008     -0.34727852
  2.8597381e+008       2.0660183
  2.8602381e+008      -5.5211375
  2.8607381e+008      -3.1085016
  2.8612381e+008     -0.79592777
  2.8617381e+008       1.6165353
  2.8622381e+008       4.0285459
  2.8627391e+008       6.4403710
  2.8632391e+008      -1.1477916
  2.8637391e+008       1.2635932
  2.8642391e+008       3.6750138
  2.8647391e+008       6.0859817
  2.8652391e+008       8.3968877
  2.8657391e+008      0.80743886
  2.8662391e+008       3.2180257
  2.8667391e+008       5.6281599
  2.8672391e+008      -1.9619143
  2.8677391e+008      0.44804726
  2.8682391e+008      -7.1424438
  2.8687391e+008      -4.7328991
  2.8692391e+008      -12.423905
  2.8697391e+008      -10.014777
  2.8702391e+008      -7.6061016
  2.8707391e+008      -15.197391
  2.8712391e+008      -12.789132
  2.8717391e+008      -10.381082
  2.8722391e+008      -7.9729967
  2.8727391e+008      -15.565364
  2.8732391e+008      -13.257793
  2.8737391e+008      -10.850576
  2.8742400e+008      -8.4433107
  2.8747400e+008      -6.0365117
  2.8752400e+008      -3.6296771
  2.8757400e+008      -11.223295
  2.8762400e+008      -8.8171213
  2.8767400e+008      -6.4109119
  2.8772400e+008      -4.1050086
  2.8777400e+008      -1.6994603
  2.8782400e+008      0.70587966
  2.8787400e+008       3.1112553
  2.8792400e+008      -4.4838216
  2.8797400e+008      -2.0788628
  2.8802400e+008      0.32564340
  2.8807400e+008      -7.3699123
  2.8812400e+008      -4.9658230
  2.8817400e+008      -2.5616979
  2.8822400e+008      -10.158025
  2.8827400e+008      -7.7545613
  2.8832400e+008      -5.3510616
  2.8837400e+008      -12.948014
  2.8842400e+008      -10.544931
  2.8847400e+008      -8.2423987
  2.8852400e+008      -5.8397327
  2.8857400e+008      -3.4375192
  2.8862410e+008      -1.0352661
  2.8867410e+008      -8.6334699
  2.8872410e+008      -6.2318821
  2.8877410e+008      -3.8302586
  2.8882410e+008      -11.429088
  2.8887410e+008      -9.1279787
  2.8892410e+008      -16.727225
  2.8897410e+008      -14.326435
  2.8902410e+008      -11.926098
  2.8907410e+008      -9.5257247
  2.8912410e+008      -17.125804
  2.8917410e+008      -14.726092
  2.8922410e+008      -12.326345
  2.8927410e+008      -10.026903
  2.8932410e+008      -7.6278167
  2.8937410e+008      -15.228938
  2.8942410e+008      -12.830025
  2.8947410e+008      -10.431563
  2.8952410e+008      -8.0330662
  2.8957410e+008      -15.635022
  2.8962410e+008      -13.237186
  2.8967410e+008      -10.939412
  2.8972410e+008      -8.5417483
  2.8977420e+008      -6.1445430
  2.8982420e+008      -3.7475411
  2.8987420e+008      -1.3505035
  2.8992420e+008       1.0460816
  2.8997420e+008       3.4427024
  2.9002420e+008       5.8388705
  2.9007420e+008       8.1349768
  2.9012420e+008       10.530728
  2.9017420e+008       12.926515
  2.9022420e+008       15.321850
  2.9027420e+008       17.716976
  2.9032420e+008       20.112137
  2.9037420e+008       12.506847
  2.9042420e+008       14.801494
  2.9047420e+008       17.195786
  2.9052420e+008       19.590114
  2.9057420e+008       21.983990
  2.9062420e+008       24.377901
  2.9067420e+008       26.771359
  2.9072420e+008       29.164610
  2.9077420e+008       31.557895
  2.9082420e+008       23.850875
  2.9087420e+008       26.243500
  2.9092420e+008       28.635917
  2.9097430e+008       21.028353
  2.9102430e+008       23.420353
  2.9107430e+008       25.812388
  2.9112430e+008       18.203970
  2.9117430e+008       20.595344
  2.9122430e+008       22.886656
  2.9127430e+008       25.277857
  2.9132430e+008       27.668605
  2.9137430e+008       20.059146
  2.9142430e+008       22.449721
  2.9147430e+008       14.839845
  2.9152430e+008       17.230004
  2.9157430e+008       9.6197102
  2.9162430e+008       11.909355
  2.9167430e+008       14.298644
  2.9172430e+008       6.6879696
  2.9177430e+008       9.0768423
  2.9182430e+008       1.4655066
  2.9187430e+008       3.8542066
  2.9192430e+008       6.2424540
  2.9197430e+008       8.6307372
  2.9202430e+008      0.91847009
  2.9207430e+008       3.3063364
  2.9212439e+008       5.6937255
  2.9217439e+008       8.0811745
  2.9222439e+008       10.468171
  2.9227439e+008       12.854959
  2.9232439e+008       15.241783
  2.9237439e+008       17.628154
  2.9242439e+008       19.914463
  2.9247439e+008       22.300417
  2.9252439e+008       24.686407
  2.9257439e+008       17.071945
  2.9262439e+008       19.457518
  2.9267439e+008       21.842638
  2.9272439e+008       14.227551
  2.9277439e+008       6.5124008
  2.9282439e+008       8.8971402
  2.9287439e+008       11.281427
  2.9292439e+008       3.6655055
  2.9297439e+008       6.0496196
  2.9302439e+008       8.4332811
  2.9307439e+008       10.816978
  2.9312439e+008       13.200223
  2.9317439e+008       15.483406
  2.9322439e+008       17.866234
  2.9327439e+008       20.249097
  2.9332449e+008       22.631474
  2.9337449e+008       15.013676
  2.9342449e+008       17.395914
  2.9347449e+008       19.777699
  2.9352449e+008       12.159520
  2.9357449e+008       14.440791
  2.9362449e+008       16.822195
  2.9367449e+008       9.2031465
  2.9372449e+008       11.584134
  2.9377449e+008       3.9646685
  2.9382449e+008       6.3449947
  2.9387449e+008      -1.2746433
  2.9392449e+008       1.1052661
  2.9397449e+008      -6.6148865
  2.9402449e+008      -4.2353939
  2.9407449e+008      -11.855866
  2.9412449e+008      -9.4767900
  2.9417449e+008      -7.0976786
  2.9422449e+008      -4.7190198
  2.9427449e+008      -2.3405694
  2.9432449e+008      -9.9620833
  2.9437449e+008      -7.6839033
  2.9442449e+008      -5.3060782
  2.9447461e+008      -2.9285140
  2.9452461e+008     -0.55086210
  2.9457461e+008       1.8263372
  2.9462461e+008       4.2035722
  2.9467461e+008       6.5803547
  2.9472461e+008       8.9569287
  2.9477461e+008       11.233441
  2.9482461e+008       3.6098421
  2.9487461e+008       5.9857909
  2.9492461e+008       8.3615312
  2.9497461e+008      0.73730717
  2.9502461e+008       3.1126306
  2.9507461e+008       5.4879898
  2.9512461e+008       7.8628964
  2.9517461e+008      0.13774100
  2.9522461e+008       2.5122307
  2.9527461e+008       4.8867562
  2.9532461e+008       7.2608290
  2.9537461e+008       9.6346934
  2.9542461e+008       12.008594
  2.9547461e+008       24.382041
  2.9552461e+008       26.755524
  2.9557461e+008       29.028457
  2.9562461e+008       21.401524
  2.9567461e+008       23.774138
  2.9572461e+008       26.146787
  2.9577461e+008       28.518984
  2.9582461e+008       30.890973
  2.9587471e+008       23.262942
  2.9592471e+008       25.634513
  2.9597471e+008       17.906023
  2.9602471e+008       20.277177
  2.9607471e+008       12.648367
  2.9612471e+008       15.019105
  2.9617471e+008       7.3898781
  2.9622471e+008       9.7601988
  2.9627471e+008       12.130311
  2.9632471e+008       4.4003614
  2.9637471e+008       6.7703009
  2.9642471e+008       9.1397879
  2.9647471e+008       1.5090665
  2.9652471e+008       3.8783808
  2.9657471e+008       6.2472425
  2.9662471e+008       8.6161399
  2.9667471e+008       10.984585
  2.9672471e+008       13.252968
  2.9677471e+008       15.620996
  2.9682471e+008       17.989059
  2.9687471e+008       10.356670
  2.9692471e+008       12.724073
  2.9697471e+008       15.091511
  2.9702471e+008       17.458497
  2.9707480e+008       9.8254539
  2.9712480e+008       12.091925
  2.9717480e+008       14.458529
  2.9722480e+008       6.8246808
  2.9727480e+008       9.1908682
  2.9732480e+008       11.556603
  2.9737480e+008       13.922129
  2.9742480e+008       16.287692
  2.9747480e+008       18.652801
  2.9752480e+008       20.917849
  2.9757480e+008       23.282541
  2.9762480e+008       35.647270
  2.9767480e+008       38.011546
  2.9772480e+008       40.375857
  2.9777480e+008       42.739716
  2.9782480e+008       45.103367
  2.9787480e+008       47.467053
  2.9792480e+008       49.730433
  2.9797480e+008       42.093458
  2.9802480e+008       44.456275
  2.9807480e+008       46.819128
  2.9812480e+008       39.181527
  2.9817480e+008       41.543963
  2.9822490e+008       33.905872
  2.9827490e+008       36.267646
  2.9832490e+008       28.529359
  2.9837490e+008       30.890960
  2.9842490e+008       33.252109
  2.9847490e+008       25.613050
  2.9852490e+008       27.974026
  2.9857490e+008       30.334549
  2.9862490e+008       32.695109
  2.9867490e+008       35.055216
  2.9872490e+008       37.315260
  2.9877490e+008       39.674950
  2.9882490e+008       42.034676
  2.9887490e+008       44.393949
  2.9892490e+008       46.753014
  2.9897490e+008       49.112114
  2.9902490e+008       51.470762
  2.9907490e+008       43.729348
  2.9912490e+008       46.087579
  2.9917490e+008       48.445845
  2.9922490e+008       40.803659
  2.9927490e+008       43.161509
  2.9932490e+008       35.518906
  2.9937490e+008       37.876095
  2.9942500e+008       30.233236
  2.9947500e+008       32.490154
  2.9952500e+008       34.846717
  2.9957500e+008       27.203071
  2.9962500e+008       29.559462
  2.9967500e+008       31.915400
  2.9972500e+008       34.271373
  2.9977500e+008       46.626894
  2.9982500e+008       48.982207
  2.9987500e+008       51.237457
  2.9992500e+008       63.592597
  2.9997500e+008       65.947284
  3.0002500e+008       68.301763
  3.0007500e+008       70.656277
  3.0012500e+008       73.010339
  3.0017500e+008       75.364437
  3.0022500e+008       77.718082
  3.0027500e+008       69.971665
  3.0032500e+008       72.324893
  3.0037500e+008       64.678157
  3.0042500e+008       67.030969
  3.0047500e+008       59.383571
  3.0052500e+008       61.736210
  3.0057510e+008       54.088303
  3.0062510e+008       56.440524
  3.0067510e+008       48.692195
  3.0072510e+008       51.044000
  3.0077510e+008       53.395352
  3.0082510e+008       45.746739
  3.0087510e+008       48.097674
  3.0092510e+008       50.448401
  3.0097510e+008       52.799163
  3.0102510e+008       55.149473
  3.0107510e+008       57.399721
  3.0112510e+008       49.749614
  3.0117510e+008       52.099542
  3.0122510e+008       54.449018
  3.0127510e+008       56.798530
  3.0132510e+008       59.147589
  3.0137510e+008       51.496440
  3.0142510e+008       53.745229
  3.0147510e+008       56.093907
  3.0152510e+008       58.442132
  3.0157510e+008       50.790149
  3.0162510e+008       53.138202
  3.0167510e+008       55.485802
  3.0172520e+008       57.833335
  3.0177520e+008       50.180518
  3.0182520e+008       52.427639
  3.0187520e+008       54.774405
  3.0192520e+008       57.121207
  3.0197520e+008       59.467556
  3.0202520e+008       61.813697
  3.0207520e+008       64.159873
  3.0212520e+008       66.505597
  3.0217520e+008       68.851357
  3.0222520e+008       71.096566
  3.0227520e+008       73.441909
  3.0232520e+008       75.786799
  3.0237520e+008       68.131725
  3.0242520e+008       70.476198
  3.0247520e+008       72.820463
  3.0252520e+008       65.164764
  3.0257520e+008       67.508612
  3.0262520e+008       59.752398
  3.0267520e+008       52.095829
  3.0272520e+008       54.439296
  3.0277520e+008       56.782310
  3.0282520e+008       49.125360
  3.0287520e+008       51.467958
  3.0292529e+008       53.810234
  3.0297529e+008       56.152659
  3.0302529e+008       58.394777
  3.0307529e+008       60.736540
  3.0312529e+008       63.078095
  3.0317529e+008       65.419686
  3.0322529e+008       67.760824
  3.0327529e+008       70.101997
  3.0332529e+008       72.442718
  3.0337529e+008       74.783231
  3.0342529e+008       67.023682
  3.0347529e+008       69.364022
  3.0352529e+008       61.703909
  3.0357529e+008       64.043588
  3.0362529e+008       66.383303
  3.0367529e+008       58.722565
  3.0372529e+008       61.061863
  3.0377529e+008       53.400708
  3.0382529e+008       55.639492
  3.0387529e+008       47.977920
  3.0392529e+008       50.316384
  3.0397529e+008       42.654396
  3.0402529e+008       44.992199
  3.0407539e+008       37.329916
  3.0412539e+008       39.667302
  3.0417539e+008       42.004723
  3.0422539e+008       44.241595
  3.0427539e+008       46.578599
  3.0432539e+008       48.915151
  3.0437539e+008       51.251739
  3.0442539e+008       43.587875
  3.0447539e+008       45.923801
  3.0452539e+008       48.259764
  3.0457539e+008       50.595274
  3.0462539e+008       52.830722
  3.0467539e+008       55.165815
  3.0472539e+008       57.500944
  3.0477539e+008       49.835620
  3.0482539e+008       52.170332
  3.0487539e+008       54.504592
  3.0492539e+008       56.838643
  3.0497539e+008       59.072632
  3.0502539e+008       61.406510
  3.0507539e+008       53.739936
  3.0512539e+008       56.073153
  3.0517539e+008       58.406406
  3.0522539e+008       60.739206
  3.0527539e+008       63.072042
