X(um) Y(A)_leveled_data
  2.5767150e+008      -11.454816
  2.5772150e+008      -9.5719122
  2.5777150e+008      -7.6901686
  2.5782150e+008      -5.8115386
  2.5787150e+008      -3.9321161
  2.5792150e+008      -2.0538542
  2.5797150e+008      -10.176753
  2.5802150e+008      -8.3008121
  2.5807150e+008      -6.4279851
  2.5812150e+008      -4.5543655
  2.5817150e+008      -2.5822971
  2.5822150e+008     -0.71099860
  2.5827150e+008       1.1591393
  2.5832150e+008       13.028117
  2.5837150e+008       14.893980
  2.5842150e+008       16.760636
  2.5847150e+008       18.626132
  2.5852150e+008       20.490467
  2.5857150e+008       22.353641
  2.5862160e+008       24.317142
  2.5867160e+008       26.176040
  2.5872160e+008       28.035730
  2.5877160e+008       29.894260
  2.5882160e+008       31.751629
  2.5887160e+008       33.607838
  2.5892160e+008       25.460933
  2.5897160e+008       27.314821
  2.5902160e+008       29.167548
  2.5907160e+008       21.019114
  2.5912160e+008       22.969129
  2.5917160e+008       24.818375
  2.5922160e+008       16.664506
  2.5927160e+008       18.511430
  2.5932160e+008       20.357194
  2.5937160e+008       22.201797
  2.5942160e+008       24.045239
  2.5947160e+008       15.885568
  2.5952160e+008       17.726689
  2.5957160e+008       19.566650
  2.5962160e+008       21.505060
  2.5967160e+008       23.342699
  2.5972160e+008       25.179178
  2.5977170e+008       27.014368
  2.5982170e+008       18.848524
  2.5987170e+008       20.681519
  2.5992170e+008       22.513353
  2.5997170e+008       14.344027
  2.6002170e+008       16.171587
  2.6007170e+008       18.099550
  2.6012170e+008       9.9267416
  2.6017170e+008       11.752773
  2.6022170e+008       3.5776442
  2.6027170e+008       5.4013546
  2.6032170e+008       7.2219513
  2.6037170e+008     -0.95665943
  2.6042170e+008      0.86356926
  2.6047170e+008       2.6826374
  2.6052170e+008      -5.4994551
  2.6057170e+008      -3.5830987
  2.6062170e+008      -11.769465
  2.6067170e+008      -9.9550396
  2.6072170e+008      -8.1417744
  2.6077170e+008      -16.329670
  2.6082170e+008      -14.518726
  2.6087170e+008      -22.710895
  2.6092170e+008      -20.902272
  2.6097180e+008      -19.093039
  2.6102180e+008      -17.187130
  2.6107180e+008      -25.381992
  2.6112180e+008      -23.578013
  2.6117180e+008      -21.777148
  2.6122180e+008      -19.975491
  2.6127180e+008      -18.174995
  2.6132180e+008      -6.3756584
  2.6137180e+008      -4.5774829
  2.6142180e+008      -2.7824211
  2.6147180e+008     -0.98656670
  2.6152180e+008      0.90773648
  2.6157180e+008       12.701270
  2.6162180e+008       14.493642
  2.6167180e+008       6.2848544
  2.6172180e+008       8.0729528
  2.6177180e+008       9.8618438
  2.6182180e+008       1.6495741
  2.6187180e+008       3.4361439
  2.6192180e+008      -4.7784469
  2.6197180e+008      -2.9961514
  2.6202180e+008      -11.113454
  2.6207180e+008      -9.3315264
  2.6212189e+008      -7.5490412
  2.6217189e+008      -5.7694371
  2.6222189e+008      -3.9909936
  2.6227189e+008      -2.2156638
  2.6232189e+008     -0.43954141
  2.6237189e+008       1.3354204
  2.6242189e+008       3.1092216
  2.6247189e+008       14.981472
  2.6252189e+008       16.752952
  2.6257189e+008       18.521318
  2.6262189e+008       30.290477
  2.6267189e+008       32.058475
  2.6272189e+008       33.825313
  2.6277189e+008       35.590990
  2.6282189e+008       37.353554
  2.6287189e+008       39.116910
  2.6292189e+008       30.879105
  2.6297189e+008       32.739750
  2.6302189e+008       24.499624
  2.6307189e+008       16.258338
  2.6312189e+008       18.013938
  2.6317189e+008       9.7703303
  2.6322189e+008       1.5255623
  2.6327189e+008      -6.7203662
  2.6332199e+008      -14.965791
  2.6337199e+008      -13.215996
  2.6342199e+008      -21.365800
  2.6347199e+008      -19.616373
  2.6352199e+008      -17.868106
  2.6357199e+008      -16.121001
  2.6362199e+008      -14.375055
  2.6367199e+008      -22.632224
  2.6372199e+008      -20.888600
  2.6377199e+008      -19.146137
  2.6382199e+008      -17.404834
  2.6387199e+008      -15.664691
  2.6392199e+008      -13.826100
  2.6397199e+008      -12.090232
  2.6402199e+008      -20.353572
  2.6407199e+008      -18.618072
  2.6412199e+008      -16.883732
  2.6417199e+008      -15.150553
  2.6422199e+008      -23.420488
  2.6427199e+008      -21.689630
  2.6432199e+008      -29.959933
  2.6437199e+008      -28.131787
  2.6442199e+008      -26.404411
  2.6447211e+008      -24.676262
  2.6452211e+008      -32.953163
  2.6457211e+008      -31.229271
  2.6462211e+008      -29.506540
  2.6467211e+008      -27.784970
  2.6472211e+008      -26.064560
  2.6477211e+008      -14.347264
  2.6482211e+008      -12.629175
  2.6487211e+008      -10.812638
  2.6492211e+008      -9.0968701
  2.6497211e+008      -7.3822631
  2.6502211e+008      -5.6688167
  2.6507211e+008      -3.9584840
  2.6512211e+008      -2.2473588
  2.6517211e+008     -0.53739409
  2.6522211e+008       1.1714100
  2.6527211e+008       2.8790535
  2.6532211e+008      -5.4164166
  2.6537211e+008      -3.6114849
  2.6542211e+008      -1.9073231
  2.6547211e+008     -0.20432185
  2.6552211e+008      -8.5024812
  2.6557211e+008      -6.8018011
  2.6562211e+008      -5.1042347
  2.6567211e+008      -13.405876
  2.6572211e+008      -11.708677
  2.6577211e+008      -10.012640
  2.6582211e+008      -8.2181530
  2.6587221e+008      -6.5228881
  2.6592221e+008      -4.8322874
  2.6597221e+008      -13.140894
  2.6602221e+008      -11.450662
  2.6607221e+008      -9.7615894
  2.6612221e+008      -8.0736779
  2.6617221e+008      -6.3888801
  2.6622221e+008      -4.7032898
  2.6627221e+008      -3.0188600
  2.6632221e+008      -11.235981
  2.6637221e+008      0.44612725
  2.6642221e+008       2.1270753
  2.6647221e+008       3.8049097
  2.6652221e+008       5.4835366
  2.6657221e+008       7.1610029
  2.6662221e+008       8.8373087
  2.6667221e+008       20.512454
  2.6672221e+008       22.184485
  2.6677221e+008       23.956919
  2.6682221e+008       25.628582
  2.6687221e+008       27.299085
  2.6692221e+008       28.968428
  2.6697221e+008       30.636609
  2.6702221e+008       32.301677
  2.6707230e+008       33.969032
  2.6712230e+008       35.633730
  2.6717230e+008       37.297267
  2.6722230e+008       38.959643
  2.6727230e+008       30.720469
  2.6732230e+008       32.378571
  2.6737230e+008       34.037466
  2.6742230e+008       35.695200
  2.6747230e+008       37.351774
  2.6752230e+008       29.007187
  2.6757230e+008       30.659487
  2.6762230e+008       32.312579
  2.6767230e+008       33.964510
  2.6772230e+008       35.615281
  2.6777230e+008       27.364501
  2.6782230e+008       29.012951
  2.6787230e+008       30.658287
  2.6792230e+008       32.304415
  2.6797230e+008       33.949383
  2.6802230e+008       35.593191
  2.6807230e+008       37.235838
  2.6812230e+008       38.875371
  2.6817230e+008       40.515697
  2.6822240e+008       42.255913
  2.6827240e+008       33.893915
  2.6832240e+008       35.530757
  2.6837240e+008       37.166438
  2.6842240e+008       38.799005
  2.6847240e+008       40.432365
  2.6852240e+008       32.064565
  2.6857240e+008       33.695604
  2.6862240e+008       25.325482
  2.6867240e+008       26.952247
  2.6872240e+008       28.679413
  2.6877240e+008       20.305810
  2.6882240e+008       21.931046
  2.6887240e+008       13.555121
  2.6892240e+008       15.178036
  2.6897240e+008       16.797837
  2.6902240e+008       18.418431
  2.6907240e+008       10.037864
  2.6912240e+008       11.656137
  2.6917240e+008       13.372858
  2.6922240e+008       14.988809
  2.6927240e+008       6.6016470
  2.6932240e+008       8.2152773
  2.6937240e+008       9.8277470
  2.6942250e+008       11.440443
  2.6947250e+008       13.050590
  2.6952250e+008       14.657622
  2.6957250e+008       16.265447
  2.6962250e+008       17.971721
  2.6967250e+008       19.577225
  2.6972250e+008       21.181569
  2.6977250e+008       22.784752
  2.6982250e+008       24.384821
  2.6987250e+008       25.985682
  2.6992250e+008       17.585384
  2.6997250e+008       19.183924
  2.7002250e+008       10.781304
  2.7007250e+008       12.375570
  2.7012250e+008       14.070238
  2.7017250e+008       5.6641367
  2.7022250e+008       7.2568744
  2.7027250e+008       8.8484515
  2.7032250e+008       10.438868
  2.7037250e+008       2.0261708
  2.7042250e+008       3.6142662
  2.7047250e+008       5.2012010
  2.7052250e+008       6.7869752
  2.7057260e+008       8.3729241
  2.7062260e+008       10.055984
  2.7067260e+008       11.636321
  2.7072260e+008       13.217451
  2.7077260e+008       14.797420
  2.7082260e+008       6.3762287
  2.7087260e+008       7.9538766
  2.7092260e+008       9.5284108
  2.7097260e+008       1.1037376
  2.7102260e+008       2.6779039
  2.7107260e+008      -5.6494811
  2.7112260e+008      -4.0776360
  2.7117260e+008      -12.506952
  2.7122260e+008      -10.939381
  2.7127260e+008      -19.371017
  2.7132260e+008      -17.803815
  2.7137260e+008      -26.237772
  2.7142260e+008      -24.672891
  2.7147260e+008      -33.111123
  2.7152260e+008      -31.548562
  2.7157260e+008      -29.887553
  2.7162260e+008      -28.327314
  2.7167260e+008      -26.768235
  2.7172270e+008      -25.209034
  2.7177270e+008      -23.654231
  2.7182270e+008      -22.098637
  2.7187270e+008      -10.544202
  2.7192270e+008      -8.9909288
  2.7197270e+008      -7.4388158
  2.7202270e+008      -5.8898164
  2.7207270e+008      -4.2404151
  2.7212270e+008      -2.6917838
  2.7217270e+008      -1.1443130
  2.7222270e+008      0.40199717
  2.7227270e+008      -8.0528532
  2.7232270e+008      -6.5108173
  2.7237270e+008      -4.9679888
  2.7242270e+008      -13.426321
  2.7247270e+008      -11.885814
  2.7252270e+008      -20.246858
  2.7257270e+008      -18.708671
  2.7262270e+008      -17.173599
  2.7267270e+008      -15.637734
  2.7272270e+008      -14.103029
  2.7277270e+008      -12.569486
  2.7282270e+008      -11.037102
  2.7287270e+008      0.49216741
  2.7292279e+008       2.0234583
  2.7297279e+008       13.552358
  2.7302279e+008       25.179706
  2.7307279e+008       26.706284
  2.7312279e+008       28.231701
  2.7317279e+008       39.754005
  2.7322279e+008       41.277102
  2.7327279e+008       32.799038
  2.7332279e+008       34.319813
  2.7337279e+008       35.839428
  2.7342279e+008       27.355929
  2.7347279e+008       18.972832
  2.7352279e+008       10.488965
  2.7357279e+008       12.003937
  2.7362279e+008       3.5177490
  2.7367279e+008       5.0304003
  2.7372279e+008      -3.4600621
  2.7377279e+008      -1.9497320
  2.7382279e+008     -0.44056243
  2.7387279e+008       1.0674466
  2.7392279e+008       12.574295
  2.7397279e+008       14.179592
  2.7402279e+008       15.682166
  2.7407289e+008       17.186710
  2.7412289e+008       8.6889134
  2.7417289e+008       10.189957
  2.7422289e+008       1.6898394
  2.7427289e+008       3.1866084
  2.7432289e+008       4.6841700
  2.7437289e+008      -3.8194290
  2.7442289e+008      -2.2245792
  2.7447289e+008     -0.73049937
  2.7452289e+008      -9.2375801
  2.7457289e+008      -7.7477745
  2.7462289e+008      -16.257176
  2.7467289e+008      -14.767739
  2.7472289e+008      -13.279462
  2.7477289e+008      -11.792346
  2.7482289e+008      -10.308343
  2.7487289e+008      -8.8235476
  2.7492289e+008      -7.2403035
  2.7497289e+008      -5.7578294
  2.7502289e+008       5.7234841
  2.7507289e+008       7.2036371
  2.7512289e+008      -1.3193236
  2.7517289e+008      0.15850816
  2.7522289e+008       1.6351794
  2.7527289e+008       3.1106901
  2.7532289e+008       4.5850401
  2.7537289e+008       6.0562765
  2.7542289e+008      -2.3720851
  2.7547301e+008     -0.89988108
  2.7552301e+008      0.56982399
  2.7557301e+008      -7.9616315
  2.7562301e+008      -6.4942476
  2.7567301e+008      -15.029977
  2.7572301e+008      -23.564915
  2.7577301e+008      -22.101012
  2.7582301e+008      -30.638271
  2.7587301e+008      -29.077080
  2.7592301e+008      -37.616660
  2.7597301e+008      -36.159353
  2.7602301e+008      -34.701254
  2.7607301e+008      -33.244315
  2.7612301e+008      -31.788537
  2.7617301e+008      -30.333919
  2.7622301e+008      -28.882415
  2.7627301e+008      -27.430119
  2.7632301e+008      -25.978983
  2.7637301e+008      -24.429398
  2.7642301e+008      -22.980583
  2.7647301e+008      -21.532929
  2.7652301e+008      -20.088389
  2.7657301e+008      -18.643056
  2.7662301e+008      -17.198883
  2.7667311e+008      -15.754813
  2.7672311e+008      -24.312964
  2.7677311e+008      -22.874228
  2.7682311e+008      -21.335091
  2.7687311e+008      -19.896724
  2.7692311e+008      -18.459517
  2.7697311e+008      -17.023471
  2.7702311e+008      -15.588585
  2.7707311e+008      -24.156813
  2.7712311e+008      -12.724249
  2.7717311e+008      -11.292845
  2.7722311e+008      -9.8626017
  2.7727311e+008      -8.4335190
  2.7732311e+008      -6.9059874
  2.7737311e+008       4.5188210
  2.7742311e+008       5.9444220
  2.7747311e+008       7.3688625
  2.7752311e+008       18.792142
  2.7757311e+008       20.214262
  2.7762311e+008       21.633267
  2.7767311e+008       23.053065
  2.7772311e+008       24.471703
  2.7777311e+008       15.988789
  2.7782320e+008       17.406112
  2.7787320e+008       8.8212658
  2.7792320e+008      0.23330568
  2.7797320e+008      -8.3538619
  2.7802320e+008      -16.942190
  2.7807320e+008      -15.531679
  2.7812320e+008      -24.122328
  2.7817320e+008      -32.716091
  2.7822320e+008      -31.309061
  2.7827320e+008      -39.803583
  2.7832320e+008      -38.398875
  2.7837320e+008      -46.995327
  2.7842320e+008      -35.592940
  2.7847320e+008      -34.193666
  2.7852320e+008      -32.793600
  2.7857320e+008      -21.394694
  2.7862320e+008      -19.996949
  2.7867320e+008      -8.6003650
  2.7872320e+008      -7.2068943
  2.7877320e+008      -5.7130216
  2.7882320e+008      -4.3199189
  2.7887320e+008      -2.9279768
  2.7892320e+008      -1.5371953
  2.7897320e+008      -10.147574
  2.7902330e+008      -8.7601150
  2.7907330e+008      -17.372817
  2.7912330e+008      -25.986680
  2.7917330e+008      -24.601704
  2.7922330e+008      -33.118279
  2.7927330e+008      -31.735624
  2.7932330e+008      -30.356082
  2.7937330e+008      -38.975748
  2.7942330e+008      -37.596574
  2.7947330e+008      -36.218561
  2.7952330e+008      -34.841709
  2.7957330e+008      -33.467970
  2.7962330e+008      -32.093439
  2.7967330e+008      -30.720069
  2.7972330e+008      -29.248249
  2.7977330e+008      -27.877200
  2.7982330e+008      -26.507311
  2.7987330e+008      -25.140535
  2.7992330e+008      -23.772968
  2.7997330e+008      -22.406560
  2.8002330e+008      -21.041314
  2.8007330e+008      -29.677228
  2.8012330e+008      -28.316255
  2.8017340e+008      -26.853981
  2.8022340e+008      -35.493379
  2.8027340e+008      -34.133937
  2.8032340e+008      -42.775656
  2.8037340e+008      -41.418536
  2.8042340e+008      -50.064529
  2.8047340e+008      -48.709730
  2.8052340e+008      -57.356092
  2.8057340e+008      -56.003613
  2.8062340e+008      -54.652296
  2.8067340e+008      -53.202530
  2.8072340e+008      -51.855486
  2.8077340e+008      -50.507651
  2.8082340e+008      -39.160975
  2.8087340e+008      -37.815461
  2.8092340e+008      -36.471107
  2.8097340e+008      -35.129866
  2.8102340e+008      -33.787834
  2.8107340e+008      -32.446961
  2.8112340e+008      -31.007640
  2.8117340e+008      -29.669089
  2.8122340e+008      -28.331698
  2.8127340e+008      -26.997421
  2.8132340e+008      -35.662352
  2.8137350e+008      -34.327597
  2.8142350e+008      -42.994851
  2.8147350e+008      -41.663266
  2.8152350e+008      -50.334794
  2.8157350e+008      -49.005530
  2.8162350e+008      -47.577817
  2.8167350e+008      -46.250873
  2.8172350e+008      -44.925091
  2.8177350e+008      -43.600469
  2.8182350e+008      -42.278961
  2.8187350e+008      -40.956660
  2.8192350e+008      -39.635519
  2.8197350e+008      -38.315540
  2.8202350e+008      -36.996720
  2.8207350e+008      -25.579452
  2.8212350e+008      -24.264908
  2.8217350e+008      -22.949570
  2.8222350e+008      -21.635393
  2.8227350e+008      -20.322377
  2.8232350e+008      -19.010521
  2.8237350e+008      -17.701779
  2.8242350e+008      -16.392245
  2.8247350e+008      -15.083871
  2.8252359e+008      -13.775864
  2.8257359e+008      -12.370204
  2.8262359e+008      -1.0653138
  2.8267359e+008      0.23646256
  2.8272359e+008      -8.4609686
  2.8277359e+008      -7.1595603
  2.8282359e+008      -5.8593126
  2.8287359e+008      -4.5602254
  2.8292359e+008      -13.264252
  2.8297359e+008      -11.967486
  2.8302359e+008      -10.572271
  2.8307359e+008      -9.2778263
  2.8312359e+008      -17.984542
  2.8317359e+008      -16.692418
  2.8322359e+008      -15.403408
  2.8327359e+008      -14.113606
  2.8332359e+008      -12.824964
  2.8337359e+008      -11.537482
  2.8342359e+008      -10.251162
  2.8347359e+008      -8.9679544
  2.8352359e+008      -7.5843453
  2.8357359e+008      -6.3015062
  2.8362359e+008      -5.0198277
  2.8367359e+008      -13.739310
  2.8372369e+008      -12.459213
  2.8377369e+008      -11.182972
  2.8382369e+008      -19.905938
  2.8387369e+008      -18.630064
  2.8392369e+008      -17.355352
  2.8397369e+008      -16.081799
  2.8402369e+008      -24.709798
  2.8407369e+008      -23.440520
  2.8412369e+008      -22.170450
  2.8417369e+008      -20.901540
  2.8422369e+008      -19.633790
  2.8427369e+008      -18.367202
  2.8432369e+008      -27.103726
  2.8437369e+008      -25.839459
  2.8442369e+008      -34.576352
  2.8447369e+008      -33.214796
  2.8452369e+008      -41.954010
  2.8457369e+008      -40.694384
  2.8462369e+008      -39.437873
  2.8467369e+008      -48.180569
  2.8472369e+008      -46.924425
  2.8477369e+008      -45.669442
  2.8482369e+008      -44.415619
  2.8487381e+008      -43.164086
  2.8492381e+008      -51.912588
  2.8497381e+008      -50.562640
  2.8502381e+008      -49.313463
  2.8507381e+008      -48.065446
  2.8512381e+008      -46.818589
  2.8517381e+008      -45.574847
  2.8522381e+008      -44.330312
  2.8527381e+008      -43.086937
  2.8532381e+008      -41.844723
  2.8537381e+008      -40.603669
  2.8542381e+008      -39.365730
  2.8547381e+008      -38.027388
  2.8552381e+008      -46.789816
  2.8557381e+008      -45.553405
  2.8562381e+008      -44.318154
  2.8567381e+008      -53.084064
  2.8572381e+008      -51.853088
  2.8577381e+008      -60.621319
  2.8582381e+008      -69.390711
  2.8587381e+008      -68.161263
  2.8592381e+008      -76.833366
  2.8597381e+008      -75.606240
  2.8602381e+008      -84.382227
  2.8607381e+008      -83.157422
  2.8612381e+008      -81.933777
  2.8617381e+008      -80.711292
  2.8622381e+008      -79.489969
  2.8627391e+008      -78.271135
  2.8632391e+008      -77.052135
  2.8637391e+008      -75.834295
  2.8642391e+008      -74.518007
  2.8647391e+008      -63.302488
  2.8652391e+008      -62.088130
  2.8657391e+008      -60.876886
  2.8662391e+008      -59.664849
  2.8667391e+008      -58.453973
  2.8672391e+008      -57.244257
  2.8677391e+008      -66.035702
  2.8682391e+008      -64.830260
  2.8687391e+008      -63.524417
  2.8692391e+008      -62.319343
  2.8697391e+008      -61.115431
  2.8702391e+008      -69.912678
  2.8707391e+008      -68.711087
  2.8712391e+008      -67.512609
  2.8717391e+008      -66.313338
  2.8722391e+008      -65.115228
  2.8727391e+008      -63.918279
  2.8732391e+008      -72.722490
  2.8737391e+008      -71.428252
  2.8742400e+008      -70.236166
  2.8747400e+008      -69.043861
  2.8752400e+008      -67.852717
  2.8757400e+008      -56.662733
  2.8762400e+008      -55.473910
  2.8767400e+008      -54.288201
  2.8772400e+008      -53.101699
  2.8777400e+008      -51.916357
  2.8782400e+008      -50.632567
  2.8787400e+008      -49.449547
  2.8792400e+008      -48.267687
  2.8797400e+008      -47.088941
  2.8802400e+008      -55.909403
  2.8807400e+008      -54.731025
  2.8812400e+008      -53.553807
  2.8817400e+008      -52.377751
  2.8822400e+008      -61.204807
  2.8827400e+008      -60.031072
  2.8832400e+008      -68.758887
  2.8837400e+008      -67.587473
  2.8842400e+008      -66.417219
  2.8847400e+008      -75.248125
  2.8852400e+008      -74.082146
  2.8857400e+008      -72.915374
  2.8862410e+008      -71.749245
  2.8867410e+008      -60.584796
  2.8872410e+008      -59.421508
  2.8877410e+008      -48.261333
  2.8882410e+008      -47.000757
  2.8887410e+008      -45.840950
  2.8892410e+008      -44.682304
  2.8897410e+008      -33.524819
  2.8902410e+008      -32.368494
  2.8907410e+008      -31.215283
  2.8912410e+008      -30.061280
  2.8917410e+008      -38.908436
  2.8922410e+008      -37.756754
  2.8927410e+008      -36.506623
  2.8932410e+008      -35.357261
  2.8937410e+008      -44.211014
  2.8942410e+008      -43.063973
  2.8947410e+008      -41.918094
  2.8952410e+008      -50.773375
  2.8957410e+008      -49.629816
  2.8962410e+008      -48.489371
  2.8967410e+008      -47.348134
  2.8972410e+008      -56.208057
  2.8977420e+008      -54.969067
  2.8982420e+008      -53.831314
  2.8987420e+008      -62.694721
  2.8992420e+008      -61.561242
  2.8997420e+008      -60.426970
  2.9002420e+008      -69.293859
  2.9007420e+008      -68.161909
  2.9012420e+008      -67.031119
  2.9017420e+008      -75.903442
  2.9022420e+008      -74.675364
  2.9027420e+008      -73.548056
  2.9032420e+008      -72.421909
  2.9037420e+008      -71.296921
  2.9042420e+008      -70.173095
  2.9047420e+008      -69.052382
  2.9052420e+008      -67.930877
  2.9057420e+008      -66.810532
  2.9062420e+008      -65.691348
  2.9067420e+008      -54.573324
  2.9072420e+008      -43.356852
  2.9077420e+008      -42.243103
  2.9082420e+008      -31.128561
  2.9087420e+008      -30.015179
  2.9092420e+008      -18.902959
  2.9097430e+008      -17.791488
  2.9102430e+008      -16.683544
  2.9107430e+008      -15.574807
  2.9112430e+008      -24.467231
  2.9117430e+008      -23.261206
  2.9122430e+008      -22.155951
  2.9127430e+008      -31.051857
  2.9132430e+008      -29.950876
  2.9137430e+008      -38.849103
  2.9142430e+008      -47.748490
  2.9147430e+008      -46.649038
  2.9152430e+008      -55.550746
  2.9157430e+008      -64.455568
  2.9162430e+008      -63.359598
  2.9167430e+008      -62.165179
  2.9172430e+008      -71.071529
  2.9177430e+008      -69.979041
  2.9182430e+008      -68.887712
  2.9187430e+008      -77.799498
  2.9192430e+008      -76.710491
  2.9197430e+008      -85.622645
  2.9202430e+008      -84.535959
  2.9207430e+008      -83.450433
  2.9212439e+008      -92.266101
  2.9217439e+008      -91.184852
  2.9222439e+008      -90.102811
  2.9227439e+008      -89.021930
  2.9232439e+008      -87.942210
  2.9237439e+008      -86.863651
  2.9242439e+008      -95.788205
  2.9247439e+008      -94.711966
  2.9252439e+008      -93.636889
  2.9257439e+008      -92.562971
  2.9262439e+008      -91.390605
  2.9267439e+008      -90.319009
  2.9272439e+008      -89.250527
  2.9277439e+008      -88.181252
  2.9282439e+008      -87.113137
  2.9287439e+008      -86.046183
  2.9292439e+008      -84.980390
  2.9297439e+008      -93.917711
  2.9302439e+008      -92.854239
  2.9307439e+008      -91.692318
  2.9312439e+008      -90.631167
  2.9317439e+008      -89.571176
  2.9322439e+008      -88.512346
  2.9327439e+008      -97.456630
  2.9332449e+008      -96.399818
  2.9337449e+008      -95.344472
  2.9342449e+008      -94.290287
  2.9347449e+008      -93.237262
  2.9352449e+008      -92.187351
  2.9357449e+008      -91.037038
  2.9362449e+008      -89.987495
  2.9367449e+008      -88.939113
  2.9372449e+008      -87.891891
  2.9377449e+008      -86.845830
  2.9382449e+008      -85.802882
  2.9387449e+008      -84.759142
  2.9392449e+008      -73.716563
  2.9397449e+008      -72.675144
  2.9402449e+008      -71.634885
  2.9407449e+008      -70.496178
  2.9412449e+008      -69.460194
  2.9417449e+008      -68.423417
  2.9422449e+008      -77.387801
  2.9427449e+008      -76.353346
  2.9432449e+008      -75.320051
  2.9437449e+008      -74.289870
  2.9442449e+008      -73.258896
  2.9447461e+008      -72.228781
  2.9452461e+008      -71.100521
  2.9457461e+008      -70.073032
  2.9462461e+008      -69.046703
  2.9467461e+008      -68.023488
  2.9472461e+008      -66.999481
  2.9477461e+008      -65.976634
  2.9482461e+008      -64.954947
  2.9487461e+008      -63.934421
  2.9492461e+008      -72.917009
  2.9497461e+008      -71.898804
  2.9502461e+008      -70.782151
  2.9507461e+008      -69.766267
  2.9512461e+008      -68.751544
  2.9517461e+008      -67.737982
  2.9522461e+008      -76.727533
  2.9527461e+008      -75.716292
  2.9532461e+008      -74.706211
  2.9537461e+008      -83.697291
  2.9542461e+008      -82.689531
  2.9547461e+008      -81.583323
  2.9552461e+008      -90.579837
  2.9557461e+008      -89.575560
  2.9562461e+008      -98.572442
  2.9567461e+008      -97.570486
  2.9572461e+008      -96.569689
  2.9577461e+008      -105.57201
  2.9582461e+008      -104.57353
  2.9587471e+008      -103.57603
  2.9592471e+008      -102.57988
  2.9597471e+008      -101.48528
  2.9602471e+008      -110.49145
  2.9607471e+008      -109.50073
  2.9612471e+008      -108.50922
  2.9617471e+008      -117.51887
  2.9622471e+008      -116.52968
  2.9627471e+008      -115.54166
  2.9632471e+008      -114.55674
  2.9637471e+008      -113.57104
  2.9642471e+008      -112.58649
  2.9647471e+008      -111.50350
  2.9652471e+008      -110.52127
  2.9657471e+008      -119.54021
  2.9662471e+008      -118.56226
  2.9667471e+008      -117.58351
  2.9672471e+008      -116.60593
  2.9677471e+008      -115.62951
  2.9682471e+008      -114.65425
  2.9687471e+008      -113.68210
  2.9692471e+008      -112.60955
  2.9697471e+008      -111.63777
  2.9702471e+008      -110.66715
  2.9707480e+008      -109.69756
  2.9712480e+008      -108.72926
  2.9717480e+008      -107.76408
  2.9722480e+008      -106.79811
  2.9727480e+008      -105.83329
  2.9732480e+008      -104.86964
  2.9737480e+008      -103.90715
  2.9742480e+008      -102.84621
  2.9747480e+008      -101.88799
  2.9752480e+008      -100.92898
  2.9757480e+008      -109.97113
  2.9762480e+008      -109.01444
  2.9767480e+008      -108.05891
  2.9772480e+008      -107.10649
  2.9777480e+008      -106.15328
  2.9782480e+008      -115.20124
  2.9787480e+008      -114.15074
  2.9792480e+008      -113.20101
  2.9797480e+008      -122.25245
  2.9802480e+008      -121.30700
  2.9807480e+008      -120.36075
  2.9812480e+008      -129.41567
  2.9817480e+008      -128.47174
  2.9822490e+008      -127.52890
  2.9827490e+008      -126.58925
  2.9832490e+008      -125.64881
  2.9837490e+008      -124.60993
  2.9842490e+008      -123.67181
  2.9847490e+008      -122.73485
  2.9852490e+008      -121.79905
  2.9857490e+008      -130.86637
  2.9862490e+008      -129.93289
  2.9867490e+008      -129.00058
  2.9872490e+008      -138.06942
  2.9877490e+008      -137.13943
  2.9882490e+008      -136.21255
  2.9887490e+008      -145.18526
  2.9892490e+008      -144.25875
  2.9897490e+008      -143.33340
  2.9902490e+008      -152.40921
  2.9907490e+008      -151.48618
  2.9912490e+008      -150.56626
  2.9917490e+008      -149.64555
  2.9922490e+008      -148.72600
  2.9927490e+008      -157.80761
  2.9932490e+008      -156.79077
  2.9937490e+008      -155.87471
  2.9942500e+008      -154.96173
  2.9947500e+008      -154.04798
  2.9952500e+008      -153.13540
  2.9957500e+008      -152.22398
  2.9962500e+008      -151.31371
  2.9967500e+008      -150.40656
  2.9972500e+008      -149.49862
  2.9977500e+008      -148.59184
  2.9982500e+008      -147.58661
  2.9987500e+008      -156.68215
  2.9992500e+008      -155.77886
  2.9997500e+008      -154.87867
  3.0002500e+008      -153.97769
  3.0007500e+008      -153.07788
  3.0012500e+008      -152.17922
  3.0017500e+008      -161.28172
  3.0022500e+008      -160.38734
  3.0027500e+008      -159.39256
  3.0032500e+008      -158.49854
  3.0037500e+008      -157.60569
  3.0042500e+008      -156.71399
  3.0047500e+008      -155.82346
  3.0052500e+008      -154.93604
  3.0057510e+008      -154.04786
  3.0062510e+008      -163.16081
  3.0067510e+008      -162.27492
  3.0072510e+008      -161.39019
  3.0077510e+008      -160.40702
  3.0082510e+008      -159.52656
  3.0087510e+008      -158.64532
  3.0092510e+008      -157.76523
  3.0097510e+008      -166.88631
  3.0102510e+008      -166.00854
  3.0107510e+008      -155.13389
  3.0112510e+008      -154.25845
  3.0117510e+008      -153.38417
  3.0122510e+008      -152.41144
  3.0127510e+008      -151.53948
  3.0132510e+008      -150.66868
  3.0137510e+008      -149.80099
  3.0142510e+008      -148.93251
  3.0147510e+008      -148.06519
