

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:15  
    15787  3.140E-07 -1.022E-07  8.208E-05 -1.162E-07  5.406E-06  7.321E-10
    15788  3.155E-07 -9.125E-08  8.198E-05 -2.786E-07  5.412E-06  5.894E-10
    15789  3.165E-07 -8.017E-08  8.180E-05 -4.414E-07  5.409E-06  4.460E-10
    15790  3.171E-07 -6.904E-08  8.153E-05 -6.043E-07  5.397E-06  3.023E-10
    15791  3.172E-07 -5.790E-08  8.119E-05 -7.665E-07  5.376E-06  1.581E-10
    15792  3.169E-07 -4.678E-08  8.077E-05 -9.274E-07  5.346E-06  1.372E-11
    15793  3.162E-07 -3.572E-08  8.027E-05 -1.086E-06  5.307E-06 -1.309E-10
    15794  3.151E-07 -2.476E-08  7.968E-05 -1.243E-06  5.260E-06 -2.756E-10
    15795  3.135E-07 -1.392E-08  7.902E-05 -1.397E-06  5.204E-06 -4.203E-10
    15796  3.116E-07 -3.255E-09  7.829E-05 -1.546E-06  5.140E-06 -5.649E-10
    15797  3.092E-07  7.218E-09  7.748E-05 -1.692E-06  5.068E-06 -7.094E-10
    15798  3.065E-07  1.747E-08  7.660E-05 -1.833E-06  4.989E-06 -8.534E-10
    15799  3.035E-07  2.746E-08  7.565E-05 -1.970E-06  4.902E-06 -9.979E-10
    15800  3.002E-07  3.717E-08  7.463E-05 -2.100E-06  4.808E-06 -1.139E-09
    15801  2.965E-07  4.659E-08  7.355E-05 -2.225E-06  4.708E-06 -1.282E-09
    15802  2.926E-07  5.569E-08  7.240E-05 -2.344E-06  4.603E-06 -1.428E-09
    15803  2.885E-07  6.445E-08  7.120E-05 -2.456E-06  4.491E-06 -1.572E-09
    15804  2.841E-07  7.286E-08  6.995E-05 -2.562E-06  4.375E-06 -1.713E-09
    15805  2.796E-07  8.090E-08  6.864E-05 -2.661E-06  4.254E-06 -1.853E-09
    15806  2.749E-07  8.857E-08  6.729E-05 -2.753E-06  4.130E-06 -1.991E-09
    15807  2.701E-07  9.587E-08  6.589E-05 -2.837E-06  4.002E-06 -2.127E-09
    15808  2.652E-07  1.028E-07  6.445E-05 -2.915E-06  3.871E-06 -2.262E-09
    15809  2.602E-07  1.093E-07  6.298E-05 -2.985E-06  3.737E-06 -2.395E-09
    15810  2.552E-07  1.154E-07  6.147E-05 -3.049E-06  3.602E-06 -2.527E-09
    15811  2.501E-07  1.212E-07  5.993E-05 -3.105E-06  3.465E-06 -2.657E-09
    15812  2.450E-07  1.266E-07  5.837E-05 -3.155E-06  3.327E-06 -2.784E-09
    15813  2.400E-07  1.316E-07  5.678E-05 -3.197E-06  3.188E-06 -2.910E-09
    15814  2.350E-07  1.363E-07  5.517E-05 -3.234E-06  3.049E-06 -3.034E-09
    15815  2.301E-07  1.406E-07  5.355E-05 -3.263E-06  2.911E-06 -3.155E-09
    15816  2.252E-07  1.446E-07  5.191E-05 -3.287E-06  2.772E-06 -3.275E-09
    15817  2.204E-07  1.482E-07  5.026E-05 -3.304E-06  2.634E-06 -3.392E-09
    15818  2.158E-07  1.515E-07  4.861E-05 -3.316E-06  2.498E-06 -3.507E-09
    15819  2.112E-07  1.545E-07  4.695E-05 -3.322E-06  2.362E-06 -3.619E-09
    15820  2.068E-07  1.573E-07  4.529E-05 -3.323E-06  2.228E-06 -3.729E-09
    15821  2.025E-07  1.597E-07  4.363E-05 -3.318E-06  2.096E-06 -3.836E-09
    15822  1.984E-07  1.619E-07  4.197E-05 -3.309E-06  1.965E-06 -3.939E-09
    15823  1.944E-07  1.638E-07  4.032E-05 -3.296E-06  1.837E-06 -4.038E-09
    15824  1.906E-07  1.655E-07  3.868E-05 -3.278E-06  1.711E-06 -4.141E-09
    15825  1.870E-07  1.669E-07  3.704E-05 -3.257E-06  1.587E-06 -4.244E-09
    15826  1.835E-07  1.681E-07  3.542E-05 -3.232E-06  1.466E-06 -4.341E-09
    15827  1.801E-07  1.692E-07  3.381E-05 -3.203E-06  1.347E-06 -4.437E-09
    15828  1.770E-07  1.700E-07  3.222E-05 -3.171E-06  1.230E-06 -4.531E-09
    15829  1.740E-07  1.707E-07  3.064E-05 -3.137E-06  1.116E-06 -4.623E-09
    15830  1.712E-07  1.711E-07  2.908E-05 -3.099E-06  1.005E-06 -4.713E-09
    15831  1.686E-07  1.715E-07  2.754E-05 -3.059E-06  8.964E-07 -4.802E-09
    15832  1.661E-07  1.716E-07  2.602E-05 -3.017E-06  7.902E-07 -4.889E-09
    15833  1.638E-07  1.717E-07  2.453E-05 -2.973E-06  6.866E-07 -4.975E-09
    15834  1.617E-07  1.716E-07  2.305E-05 -2.927E-06  5.856E-07 -5.059E-09
    15835  1.597E-07  1.714E-07  2.160E-05 -2.879E-06  4.871E-07 -5.142E-09
    15836  1.579E-07  1.710E-07  2.017E-05 -2.830E-06  3.910E-07 -5.225E-09
    15837  1.562E-07  1.706E-07  1.877E-05 -2.780E-06  2.973E-07 -5.305E-09
    15838  1.547E-07  1.701E-07  1.739E-05 -2.728E-06  2.060E-07 -5.386E-09
    15839  1.534E-07  1.694E-07  1.604E-05 -2.676E-06  1.170E-07 -5.465E-09
    15840  1.522E-07  1.687E-07  1.472E-05 -2.623E-06  3.013E-08 -5.543E-09
    15841  1.511E-07  1.680E-07  1.342E-05 -2.569E-06 -5.458E-08 -5.621E-09
    15842  1.502E-07  1.671E-07  1.215E-05 -2.514E-06 -1.372E-07 -5.699E-09
    15843  1.494E-07  1.662E-07  1.090E-05 -2.459E-06 -2.179E-07 -5.776E-09
    15844  1.487E-07  1.653E-07  9.689E-06 -2.404E-06 -2.967E-07 -5.852E-09
    15845  1.482E-07  1.643E-07  8.501E-06 -2.348E-06 -3.737E-07 -5.926E-09
    15846  1.477E-07  1.632E-07  7.341E-06 -2.293E-06 -4.490E-07 -6.007E-09
    15847  1.474E-07  1.621E-07  6.209E-06 -2.237E-06 -5.227E-07 -6.087E-09
    15848  1.472E-07  1.610E-07  5.105E-06 -2.181E-06 -5.948E-07 -6.166E-09
    15849  1.471E-07  1.599E-07  4.028E-06 -2.126E-06 -6.655E-07 -6.247E-09
    15850  1.472E-07  1.587E-07  2.979E-06 -2.070E-06 -7.348E-07 -6.329E-09
    15851  1.473E-07  1.576E-07  1.958E-06 -2.015E-06 -8.029E-07 -6.413E-09
    15852  1.475E-07  1.564E-07  9.643E-07 -1.960E-06 -8.698E-07 -6.500E-09
    15853  1.477E-07  1.552E-07 -2.021E-09 -1.906E-06 -9.357E-07 -6.590E-09
    15854  1.481E-07  1.541E-07 -9.412E-07 -1.852E-06 -1.001E-06 -6.684E-09
    15855  1.486E-07  1.530E-07 -1.854E-06 -1.798E-06 -1.064E-06 -6.781E-09
    15856  1.491E-07  1.518E-07 -2.739E-06 -1.745E-06 -1.128E-06 -6.884E-09
    15857  1.498E-07  1.507E-07 -3.599E-06 -1.693E-06 -1.190E-06 -6.992E-09
    15858  1.505E-07  1.497E-07 -4.432E-06 -1.641E-06 -1.252E-06 -7.107E-09
    15859  1.513E-07  1.487E-07 -5.239E-06 -1.590E-06 -1.313E-06 -7.229E-09
    15860  1.522E-07  1.477E-07 -6.022E-06 -1.540E-06 -1.374E-06 -7.358E-09
    15861  1.532E-07  1.468E-07 -6.779E-06 -1.490E-06 -1.434E-06 -7.498E-09
    15862  1.542E-07  1.460E-07 -7.512E-06 -1.442E-06 -1.494E-06 -7.647E-09
    15863  1.554E-07  1.453E-07 -8.221E-06 -1.394E-06 -1.553E-06 -7.807E-09
    15864  1.568E-07  1.446E-07 -8.906E-06 -1.347E-06 -1.613E-06 -7.979E-09
    15865  1.582E-07  1.440E-07 -9.568E-06 -1.302E-06 -1.672E-06 -8.164E-09
    15866  1.598E-07  1.436E-07 -1.021E-05 -1.257E-06 -1.731E-06 -8.360E-09
    15867  1.615E-07  1.432E-07 -1.083E-05 -1.214E-06 -1.790E-06 -8.577E-09
    15868  1.634E-07  1.430E-07 -1.142E-05 -1.172E-06 -1.848E-06 -8.784E-09
    15869  1.655E-07  1.428E-07 -1.200E-05 -1.130E-06 -1.907E-06 -9.006E-09
    15870  1.679E-07  1.428E-07 -1.255E-05 -1.089E-06 -1.965E-06 -9.271E-09
    15871  1.704E-07  1.429E-07 -1.309E-05 -1.050E-06 -2.023E-06 -9.542E-09
    15872  1.732E-07  1.431E-07 -1.360E-05 -1.012E-06 -2.081E-06 -9.829E-09
    15873  1.764E-07  1.434E-07 -1.410E-05 -9.755E-07 -2.139E-06 -1.012E-08
    15874  1.798E-07  1.439E-07 -1.458E-05 -9.397E-07 -2.196E-06 -1.043E-08
    15875  1.836E-07  1.444E-07 -1.504E-05 -9.051E-07 -2.253E-06 -1.076E-08
    15876  1.877E-07  1.450E-07 -1.548E-05 -8.779E-07 -2.308E-06 -1.103E-08
    15877  1.898E-07  1.447E-07 -1.562E-05 -8.579E-07 -2.313E-06 -1.124E-08
    15882  1.534E-07 -2.069E-07 -6.222E-06  5.754E-07 -9.738E-07  1.249E-08
    15883  1.493E-07 -2.069E-07 -6.019E-06  5.869E-07 -9.678E-07  1.228E-08
    15884  1.443E-07 -2.065E-07 -5.721E-06  6.029E-07 -9.396E-07  1.190E-08
    15885  1.396E-07 -2.062E-07 -5.416E-06  6.197E-07 -9.119E-07  1.151E-08
    15886  1.354E-07 -2.059E-07 -5.101E-06  6.375E-07 -8.843E-07  1.113E-08
    15887  1.315E-07 -2.058E-07 -4.778E-06  6.562E-07 -8.567E-07  1.075E-08
    15888  1.280E-07 -2.058E-07 -4.445E-06  6.759E-07 -8.292E-07  1.038E-08
    15889  1.249E-07 -2.060E-07 -4.102E-06  6.964E-07 -8.020E-07  1.002E-08
    15890  1.220E-07 -2.063E-07 -3.749E-06  7.177E-07 -7.749E-07  9.668E-09
    15891  1.195E-07 -2.067E-07 -3.384E-06  7.399E-07 -7.480E-07  9.333E-09
    15892  1.172E-07 -2.073E-07 -3.009E-06  7.628E-07 -7.213E-07  9.013E-09
    15893  1.151E-07 -2.080E-07 -2.622E-06  7.865E-07 -6.948E-07  8.711E-09
    15894  1.133E-07 -2.089E-07 -2.222E-06  8.110E-07 -6.685E-07  8.425E-09
    15895  1.116E-07 -2.099E-07 -1.811E-06  8.361E-07 -6.423E-07  8.158E-09
    15896  1.101E-07 -2.110E-07 -1.386E-06  8.618E-07 -6.163E-07  7.900E-09
    15897  1.088E-07 -2.122E-07 -9.488E-07  8.882E-07 -5.902E-07  7.688E-09
    15898  1.076E-07 -2.135E-07 -4.982E-07  9.146E-07 -5.644E-07  7.493E-09
    15899  1.065E-07 -2.149E-07 -3.422E-08  9.416E-07 -5.386E-07  7.284E-09
    15900  1.055E-07 -2.164E-07  4.434E-07  9.691E-07 -5.127E-07  7.096E-09
    15901  1.046E-07 -2.180E-07  9.348E-07  9.970E-07 -4.867E-07  6.920E-09
    15902  1.038E-07 -2.196E-07  1.440E-06  1.026E-06 -4.606E-07  6.756E-09
    15903  1.031E-07 -2.213E-07  1.960E-06  1.054E-06 -4.344E-07  6.604E-09
    15904  1.024E-07 -2.230E-07  2.495E-06  1.084E-06 -4.080E-07  6.462E-09
    15905  1.018E-07 -2.248E-07  3.044E-06  1.114E-06 -3.813E-07  6.330E-09
    15906  1.013E-07 -2.266E-07  3.609E-06  1.144E-06 -3.543E-07  6.208E-09
    15907  1.009E-07 -2.285E-07  4.188E-06  1.175E-06 -3.270E-07  6.094E-09
    15908  1.005E-07 -2.304E-07  4.784E-06  1.206E-06 -2.993E-07  5.987E-09
    15909  1.002E-07 -2.323E-07  5.394E-06  1.238E-06 -2.711E-07  5.888E-09
    15910  9.988E-08 -2.342E-07  6.021E-06  1.270E-06 -2.425E-07  5.796E-09
    15911  9.966E-08 -2.361E-07  6.664E-06  1.302E-06 -2.133E-07  5.710E-09
    15912  9.950E-08 -2.380E-07  7.323E-06  1.335E-06 -1.835E-07  5.629E-09
    15913  9.940E-08 -2.399E-07  7.999E-06  1.368E-06 -1.531E-07  5.554E-09
    15914  9.935E-08 -2.419E-07  8.691E-06  1.402E-06 -1.220E-07  5.484E-09
    15915  9.936E-08 -2.438E-07  9.401E-06  1.436E-06 -9.020E-08  5.420E-09
    15916  9.942E-08 -2.457E-07  1.013E-05  1.470E-06 -5.759E-08  5.360E-09
    15917  9.954E-08 -2.476E-07  1.087E-05  1.505E-06 -2.412E-08  5.303E-09
    15918  9.971E-08 -2.495E-07  1.163E-05  1.540E-06  1.023E-08  5.250E-09
    15919  9.995E-08 -2.513E-07  1.241E-05  1.575E-06  4.554E-08  5.200E-09
    15920  1.002E-07 -2.532E-07  1.321E-05  1.611E-06  8.186E-08  5.154E-09
    15921  1.006E-07 -2.550E-07  1.402E-05  1.646E-06  1.192E-07  5.111E-09
    15922  1.010E-07 -2.568E-07  1.485E-05  1.683E-06  1.577E-07  5.071E-09
    15923  1.015E-07 -2.586E-07  1.570E-05  1.719E-06  1.974E-07  5.034E-09
    15924  1.020E-07 -2.603E-07  1.657E-05  1.755E-06  2.383E-07  4.999E-09
    15925  1.026E-07 -2.621E-07  1.746E-05  1.792E-06  2.804E-07  4.966E-09
    15926  1.033E-07 -2.638E-07  1.836E-05  1.829E-06  3.239E-07  4.936E-09
    15927  1.040E-07 -2.654E-07  1.929E-05  1.865E-06  3.688E-07  4.908E-09
    15928  1.048E-07 -2.670E-07  2.023E-05  1.902E-06  4.151E-07  4.881E-09
    15929  1.057E-07 -2.686E-07  2.119E-05  1.939E-06  4.630E-07  4.857E-09
    15930  1.067E-07 -2.701E-07  2.217E-05  1.975E-06  5.124E-07  4.833E-09
    15931  1.077E-07 -2.716E-07  2.316E-05  2.012E-06  5.634E-07  4.811E-09
    15932  1.088E-07 -2.731E-07  2.418E-05  2.048E-06  6.161E-07  4.791E-09
    15933  1.100E-07 -2.745E-07  2.521E-05  2.083E-06  6.705E-07  4.770E-09
    15934  1.112E-07 -2.759E-07  2.626E-05  2.119E-06  7.267E-07  4.752E-09
    15935  1.126E-07 -2.772E-07  2.733E-05  2.154E-06  7.847E-07  4.731E-09
    15936  1.140E-07 -2.784E-07  2.842E-05  2.188E-06  8.447E-07  4.710E-09
    15937  1.155E-07 -2.796E-07  2.952E-05  2.222E-06  9.065E-07  4.695E-09
    15938  1.171E-07 -2.808E-07  3.064E-05  2.255E-06  9.702E-07  4.679E-09
    15939  1.188E-07 -2.819E-07  3.177E-05  2.287E-06  1.036E-06  4.659E-09
    15940  1.206E-07 -2.829E-07  3.292E-05  2.318E-06  1.104E-06  4.640E-09
    15941  1.226E-07 -2.838E-07  3.409E-05  2.348E-06  1.174E-06  4.620E-09
    15942  1.246E-07 -2.847E-07  3.527E-05  2.377E-06  1.246E-06  4.599E-09
    15943  1.267E-07 -2.854E-07  3.647E-05  2.404E-06  1.320E-06  4.577E-09
    15944  1.289E-07 -2.861E-07  3.768E-05  2.431E-06  1.396E-06  4.554E-09
    15945  1.313E-07 -2.867E-07  3.890E-05  2.455E-06  1.475E-06  4.529E-09
    15946  1.338E-07 -2.872E-07  4.013E-05  2.478E-06  1.555E-06  4.503E-09
    15947  1.364E-07 -2.876E-07  4.137E-05  2.499E-06  1.638E-06  4.474E-09
    15948  1.391E-07 -2.879E-07  4.263E-05  2.518E-06  1.723E-06  4.444E-09
    15949  1.420E-07 -2.881E-07  4.389E-05  2.534E-06  1.810E-06  4.411E-09
    15950  1.450E-07 -2.881E-07  4.516E-05  2.548E-06  1.900E-06  4.376E-09
    15951  1.481E-07 -2.880E-07  4.644E-05  2.560E-06  1.991E-06  4.338E-09
    15952  1.514E-07 -2.878E-07  4.772E-05  2.569E-06  2.084E-06  4.297E-09
    15953  1.548E-07 -2.874E-07  4.901E-05  2.575E-06  2.180E-06  4.254E-09
    15954  1.584E-07 -2.868E-07  5.030E-05  2.579E-06  2.277E-06  4.207E-09
    15955  1.621E-07 -2.861E-07  5.159E-05  2.578E-06  2.377E-06  4.157E-09
    15956  1.660E-07 -2.851E-07  5.287E-05  2.575E-06  2.478E-06  4.104E-09
    15957  1.700E-07 -2.840E-07  5.416E-05  2.567E-06  2.581E-06  4.044E-09
    15958  1.741E-07 -2.827E-07  5.544E-05  2.556E-06  2.685E-06  3.980E-09
    15959  1.784E-07 -2.811E-07  5.671E-05  2.541E-06  2.791E-06  3.921E-09
    15960  1.828E-07 -2.793E-07  5.798E-05  2.521E-06  2.898E-06  3.857E-09
    15961  1.873E-07 -2.772E-07  5.923E-05  2.497E-06  3.007E-06  3.784E-09
    15962  1.920E-07 -2.749E-07  6.048E-05  2.469E-06  3.116E-06  3.710E-09
    15963  1.968E-07 -2.723E-07  6.170E-05  2.436E-06  3.226E-06  3.631E-09
    15964  2.017E-07 -2.694E-07  6.291E-05  2.397E-06  3.336E-06  3.549E-09
    15965  2.067E-07 -2.662E-07  6.410E-05  2.354E-06  3.446E-06  3.462E-09
    15966  2.117E-07 -2.627E-07  6.526E-05  2.305E-06  3.557E-06  3.373E-09
    15967  2.169E-07 -2.589E-07  6.640E-05  2.250E-06  3.667E-06  3.279E-09
    15968  2.221E-07 -2.547E-07  6.751E-05  2.191E-06  3.776E-06  3.183E-09
    15969  2.273E-07 -2.502E-07  6.859E-05  2.125E-06  3.884E-06  3.082E-09
    15970  2.326E-07 -2.454E-07  6.964E-05  2.054E-06  3.991E-06  2.979E-09
    15971  2.378E-07 -2.402E-07  7.064E-05  1.976E-06  4.096E-06  2.872E-09
    15972  2.431E-07 -2.346E-07  7.161E-05  1.893E-06  4.199E-06  2.762E-09
    15973  2.483E-07 -2.287E-07  7.253E-05  1.804E-06  4.299E-06  2.650E-09
    15974  2.534E-07 -2.224E-07  7.341E-05  1.710E-06  4.397E-06  2.534E-09
    15975  2.585E-07 -2.157E-07  7.424E-05  1.609E-06  4.490E-06  2.416E-09
    15976  2.634E-07 -2.086E-07  7.502E-05  1.503E-06  4.581E-06  2.296E-09
    15977  2.683E-07 -2.012E-07  7.574E-05  1.391E-06  4.666E-06  2.173E-09
    15978  2.729E-07 -1.935E-07  7.641E-05  1.274E-06  4.747E-06  2.049E-09
    15979  2.773E-07 -1.854E-07  7.702E-05  1.152E-06  4.823E-06  1.919E-09
    15980  2.816E-07 -1.769E-07  7.756E-05  1.025E-06  4.893E-06  1.785E-09
    15981  2.856E-07 -1.682E-07  7.804E-05  8.927E-07  4.958E-06  1.658E-09
    15982  2.893E-07 -1.591E-07  7.845E-05  7.567E-07  5.016E-06  1.528E-09
    15983  2.928E-07 -1.498E-07  7.880E-05  6.168E-07  5.067E-06  1.395E-09
    15984  2.959E-07 -1.402E-07  7.907E-05  4.734E-07  5.111E-06  1.261E-09
    15985  2.987E-07 -1.304E-07  7.927E-05  3.269E-07  5.148E-06  1.126E-09
    15986  3.012E-07 -1.204E-07  7.939E-05  1.779E-07  5.177E-06  9.899E-10
    15987  3.033E-07 -1.102E-07  7.945E-05  2.675E-08  5.198E-06  8.529E-10
    15988  3.050E-07 -9.992E-08  7.942E-05 -1.260E-07  5.211E-06  7.152E-10
    15989  3.064E-07 -8.948E-08  7.932E-05 -2.797E-07  5.216E-06  5.769E-10
    15990  3.073E-07 -7.895E-08  7.914E-05 -4.339E-07  5.212E-06  4.380E-10
    15991  3.079E-07 -6.838E-08  7.889E-05 -5.881E-07  5.200E-06  2.986E-10
    15992  3.080E-07 -5.780E-08  7.855E-05 -7.416E-07  5.180E-06  1.589E-10
    15993  3.078E-07 -4.724E-08  7.814E-05 -8.939E-07  5.152E-06  1.897E-11
    15994  3.071E-07 -3.673E-08  7.766E-05 -1.044E-06  5.115E-06 -1.212E-10
    15995  3.061E-07 -2.631E-08  7.710E-05 -1.193E-06  5.070E-06 -2.614E-10
    15996  3.047E-07 -1.601E-08  7.647E-05 -1.338E-06  5.017E-06 -4.016E-10
    15997  3.029E-07 -5.858E-09  7.576E-05 -1.480E-06  4.956E-06 -5.418E-10
    15998  3.008E-07  4.115E-09  7.499E-05 -1.618E-06  4.888E-06 -6.817E-10
    15999  2.983E-07  1.388E-08  7.415E-05 -1.752E-06  4.813E-06 -8.212E-10
    16000  2.955E-07  2.342E-08  7.324E-05 -1.882E-06  4.731E-06 -9.607E-10
    16001  2.924E-07  3.270E-08  7.227E-05 -2.006E-06  4.642E-06 -1.098E-09
    16002  2.891E-07  4.171E-08  7.123E-05 -2.125E-06  4.548E-06 -1.231E-09
    16003  2.855E-07  5.042E-08  7.014E-05 -2.238E-06  4.448E-06 -1.366E-09
    16004  2.816E-07  5.882E-08  6.900E-05 -2.346E-06  4.343E-06 -1.511E-09
    16005  2.776E-07  6.690E-08  6.780E-05 -2.447E-06  4.233E-06 -1.652E-09
    16006  2.734E-07  7.464E-08  6.655E-05 -2.541E-06  4.118E-06 -1.787E-09
    16007  2.691E-07  8.203E-08  6.526E-05 -2.629E-06  4.000E-06 -1.921E-09
    16008  2.646E-07  8.908E-08  6.392E-05 -2.711E-06  3.879E-06 -2.054E-09
    16009  2.600E-07  9.577E-08  6.255E-05 -2.786E-06  3.755E-06 -2.185E-09
    16010  2.554E-07  1.021E-07  6.114E-05 -2.854E-06  3.628E-06 -2.314E-09
    16011  2.507E-07  1.081E-07  5.970E-05 -2.916E-06  3.500E-06 -2.442E-09
    16012  2.460E-07  1.137E-07  5.822E-05 -2.971E-06  3.369E-06 -2.568E-09
    16013  2.412E-07  1.190E-07  5.673E-05 -3.020E-06  3.238E-06 -2.692E-09
    16014  2.365E-07  1.239E-07  5.521E-05 -3.062E-06  3.106E-06 -2.814E-09
    16015  2.318E-07  1.285E-07  5.367E-05 -3.098E-06  2.973E-06 -2.934E-09
    16016  2.272E-07  1.327E-07  5.211E-05 -3.127E-06  2.841E-06 -3.052E-09
    16017  2.226E-07  1.367E-07  5.054E-05 -3.151E-06  2.708E-06 -3.168E-09
    16018  2.181E-07  1.403E-07  4.896E-05 -3.170E-06  2.576E-06 -3.282E-09
    16019  2.137E-07  1.436E-07  4.737E-05 -3.182E-06  2.445E-06 -3.394E-09
    16020  2.094E-07  1.466E-07  4.578E-05 -3.190E-06  2.315E-06 -3.503E-09
    16021  2.053E-07  1.494E-07  4.418E-05 -3.192E-06  2.187E-06 -3.610E-09
    16022  2.012E-07  1.518E-07  4.259E-05 -3.189E-06  2.059E-06 -3.716E-09
    16023  1.973E-07  1.540E-07  4.100E-05 -3.182E-06  1.934E-06 -3.817E-09
    16024  1.935E-07  1.560E-07  3.941E-05 -3.171E-06  1.810E-06 -3.914E-09
    16025  1.899E-07  1.577E-07  3.783E-05 -3.156E-06  1.688E-06 -4.015E-09
    16026  1.864E-07  1.592E-07  3.625E-05 -3.136E-06  1.569E-06 -4.115E-09
    16027  1.830E-07  1.605E-07  3.469E-05 -3.113E-06  1.451E-06 -4.208E-09
    16028  1.799E-07  1.616E-07  3.314E-05 -3.087E-06  1.336E-06 -4.301E-09
    16029  1.768E-07  1.625E-07  3.160E-05 -3.058E-06  1.223E-06 -4.392E-09
    16030  1.740E-07  1.633E-07  3.008E-05 -3.026E-06  1.112E-06 -4.481E-09
    16031  1.713E-07  1.638E-07  2.858E-05 -2.991E-06  1.004E-06 -4.569E-09
    16032  1.687E-07  1.642E-07  2.709E-05 -2.953E-06  8.985E-07 -4.654E-09
    16033  1.664E-07  1.645E-07  2.563E-05 -2.914E-06  7.952E-07 -4.738E-09
    16034  1.641E-07  1.646E-07  2.418E-05 -2.872E-06  6.942E-07 -4.821E-09
    16035  1.621E-07  1.646E-07  2.276E-05 -2.828E-06  5.957E-07 -4.902E-09
    16036  1.601E-07  1.644E-07  2.135E-05 -2.783E-06  4.995E-07 -4.981E-09
    16037  1.584E-07  1.642E-07  1.997E-05 -2.736E-06  4.056E-07 -5.060E-09
    16038  1.568E-07  1.638E-07  1.862E-05 -2.688E-06  3.140E-07 -5.137E-09
    16039  1.553E-07  1.633E-07  1.728E-05 -2.639E-06  2.246E-07 -5.213E-09
    16040  1.540E-07  1.628E-07  1.598E-05 -2.589E-06  1.374E-07 -5.288E-09
    16041  1.528E-07  1.622E-07  1.470E-05 -2.538E-06  5.234E-08 -5.362E-09
    16042  1.517E-07  1.614E-07  1.344E-05 -2.486E-06 -3.072E-08 -5.436E-09
    16043  1.508E-07  1.607E-07  1.221E-05 -2.433E-06 -1.118E-07 -5.509E-09
    16044  1.500E-07  1.598E-07  1.101E-05 -2.380E-06 -1.910E-07 -5.582E-09
    16045  1.493E-07  1.589E-07  9.831E-06 -2.327E-06 -2.684E-07 -5.652E-09
    16046  1.487E-07  1.579E-07  8.681E-06 -2.273E-06 -3.440E-07 -5.722E-09
    16047  1.482E-07  1.569E-07  7.558E-06 -2.219E-06 -4.180E-07 -5.797E-09
    16048  1.479E-07  1.559E-07  6.462E-06 -2.165E-06 -4.904E-07 -5.872E-09
    16049  1.476E-07  1.548E-07  5.394E-06 -2.110E-06 -5.614E-07 -5.945E-09
    16050  1.474E-07  1.537E-07  4.352E-06 -2.056E-06 -6.309E-07 -6.020E-09
    16051  1.474E-07  1.525E-07  3.338E-06 -2.002E-06 -6.991E-07 -6.097E-09
    16052  1.474E-07  1.514E-07  2.350E-06 -1.948E-06 -7.661E-07 -6.175E-09
    16053  1.475E-07  1.502E-07  1.390E-06 -1.894E-06 -8.320E-07 -6.256E-09
    16054  1.477E-07  1.491E-07  4.562E-07 -1.841E-06 -8.968E-07 -6.340E-09
    16055  1.480E-07  1.479E-07 -4.508E-07 -1.788E-06 -9.606E-07 -6.428E-09
    16056  1.483E-07  1.467E-07 -1.331E-06 -1.735E-06 -1.024E-06 -6.520E-09
    16057  1.487E-07  1.456E-07 -2.186E-06 -1.683E-06 -1.086E-06 -6.617E-09
    16058  1.492E-07  1.445E-07 -3.014E-06 -1.631E-06 -1.147E-06 -6.719E-09
    16059  1.498E-07  1.434E-07 -3.817E-06 -1.580E-06 -1.208E-06 -6.829E-09
    16060  1.504E-07  1.424E-07 -4.594E-06 -1.529E-06 -1.268E-06 -6.946E-09
    16061  1.512E-07  1.414E-07 -5.346E-06 -1.480E-06 -1.328E-06 -7.072E-09
    16062  1.520E-07  1.404E-07 -6.074E-06 -1.431E-06 -1.388E-06 -7.208E-09
    16063  1.529E-07  1.395E-07 -6.777E-06 -1.382E-06 -1.447E-06 -7.354E-09
    16064  1.539E-07  1.387E-07 -7.456E-06 -1.335E-06 -1.506E-06 -7.513E-09
    16065  1.550E-07  1.380E-07 -8.111E-06 -1.288E-06 -1.565E-06 -7.685E-09
    16066  1.562E-07  1.374E-07 -8.744E-06 -1.243E-06 -1.623E-06 -7.873E-09
    16067  1.576E-07  1.369E-07 -9.354E-06 -1.199E-06 -1.682E-06 -8.072E-09
    16068  1.591E-07  1.365E-07 -9.943E-06 -1.155E-06 -1.740E-06 -8.296E-09
    16069  1.608E-07  1.362E-07 -1.051E-05 -1.113E-06 -1.798E-06 -8.510E-09
    16070  1.626E-07  1.360E-07 -1.106E-05 -1.071E-06 -1.856E-06 -8.743E-09
    16071  1.647E-07  1.360E-07 -1.158E-05 -1.031E-06 -1.914E-06 -9.022E-09
    16072  1.671E-07  1.360E-07 -1.209E-05 -9.921E-07 -1.972E-06 -9.312E-09
    16073  1.697E-07  1.363E-07 -1.257E-05 -9.544E-07 -2.030E-06 -9.618E-09
    16074  1.726E-07  1.366E-07 -1.304E-05 -9.179E-07 -2.088E-06 -9.940E-09
    16075  1.759E-07  1.370E-07 -1.349E-05 -8.826E-07 -2.145E-06 -1.027E-08
    16076  1.795E-07  1.376E-07 -1.392E-05 -8.492E-07 -2.202E-06 -1.062E-08
    16077  1.835E-07  1.382E-07 -1.434E-05 -8.175E-07 -2.262E-06 -1.097E-08
    16078  1.867E-07  1.384E-07 -1.460E-05 -7.932E-07 -2.273E-06 -1.117E-08
