 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -14.56536      .07598      .99881     -.00045     -.04873   -11.94100   244.00713  15   1     4723        .01230043333282        .01210467400400
   124.29303   -51.96199      .99713      .07057     -.02752  -226.16064    84.88238  14   1     4724        .00000000000000        .03926688101408
   127.52129    43.80108      .99712      .07218      .02316  -230.62333   -71.31052  14   1     4725        .00000000000000        .03932508321023
   108.88042   -73.58033      .99714      .06411     -.04004  -205.00030   122.90064  14   1     4726        .00000000000000        .03907131954492
   -14.50998     -.06370      .99871     -.03414      .03755   156.81856  -188.02953  15   1     4727        .01027210736680        .01415806762695
   -14.57782      .00404      .99868     -.04969      .01334   234.60249   -66.77900  15   1     4728        .00937009926146        .01496503843171
    54.00082   116.72365      .99722      .03552      .06554  -121.65905  -208.43825  14   1     4729        .00000000000000        .03802126041414
   -14.55887     -.08692      .99880     -.00450      .04878     8.34499  -244.27246  15   1     4730        .01205468781878        .01235749886327
    -8.34746   119.91758      .99731      .00070      .07329   -11.03677  -239.04419  14   1     4731        .00000000000000        .03671980309166
   -65.07367   -94.25708      .99967      .00976      .02381  -115.10716  -216.36763  11   1     4732        .01348479099452        .00000000000000
   -14.60299      .02028      .99893      .04124     -.02072  -220.62402   103.71473  15   1     4733        .01479769766256        .00959404752221
   -14.49980      .00988      .99866     -.05114     -.00746   241.92871    37.36987  15   1     4734        .00926474972186        .01514877317158
    98.45474    88.71439      .99716      .05811      .04794  -189.59593  -149.39443  14   1     4735        .00000000000000        .03883438083985
   -14.50030      .00960      .99866     -.05121     -.00732   242.26392    36.63885  15   1     4736        .00924862841322        .01518677005720
   -99.12769   -39.78342      .99752     -.06429     -.02880   218.30206   102.12140  14   1     4737        .00000000000000        .03393240411875
   -14.56144      .00061      .99883      .00523     -.04798   -40.37391   240.16148  15   1     4738        .01265475053572        .01168580144038
  -104.47007   -19.12808      .99753     -.06881     -.01399   236.46386    50.08790  14   1     4739        .00000000000000        .03371175776095
    88.34480   -94.80826      .99717      .05390     -.05250  -175.11402   162.47866  14   1     4740        .00000000000000        .03871262379549
   106.09718    82.32202      .99716      .06132      .04382  -200.56655  -137.11545  14   1     4741        .00000000000000        .03891362924484
   -14.49850      .03495      .99867     -.04597     -.02314   216.04722   115.89477  15   1     4742        .00955082044465        .01490284443348
    47.31223  -120.14328      .99723      .03171     -.06724  -110.82160   216.08215  14   1     4743        .00000000000000        .03785023881497
   -14.51153     -.00627      .99867     -.05127      .00581   242.56730   -29.10827  15   1     4744        .00927639013116        .01508935465820
   135.59738    -3.22614      .99711      .07590     -.00169  -241.59261     5.20433  14   1     4745        .00000000000000        .03944886966369
    92.11919    94.85850      .99717      .05488      .05143  -180.30141  -160.91709  14   1     4746        .00000000000000        .03871555252075
   113.74005    69.80227      .99714      .06571      .03738  -211.51665  -115.50245  14   1     4747        .00000000000000        .03910680393961
   -14.69557      .05748      .99893      .04204     -.01903  -224.74843    95.31147  15   1     4748        .01483409294495        .00958215633656
  -105.08664   -12.65043      .99753     -.06956     -.00930   239.22654    33.27775  14   1     4749        .00000000000000        .03367886013258
   -94.97098    55.70754      .99750     -.05897      .03883   200.20530  -138.36183  14   1     4750        .00000000000000        .03412839111284
   -14.54427     -.09904      .99878     -.01152      .04806    43.51279  -240.70991  15   1     4751        .01162815992829        .01279633410096
  -103.73301   -29.18754      .99753     -.06704     -.02098   231.06022    75.43242  14   1     4752        .00000000000000        .03376548531352
     5.39254  -123.46667      .99729      .00880     -.07303   -37.66171   238.32301  14   1     4753        .00000000000000        .03701452766215
   -46.60481  -108.84045      .99739     -.02307     -.06843    69.10097   232.98772  14   1     4754        .00000000000000        .03570065569726
   -97.25730    44.39496      .99751     -.06282      .03206   212.34488  -113.28852  14   1     4755        .00000000000000        .03400482111204
    83.90548   -99.83237      .99717      .05120     -.05497  -168.24688   171.55412  14   1     4756        .00000000000000        .03860303659209
    54.40080  -117.10267      .99722      .03560     -.06547  -122.29037   208.75805  14   1     4757        .00000000000000        .03801446905774
   132.62468    24.94810      .99712      .07475      .01317  -237.64201   -40.40878  14   1     4758        .00000000000000        .03941851406461
   -35.64588  -111.89057      .99736     -.01640     -.07071    45.64572   235.76071  14   1     4759        .00000000000000        .03602510036267
   -98.05705   -45.68837      .99964      .02284      .01413  -214.43210  -117.78169  11   1     4760        .01468645489634        .00000000000000
   -14.66101      .00834      .99895      .04572     -.00400  -243.10588    20.02324  15   1     4761        .01505985842042        .00934461903913
   -90.62954   -59.89813      .99749     -.05679     -.04230   189.69750   148.40571  14   1     4762        .00000000000000        .03427866102636
   115.71976   -64.16794      .99713      .06729     -.03464  -214.58999   106.22964  14   1     4763        .00000000000000        .03917849240984
    78.48410  -105.48838      .99719      .04790     -.05764  -159.89662   181.92708  14   1     4764        .00000000000000        .03845609093467
   119.06472   -62.01033      .99713      .06810     -.03298  -218.91748   101.90901  14   1     4765        .00000000000000        .03918281115139
     1.88898   122.62141      .99730      .00679      .07318   -31.00780  -238.64259  14   1     4766        .00000000000000        .03694439526917
    79.23584   105.43637      .99719      .04816      .05741  -161.04187  -181.55575  14   1     4767        .00000000000000        .03845379376630
   -14.56610      .00451      .99873     -.03119      .03959   141.96704  -198.19235  15   1     4768        .01047691807308        .01385985037180
   119.15949    62.46658      .99713      .06800      .03314  -219.01314  -102.59613  14   1     4769        .00000000000000        .03917284776191
    35.55304   121.41949      .99724      .02572      .06960   -91.18472  -223.05604  14   1     4770        .00000000000000        .03766304264412
   -82.70436   -75.02022      .99747     -.04942     -.05112   163.29694   178.90352  14   1     4771        .00000000000000        .03458823511502
   -91.49109    55.87133      .99749     -.05832      .04007   194.48619  -140.09620  14   1     4772        .00000000000000        .03422208567371
   126.33823    44.09544      .99712      .07210      .02351  -229.19103   -72.01514  14   1     4773        .00000000000000        .03933710154505
    86.52413    96.38823      .99717      .05294      .05342  -172.37810  -165.53444  14   1     4774        .00000000000000        .03867755782851
    24.33197  -124.37045      .99727      .01937     -.07132   -71.95596   231.75086  14   1     4775        .00000000000000        .03739297223135
    68.43267   109.88682      .99720      .04316      .06113  -144.54516  -192.54853  14   1     4776        .00000000000000        .03830829305691
   -14.52774     -.01441      .99868     -.04808      .01817   226.58716   -90.97704  15   1     4777        .00946864843919        .01488728813289
  -104.15269    13.20695      .99753     -.06952      .00979   237.99599   -34.87620  14   1     4778        .00000000000000        .03369388294890
   -37.38273   113.19948      .99737     -.01716      .07043    48.53101  -237.48914  14   1     4779        .00000000000000        .03596067620726
    80.28273  -104.46692      .99719      .04877     -.05695  -162.61907   179.71025  14   1     4780        .00000000000000        .03848359213851
   -96.95071   -43.50896      .99751     -.06304     -.03164   212.57302   111.45383  14   1     4781        .00000000000000        .03400216509800
   -14.54923      .00235      .99895      .04459      .01069  -237.32738   -53.51588  15   1     4782        .01500644991453        .00934384022216
  -100.99001    32.51861      .99752     -.06623      .02376   225.52068   -84.35954  14   1     4783        .00000000000000        .03384519338942
   -14.63707      .07429      .99891      .03219     -.03391  -175.36783   169.79459  15   1     4784        .01424887402132        .01016060450262
     9.42855  -124.46504      .99729      .01107     -.07277   -45.23974   237.97615  14   1     4785        .00000000000000        .03708567902565
   -73.26701    86.88330      .99745     -.04200      .05777   136.22760  -200.57547  14   1     4786        .00000000000000        .03490964109323
    79.49984   103.58338      .99718      .04877      .05701  -161.51925  -178.78583  14   1     4787        .00000000000000        .03850837351476
  -101.09569   -40.73409      .99752     -.06416     -.02883   220.60800   103.66465  14   1     4788        .00000000000000        .03387580147676
    27.21867   124.18045      .99726      .02094      .07093   -76.99385  -230.27949  14   1     4789        .00000000000000        .03744844172136
   -18.05597   118.58518      .99733     -.00520      .07285     8.20286  -240.19450  14   1     4790        .00000000000000        .03647554132193
   134.22179    18.62200      .99712      .07526      .00979  -239.73439   -30.08667  14   1     4791        .00000000000000        .03942768173587
   -29.39974   115.57376      .99735     -.01222      .07170    31.63787  -239.10826  14   1     4792        .00000000000000        .03618274187333
    41.74012  -121.27580      .99724      .02883     -.06844  -101.59786   220.06177  14   1     4793        .00000000000000        .03775501223084
    55.52256   117.57082      .99722      .03597      .06522  -124.13766  -208.94326  14   1     4794        .00000000000000        .03800158369543
  -105.64558     2.35206      .99754     -.07013      .00173   241.43006    -6.20593  14   1     4795        .00000000000000        .03365230160429
   -58.26971    99.62873      .99741     -.03140      .06471    97.81899  -220.91934  14   1     4796        .00000000000000        .03538168129726
   -14.53856     -.03261      .99872     -.03203      .03905   146.20307  -195.55109  15   1     4797        .01042583445337        .01394269963673
   108.27781    77.47670      .99715      .06300      .04161  -203.75606  -128.99107  14   1     4798        .00000000000000        .03900985904824
   -14.56667      .00697      .99890      .03011     -.03584  -164.89451   179.42118  15   1     4799        .01413772911631        .01023822637883
   -81.11588   -74.74533      .99746     -.04903     -.05160   160.66596   179.00533  14   1     4800        .00000000000000        .03463090079209
   -38.61707  -109.67055      .99737     -.01850     -.07012    52.64468   233.49552  14   1     4801        .00000000000000        .03594688864449
   -35.67223  -114.55341      .99737     -.01596     -.07073    44.51823   238.96607  14   1     4802        .00000000000000        .03599218302640
   127.54806    40.32047      .99712      .07275      .02150  -230.88733   -65.77937  14   1     4803        .00000000000000        .03936123276522
  -104.40961   -15.78079      .99753     -.06924     -.01162   237.54045    41.50771  14   1     4804        .00000000000000        .03369964479057
  -104.56176   -20.39607      .99963      .02629      .00664  -238.54638   -54.24940  11   1     4805        .01497321278431        .00000000000000
  -102.70166   -30.47618      .99753     -.06675     -.02204   228.94738    78.85635  14   1     4806        .00000000000000        .03380029694820
   -64.67249    94.28872      .99742     -.03599      .06204   114.09261  -212.93730  14   1     4807        .00000000000000        .03518626632872
   -22.77074   117.87798      .99734     -.00806      .07246    17.69062  -240.46749  14   1     4808        .00000000000000        .03635155787343
   -73.85363    84.04642      .99745     -.04320      .05689   139.55959  -196.13468  14   1     4809        .00000000000000        .03488542611150
   -30.44022   116.68918      .99736     -.01266      .07153    33.25299  -240.67553  14   1     4810        .00000000000000        .03612973365299
   -30.04240   114.60791      .99735     -.01273      .07161    33.29368  -238.12155  14   1     4811        .00000000000000        .03617146405434
    60.08781   113.91584      .99721      .03881      .06380  -131.42095  -201.87283  14   1     4812        .00000000000000        .03814824755632
   133.18334    14.38681      .99711      .07557      .00765  -238.64732   -23.33611  14   1     4813        .00000000000000        .03946110456483
   -14.56227      .00087      .99873     -.03155     -.03934   143.77323   196.93913  15   1     4814        .01045609536626        .01388400346507
    89.92845   -96.73299      .99717      .05378     -.05252  -177.06436   164.53447  14   1     4815        .00000000000000        .03867567408884
   -14.72385     -.12050      .99892      .03644      .02895  -196.71675  -145.03678  15   1     4816        .01448864242155        .00994534343061
    89.55106   -97.44152      .99717      .05347     -.05280  -176.48531   165.72469  14   1     4817        .00000000000000        .03865744705104
   -65.34282   -93.32670      .99743     -.03659     -.06167   116.09241   211.49780  14   1     4818        .00000000000000        .03516503360251
   123.20711   -51.24742      .99712      .07066     -.02741  -224.90104    84.01460  14   1     4819        .00000000000000        .03928907448936
   -14.50571      .02559      .99868     -.04750     -.01974   223.67568    98.85616  15   1     4820        .00949315293020        .01489861276164
   -99.50715   -36.68694      .99752     -.06513     -.02678   220.92272    94.80099  14   1     4821        .00000000000000        .03390089829566
   -87.49280    67.36123      .99748     -.05347      .04661   178.14114  -163.71294  14   1     4822        .00000000000000        .03441263464486
   -14.59739      .19079      .99883      .00615     -.04806   -44.99588   240.75709  15   1     4823        .01266161817804        .01179971796112
   118.74405    64.53529      .99714      .06747      .03407  -218.41388  -105.94850  14   1     4824        .00000000000000        .03913406618325
   -14.56566      .06110      .99882      .00042     -.04866   -16.25825   243.65362  15   1     4825        .01235574226980        .01204120172853
   130.14571    37.61052      .99712      .07319      .01979  -234.15817   -61.01047  14   1     4826        .00000000000000        .03934975907322
   -14.55384      .00458      .99892      .03622      .02897  -195.44697  -144.97949  15   1     4827        .01450642285826        .00984274274726
    42.30932  -119.87840      .99723      .02939     -.06828  -102.53246   217.99491  14   1     4828        .00000000000000        .03780073259056
  -104.17636   -22.91369      .99963      .02606      .00743  -236.92120   -60.78834  11   1     4829        .01495609375215        .00000000000000
    79.85436  -104.15989      .99718      .04872     -.05702  -161.98926   179.44169  14   1     4830        .00000000000000        .03849445035840
  -104.55059   -10.28050      .99753     -.06978     -.00762   239.15531    27.16601  14   1     4831        .00000000000000        .03367997665724
   -14.56396      .00001      .99867     -.05154      .00146   243.87816    -7.29677  15   1     4832        .00926080291812        .01507791712507
   131.11310    27.73499      .99711      .07447      .01475  -235.77300   -45.07058  14   1     4833        .00000000000000        .03942074300386
     1.99543  -121.10053      .99729      .00690     -.07321   -30.98779   236.93135  14   1     4834        .00000000000000        .03696571011265
   -89.25770    60.52162      .99749     -.05628      .04305   186.93843  -150.22185  14   1     4835        .00000000000000        .03431377207030
   -14.57349     -.00815      .99893      .03891      .02504  -208.95698  -125.34223  15   1     4836        .01466234954332        .00971867059577
   -14.56362      .00183      .99874     -.02576      .04296   114.78332  -215.05118  15   1     4837        .01080186577833        .01353650725786
   -65.04937    93.34593      .99742     -.03645      .06177   115.50463  -211.57926  14   1     4838        .00000000000000        .03517378923233
   -76.57058    82.38374      .99966      .01370     -.02219  -146.83287   196.24950  11   1     4839        .01386015144348        .00000000000000
   118.83220   -59.41855      .99713      .06866     -.03194  -218.87693    97.94903  14   1     4840        .00000000000000        .03922282640013
   -57.59436    98.54097      .99741     -.03137      .06476    97.18921  -219.60370  14   1     4841        .00000000000000        .03540129412047
  -103.74189   -18.27131      .99753     -.06893     -.01349   235.90512    48.05846  14   1     4842        .00000000000000        .03371940152833
   -18.19376  -119.56675      .99733     -.00521     -.07282     8.18236   241.32338  14   1     4843        .00000000000000        .03646088144201
   107.88782    79.76848      .99715      .06231      .04250  -203.10601  -132.62287  14   1     4844        .00000000000000        .03895890967860
   -71.27251    85.61305      .99744     -.04164      .05815   133.41381  -199.21420  14   1     4845        .00000000000000        .03496408926971
   -88.17666    65.97442      .99748     -.05413      .04581   180.47759  -160.90450  14   1     4846        .00000000000000        .03438568471205
   116.02953    69.06341      .99714      .06613      .03651  -214.62502  -113.72189  14   1     4847        .00000000000000        .03908340438102
    51.95311   117.52277      .99722      .03442      .06608  -118.34751  -210.44375  14   1     4848        .00000000000000        .03797946543355
   102.81710   -83.94953      .99715      .06031     -.04527  -195.92865   140.66933  14   1     4849        .00000000000000        .03891497973025
   -29.89330   113.27879      .99735     -.01282      .07162    33.51719  -236.63964  14   1     4850        .00000000000000        .03618206109694
   -14.61856      .06990      .99890      .02833     -.03749  -156.00591   187.71394  15   1     4851        .01401976102695        .01038604975805
   -14.51425     -.07391      .99872     -.02972      .04082   134.66316  -204.45691  15   1     4852        .01053606636389        .01389515172676
   -30.47250   114.77334      .99735     -.01296      .07155    34.08602  -238.36946  14   1     4853        .00000000000000        .03615805933378
   132.33127   -33.13224      .99713      .07377     -.01729  -237.15247    53.57112  14   1     4854        .00000000000000        .03934074166228
  -107.32774     2.90931      .99754     -.07003      .00210   243.56325    -7.62541  14   1     4855        .00000000000000        .03360412473589
   -14.56170      .00255      .99882     -.00047     -.04862   -11.80896   243.37981  15   1     4856        .01231396306470        .01203507462783
    14.17014   124.45156      .99728      .01376      .07242   -53.85356  -236.07048  14   1     4857        .00000000000000        .03719116875432
   -85.68836    72.39875      .99748     -.05119      .04914   170.87782  -173.49660  14   1     4858        .00000000000000        .03447433338697
  -103.96292     1.92680      .99753     -.07018      .00144   239.56097    -5.12626  14   1     4859        .00000000000000        .03367326289815
    48.02459   120.10405      .99723      .03205      .06708  -112.00890  -215.73361  14   1     4860        .00000000000000        .03785579295200
   -14.58398      .09506      .99884      .00848     -.04746   -56.65757   237.66915  15   1     4861        .01282997259122        .01158347914431
    24.53630   123.89457      .99726      .01955      .07131   -72.26014  -231.03795  14   1     4862        .00000000000000        .03741277327205
   -85.85341    70.21407      .99965      .01730     -.01997  -173.91516   172.04230  11   1     4863        .01420667518294        .00000000000000
   -14.78883     -.02054      .99894      .04575      .00436  -243.37086   -21.85098  15   1     4864        .01504482217475        .00938901150179
   126.52264    49.43400      .99713      .07112      .02594  -229.19121   -80.44692  14   1     4865        .00000000000000        .03925623356844
   129.67722   -34.21820      .99712      .07367     -.01819  -233.75958    55.67060  14   1     4866        .00000000000000        .03939066890414
   -14.51848      .06958      .99873     -.02911     -.04119   131.63436   206.29837  15   1     4867        .01057734830936        .01384478650538
    98.19765    86.60942      .99715      .05864      .04739  -189.51461  -146.41369  14   1     4868        .00000000000000        .03887518737559
    95.98404   -90.89260      .99716      .05694     -.04927  -186.01397   153.56803  14   1     4869        .00000000000000        .03879573373587
  -105.79606   -13.85234      .99754     -.06943     -.01009   239.78531    36.28814  14   1     4870        .00000000000000        .03366741081456
    -4.71895   122.27181      .99731      .00289      .07328   -18.47261  -240.50411  14   1     4871        .00000000000000        .03678508556213
   -52.28714  -105.59831      .99740     -.02680     -.06686    82.25578   229.07286  14   1     4872        .00000000000000        .03553329756148
   -14.53731      .07161      .99876     -.01899     -.04607    80.93524   230.70581  15   1     4873        .01118979973130        .01321888655755
    79.53998   101.79935      .99718      .04929      .05663  -161.80363  -176.30621  14   1     4874        .00000000000000        .03854410660509
  -105.36657    -6.23842      .99754     -.07001     -.00460   240.77024    16.46154  14   1     4875        .00000000000000        .03366048594835
    26.45174  -122.90654      .99726      .02071     -.07105   -75.55203   228.98355  14   1     4876        .00000000000000        .03747241796747
   119.85305   -55.88127      .99713      .06950     -.03017  -220.48205    92.15287  14   1     4877        .00000000000000        .03925942532765
   -14.57602     -.03269      .99887      .01770      .04418  -102.79551  -221.19902  15   1     4878        .01339315209666        .01099306529165
  -100.41369   -31.64925      .99752     -.06640     -.02332   225.30066    82.47462  14   1     4879        .00000000000000        .03384737354494
   -14.64327  -119.00998      .99732     -.00313     -.07306     1.40680   239.81300  14   1     4880        .00000000000000        .03656344523656
  -105.76104    -1.28191      .99754     -.07014     -.00094   241.60295     3.38099  14   1     4881        .00000000000000        .03364999968342
   136.20315    -5.82710      .99712      .07581     -.00304  -242.36455     9.38552  14   1     4882        .00000000000000        .03942726025854
   -14.56155      .07619      .99880     -.00296     -.04879      .64503   244.32408  15   1     4883        .01214995393733        .01225560635722
   131.90902   -19.84582      .99711      .07521     -.01060  -237.04117    32.26820  14   1     4884        .00000000000000        .03945389104074
   -99.17364   -36.04852      .99752     -.06527     -.02647   220.90238    93.43582  14   1     4885        .00000000000000        .03390079465715
   -72.67006    83.28347      .99744     -.04299      .05709   137.94445  -195.37201  14   1     4886        .00000000000000        .03491111626051
   -14.51297      .06422      .99872     -.03288     -.03855   150.50804   193.04084  15   1     4887        .01035019112055        .01407515967990
   -39.25421   111.87890      .99737     -.01845      .07007    52.87875  -236.09087  14   1     4888        .00000000000000        .03591685002058
   -95.27150   -51.13865      .99750     -.06051     -.03641   204.20301   128.69239  14   1     4889        .00000000000000        .03410191445486
   -95.83303   -51.43938      .99750     -.06050     -.03639   204.83283   129.09617  14   1     4890        .00000000000000        .03409036314476
    20.65630   123.94196      .99727      .01743      .07178   -65.41354  -232.75142  14   1     4891        .00000000000000        .03733790980935
   209.08538    83.74073     1.00000     -.00291      .00000   224.02075    83.74073  10   1     4892        .00000000000000        .00000000000000
    -3.55154  -120.31841      .99730      .00359     -.07332   -20.33181   237.97992  14   1     4893        .00000000000000        .03683755612738
   111.89205   -74.98528      .99715      .06415     -.03976  -208.79944   124.06164  14   1     4894        .00000000000000        .03901482616236
    -1.21427   124.52889      .99731      .00494      .07314   -25.60371  -242.14163  14   1     4895        .00000000000000        .03681267745299
   -14.51588     -.04724      .99870     -.03739      .03451   173.06185  -172.81477  15   1     4896        .01009282638242        .01430946050350
   222.96027    24.47369     1.00000     -.00291      .00000   237.89564    24.47369  10   1     4897        .00000000000000        .00000000000000
   -14.51889     -.13491      .99875     -.01793      .04655    75.64336  -233.17887  15   1     4898        .01121824042633        .01324940882130
   101.92831    82.17682      .99715      .06063      .04493  -194.99987  -138.38945  14   1     4899        .00000000000000        .03894857828723
   -14.55434     -.00665      .99870     -.04203      .02894   196.26378  -144.91634  15   1     4900        .00983017819874        .01451337496440
     5.80595  -124.48910      .99729      .00900     -.07297   -38.59624   239.40843  14   1     4901        .00000000000000        .03699962456660
   -14.52984     -.05479      .99873     -.02798      .04183   125.95747  -209.49013  15   1     4902        .01065754262654        .01373985429476
   132.00819   -17.74759      .99711      .07537     -.00950  -237.23425    28.86614  14   1     4903        .00000000000000        .03946138608267
   112.00240   -73.44958      .99714      .06458     -.03919  -208.97218   121.63899  14   1     4904        .00000000000000        .03905460792403
   -14.56035     -.13895      .99880     -.00339      .04886     2.80875  -244.74226  15   1     4905        .01210352706119        .01233862502869
   -14.54515      .08396      .99878     -.01253     -.04785    48.59168   239.62478  15   1     4906        .01157311982615        .01284112710679
   104.77443   -78.72448      .99714      .06209     -.04299  -199.12866   132.15136  14   1     4907        .00000000000000        .03900092022043
    97.57311    86.91487      .99715      .05842      .04765  -188.65117  -147.11893  14   1     4908        .00000000000000        .03886960574410
   -14.57178     -.03510      .99885      .01136      .04662   -71.04120  -233.39058  15   1     4909        .01301435269195        .01137099121680
   -14.57747      .00712      .99894      .04233     -.01815  -226.07925    90.87210  15   1     4910        .01486622181983        .00951651924001
   -74.52953   -85.18057      .99745     -.04307     -.05694   139.94360   197.67260  14   1     4911        .00000000000000        .03486880000688
    55.57589   116.23265      .99722      .03632      .06513  -124.18841  -207.05463  14   1     4912        .00000000000000        .03804938804170
  -101.04258    29.66820      .99752     -.06686      .02186   227.25788   -77.43821  14   1     4913        .00000000000000        .03382376371871
   128.14351    43.62575      .99712      .07221      .02297  -231.41566   -70.91933  14   1     4914        .00000000000000        .03931496307414
   -14.53313     -.06093      .99874     -.02410      .04394   106.51444  -220.02959  15   1     4915        .01088775212135        .01351393602358
   -45.38305  -108.09080      .99738     -.02259     -.06868    67.04899   231.93208  14   1     4916        .00000000000000        .03575378312553
   134.09932   -23.93750      .99712      .07480     -.01251  -239.51964    38.64088  14   1     4917        .00000000000000        .03939065071916
   119.54834    63.67347      .99714      .06773      .03353  -219.56172  -104.41693  14   1     4918        .00000000000000        .03913195882235
   171.76945  -149.12385     1.00000     -.00291      .00000   186.70482  -149.12385  10   1     4919        .00000000000000        .00000000000000
    19.96901   124.65342      .99727      .01697      .07184   -64.27584  -233.95156  14   1     4920        .00000000000000        .03730269960729
   -14.56371     -.01089      .99884      .00804      .04747   -54.40214  -237.63777  15   1     4921        .01282057169109        .01154670432832
   132.83931   -24.42392      .99712      .07479     -.01289  -237.91463    39.54329  14   1     4922        .00000000000000        .03941840746469
   -14.55855     -.01940      .99878     -.01149      .04794    43.37059  -240.02671  15   1     4923        .01165424827359        .01270860700920
   -14.53238      .03422      .99871     -.03541     -.03630   163.12431   181.76037  15   1     4924        .01022314447918        .01414835365064
   123.68820   -51.89390      .99713      .07056     -.02761  -225.41909    84.91390  14   1     4925        .00000000000000        .03927641764955
    78.28686   104.78776      .99718      .04804      .05758  -159.64003  -181.01256  14   1     4926        .00000000000000        .03847634215730
   127.88642    37.92465      .99712      .07312      .02028  -231.45611   -61.90027  14   1     4927        .00000000000000        .03937875540599
   -89.25570    63.61680      .99749     -.05520      .04443   184.28702  -156.08136  14   1     4928        .00000000000000        .03434155821539
   -94.25109   -54.65741      .99964      .02101      .01647  -201.63320  -138.88565  11   1     4929        .01452471899433        .00000000000000
    73.44670   106.71154      .99719      .04586      .05927  -152.34653  -185.89041  14   1     4930        .00000000000000        .03841058321759
   -14.54534     -.01341      .99870     -.04194      .02909   195.80665  -145.64193  15   1     4931        .00983611035321        .01451288149110
    71.60131   109.70906      .99720      .04438      .06024  -149.37028  -190.87929  14   1     4932        .00000000000000        .03832520112259
   -89.82655   -66.11929      .99749     -.05443     -.04527   183.30824   160.72043  14   1     4933        .00000000000000        .03431860051907
   -80.70671    76.24853      .99746     -.04836      .05224   158.65733  -181.63400  14   1     4934        .00000000000000        .03465241505901
    89.45708   -98.55481      .99718      .05311     -.05306  -176.38370   167.45839  14   1     4935        .00000000000000        .03861524758178
   -14.57135     -.15498      .99881      .00016      .04878   -14.98842  -244.34143  15   1     4936        .01231241185149        .01213531400776
   -14.55464      .01003      .99872     -.03406     -.03740   156.35905   187.22611  15   1     4937        .01030667996960        .01403956286238
   131.68876    32.32798      .99712      .07391      .01699  -236.26074   -52.35190  14   1     4938        .00000000000000        .03937434134101
   113.46050   -68.95542      .99714      .06589     -.03711  -211.25793   114.29665  14   1     4939        .00000000000000        .03912243398968
   119.64573   -62.95114      .99714      .06791     -.03322  -219.66916   103.24498  14   1     4940        .00000000000000        .03915028113053
   -83.25342   -73.06527      .99747     -.05028     -.05026   165.90753   175.37543  14   1     4941        .00000000000000        .03456357994018
   -83.52998    72.03467      .99747     -.05073      .04979   167.27166  -173.50765  14   1     4942        .00000000000000        .03454919801028
  -104.68765    23.79531      .99753     -.06807      .01719   234.88702   -61.84086  14   1     4943        .00000000000000        .03372210429677
   -92.19148    58.49572      .99749     -.05758      .04111   193.39916  -144.99507  14   1     4944        .00000000000000        .03423060029424
   121.93101   -59.35380      .99714      .06887     -.03121  -222.86912    97.07469  14   1     4945        .00000000000000        .03917272045486
   -61.27283   -95.01827      .99742     -.03418     -.06320   106.88913   214.51557  14   1     4946        .00000000000000        .03528647438401
     7.21335   124.89153      .99729      .00978      .07287   -41.26761  -239.40179  14   1     4947        .00000000000000        .03701883871227
   133.80110    23.36678      .99712      .07487      .01225  -239.12505   -37.74940  14   1     4948        .00000000000000        .03940534236764
  -105.78146    -6.11842      .99754     -.07001     -.00449   241.26799    16.11490  14   1     4949        .00000000000000        .03365357175173
   -14.58059      .07083      .99884      .01004     -.04704   -64.45912   235.52073  15   1     4950        .01292864850088        .01147386233724
    75.88091  -105.73400      .99719      .04697     -.05842  -156.02631   183.41694  14   1     4951        .00000000000000        .03844544194275
  -103.60094   -29.86174      .99753     -.06690     -.02145   230.53202    77.11505  14   1     4952        .00000000000000        .03377138886907
   -14.70950      .14814      .99890      .03177     -.03443  -173.31581   172.47045  15   1     4953        .01420584644270        .01023397036709
    85.24287  -101.24233      .99718      .05118     -.05488  -170.07533   173.01645  14   1     4954        .00000000000000        .03856407922545
    98.55652   210.26364     1.00000     -.00291      .00000   113.49188   210.26364  10   1     4955        .00000000000000        .00000000000000
  -105.06404   -11.96317      .99753     -.06963     -.00880   239.36872    31.49236  14   1     4956        .00000000000000        .03367730090634
   -14.72780     -.12927      .99891      .03578      .02983  -193.44590  -149.44196  15   1     4957        .01444773919806        .00998916239133
    76.80503  -106.14374      .99719      .04717     -.05823  -157.35703   183.57372  14   1     4958        .00000000000000        .03843789449310
   -98.23987    45.19871      .99751     -.06269      .03224   213.17783  -114.66377  14   1     4959        .00000000000000        .03399047838611
   125.35101    46.99650      .99712      .07155      .02504  -227.79946   -76.81681  14   1     4960        .00000000000000        .03931658763835
   -82.75217    71.17750      .99747     -.05080      .04976   166.64187  -172.35734  14   1     4961        .00000000000000        .03456055494899
  -105.22492    -6.15912      .99754     -.07002     -.00455   240.61787    16.26377  14   1     4962        .00000000000000        .03366242443343
   116.56418   -64.14514      .99713      .06738     -.03444  -215.61598   105.93328  14   1     4963        .00000000000000        .03917399737333
   -92.71557    59.16672      .99750     -.05745      .04124   193.72420  -146.13312  14   1     4964        .00000000000000        .03421808447236
    55.03243  -114.14245      .99721      .03658     -.06505  -123.49928   204.64003  14   1     4965        .00000000000000        .03808575027978
    52.70809  -117.30553      .99722      .03481     -.06589  -119.56795   209.80656  14   1     4966        .00000000000000        .03799302826937
    27.82241   123.89171      .99726      .02130      .07085   -78.00965  -229.62874  14   1     4967        .00000000000000        .03746956576101
