 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   198.73403    91.84184      .99999     -.00436      .00000   221.13715    91.84184  10   1     4887        .00000000000000        .00000000000000
   -96.04427    28.22211      .99762     -.06506      .02299   226.13135   -85.32093  14   1     4888        .00000000000000        .03248066821455
   139.90152   -27.25217      .99701      .07611     -.01357  -237.89555    40.24714  14   1     4889        .00000000000000        .04084552738115
   -21.84758      .00764      .99872     -.02312      .04489    94.47736  -224.73109  15   1     4890        .01048542072943        .01385058892573
    70.22163   117.04950      .99713      .04407      .06159  -149.68598  -191.13077  14   1     4891        .00000000000000        .03921229348020
   -19.72413   119.15812      .99731     -.00336      .07320    -2.18898  -239.22419  14   1     4892        .00000000000000        .03663742650166
   -21.84236      .00114      .99881     -.00184     -.04869   -12.02234   243.74881  15   1     4893        .01238573346726        .01200237690574
   -94.02385    39.97250      .99960      .02351     -.01552  -213.54456   118.97924  11   1     4894        .01595463147846        .00000000000000
   205.39443   -73.00444      .99999     -.00436      .00000   227.79756   -73.00444  10   1     4895        .00000000000000        .00000000000000
   -83.45855   -62.65645      .99754     -.05151     -.04754   169.39257   169.66439  14   1     4896        .00000000000000        .03350793977382
   -21.83618     -.01416      .99869     -.03016      .04131   129.73706  -206.85803  15   1     4897        .00985385215921        .01451021348020
   -21.79128     -.00653      .99901      .04388     -.00675  -240.84158    33.77088  15   1     4898        .01649005344237        .00787589235913
   -21.83808      .04883      .99877     -.00953     -.04865    26.46732   243.60771  15   1     4899        .01165080292850        .01282214722083
   -21.83668      .00519      .99862     -.04758     -.02237   216.98284   111.98774  15   1     4900        .00829342591616        .01604955106033
   -93.01743    41.93516      .99759     -.06089      .03317   208.68885  -121.93689  14   1     4901        .00000000000000        .03279671177212
   -93.85817    39.37925      .99760     -.06179      .03129   212.61008  -115.35878  14   1     4902        .00000000000000        .03272584801319
    54.19114  -122.49271      .99715      .03652     -.06596  -126.86229   205.89992  14   1     4903        .00000000000000        .03883719134939
   128.31056   -59.48912      .99702      .07105     -.02991  -224.16057    89.20439  14   1     4904        .00000000000000        .04059996433863
    88.32337  -102.85114      .99708      .05360     -.05432  -173.95688   163.97734  14   1     4905        .00000000000000        .03975606376647
   122.05177    71.75170      .99704      .06792      .03606  -216.67802  -108.40684  14   1     4906        .00000000000000        .04042795622893
    65.81131  -116.12545      .99713      .04269     -.06260  -143.32913   191.99180  14   1     4907        .00000000000000        .03919004852402
    11.44558   128.25626      .99724      .01449      .07277   -60.17227  -234.94846  14   1     4908        .00000000000000        .03762194001582
   141.85624   -17.44839      .99700      .07685     -.00866  -240.19162    25.69723  14   1     4909        .00000000000000        .04087641141298
    64.54208  -116.27843      .99713      .04216     -.06293  -141.54126   192.82514  14   1     4910        .00000000000000        .03916624819772
   -18.92967  -120.69696      .99731     -.00279     -.07323    -4.23101   240.54134  14   1     4911        .00000000000000        .03665736719247
   -64.59592    91.05349      .99745     -.03407      .06266   103.77234  -216.75594  14   1     4912        .00000000000000        .03470243890400
   -52.67954  -103.16749      .99741     -.02472     -.06753    70.46250   230.82262  14   1     4913        .00000000000000        .03529830178458
   -96.42645   -30.26767      .99762     -.06457     -.02437   224.95664    90.75644  14   1     4914        .00000000000000        .03250194863951
   -66.63213    90.92485      .99746     -.03504      .06200   107.96770  -216.53640  14   1     4915        .00000000000000        .03461510371235
   -59.49087    96.28925      .99743     -.03003      .06499    89.19509  -223.26941  14   1     4916        .00000000000000        .03496655137920
   -97.95479   -23.96948      .99763     -.06607     -.01941   232.07721    72.77567  14   1     4917        .00000000000000        .03236966368202
   135.35647   -43.46189      .99701      .07411     -.02171  -232.55180    64.56112  14   1     4918        .00000000000000        .04074729835026
    91.31642   102.21729      .99708      .05458      .05336  -177.86440  -161.81978  14   1     4919        .00000000000000        .03979210342648
   -10.69637   124.60048      .99729      .00214      .07349   -20.63643  -241.36384  14   1     4920        .00000000000000        .03692186178843
   -21.93779     -.08181      .99896      .03324      .03118  -187.73811  -156.12758  15   1     4921        .01550942253658        .00892353497274
   -35.09407  -114.80269      .99736     -.01275     -.07153    28.94586   239.91336  14   1     4922        .00000000000000        .03604284332096
   -21.83945      .01232      .99884      .00448      .04792   -43.66519  -239.86893  15   1     4923        .01295668423152        .01141729870227
   -21.83386      .00404      .99897      .03375      .03043  -190.14554  -152.31742  15   1     4924        .01557446110605        .00881796996344
   -55.06872   100.12526      .99742     -.02674      .06664    77.40126  -227.54866  14   1     4925        .00000000000000        .03518108063062
   -21.82677     -.01790      .99865     -.03996      .03324   178.84295  -166.42278  15   1     4926        .00897494415450        .01538806386774
    38.68570  -123.72272      .99718      .02923     -.06917  -103.55904   215.45008  14   1     4927        .00000000000000        .03848105745736
    49.41410  -123.26353      .99716      .03429     -.06705  -119.81239   209.27409  14   1     4928        .00000000000000        .03873003347123
    14.17597   127.27130      .99723      .01605      .07259   -64.50979  -232.36859  14   1     4929        .00000000000000        .03773480497439
   -21.84007      .01166      .99873     -.02000     -.04620    78.88371   231.28142  15   1     4930        .01075437346909        .01364166153976
   -27.27819   117.78596      .99733     -.00789      .07255    12.60142  -240.56362  14   1     4931        .00000000000000        .03634879346037
   -21.86075     -.04589      .99888      .01519      .04474   -97.28018  -223.99017  15   1     4932        .01389790716131        .01052265420513
    52.45369  -122.42148      .99715      .03579     -.06634  -124.27192   206.67194  14   1     4933        .00000000000000        .03880987802955
   -98.85559    -4.51735      .99764     -.06859     -.00376   241.92951    14.10255  14   1     4934        .00000000000000        .03219596393779
   -95.77178   -29.40120      .99761     -.06475     -.02392   224.76359    88.65497  14   1     4935        .00000000000000        .03250524470712
    31.19371   125.24455      .99719      .02526      .07048   -91.95719  -221.20048  14   1     4936        .00000000000000        .03826138442927
   -44.64025   107.25977      .99738     -.01945      .06962    51.80230  -234.07976  14   1     4937        .00000000000000        .03565066385316
   -94.74499   -41.79971      .99760     -.06109     -.03253   211.69057   121.02227  14   1     4938        .00000000000000        .03272489226002
   -21.85689     -.09073      .99883      .00355      .04827   -39.01274  -241.74541  15   1     4939        .01282586690278        .01164267057763
     7.19313  -127.20292      .99725      .01222     -.07310   -52.70635   235.80212  14   1     4940        .00000000000000        .03751236317767
   -51.69193  -103.55297      .99741     -.02411     -.06781    68.22769   231.12562  14   1     4941        .00000000000000        .03534219000268
   -94.72578    42.31349      .99760     -.06092      .03285   211.17762  -122.30339  14   1     4942        .00000000000000        .03272925329782
   -97.41947     6.81648      .99763     -.06851      .00575   239.81586   -21.41405  14   1     4943        .00000000000000        .03222724710291
   -89.04245   -56.69096      .99757     -.05511     -.04273   186.10263   156.12027  14   1     4944        .00000000000000        .03319874741074
   -98.24931    21.11388      .99763     -.06664      .01718   234.40061   -64.48194  14   1     4945        .00000000000000        .03232894367079
   -21.85573     -.00411      .99901      .04315      .01105  -237.23725   -55.28638  15   1     4946        .01641515037794        .00798314312238
   -30.68042  -115.14523      .99734     -.01017     -.07215    20.28084   238.88902  14   1     4947        .00000000000000        .03622335226897
   -12.01117  -123.69406      .99730      .00136     -.07349   -17.95482   240.90650  14   1     4948        .00000000000000        .03688845611875
   -21.82751      .00150      .99859     -.05298     -.00370   244.01205    18.52857  15   1     4949        .00779900473756        .01659002558541
   -21.85193      .08732      .99882      .00100     -.04863   -26.26423   243.54735  15   1     4950        .01259399516278        .01188030698866
   -21.85919     -.08808      .99884      .00509      .04798   -46.76347  -240.27149  15   1     4951        .01296910313274        .01149233485868
   -21.83269      .01682      .99868     -.03364     -.03894   147.18713   194.96996  15   1     4952        .00953989850322        .01483071622030
   -21.85488     -.00561      .99901      .04176      .01551  -230.26914   -77.60917  15   1     4953        .01630336069815        .00803325176461
   -21.84520      .04978      .99881     -.00156     -.04878   -13.46480   244.24479  15   1     4954        .01238569607224        .01205493320405
   -96.65751   -18.18632      .99763     -.06716     -.01518   234.13900    56.34974  14   1     4955        .00000000000000        .03233105395889
   -43.57114  -109.77064      .99738     -.01836     -.06995    48.19571   236.63503  14   1     4956        .00000000000000        .03569828359600
   -93.58380   -42.00197      .99960      .02306      .01613  -210.51227  -123.95596  11   1     4957        .01590879732043        .00000000000000
   -67.44600   -90.35183      .99965      .00824      .02520  -109.32777  -218.92545  11   1     4958        .01408649367994        .00000000000000
   -97.47752    23.29348      .99959      .02682     -.00964  -233.18146    72.17030  11   1     4959        .01632214333389        .00000000000000
   140.73976    16.70418      .99700      .07693      .00837  -238.88225   -24.67396  14   1     4960        .00000000000000        .04089901965123
    73.31257   218.95142      .99999     -.00436      .00000    95.71570   218.95142  10   1     4961        .00000000000000        .00000000000000
   -21.89057      .05501      .99894      .02888     -.03576  -165.86043   179.03199  15   1     4962        .01512556916855        .00929494841633
    83.81422   107.70281      .99710      .05100      .05655  -167.96031  -172.45215  14   1     4963        .00000000000000        .03960672399328
   -21.84475      .00009      .99870     -.02745     -.04284   116.16419   214.47932  15   1     4964        .01009813811106        .01424503746614
   -85.92543   -61.77245      .99755     -.05252     -.04624   174.87798   167.10703  14   1     4965        .00000000000000        .03340815899986
   -97.13598   -31.38300      .99762     -.06428     -.02497   225.14970    93.57433  14   1     4966        .00000000000000        .03248474852326
    23.03449  -128.87914      .99722      .02058     -.07159   -79.49381   229.89088  14   1     4967        .00000000000000        .03794082365452
   119.19141    73.02539      .99704      .06735      .03720  -213.11252  -111.00489  14   1     4968        .00000000000000        .04043128244387
   -41.26174   111.86449      .99738     -.01668      .07045    42.46676  -238.43661  14   1     4969        .00000000000000        .03579042240054
   138.07126   -37.05999      .99701      .07501     -.01840  -235.80265    54.82360  14   1     4970        .00000000000000        .04077737914780
   112.85119   -82.43679      .99705      .06424     -.04204  -205.29590   126.30689  14   1     4971        .00000000000000        .04026863235652
   -21.85232     -.09101      .99882      .00097      .04865   -26.12194  -243.61205  15   1     4972        .01258856624388        .01189021388465
   -21.95691      .00820      .99901      .04435     -.00336  -243.31039    16.82035  15   1     4973        .01651171758180        .00790784490111
    11.51331  -126.91279      .99724      .01463     -.07281   -59.96956   233.30396  14   1     4974        .00000000000000        .03765845338653
   -66.90746    91.79529      .99746     -.03488      .06205   107.77467  -217.76714  14   1     4975        .00000000000000        .03460323814724
   -92.95185    42.85091      .99759     -.06058      .03376   207.63235  -124.14874  14   1     4976        .00000000000000        .03281590379899
   -21.85151      .07975      .99882      .00131     -.04858   -27.79813   243.26775  15   1     4977        .01262760287530        .01183703859664
   129.57594    53.41693      .99702      .07227      .02709  -225.70813   -80.13999  14   1     4978        .00000000000000        .04067974070270
   -60.89473   -97.85030      .99744     -.03026     -.06477    90.78908   225.37888  14   1     4979        .00000000000000        .03490754626076
   -97.10508    25.67099      .99959      .02644     -.01055  -230.94649    79.17483  11   1     4980        .01628012775278        .00000000000000
   -98.34324   -13.78035      .99959      .02799      .00585  -240.39622   -43.53810  11   1     4981        .01644006651579        .00000000000000
    78.55050  -109.22435      .99710      .04895     -.05824  -160.89308   176.88896  14   1     4982        .00000000000000        .03951835410152
   -95.38456   -33.98194      .99761     -.06351     -.02725   220.13168   101.02279  14   1     4983        .00000000000000        .03258978382165
    24.09973   128.59525      .99722      .02116      .07148   -81.12864  -228.94960  14   1     4984        .00000000000000        .03798383393141
   -61.36531    96.46121      .99966      .00595     -.02551   -91.80568   227.16122  11   1     4985        .01375725290528        .00000000000000
   -94.25280    40.69134      .99760     -.06142      .03200   211.91925  -118.42521  14   1     4986        .00000000000000        .03273584661068
   -24.30216   119.63933      .99733     -.00599      .07282     6.20170  -241.49650  14   1     4987        .00000000000000        .03645366742747
   -98.44599     9.55768      .99959      .02831     -.00410  -242.67014    30.46071  11   1     4988        .01646642928772        .00000000000000
   -21.85761     -.05430      .99886      .00974      .04676   -70.00545  -234.12004  15   1     4989        .01340487462182        .01102407236547
   -42.35821   110.97148      .99738     -.01746      .07022    45.11808  -237.70231  14   1     4990        .00000000000000        .03574700564799
   -97.04326   -12.99846      .99763     -.06792     -.01092   237.28773    40.60127  14   1     4991        .00000000000000        .03227310024919
   -98.19677   -16.32572      .99959      .02773      .00689  -238.75074   -51.31306  11   1     4992        .01641602864857        .00000000000000
   -90.80062   -53.16380      .99758     -.05671     -.04033   193.07104   148.22520  14   1     4993        .00000000000000        .03306674354763
    29.28430   125.32546      .99720      .02428      .07077   -88.93005  -222.30250  14   1     4994        .00000000000000        .03820880507678
   -21.85664     -.06340      .99885      .00696      .04753   -56.11918  -237.96953  15   1     4995        .01315095021763        .01128710796011
   154.70287  -161.10975      .99999     -.00436      .00000   177.10600  -161.10975  10   1     4996        .00000000000000        .00000000000000
   -96.35869   -21.07927      .99762     -.06663     -.01752   231.93483    64.96096  14   1     4997        .00000000000000        .03237142389514
    -8.96960  -125.62555      .99729      .00315     -.07347   -24.10055   241.82795  14   1     4998        .00000000000000        .03696104143892
   -97.81446    21.47738      .99763     -.06658      .01755   233.55745   -65.65198  14   1     4999        .00000000000000        .03234677633691
    17.78915   129.02326      .99723      .01782      .07217   -70.96030  -232.75752  14   1     5000        .00000000000000        .03778507538213
    47.48529  -123.49745      .99716      .03338     -.06746  -116.93757   210.55343  14   1     5001        .00000000000000        .03868559094863
   -17.09374  -121.58964      .99731     -.00167     -.07332    -7.94893   240.75926  14   1     5002        .00000000000000        .03671995890794
   -21.84153     -.00866      .99882     -.00047     -.04852   -18.90966   242.89727  15   1     5003        .01251688646662        .01183257169194
   135.73794   -42.76361      .99701      .07421     -.02134  -233.00895    63.48283  14   1     5004        .00000000000000        .04075001474657
   -91.90750    47.72529      .99961      .02163     -.01779  -201.50663   138.05336  11   1     5005        .01575025357081        .00000000000000
   -85.93748   -64.23391      .99755     -.05159     -.04728   172.24708   171.77193  14   1     5006        .00000000000000        .03344246653693
   -83.64083   -67.15593      .99754     -.04989     -.04932   164.77072   177.65572  14   1     5007        .00000000000000        .03358827235419
   -21.84269     -.00766      .99880     -.00474     -.04869     2.45319   243.73403  15   1     5008        .01213395593067        .01222145109490
   -97.02027   -18.47624      .99763     -.06712     -.01535   234.41329    57.10032  14   1     5009        .00000000000000        .03232862910669
   -89.62031    53.11354      .99961      .02003     -.01927  -192.26232   151.87402  11   1     5010        .01554495683875        .00000000000000
   -95.75082    34.84724      .99761     -.06329      .02773   219.89381  -103.14082  14   1     5011        .00000000000000        .03259153273552
   -66.69291   -91.51740      .99746     -.03488     -.06208   107.58052   217.35054  14   1     5012        .00000000000000        .03461491474598
   -21.86540      .05488      .99889      .01570     -.04452   -99.88159   222.89551  15   1     5013        .01394196538302        .01048310363870
   -99.27302     9.60305      .99764     -.06823      .00791   241.28863   -29.79304  14   1     5014        .00000000000000        .03220503863924
   141.43717     1.93964      .99700      .07741      .00097  -239.71478    -2.86403  14   1     5015        .00000000000000        .04092623532030
   -21.86618      .03684      .99892      .02401     -.03972  -141.45987   198.82588  15   1     5016        .01469281506838        .00972047561742
   134.85965    38.92858      .99701      .07475      .01970  -232.01595   -58.02195  14   1     5017        .00000000000000        .04080315345871
    98.57476    95.57607      .99707      .05814      .04974  -187.28086  -149.79182  14   1     5018        .00000000000000        .03997847747865
   -21.83672      .03932      .99876     -.01284     -.04820    43.05572   241.34835  15   1     5019        .01134844062749        .01313287519051
    18.96578   126.35726      .99722      .01873      .07212   -72.31127  -228.87377  14   1     5020        .00000000000000        .03789729322074
   -37.98117  -112.80873      .99736     -.01469     -.07105    35.56902   238.55865  14   1     5021        .00000000000000        .03593000606797
   -80.73056    69.81720      .99752     -.04800      .05141   156.40300  -183.08193  14   1     5022        .00000000000000        .03374498961384
   -91.09596    47.21549      .99758     -.05886      .03697   199.98295  -135.04919  14   1     5023        .00000000000000        .03295401349959
   -91.23531    43.82825      .99759     -.06002      .03492   203.88388  -127.23507  14   1     5024        .00000000000000        .03288000869822
    26.81696  -127.09131      .99721      .02276     -.07115   -85.19269   225.65298  14   1     5025        .00000000000000        .03810610161424
   140.72378    19.96340      .99700      .07671      .00997  -238.85187   -29.47083  14   1     5026        .00000000000000        .04088292327491
   -76.60992   -75.39267      .99750     -.04451     -.05480   142.57524   193.16201  14   1     5027        .00000000000000        .03399720523870
   -96.68968   -24.96097      .99762     -.06584     -.02043   229.58850    75.98583  14   1     5028        .00000000000000        .03241840640011
   -73.27409    79.03497      .99749     -.04190      .05707   132.31742  -199.37287  14   1     5029        .00000000000000        .03418525794860
   -21.84067     -.05350      .99879     -.00639      .04886    10.76269  -244.65557  15   1     5030        .01193908760273        .01252258242059
   -21.84485     -.00036      .99868     -.03080      .04105   132.96742  -205.53971  15   1     5031        .00977015417080        .01465693065914
   -35.54545   112.19515      .99736     -.01340      .07143    31.14032  -237.21854  14   1     5032        .00000000000000        .03603083642685
     3.96147   125.24332      .99725      .01051      .07331   -46.71257  -235.19425  14   1     5033        .00000000000000        .03743791465325
   -36.18723   112.55937      .99736     -.01372      .07134    32.20693  -237.78500  14   1     5034        .00000000000000        .03600469397092
   -21.84280      .00367      .99870     -.02721     -.04316   114.97571   216.10217  15   1     5035        .01009110479660        .01433862108399
   -21.85451     -.00936      .99865     -.03770     -.03569   167.51348   178.68063  15   1     5036        .00914829416397        .01528375114666
   -21.84383     -.00043      .99860     -.05262      .00618   242.23333   -30.92332  15   1     5037        .00784066916898        .01649893924826
    53.33943  -122.37334      .99715      .03618     -.06614  -125.58235   206.16585  14   1     5038        .00000000000000        .03882693248728
    17.82531   127.54901      .99723      .01799      .07223   -70.62503  -230.83224  14   1     5039        .00000000000000        .03783962349598
   112.48961   -81.81973      .99705      .06434     -.04193  -204.84895   125.55631  14   1     5040        .00000000000000        .04028320261623
   -70.14724    88.66050      .99748     -.03728      .06041   116.99846  -213.52299  14   1     5041        .00000000000000        .03442641297254
   -21.83968     -.03105      .99877     -.00970      .04856    27.29022  -243.12975  15   1     5042        .01165832322590        .01277796677535
   -24.01487  -119.49509      .99733     -.00583     -.07285     5.72410   241.22462  14   1     5043        .00000000000000        .03646700413332
   120.84475  -191.24712      .99999     -.00436      .00000   143.24788  -191.24712  10   1     5044        .00000000000000        .00000000000000
   134.54719    42.50612      .99701      .07424      .02140  -231.59957   -63.30022  14   1     5045        .00000000000000        .04076965362695
   -93.77206    38.22638      .99760     -.06213      .03057   213.63612  -112.53839  14   1     5046        .00000000000000        .03270663383303
   134.44430    41.52515      .99701      .07438      .02096  -231.49796   -61.88615  14   1     5047        .00000000000000        .04078104645332
   -43.45500  -109.31405      .99738     -.01838     -.06995    48.23633   236.09185  14   1     5048        .00000000000000        .03570387833128
    27.67391  -128.07805      .99721      .02306     -.07102   -86.75704   226.44484  14   1     5049        .00000000000000        .03809860916183
     3.61849  -124.84525      .99725      .01034     -.07334   -46.03239   234.92850  14   1     5050        .00000000000000        .03743160929422
    11.06313   128.65460      .99725      .01425      .07277   -59.66437  -235.68165  14   1     5051        .00000000000000        .03759253477398
   125.57893    62.27923      .99702      .07031      .03161  -220.88324   -93.87825  14   1     5052        .00000000000000        .04057920139530
   -21.85049      .07991      .99882      .00064     -.04866   -24.44589   243.66193  15   1     5053        .01256597425376        .01190122893784
   -47.20904   107.60270      .99739     -.02079      .06910    56.67825  -234.99237  14   1     5054        .00000000000000        .03554215253088
   108.78342    88.72341      .99706      .06196      .04506  -200.32380  -136.53890  14   1     5055        .00000000000000        .04012992470919
   116.16617    77.44774      .99704      .06593      .03952  -209.39475  -118.19970  14   1     5056        .00000000000000        .04035974619927
   -21.84241      .00672      .99881     -.00369      .04872    -2.79857  -243.86195  15   1     5057        .01222577918116        .01214404545381
   -62.64363   -91.91356      .99745     -.03287     -.06341    99.10854   217.90964  14   1     5058        .00000000000000        .03479135430250
   -98.02346      .94450      .99764     -.06871      .00079   241.28919    -2.96563  14   1     5059        .00000000000000        .03220388096869
   -21.80729      .00240      .99901      .04424      .00380  -242.64069   -19.04116  15   1     5060        .01651789033605        .00786583728655
   110.74960    86.40668      .99706      .06289      .04384  -202.76170  -132.61619  14   1     5061        .00000000000000        .04017963314404
   -21.89119     -.01983      .99860     -.04896     -.01997   223.83942    99.97900  15   1     5062        .00813160071706        .01631258453576
   -21.84170      .00875      .99882     -.00121      .04862   -15.21196  -243.37646  15   1     5063        .01244793144980        .01192255905170
    98.63308   -96.49396      .99707      .05791     -.04997  -187.34574   151.02443  14   1     5064        .00000000000000        .03995788527254
   -30.28879  -116.27475      .99734     -.00980     -.07220    19.01108   239.96699  14   1     5065        .00000000000000        .03623524217377
   -44.94718  -110.62039      .99739     -.01892     -.06967    50.35945   238.12301  14   1     5066        .00000000000000        .03561933836356
   -21.87649     -.02635      .99863     -.04124     -.03209   185.21896   160.62963  15   1     5067        .00881780092258        .01563680461804
   -85.84924    59.78340      .99755     -.05323      .04537   176.95358  -163.36863  14   1     5068        .00000000000000        .03337161285793
    14.06653  -128.21848      .99724      .01591     -.07257   -64.54077   233.56504  14   1     5069        .00000000000000        .03770659622884
    88.19938   103.47619      .99709      .05340      .05449  -173.78084  -164.86522  14   1     5070        .00000000000000        .03974150145116
   -90.34460    52.02555      .99757     -.05705      .03990   193.47128  -145.90430  14   1     5071        .00000000000000        .03307072585680
   -86.46150    56.29221      .99756     -.05467      .04349   181.98206  -156.32401  14   1     5072        .00000000000000        .03327833271391
   -21.84052     -.00923      .99883      .00274     -.04822   -34.98006   241.34755  15   1     5073        .01280028166043        .01157704583306
    32.62622  -125.27516      .99719      .02598     -.07026   -94.22349   220.47927  14   1     5074        .00000000000000        .03829836362949
   134.91382   -42.39536      .99701      .07426     -.02130  -232.02360    63.07689  14   1     5075        .00000000000000        .04076694178899
   131.20184   -56.59090      .99703      .07172     -.02813  -227.80748    84.43497  14   1     5076        .00000000000000        .04059592312232
   -21.83824     -.00409      .99890      .01830     -.04318  -112.86400   216.12793  15   1     5077        .01419053043418        .01020136154320
    -6.55323  -122.59261      .99728      .00451     -.07360   -27.48335   237.29185  14   1     5078        .00000000000000        .03710197623292
   -21.97122      .00218      .99901      .04446     -.00080  -243.89984     4.00276  15   1     5079        .01652038991822        .00790209348985
   -97.11235   -21.89863      .99960      .02694      .00917  -235.09413   -68.88589  11   1     5080        .01630907543131        .00000000000000
   -98.56565    -6.55400      .99959      .02848      .00282  -243.69719   -20.94439  11   1     5081        .01648355869366        .00000000000000
   -56.21492   -97.65893      .99742     -.02799     -.06607    81.53488   224.75226  14   1     5082        .00000000000000        .03511345420458
   -21.84015     -.01062      .99873     -.02173      .04553    87.55951  -227.96105  15   1     5083        .01060572734258        .01377168420378
   -98.39072    11.73198      .99763     -.06805      .00973   239.41937   -36.45077  14   1     5084        .00000000000000        .03224117090602
   -21.89551     -.09449      .99890      .02028      .04220  -122.80763  -211.32648  15   1     5085        .01434172725239        .01010100233153
   -92.47810   -38.97555      .99760     -.06176     -.03145   210.92858   114.99637  14   1     5086        .00000000000000        .03275105686671
   -88.84650    50.37174      .99757     -.05735      .03954   192.77042  -143.01811  14   1     5087        .00000000000000        .03308170497885
   -21.81221     -.01179      .99860     -.05048      .01565   231.51537   -78.38063  15   1     5088        .00803236533205        .01632906570048
   -85.40311   -62.58271      .99755     -.05208     -.04679   173.02921   168.80238  14   1     5089        .00000000000000        .03344206119179
   -21.84860      .00633      .99869     -.02867      .04242   122.26047  -212.35990  15   1     5090        .00994636118747        .01450792669636
   -89.44082   -55.86355      .99757     -.05549     -.04218   187.71776   154.29949  14   1     5091        .00000000000000        .03316880300848
   -21.86543      .02285      .99865     -.03627      .03705   160.33420  -185.46543  15   1     5092        .00926111080585        .01519802919069
   -21.85181      .06675      .99883      .00277     -.04835   -35.11210   242.11815  15   1     5093        .01276896515727        .01167888848506
   -80.19782    71.32521      .99752     -.04727      .05214   153.77195  -185.73560  14   1     5094        .00000000000000        .03379221151304
   -68.33942   -89.22299      .99747     -.03635     -.06113   112.87291   214.21275  14   1     5095        .00000000000000        .03452485766427
   -21.83748     -.01388      .99886      .00872     -.04690   -64.88613   234.73771  15   1     5096        .01334008837431        .01101234860262
   -21.84131     -.00409      .99883      .00251     -.04826   -33.80170   241.59920  15   1     5097        .01277693409041        .01160789549267
    93.86249  -100.86180      .99708      .05560     -.05235  -181.18966   158.91977  14   1     5098        .00000000000000        .03983669426838
   138.22042    30.63227      .99701      .07579      .01536  -235.92662   -45.38960  14   1     5099        .00000000000000        .04084287104496
   -88.89564    55.89552      .99961      .01938     -.01989  -187.22371   157.06617  11   1     5100        .01548996106549        .00000000000000
   -21.82832     -.01405      .99864     -.04267      .03004   192.38425  -150.43945  15   1     5101        .00873404680693        .01561821793481
    53.65457  -120.29916      .99715      .03677     -.06591  -125.93794   203.42651  14   1     5102        .00000000000000        .03888253237582
   -21.86213      .07463      .99885      .00872     -.04708   -64.92674   235.76585  15   1     5103        .01330530416456        .01113828099927
   117.97714    75.31707      .99704      .06667      .03832  -211.61933  -114.62395  14   1     5104        .00000000000000        .04039344199777
   -39.68074  -112.67267      .99737     -.01567     -.07075    38.94158   238.90718  14   1     5105        .00000000000000        .03585612840424
   143.68680     5.21710      .99701      .07727      .00257  -242.42713    -7.66077  14   1     5106        .00000000000000        .04087574402435
   -81.08432   -72.14239      .99752     -.04725     -.05210   154.61265   186.88566  14   1     5107        .00000000000000        .03376890405682
   -21.84547      .00129      .99870     -.02707      .04328   114.27598  -216.67669  15   1     5108        .01009298843999        .01435533511133
   -79.02182    74.55073      .99751     -.04568      .05366   148.12384  -191.26695  14   1     5109        .00000000000000        .03389119013000
      .02554   124.19991      .99726      .00830      .07348   -39.60180  -235.95797  14   1     5110        .00000000000000        .03731692730560
   -98.08640    -6.37258      .99764     -.06852     -.00534   240.68016    19.95146  14   1     5111        .00000000000000        .03221602436198
    18.02582   126.07406      .99722      .01825      .07222   -70.71642  -229.03970  14   1     5112        .00000000000000        .03787399342254
   -92.02381   -48.23345      .99758     -.05865     -.03723   200.43555   136.96021  14   1     5113        .00000000000000        .03294253436538
   -62.24361   -93.97680      .99744     -.03206     -.06385    96.58934   220.48285  14   1     5114        .00000000000000        .03483068247247
   -21.82261      .00460      .99901      .04232      .01380  -233.04217   -69.07573  15   1     5115        .01635249023861        .00799498797960
   206.03739    70.94833      .99999     -.00436      .00000   228.44051    70.94833  10   1     5116        .00000000000000        .00000000000000
   -21.80986      .00700      .99859     -.05223     -.00900   240.30483    45.07714  15   1     5117        .00787377607385        .01649259728404
   -49.05289   106.62585      .99967      .00203     -.02556   -59.44124   237.80465  11   1     5118        .01317480841178        .00000000000000
   -59.89417   -95.10919      .99744     -.03057     -.06471    90.94138   221.85124  14   1     5119        .00000000000000        .03493846294477
   129.33918    55.59855      .99702      .07186      .02808  -225.39329   -83.34939  14   1     5120        .00000000000000        .04065166438421
   -21.84300     -.00225      .99879     -.00747     -.04863    16.15668   243.42553  15   1     5121        .01188561904614        .01248731527664
    85.01610  -213.40835      .99999     -.00436      .00000   107.41922  -213.40835  10   1     5122        .00000000000000        .00000000000000
   -84.01984    60.94849      .99754     -.05231      .04658   172.34166  -166.30081  14   1     5123        .00000000000000        .03345355210329
   -96.72312     7.97354      .99763     -.06844      .00677   238.72884   -25.12255  14   1     5124        .00000000000000        .03224176339842
   179.24109   128.85491      .99999     -.00436      .00000   201.64421   128.85491  10   1     5125        .00000000000000        .00000000000000
    14.14983  -126.38665      .99723      .01612     -.07260   -64.30718   231.37586  14   1     5126        .00000000000000        .03775041559592
   -21.83915      .02193      .99876     -.01379     -.04792    47.76913   239.93012  15   1     5127        .01129487186556        .01313542843432
    34.64259  -126.33891      .99719      .02680     -.06995   -97.50461   220.68586  14   1     5128        .00000000000000        .03832594950864
   -79.09758    72.55526      .99752     -.04644      .05297   150.35873  -188.04294  14   1     5129        .00000000000000        .03385480101484
   -24.41684   117.73696      .99732     -.00623      .07284     7.19725  -239.48942  14   1     5130        .00000000000000        .03646262655447
   120.00508    73.28282      .99704      .06738      .03710  -214.10803  -111.13825  14   1     5131        .00000000000000        .04042051072503
