 X	Y	cos_x1	cos_y1	cos_z1	yor	zor	qa	shell	k	alfa1	alfa2
   -58.20482      .03244      .99909      .01771      .03884  -145.26550  -194.34589  15   1     4996        .01918042078308        .00516509051149
   -31.12817   139.16967      .99710      .00279      .07602   -42.57051  -236.78945  14   1     4997        .00000000000000        .03872588088376
   -85.26029   -75.84609      .99755     -.03396     -.06112    85.05463   226.52278  14   1     4998        .00000000000000        .03256313935185
   -79.18039    14.34904      .99797     -.05609      .03024   202.59522  -136.62562  14   1     4999        .00000000000000        .02690202578646
   -80.53433    16.26717      .99941      .02256     -.02585  -194.19362   147.34740  11   1     5000        .02143539006270        .00000000000000
   -19.77955  -146.30523      .99705      .00837     -.07629   -59.86126   234.97076  14   1     5001        .00000000000000        .03947171728320
   -58.33183     -.81650      .99868     -.01634     -.04879    25.03646   243.46363  15   1     5002        .01096872601000        .01355070401230
   152.24319   113.40642      .99993     -.01164      .00000   211.98718   113.40642  10   1     5003        .00000000000000        .00000000000000
   178.68402   -15.72984      .99993     -.01164      .00000   238.42800   -15.72984  10   1     5004        .00000000000000        .00000000000000
   -57.84529      .28141      .99920      .02748      .02920  -193.76286  -145.81450  15   1     5005        .02149035973046        .00291785620231
   125.80188   117.81093      .99655      .06629      .05000  -201.24962  -130.52822  14   1     5006        .00000000000000        .04634095837190
   122.09068   121.57075      .99656      .06483      .05164  -198.61858  -135.50173  14   1     5007        .00000000000000        .04618314921343
   -89.68907    44.28548      .99947      .00991     -.03086  -138.74550   200.18300  11   1     5008        .01882139205581        .00000000000000
   180.85817    -8.16955      .99993     -.01164      .00000   240.60215    -8.16955  10   1     5009        .00000000000000        .00000000000000
   -78.14682   -13.72613      .99797     -.05627     -.02989   202.88528   134.38219  14   1     5010        .00000000000000        .02688306939894
   -81.43169    19.41494      .99792     -.05434      .03467   189.52045  -151.95026  14   1     5011        .00000000000000        .02752342418729
   139.50799  -105.44161      .99651      .07085     -.04403  -212.01294   114.17695  14   1     5012        .00000000000000        .04679785468455
    25.43337  -224.06427      .99993     -.01164      .00000    85.17736  -224.06427  10   1     5013        .00000000000000        .00000000000000
   149.03838  -116.87301      .99993     -.01164      .00000   208.78237  -116.87301  10   1     5014        .00000000000000        .00000000000000
   -58.08339      .92841      .99882     -.00328      .04839   -40.07152  -241.28995  15   1     5015        .01406742171765        .01049344063832
    18.50135  -153.80985      .99688      .02534     -.07470  -104.77395   216.24784  14   1     5016        .00000000000000        .04171516802388
   170.35596   -53.46027      .99644      .08147     -.02179  -234.20110    55.26232  14   1     5017        .00000000000000        .04786267946012
   -35.83141   135.61296      .99713      .00034      .07576   -34.83963  -237.20372  14   1     5018        .00000000000000        .03838258661780
    97.77484  -138.31272      .99663      .05595     -.06000  -179.48332   160.99299  14   1     5019        .00000000000000        .04523341426568
   -64.27694    -1.64163      .99809     -.06081     -.01109   236.47892    52.71112  14   1     5020        .00000000000000        .02522504677791
   152.09300    88.42415      .99648      .07540      .03665  -220.96720   -93.91691  14   1     5021        .00000000000000        .04726680830855
   -62.45581      .17924      .99935      .03585     -.00239  -243.06051    12.28118  11   1     5022        .02377876094625        .00000000000000
   147.64868    95.63420      .99649      .07367      .03966  -218.03147  -102.24233  14   1     5023        .00000000000000        .04708306478597
   -72.00369    -6.10089      .99938      .02970      .01895  -220.76419  -101.69188  11   1     5024        .02274139983152        .00000000000000
   179.39542    -1.80835      .99993     -.01164      .00000   239.13941    -1.80835  10   1     5025        .00000000000000        .00000000000000
   -78.77745   -14.59373      .99796     -.05598     -.03066   200.89421   137.40001  14   1     5026        .00000000000000        .02697956922851
   173.11157   -47.13258      .99643      .08218     -.01911  -236.46666    48.52463  14   1     5027        .00000000000000        .04791905871577
   -79.38761   -16.25976      .99794     -.05537     -.03228   196.07902   142.88207  14   1     5028        .00000000000000        .02720155543100
   170.65053    52.08798      .99644      .08164      .02125  -234.31511   -53.82432  14   1     5029        .00000000000000        .04788184472611
   144.92383  -127.47040      .99993     -.01164      .00000   204.66781  -127.47040  10   1     5030        .00000000000000        .00000000000000
   -88.29151    35.75285      .99781     -.04901      .04434   158.37270  -185.85494  14   1     5031        .00000000000000        .02901740520923
   -58.13078      .85928      .99880     -.00517      .04864   -30.66445  -242.60381  15   1     5032        .01362705726249        .01091366975343
   -57.91404      .58172      .99901      .01187      .04293  -115.75443  -214.29070  15   1     5033        .01773230217278        .00674819591804
   122.06148   120.88687      .99656      .06498      .05150  -198.33412  -134.79602  14   1     5034        .00000000000000        .04620583417919
    74.88102  -148.11388      .99670      .04748     -.06588  -160.04902   180.47203  14   1     5035        .00000000000000        .04430317829723
    76.72666   146.19947      .99669      .04844      .06535  -161.04185  -177.66578  14   1     5036        .00000000000000        .04442748868767
   125.49689   119.60531      .99655      .06584      .05046  -201.60522  -132.49603  14   1     5037        .00000000000000        .04627549410545
   -63.26590      .38558      .99935      .03572     -.00389  -241.88193    19.95059  11   1     5038        .02376367122957        .00000000000000
   -62.18786      .68410      .99810     -.06127      .00632   240.04296   -30.18177  14   1     5039        .00000000000000        .02503846686584
   -85.75665    74.64226      .99756     -.03450      .06068    87.38179  -225.85291  14   1     5040        .00000000000000        .03244834404961
   -86.32032   -77.36816      .99955     -.00118      .03012   -79.97530  -231.34166  11   1     5041        .01594319952641        .00000000000000
   -22.91355   144.62311      .99706      .00688      .07626   -55.31985  -235.67215  14   1     5042        .00000000000000        .03927512569479
   -88.88389    40.42796      .99778     -.04740      .04678   149.17880  -192.65850  14   1     5043        .00000000000000        .02946464600973
   -84.63175    24.03868      .99943      .01826     -.02831  -177.09584   168.19531  11   1     5044        .02059061337014        .00000000000000
    72.46911  -148.90969      .99670      .04657     -.06642  -157.93594   182.37170  14   1     5045        .00000000000000        .04420063796192
   -86.71365    64.98691      .99761     -.03797      .05770   102.30531  -217.94400  14   1     5046        .00000000000000        .03174125467444
   -13.13675  -148.04214      .99702      .01144     -.07633   -68.05953   231.76145  14   1     5047        .00000000000000        .03990635200194
   137.28965  -108.44371      .99652      .06995     -.04527  -210.58047   117.82600  14   1     5048        .00000000000000        .04669775384614
     3.39867  -230.86778      .99993     -.01164      .00000    63.14266  -230.86778  10   1     5049        .00000000000000        .00000000000000
   -33.07592  -138.00768      .99711      .00180     -.07592   -39.59430   237.22499  14   1     5050        .00000000000000        .03858593931888
   -58.24897    -1.05751      .99872     -.01157     -.04914     1.28509   244.95854  15   1     5051        .01207310457339        .01250751024898
   -73.52724     7.52344      .99939      .02825     -.02072  -216.15778   112.67498  11   1     5052        .02247690855227        .00000000000000
   -11.86365   146.95304      .99701      .01203      .07635   -68.73957  -229.81930  14   1     5053        .00000000000000        .04000648545317
   -58.42789      .17365      .99836     -.04423      .03621   164.65097  -181.18733  15   1     5054        .00435886275315        .02001703379384
    64.42944  -149.10148      .99672      .04390     -.06796  -149.73766   186.28642  14   1     5055        .00000000000000        .04392556476659
   -72.70445    -6.70946      .99939      .02836      .02050  -217.86912  -111.75566  11   1     5056        .02247738388594        .00000000000000
   109.15360  -170.84250      .99993     -.01164      .00000   168.89759  -170.84250  10   1     5057        .00000000000000        .00000000000000
   -68.35450    -3.29507      .99937      .03216      .01508  -229.84574   -79.46116  11   1     5058        .02316367861957        .00000000000000
   -65.03189     1.42783      .99936      .03388     -.01122  -236.96424    58.53752  11   1     5059        .02344025929343        .00000000000000
   -71.02000    -5.42820      .99805     -.05924     -.01974   225.84343    92.87204  14   1     5060        .00000000000000        .02578687834444
   -57.98374      .68973      .99893      .00527      .04599   -82.76895  -229.49698  15   1     5061        .01614097104693        .00836532631424
    94.27533  -140.53585      .99664      .05458     -.06105  -176.81146   164.63553  14   1     5062        .00000000000000        .04507668949261
   -65.55727     1.81626      .99809     -.06074      .01129   237.61450   -54.12330  14   1     5063        .00000000000000        .02521125752131
    74.02507  -149.15383      .99670      .04701     -.06612  -159.74423   181.96977  14   1     5064        .00000000000000        .04423213590216
   108.69052  -131.81847      .99660      .05993     -.05658  -188.29126   150.37941  14   1     5065        .00000000000000        .04566018850682
   -65.23357     1.50219      .99936      .03397     -.01103  -236.78140    57.43238  11   1     5066        .02346252684586        .00000000000000
   -69.85239     5.71263      .99804     -.05906      .02087   221.81661   -96.28779  14   1     5067        .00000000000000        .02592885554816
   -66.97476     3.08121      .99807     -.06017      .01537   231.66103   -72.52705  14   1     5068        .00000000000000        .02547477081237
   -74.42427    -8.90748      .99801     -.05796     -.02477   215.40057   114.04945  14   1     5069        .00000000000000        .02628421850242
   -75.84641   -10.93080      .99799     -.05723     -.02720   209.40704   123.54534  14   1     5070        .00000000000000        .02656449517648
   -81.26434    84.49328      .99749     -.02992      .06415    68.46590  -230.78949  14   1     5071        .00000000000000        .03337961122888
    65.55542  -151.67661      .99673      .04380     -.06789  -152.24686   188.46207  14   1     5072        .00000000000000        .04386787934854
     9.53166   153.76929      .99692      .02146      .07540   -95.45720  -221.89241  14   1     5073        .00000000000000        .04121169299015
   -84.55826   -76.61128      .99754     -.03348     -.06152    83.00254   226.65751  14   1     5074        .00000000000000        .03266950193824
   -58.00288      .69863      .99891      .00400      .04644   -76.46034  -231.73143  15   1     5075        .01583814398401        .00866941127263
   162.43203    89.53702      .99993     -.01164      .00000   222.17602    89.53702  10   1     5076        .00000000000000        .00000000000000
   173.63452   -43.36192      .99643      .08257     -.01763  -236.50738    44.61495  14   1     5077        .00000000000000        .04796922693911
   -87.46390   -31.88578      .99784     -.05030     -.04222   166.00957   179.49065  14   1     5078        .00000000000000        .02864679315710
   -80.44444   -92.16766      .99958     -.00513      .02867   -53.96879  -238.85049  11   1     5079        .01470158535183        .00000000000000
   -90.00493    56.89228      .99950      .00514     -.03109  -115.72522   215.35404  11   1     5080        .01766271332493        .00000000000000
    91.69115   140.00300      .99664      .05402      .06154  -173.82143  -165.05027  14   1     5081        .00000000000000        .04504234131712
   -64.96574     1.03048      .99811     -.06102      .00761   242.24729   -37.09561  14   1     5082        .00000000000000        .02500307828259
   -68.28509     3.27525      .99937      .03144     -.01620  -229.08040    86.25063  11   1     5083        .02301538594977        .00000000000000
   -83.89366   -22.49335      .99943      .01948      .02775  -181.01384  -162.42866  11   1     5084        .02084780934969        .00000000000000
    18.93018  -154.69572      .99689      .02545     -.07465  -105.72887   216.87189  14   1     5085        .00000000000000        .04171497738600
   145.18880   -99.95404      .99651      .07257     -.04136  -216.65568   107.24613  14   1     5086        .00000000000000        .04695563465198
   -73.16409    -7.93229      .99802     -.05829     -.02367   217.38144   109.09254  14   1     5087        .00000000000000        .02617999279507
   -36.53450   134.55086      .99713     -.00008      .07571   -33.31579  -236.81312  14   1     5088        .00000000000000        .03832812149479
   -58.67587      .60840      .99842     -.03881      .04066   137.23177  -203.03227  15   1     5089        .00561823453713        .01884842137190
    70.27123  -149.14972      .99671      .04583     -.06686  -155.76192   183.60540  14   1     5090        .00000000000000        .04412399802557
   149.06883  -118.30819      .99993     -.01164      .00000   208.81282  -118.30819  10   1     5091        .00000000000000        .00000000000000
   -83.94974   -22.60234      .99943      .01927      .02784  -180.53640  -163.45711  11   1     5092        .02080370467080        .00000000000000
   -69.71580    -4.25977      .99938      .03041      .01781  -225.52856   -95.55238  11   1     5093        .02283508242975        .00000000000000
   -65.19997    -2.04107      .99808     -.06063     -.01243   235.31078    59.00573  14   1     5094        .00000000000000        .02529217602208
    75.59637   197.46284      .99993     -.01164      .00000   135.34036   197.46284  10   1     5095        .00000000000000        .00000000000000
   -81.51350   -21.20705      .99790     -.05362     -.03630   183.98011   156.61391  14   1     5096        .00000000000000        .02777386668666
   181.44775     9.62996      .99993     -.01164      .00000   241.19174     9.62996  10   1     5097        .00000000000000        .00000000000000
    91.13265   142.04113      .99665      .05343      .06191  -174.18720  -167.41409  14   1     5098        .00000000000000        .04495194831111
    20.31960  -155.44367      .99688      .02597     -.07450  -107.63874   216.79736  14   1     5099        .00000000000000        .04176506978782
   -58.37917     -.22964      .99849     -.03346     -.04359   110.72588   218.05861  15   1     5100        .00693360666873        .01745389870380
    -3.92654   151.43673      .99698      .01559      .07609   -80.00572  -228.60589  14   1     5101        .00000000000000        .04044351769161
   -45.62928   132.33031      .99719     -.00452      .07482   -21.34877  -242.07003  14   1     5102        .00000000000000        .03761467996752
   122.60156   119.96955      .99655      .06528      .05119  -198.58807  -133.68544  14   1     5103        .00000000000000        .04624072471776
   171.15391    46.94878      .99643      .08221      .01925  -234.14230   -48.50289  14   1     5104        .00000000000000        .04795251857324
     -.91352   152.44210      .99697      .01691      .07595   -83.82543  -227.55356  14   1     5105        .00000000000000        .04060865586895
   154.64626  -107.72335      .99993     -.01164      .00000   214.39025  -107.72335  10   1     5106        .00000000000000        .00000000000000
   -69.36037    -4.16430      .99806     -.05973     -.01743   229.71374    82.52433  14   1     5107        .00000000000000        .02559955095788
   -61.92838  -113.13506      .99730     -.01485     -.07198    13.67876   238.73218  14   1     5108        .00000000000000        .03605884667919
   -77.22298    11.65429      .99799     -.05700      .02766   209.18852  -126.49314  14   1     5109        .00000000000000        .02658608890343
   -71.88726   103.70682      .99738     -.02116      .06922    35.17516  -239.04769  14   1     5110        .00000000000000        .03496622081719
   178.20176    -7.51623      .99641      .08458     -.00307  -239.05802     7.68785  14   1     5111        .00000000000000        .04818287626484
   -62.41997     -.09896      .99811     -.06144     -.00098   243.17261     4.75021  14   1     5112        .00000000000000        .02492861098010
   -37.29701  -136.87637      .99714     -.00025     -.07562   -34.06784   239.48112  14   1     5113        .00000000000000        .03827026170118
   -61.98542     -.16194      .99811     -.06145     -.00167   242.52251     8.01829  14   1     5114        .00000000000000        .02494193102400
    29.02333   153.99200      .99684      .02975      .07360  -115.75435  -210.09134  14   1     5115        .00000000000000        .04225920694870
   -84.49326   -78.01231      .99754     -.03302     -.06186    81.12318   227.80409  14   1     5116        .00000000000000        .03275437593395
   153.12919   -87.05812      .99648      .07572     -.03604  -221.76589    92.31601  14   1     5117        .00000000000000        .04729783482684
   172.64870   -61.83653      .99993     -.01164      .00000   232.39269   -61.83653  10   1     5118        .00000000000000        .00000000000000
    46.26731   154.57770      .99679      .03647      .07128  -133.81660  -201.06219  14   1     5119        .00000000000000        .04303863994372
   -78.80134    14.98390      .99796     -.05583      .03110   199.49672  -138.74760  14   1     5120        .00000000000000        .02704198384987
   -58.16129     -.15295      .99899      .00949     -.04390  -104.11356   219.57011  15   1     5121        .01721024494764        .00715690979169
   -38.40284  -135.47619      .99714     -.00088     -.07555   -31.80242   239.06557  14   1     5122        .00000000000000        .03818940878714
   -84.91005    81.33330      .99753     -.03212      .06244    77.47680  -231.13622  14   1     5123        .00000000000000        .03288314650702
   -63.33875     -.16882      .99935      .03592      .00162  -242.15680    -8.27769  11   1     5124        .02379763008022        .00000000000000
   174.20171   -43.17229      .99643      .08257     -.01750  -237.17787    44.37960  14   1     5125        .00000000000000        .04795972836287
   103.56323   174.56087      .99993     -.01164      .00000   163.30721   174.56087  10   1     5126        .00000000000000        .00000000000000
   -62.52401      .30314      .99936      .03567     -.00410  -242.72509    21.10618  11   1     5127        .02374472306473        .00000000000000
   126.89315  -117.82246      .99655      .06646     -.04976  -202.44297   130.24329  14   1     5128        .00000000000000        .04634809517485
   -77.62894    12.08572      .99940      .02485     -.02405  -203.80416   134.64585  11   1     5129        .02185493235204        .00000000000000
   100.15881  -136.29536      .99662      .05698     -.05919  -181.10879   158.00898  14   1     5130        .00000000000000        .04535468443358
    62.31040  -205.51000      .99993     -.01164      .00000   122.05439  -205.51000  10   1     5131        .00000000000000        .00000000000000
   -64.46401     1.18606      .99936      .03382     -.01123  -237.78710    58.75469  11   1     5132        .02341657938610        .00000000000000
   -89.49867    43.71564      .99776     -.04630      .04826   143.45926  -197.29165  14   1     5133        .00000000000000        .02973394283755
   -69.18285     4.22971      .99806     -.05971      .01767   228.95855   -83.33152  14   1     5134        .00000000000000        .02562862768842
   -65.74616    -1.79425      .99937      .03324      .01274  -235.14840   -66.85474  11   1     5135        .02332647678512        .00000000000000
   110.83999  -169.62666      .99993     -.01164      .00000   170.58398  -169.62666  10   1     5136        .00000000000000        .00000000000000
   -77.38103   -97.48355      .99743     -.02486     -.06719    48.64554   238.55177  14   1     5137        .00000000000000        .03426686161115
    39.21419  -155.68740      .99682      .03361     -.07230  -127.22523   206.04832  14   1     5138        .00000000000000        .04268844940929
   -62.68771     -.41272      .99936      .03545      .00547  -242.22833   -28.23299  11   1     5139        .02370542937143        .00000000000000
   -86.45979    30.23226      .99785     -.05081      .04147   168.34890  -176.10215  14   1     5140        .00000000000000        .02854620874987
   -58.48111     1.05380      .99861     -.02180      .04805    52.26235  -239.51543  15   1     5141        .00963537374287        .01493118921862
   147.81929  -118.34499      .99993     -.01164      .00000   207.56328  -118.34499  10   1     5142        .00000000000000        .00000000000000
   -88.34181   -36.28401      .99781     -.04882     -.04464   157.26294   186.63978  14   1     5143        .00000000000000        .02907246338752
   -74.21800   -98.72773      .99740     -.02331     -.06815    43.18004   236.86412  14   1     5144        .00000000000000        .03459945977663
   -84.04901    24.46169      .99788     -.05269      .03808   179.31055  -164.28638  14   1     5145        .00000000000000        .02801877230475
   -58.63557      .66362      .99846     -.03539      .04277   120.18499  -213.53445  15   1     5146        .00642951815443        .01804847540351
   -65.86798     1.85844      .99937      .03311     -.01301  -234.82052    68.35964  11   1     5147        .02330345662964        .00000000000000
   -69.53485     4.12717      .99938      .03052     -.01764  -225.96145    94.60947  11   1     5148        .02285312714885        .00000000000000
   -80.15318    88.34589      .99747     -.02840      .06514    62.46197  -233.09732  14   1     5149        .00000000000000        .03366046485421
   -70.86711    -5.16185      .99938      .03028      .01813  -223.37491   -96.97342  11   1     5150        .02283586046932        .00000000000000
   -72.86569     8.41089      .99801     -.05806      .02462   214.44095  -112.20214  14   1     5151        .00000000000000        .02629525921119
   153.23415  -109.30183      .99993     -.01164      .00000   212.97813  -109.30183  10   1     5152        .00000000000000        .00000000000000
   170.24096   -66.48021      .99993     -.01164      .00000   229.98494   -66.48021  10   1     5153        .00000000000000        .00000000000000
   -58.23952      .14909      .99878     -.00903      .04864   -11.45407  -243.36603  15   1     5154        .01278194273128        .01158385166004
   -51.55416  -128.11775      .99722     -.00772     -.07406   -11.30177   243.18670  14   1     5155        .00000000000000        .03711497226069
   -80.56472   -19.17082      .99792     -.05432     -.03479   188.55149   151.35989  14   1     5156        .00000000000000        .02755382604115
   -78.37201    13.00732      .99941      .02402     -.02469  -201.21355   139.47395  11   1     5157        .02168969623389        .00000000000000
   -88.95260   -61.33628      .99765     -.03989     -.05576   111.44712   216.03058  14   1     5158        .00000000000000        .03127973652632
   -83.39349    23.52252      .99789     -.05297      .03756   180.75315  -162.12607  14   1     5159        .00000000000000        .02794624650725
   -58.59527     -.65101      .99848     -.03374     -.04365   111.92462   217.92294  15   1     5160        .00682733121904        .01764843354010
    35.93772  -219.38886      .99993     -.01164      .00000    95.68171  -219.38886  10   1     5161        .00000000000000        .00000000000000
   -74.55389   -10.72004      .99799     -.05719     -.02746   207.56828   123.25596  14   1     5162        .00000000000000        .02661654846882
   -68.91069    -4.72969      .99805     -.05947     -.01905   225.41667    88.63914  14   1     5163        .00000000000000        .02576416151959
   155.23794    83.68791      .99647      .07646      .03459  -223.26299   -88.46200  14   1     5164        .00000000000000        .04737290697181
   -75.66778   -11.22541      .99799     -.05709     -.02769   207.78165   124.98113  14   1     5165        .00000000000000        .02663041160191
   -85.85810   -30.24408      .99784     -.05072     -.04170   167.19808   175.89487  14   1     5166        .00000000000000        .02860033943094
    60.72866   151.55930      .99674      .04219      .06878  -147.10417  -190.59021  14   1     5167        .00000000000000        .04371258689579
   -58.19566      .47968      .99880     -.00656      .04860   -23.78691  -242.83165  15   1     5168        .01334512050998        .01109821923427
   176.49104    48.53039      .99993     -.01164      .00000   236.23502    48.53039  10   1     5169        .00000000000000        .00000000000000
   -58.07628     -.82141      .99884     -.00190     -.04808   -46.95942   239.83775  15   1     5170        .01441117875063        .01012360104902
   -88.19292   -65.43538      .99762     -.03828     -.05734   104.01090   219.37622  14   1     5171        .00000000000000        .03164084076505
   -58.30034     -.03418      .99838     -.04345     -.03679   160.84897   184.22756  15   1     5172        .00455686812533        .01977692412011
   -74.71748    -8.67938      .99939      .02796      .02110  -213.78532  -114.62475  11   1     5173        .02243734199547        .00000000000000
   -58.05743     -.78635      .99886     -.00046     -.04775   -54.16208   238.21669  15   1     5174        .01476025154674        .00976684617789
   135.80837   109.51451      .99652      .06954      .04585  -209.28504  -119.28917  14   1     5175        .00000000000000        .04666249826070
   164.93355   -68.06540      .99645      .07942     -.02777  -230.71629    70.90077  14   1     5176        .00000000000000        .04764853361707
   -89.40779   -62.93980      .99952      .00320      .03096  -105.19951  -220.59703  11   1     5177        .01717032296423        .00000000000000
   -80.92013   -18.03250      .99793     -.05483     -.03352   193.06195   148.11653  14   1     5178        .00000000000000        .02735683143278
   -79.43786    14.48036      .99941      .02308     -.02540  -197.62737   144.69993  11   1     5179        .02151092153040        .00000000000000
   -72.90039     6.92700      .99938      .02884     -.02004  -218.03726   108.39876  11   1     5180        .02258416508854        .00000000000000
   -86.89015   -70.91460      .99759     -.03607     -.05935    94.14674   223.41436  14   1     5181        .00000000000000        .03211933939910
    85.23749  -142.91855      .99666      .05163     -.06327  -168.37949   170.65964  14   1     5182        .00000000000000        .04478029965996
   162.96666   -93.38017      .99993     -.01164      .00000   222.71065   -93.38017  10   1     5183        .00000000000000        .00000000000000
   -79.07380    16.59045      .99794     -.05519      .03277   194.25464  -144.01241  14   1     5184        .00000000000000        .02727621815697
   -87.23283   -60.38591      .99764     -.03971     -.05603   110.12642   213.97117  14   1     5185        .00000000000000        .03136226438689
   -58.15164     -.95747      .99878     -.00680     -.04887   -22.52729   243.68058  15   1     5186        .01322485985239        .01133840765932
   -87.70038    39.51651      .99778     -.04751      .04672   149.01629  -190.81644  14   1     5187        .00000000000000        .02947680400815
   -57.89931     -.63108      .99900      .01125     -.04330  -112.63691   216.07701  15   1     5188        .01757684762482        .00691841173180
   -71.03806  -102.51907      .99737     -.02108     -.06930    35.16472   237.39932  14   1     5189        .00000000000000        .03500132433462
   -32.15778   237.36107      .99993     -.01164      .00000    27.58621   237.36107  10   1     5190        .00000000000000        .00000000000000
   169.40806   -53.24127      .99643      .08150     -.02183  -233.07347    55.13208  14   1     5191        .00000000000000        .04787856295400
   -58.19447     -.18272      .99888      .00041     -.04722   -58.67265   236.16952  15   1     5192        .01503701071051        .00933580476430
   144.74617   123.92098      .99993     -.01164      .00000   204.49016   123.92098  10   1     5193        .00000000000000        .00000000000000
   -69.82010   106.16441      .99736     -.01974      .06990    30.12620  -239.37839  14   1     5194        .00000000000000        .03521711263493
   -58.31744     -.57339      .99867     -.01708     -.04860    28.76475   242.75997  15   1     5195        .01081981070176        .01364401238600
   -72.46917     6.52962      .99938      .02889     -.01994  -218.87030   107.95540  11   1     5196        .02258530426070        .00000000000000
   -65.99715     2.09539      .99809     -.06061      .01227   236.46645   -58.70891  14   1     5197        .00000000000000        .02526549823730
   -89.21327    44.70398      .99775     -.04589      .04886   141.03128  -198.27448  14   1     5198        .00000000000000        .02985875455997
   -89.47630   -42.21734      .99947      .01058      .03075  -142.29919  -198.05544  11   1     5199        .01896822779211        .00000000000000
   140.84110   105.16890      .99652      .07105      .04367  -213.48053  -113.61197  14   1     5200        .00000000000000        .04679937889810
   -64.29504     -.94371      .99810     -.06112     -.00725   241.61894    35.10214  14   1     5201        .00000000000000        .02502737845533
   -87.82059   -40.84193      .99777     -.04703     -.04740   146.42357   192.64821  14   1     5202        .00000000000000        .02960187881425
   -72.33861    -7.85152      .99802     -.05827     -.02389   216.02016   109.21858  14   1     5203        .00000000000000        .02621910063193
   -30.03029  -138.72097      .99710      .00329     -.07609   -43.51565   235.56267  14   1     5204        .00000000000000        .03880643614481
    50.51765  -152.08486      .99677      .03845     -.07054  -136.88651   196.27147  14   1     5205        .00000000000000        .04329691171982
   167.31846   -59.06130      .99644      .08074     -.02424  -231.66126    61.33978  14   1     5206        .00000000000000        .04780302195192
   -75.28137    96.83839      .99741     -.02422      .06766    46.54298  -236.17971  14   1     5207        .00000000000000        .03443815774623
   -82.64514   -24.46865      .99787     -.05246     -.03865   176.50335   164.18406  14   1     5208        .00000000000000        .02813070592771
   -73.93425     9.77768      .99800     -.05755      .02633   210.39758  -118.98036  14   1     5209        .00000000000000        .02648528722558
   -76.07084    10.19526      .99940      .02610     -.02294  -208.59930   127.09842  11   1     5210        .02208199559973        .00000000000000
   -58.54139     -.29654      .99836     -.04442     -.03611   165.50165   180.56552  15   1     5211        .00430177038578        .02010144194194
   -51.81661   126.14598      .99722     -.00814      .07404    -9.29020  -241.51433  14   1     5212        .00000000000000        .03709419624109
   -31.68978  -140.18238      .99711      .00260     -.07596   -42.66226   238.16478  14   1     5213        .00000000000000        .03867749632678
   180.02267     4.92818      .99642      .08455      .00199  -241.16116    -5.02512  14   1     5214        .00000000000000        .04815416041529
   143.89765   -99.13622      .99650      .07262     -.04141  -214.88805   106.64816  14   1     5215        .00000000000000        .04698927817154
   -79.97188   -15.32423      .99796     -.05575     -.03105   200.56918   140.00398  14   1     5216        .00000000000000        .02699684791334
   -58.34818     -.63804      .99865     -.01874     -.04841    37.06451   241.76216  15   1     5217        .01041498974374        .01406285526109
   -62.97200     -.57615      .99936      .03498      .00757  -241.28378   -39.21689  11   1     5218        .02361876926304        .00000000000000
   140.47412  -133.68852      .99993     -.01164      .00000   200.21810  -133.68852  10   1     5219        .00000000000000        .00000000000000
   181.84370    -2.31503      .99993     -.01164      .00000   241.58768    -2.31503  10   1     5220        .00000000000000        .00000000000000
   140.42805  -105.38835      .99652      .07096     -.04381  -213.06947   113.92701  14   1     5221        .00000000000000        .04679480781221
   180.64508     3.72840      .99993     -.01164      .00000   240.38906     3.72840  10   1     5222        .00000000000000        .00000000000000
   -74.85805  -100.47383      .99740     -.02314     -.06818    42.27594   238.85102  14   1     5223        .00000000000000        .03460121056627
   -90.16995    48.84095      .99949      .00772     -.03101  -129.69380   207.89021  11   1     5224        .01828029598332        .00000000000000
   -58.23099     -.08314      .99883     -.00405     -.04809   -36.37387   240.66030  15   1     5225        .01397583981236        .01037601171981
   -66.41687  -110.96216      .99733     -.01726     -.07098    21.33858   240.56080  14   1     5226        .00000000000000        .03563300498444
   -28.46080   139.03428      .99709      .00405      .07617   -45.49621  -234.67016  14   1     5227        .00000000000000        .03891849853168
   -43.31755   130.02122      .99717     -.00371      .07510   -22.25283  -238.12123  14   1     5228        .00000000000000        .03779418503653
   161.07715   -91.36208      .99993     -.01164      .00000   220.82114   -91.36208  10   1     5229        .00000000000000        .00000000000000
   -32.18722  -138.77914      .99711      .00227     -.07597   -41.11813   237.24221  14   1     5230        .00000000000000        .03864944003229
   -58.22314      .45615      .99877     -.00903      .04879   -11.43376  -243.77540  15   1     5231        .01275647823951        .01168092073239
   -88.29627   -35.52745      .99782     -.04909     -.04420   158.88834   185.54568  14   1     5232        .00000000000000        .02899085043115
   -14.76338  -147.11079      .99702      .01069     -.07635   -65.71283   232.03407  14   1     5233        .00000000000000        .03981115376794
    -8.84420  -147.05411      .99699      .01343     -.07632   -72.07236   227.80252  14   1     5234        .00000000000000        .04020171189452
   -58.00537     -.50220      .99897      .00870     -.04446   -99.96869   222.04201  15   1     5235        .01698711006859        .00746641883985
    15.30311   154.89666      .99690      .02388      .07495  -102.13151  -219.35447  14   1     5236        .00000000000000        .04150790029094
   -70.59930    -5.14181      .99805     -.05935     -.01928   226.57482    90.73301  14   1     5237        .00000000000000        .02575034027701
   -79.05085   -90.37445      .99746     -.02742     -.06577    58.64176   233.89733  14   1     5238        .00000000000000        .03384758945312
   -87.11666    64.22888      .99762     -.03836      .05733   104.08312  -217.50668  14   1     5239        .00000000000000        .03165297455187
