

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:20  
    17333 -9.110E-08 -3.821E-07  6.117E-05  4.555E-06 -1.065E-06  4.584E-10
    17334 -9.317E-08 -3.877E-07  6.347E-05  4.647E-06 -1.101E-06  4.187E-10
    17335 -9.536E-08 -3.934E-07  6.581E-05  4.741E-06 -1.139E-06  3.822E-10
    17336 -9.769E-08 -3.993E-07  6.821E-05  4.838E-06 -1.179E-06  3.484E-10
    17337 -1.002E-07 -4.053E-07  7.065E-05  4.937E-06 -1.221E-06  3.174E-10
    17338 -1.028E-07 -4.115E-07  7.315E-05  5.038E-06 -1.265E-06  2.888E-10
    17339 -1.055E-07 -4.178E-07  7.569E-05  5.142E-06 -1.311E-06  2.625E-10
    17340 -1.085E-07 -4.242E-07  7.829E-05  5.249E-06 -1.360E-06  2.386E-10
    17341 -1.116E-07 -4.308E-07  8.094E-05  5.359E-06 -1.410E-06  2.161E-10
    17342 -1.149E-07 -4.376E-07  8.365E-05  5.471E-06 -1.464E-06  1.976E-10
    17343 -1.184E-07 -4.446E-07  8.641E-05  5.587E-06 -1.520E-06  1.811E-10
    17344 -1.221E-07 -4.518E-07  8.924E-05  5.706E-06 -1.579E-06  1.608E-10
    17345 -1.261E-07 -4.591E-07  9.212E-05  5.829E-06 -1.641E-06  1.431E-10
    17346 -1.303E-07 -4.667E-07  9.506E-05  5.954E-06 -1.707E-06  1.294E-10
    17347 -1.347E-07 -4.745E-07  9.807E-05  6.084E-06 -1.776E-06  1.161E-10
    17348 -1.394E-07 -4.826E-07  1.011E-04  6.217E-06 -1.849E-06  1.040E-10
    17349 -1.444E-07 -4.908E-07  1.043E-04  6.354E-06 -1.926E-06  9.279E-11
    17350 -1.497E-07 -4.994E-07  1.075E-04  6.495E-06 -2.007E-06  8.241E-11
    17351 -1.554E-07 -5.082E-07  1.108E-04  6.640E-06 -2.093E-06  7.277E-11
    17352 -1.614E-07 -5.173E-07  1.141E-04  6.790E-06 -2.184E-06  6.382E-11
    17353 -1.677E-07 -5.266E-07  1.176E-04  6.944E-06 -2.281E-06  5.547E-11
    17354 -1.745E-07 -5.363E-07  1.211E-04  7.103E-06 -2.383E-06  4.766E-11
    17355 -1.817E-07 -5.463E-07  1.247E-04  7.267E-06 -2.492E-06  4.030E-11
    17356 -1.894E-07 -5.567E-07  1.284E-04  7.437E-06 -2.607E-06  3.336E-11
    17357 -1.976E-07 -5.673E-07  1.321E-04  7.611E-06 -2.730E-06  2.676E-11
    17358 -2.064E-07 -5.784E-07  1.360E-04  7.791E-06 -2.861E-06  2.048E-11
    17359 -2.157E-07 -5.898E-07  1.399E-04  7.976E-06 -3.000E-06  1.447E-11
    17360 -2.257E-07 -6.016E-07  1.440E-04  8.168E-06 -3.149E-06  8.777E-12
    17361 -2.364E-07 -6.137E-07  1.481E-04  8.365E-06 -3.308E-06  3.207E-12
    17362 -2.478E-07 -6.263E-07  1.523E-04  8.568E-06 -3.478E-06 -1.427E-12
    17363 -2.601E-07 -6.393E-07  1.567E-04  8.778E-06 -3.660E-06 -8.073E-12
    17364 -2.732E-07 -6.528E-07  1.611E-04  8.994E-06 -3.855E-06 -5.679E-12
    17365 -2.874E-07 -6.666E-07  1.656E-04  9.217E-06 -4.065E-06 -2.450E-12
    17366 -3.026E-07 -6.810E-07  1.703E-04  9.447E-06 -4.290E-06 -2.105E-11
    17367 -3.190E-07 -6.957E-07  1.751E-04  9.683E-06 -4.533E-06 -3.394E-11
    17368 -3.366E-07 -7.109E-07  1.800E-04  9.925E-06 -4.795E-06 -3.489E-11
    17369 -3.557E-07 -7.265E-07  1.850E-04  1.017E-05 -5.077E-06 -3.883E-11
    17370 -3.763E-07 -7.425E-07  1.902E-04  1.043E-05 -5.383E-06 -4.159E-11
    17371 -3.986E-07 -7.589E-07  1.955E-04  1.069E-05 -5.713E-06 -4.404E-11
    17372 -4.228E-07 -7.756E-07  2.009E-04  1.096E-05 -6.072E-06 -4.563E-11
    17373 -4.491E-07 -7.926E-07  2.064E-04  1.123E-05 -6.461E-06 -4.610E-11
    17374 -4.777E-07 -8.098E-07  2.121E-04  1.150E-05 -6.885E-06 -4.507E-11
    17375 -5.089E-07 -8.272E-07  2.179E-04  1.177E-05 -7.346E-06 -4.206E-11
    17376 -5.429E-07 -8.445E-07  2.239E-04  1.205E-05 -7.850E-06 -3.656E-11
    17377 -5.800E-07 -8.616E-07  2.300E-04  1.232E-05 -8.400E-06 -2.780E-11
    17378 -6.207E-07 -8.783E-07  2.362E-04  1.259E-05 -9.003E-06 -1.530E-11
    17379 -6.653E-07 -8.943E-07  2.425E-04  1.285E-05 -9.663E-06  2.647E-12
    17380 -7.142E-07 -9.092E-07  2.490E-04  1.308E-05 -1.039E-05  2.424E-11
    17381 -7.681E-07 -9.224E-07  2.556E-04  1.330E-05 -1.119E-05  5.681E-11
    17382 -8.274E-07 -9.332E-07  2.623E-04  1.348E-05 -1.206E-05  8.075E-11
    17383 -8.926E-07 -9.406E-07  2.691E-04  1.361E-05 -1.303E-05  1.286E-10
    17384 -9.643E-07 -9.431E-07  2.759E-04  1.366E-05 -1.409E-05  1.239E-10
    17385 -1.042E-06 -9.389E-07  2.827E-04  1.362E-05 -1.524E-05 -2.584E-11
    17386 -1.127E-06 -9.257E-07  2.895E-04  1.344E-05 -1.649E-05  2.475E-10
    17387 -1.215E-06 -9.008E-07  2.961E-04  1.310E-05 -1.779E-05 -6.470E-10
    17388 -1.305E-06 -8.628E-07  3.025E-04  1.255E-05 -1.913E-05  9.542E-10
    17389 -1.394E-06 -8.105E-07  3.086E-04  1.179E-05 -2.043E-05 -7.570E-10
    17390 -1.477E-06 -7.450E-07  3.143E-04  1.084E-05 -2.166E-05  2.242E-10
    17391 -1.552E-06 -6.679E-07  3.194E-04  9.709E-06 -2.276E-05  1.141E-11
    17392 -1.617E-06 -5.818E-07  3.240E-04  8.447E-06 -2.373E-05  1.706E-10
    17393 -1.672E-06 -4.889E-07  3.278E-04  7.086E-06 -2.454E-05  2.006E-10
    17394 -1.716E-06 -3.912E-07  3.310E-04  5.654E-06 -2.519E-05  1.738E-10
    17395 -1.750E-06 -2.902E-07  3.335E-04  4.172E-06 -2.569E-05  1.705E-10
    17396 -1.774E-06 -1.869E-07  3.352E-04  2.656E-06 -2.605E-05  1.560E-10
    17397 -1.788E-06 -8.224E-08  3.361E-04  1.120E-06 -2.626E-05  1.494E-10
    17398 -1.793E-06  2.310E-08  3.363E-04 -4.252E-07 -2.633E-05  1.427E-10
    17399 -1.788E-06  1.284E-07  3.357E-04 -1.971E-06 -2.626E-05  1.359E-10
    17400 -1.774E-06  2.331E-07  3.343E-04 -3.507E-06 -2.604E-05  1.290E-10
    17401 -1.750E-06  3.364E-07  3.322E-04 -5.022E-06 -2.569E-05  1.140E-10
    17402 -1.716E-06  4.375E-07  3.293E-04 -6.503E-06 -2.519E-05  1.100E-10
    17403 -1.672E-06  5.352E-07  3.257E-04 -7.935E-06 -2.453E-05  8.238E-11
    17404 -1.617E-06  6.281E-07  3.214E-04 -9.295E-06 -2.372E-05  1.117E-10
    17405 -1.552E-06  7.143E-07  3.164E-04 -1.056E-05 -2.276E-05  2.702E-10
    17406 -1.478E-06  7.915E-07  3.109E-04 -1.168E-05 -2.165E-05  5.713E-11
    17407 -1.395E-06  8.570E-07  3.048E-04 -1.264E-05 -2.042E-05  1.039E-09
    17408 -1.306E-06  9.094E-07  2.983E-04 -1.339E-05 -1.912E-05 -6.713E-10
    17409 -1.216E-06  9.475E-07  2.915E-04 -1.394E-05 -1.779E-05  9.323E-10
    17410 -1.128E-06  9.724E-07  2.844E-04 -1.429E-05 -1.648E-05  4.130E-11
    17411 -1.044E-06  9.857E-07  2.772E-04 -1.446E-05 -1.523E-05  3.190E-10
    17412 -9.658E-07  9.900E-07  2.700E-04 -1.450E-05 -1.408E-05  1.744E-10
    17413 -8.944E-07  9.875E-07  2.627E-04 -1.444E-05 -1.302E-05  1.748E-10
    17414 -8.294E-07  9.802E-07  2.556E-04 -1.431E-05 -1.205E-05  2.275E-10
    17415 -7.703E-07  9.695E-07  2.484E-04 -1.413E-05 -1.117E-05  2.556E-10
    17416 -7.167E-07  9.564E-07  2.414E-04 -1.392E-05 -1.037E-05  2.913E-10
    17417 -6.680E-07  9.416E-07  2.345E-04 -1.368E-05 -9.648E-06  3.150E-10
    17418 -6.237E-07  9.257E-07  2.278E-04 -1.342E-05 -8.986E-06  3.339E-10
    17419 -5.834E-07  9.090E-07  2.211E-04 -1.315E-05 -8.382E-06  3.462E-10
    17420 -5.466E-07  8.919E-07  2.146E-04 -1.287E-05 -7.831E-06  3.535E-10
    17421 -5.129E-07  8.746E-07  2.082E-04 -1.260E-05 -7.326E-06  3.563E-10
    17422 -4.821E-07  8.573E-07  2.020E-04 -1.232E-05 -6.864E-06  3.554E-10
    17423 -4.539E-07  8.401E-07  1.959E-04 -1.204E-05 -6.439E-06  3.513E-10
    17424 -4.281E-07  8.231E-07  1.900E-04 -1.177E-05 -6.048E-06  3.444E-10
    17425 -4.043E-07  8.063E-07  1.842E-04 -1.150E-05 -5.689E-06  3.350E-10
    17426 -3.824E-07  7.899E-07  1.785E-04 -1.124E-05 -5.357E-06  3.234E-10
    17427 -3.623E-07  7.739E-07  1.729E-04 -1.098E-05 -5.050E-06  3.099E-10
    17428 -3.437E-07  7.582E-07  1.675E-04 -1.073E-05 -4.766E-06  2.937E-10
    17429 -3.266E-07  7.429E-07  1.622E-04 -1.048E-05 -4.503E-06  2.790E-10
    17430 -3.107E-07  7.281E-07  1.570E-04 -1.024E-05 -4.260E-06  2.511E-10
    17431 -2.961E-07  7.136E-07  1.519E-04 -1.001E-05 -4.033E-06  2.148E-10
    17432 -2.825E-07  6.996E-07  1.470E-04 -9.782E-06 -3.822E-06  1.961E-10
    17433 -2.699E-07  6.860E-07  1.422E-04 -9.562E-06 -3.626E-06  1.747E-10
    17434 -2.582E-07  6.727E-07  1.374E-04 -9.348E-06 -3.442E-06  1.408E-10
    17435 -2.474E-07  6.599E-07  1.328E-04 -9.141E-06 -3.271E-06  1.067E-10
    17436 -2.373E-07  6.474E-07  1.283E-04 -8.939E-06 -3.111E-06  7.012E-11
    17437 -2.280E-07  6.353E-07  1.239E-04 -8.743E-06 -2.962E-06  3.114E-11
    17438 -2.193E-07  6.236E-07  1.195E-04 -8.553E-06 -2.821E-06 -1.087E-11
    17439 -2.112E-07  6.121E-07  1.153E-04 -8.369E-06 -2.690E-06 -5.621E-11
    17440 -2.037E-07  6.010E-07  1.112E-04 -8.189E-06 -2.566E-06 -1.052E-10
    17441 -1.967E-07  5.903E-07  1.071E-04 -8.015E-06 -2.450E-06 -1.582E-10
    17442 -1.901E-07  5.798E-07  1.032E-04 -7.845E-06 -2.341E-06 -2.156E-10
    17443 -1.840E-07  5.696E-07  9.928E-05 -7.681E-06 -2.238E-06 -2.776E-10
    17444 -1.784E-07  5.596E-07  9.548E-05 -7.520E-06 -2.141E-06 -3.448E-10
    17445 -1.731E-07  5.499E-07  9.176E-05 -7.364E-06 -2.050E-06 -4.175E-10
    17446 -1.682E-07  5.405E-07  8.812E-05 -7.212E-06 -1.964E-06 -4.962E-10
    17447 -1.636E-07  5.313E-07  8.455E-05 -7.063E-06 -1.883E-06 -5.813E-10
    17448 -1.593E-07  5.223E-07  8.105E-05 -6.918E-06 -1.806E-06 -6.736E-10
    17449 -1.553E-07  5.135E-07  7.763E-05 -6.777E-06 -1.734E-06 -7.735E-10
    17450 -1.515E-07  5.049E-07  7.427E-05 -6.639E-06 -1.665E-06 -8.820E-10
    17451 -1.480E-07  4.965E-07  7.099E-05 -6.503E-06 -1.601E-06 -9.984E-10
    17452 -1.448E-07  4.883E-07  6.777E-05 -6.371E-06 -1.540E-06 -1.125E-09
    17453 -1.417E-07  4.802E-07  6.462E-05 -6.241E-06 -1.482E-06 -1.264E-09
    17454 -1.389E-07  4.723E-07  6.153E-05 -6.114E-06 -1.428E-06 -1.411E-09
    17455 -1.362E-07  4.646E-07  5.850E-05 -5.989E-06 -1.376E-06 -1.570E-09
    17456 -1.337E-07  4.570E-07  5.554E-05 -5.866E-06 -1.328E-06 -1.745E-09
    17457 -1.314E-07  4.496E-07  5.264E-05 -5.745E-06 -1.282E-06 -1.935E-09
    17458 -1.292E-07  4.423E-07  4.979E-05 -5.626E-06 -1.240E-06 -2.141E-09
    17459 -1.271E-07  4.351E-07  4.701E-05 -5.508E-06 -1.199E-06 -2.365E-09
    17460 -1.251E-07  4.281E-07  4.428E-05 -5.392E-06 -1.162E-06 -2.608E-09
    17461 -1.232E-07  4.212E-07  4.162E-05 -5.277E-06 -1.127E-06 -2.872E-09
    17462 -1.214E-07  4.145E-07  3.901E-05 -5.163E-06 -1.094E-06 -3.160E-09
    17463 -1.197E-07  4.079E-07  3.645E-05 -5.050E-06 -1.065E-06 -3.474E-09
    17464 -1.180E-07  4.014E-07  3.396E-05 -4.937E-06 -1.037E-06 -3.815E-09
    17465 -1.163E-07  3.951E-07  3.152E-05 -4.825E-06 -1.013E-06 -4.188E-09
    17466 -1.147E-07  3.889E-07  2.913E-05 -4.713E-06 -9.905E-07 -4.594E-09
    17467 -1.130E-07  3.829E-07  2.680E-05 -4.601E-06 -9.713E-07 -5.037E-09
    17468 -1.113E-07  3.771E-07  2.453E-05 -4.489E-06 -9.551E-07 -5.520E-09
    17469 -1.095E-07  3.715E-07  2.232E-05 -4.377E-06 -9.420E-07 -6.047E-09
    17470 -1.076E-07  3.661E-07  2.016E-05 -4.264E-06 -9.324E-07 -6.621E-09
    17471 -1.055E-07  3.609E-07  1.805E-05 -4.152E-06 -9.265E-07 -7.246E-09
    17472 -1.033E-07  3.560E-07  1.600E-05 -4.039E-06 -9.247E-07 -7.925E-09
    17473 -1.008E-07  3.513E-07  1.401E-05 -3.925E-06 -9.274E-07 -8.661E-09
    17474 -9.796E-08  3.470E-07  1.208E-05 -3.812E-06 -9.352E-07 -9.452E-09
    17475 -9.479E-08  3.430E-07  1.020E-05 -3.699E-06 -9.487E-07 -1.031E-08
    17476 -9.118E-08  3.394E-07  8.380E-06 -3.586E-06 -9.684E-07 -1.120E-08
    17477 -8.707E-08  3.360E-07  6.615E-06 -3.473E-06 -9.953E-07 -1.216E-08
    17478 -8.234E-08  3.331E-07  4.907E-06 -3.361E-06 -1.030E-06 -1.319E-08
    17479 -7.692E-08  3.306E-07  3.254E-06 -3.254E-06 -1.072E-06 -1.424E-08
    17480 -7.072E-08  3.284E-07  1.653E-06 -3.151E-06 -1.124E-06 -1.530E-08
    17481 -6.368E-08  3.267E-07  1.017E-07 -3.055E-06 -1.184E-06 -1.635E-08
    17482 -5.577E-08  3.252E-07 -1.404E-06 -2.968E-06 -1.254E-06 -1.736E-08
    17483 -4.699E-08  3.239E-07 -2.868E-06 -2.891E-06 -1.332E-06 -1.828E-08
    17484 -3.739E-08  3.228E-07 -4.297E-06 -2.827E-06 -1.417E-06 -1.907E-08
    17485 -2.707E-08  3.218E-07 -5.697E-06 -2.776E-06 -1.514E-06 -1.973E-08
    17486 -1.610E-08  3.207E-07 -7.097E-06 -2.742E-06 -1.565E-06 -2.005E-08
    17489  7.861E-09 -2.184E-07 -4.047E-06  1.502E-06 -9.761E-07  1.583E-08
    17490 -1.512E-09 -2.189E-07 -3.168E-06  1.527E-06 -9.332E-07  1.557E-08
    17491 -9.214E-09 -2.194E-07 -2.397E-06  1.560E-06 -8.694E-07  1.494E-08
    17492 -1.628E-08 -2.199E-07 -1.606E-06  1.603E-06 -8.135E-07  1.426E-08
    17493 -2.265E-08 -2.206E-07 -7.930E-07  1.653E-06 -7.620E-07  1.347E-08
    17494 -2.828E-08 -2.215E-07  4.697E-08  1.709E-06 -7.161E-07  1.263E-08
    17495 -3.319E-08 -2.227E-07  9.163E-07  1.770E-06 -6.759E-07  1.176E-08
    17496 -3.744E-08 -2.241E-07  1.817E-06  1.835E-06 -6.414E-07  1.090E-08
    17497 -4.108E-08 -2.259E-07  2.751E-06  1.902E-06 -6.122E-07  1.006E-08
    17498 -4.418E-08 -2.279E-07  3.719E-06  1.971E-06 -5.881E-07  9.262E-09
    17499 -4.682E-08 -2.303E-07  4.722E-06  2.041E-06 -5.684E-07  8.507E-09
    17500 -4.906E-08 -2.329E-07  5.760E-06  2.111E-06 -5.528E-07  7.803E-09
    17501 -5.098E-08 -2.357E-07  6.833E-06  2.181E-06 -5.408E-07  7.151E-09
    17502 -5.262E-08 -2.388E-07  7.941E-06  2.251E-06 -5.320E-07  6.549E-09
    17503 -5.403E-08 -2.421E-07  9.084E-06  2.321E-06 -5.258E-07  5.998E-09
    17504 -5.525E-08 -2.455E-07  1.026E-05  2.390E-06 -5.221E-07  5.488E-09
    17505 -5.633E-08 -2.491E-07  1.147E-05  2.459E-06 -5.205E-07  5.040E-09
    17506 -5.730E-08 -2.528E-07  1.272E-05  2.526E-06 -5.208E-07  4.636E-09
    17507 -5.817E-08 -2.565E-07  1.400E-05  2.593E-06 -5.227E-07  4.252E-09
    17508 -5.898E-08 -2.604E-07  1.531E-05  2.659E-06 -5.262E-07  3.906E-09
    17509 -5.972E-08 -2.644E-07  1.666E-05  2.725E-06 -5.310E-07  3.589E-09
    17510 -6.043E-08 -2.685E-07  1.804E-05  2.791E-06 -5.371E-07  3.299E-09
    17511 -6.111E-08 -2.726E-07  1.945E-05  2.857E-06 -5.443E-07  3.034E-09
    17512 -6.177E-08 -2.768E-07  2.090E-05  2.923E-06 -5.527E-07  2.792E-09
    17513 -6.242E-08 -2.810E-07  2.237E-05  2.989E-06 -5.621E-07  2.570E-09
    17514 -6.308E-08 -2.853E-07  2.388E-05  3.056E-06 -5.725E-07  2.366E-09
    17515 -6.374E-08 -2.897E-07  2.543E-05  3.123E-06 -5.839E-07  2.180E-09
    17516 -6.443E-08 -2.941E-07  2.701E-05  3.190E-06 -5.963E-07  2.008E-09
    17517 -6.513E-08 -2.985E-07  2.862E-05  3.258E-06 -6.097E-07  1.850E-09
    17518 -6.586E-08 -3.031E-07  3.027E-05  3.327E-06 -6.239E-07  1.705E-09
    17519 -6.662E-08 -3.076E-07  3.195E-05  3.396E-06 -6.392E-07  1.571E-09
    17520 -6.743E-08 -3.122E-07  3.366E-05  3.467E-06 -6.554E-07  1.448E-09
    17521 -6.827E-08 -3.169E-07  3.541E-05  3.538E-06 -6.725E-07  1.334E-09
    17522 -6.917E-08 -3.216E-07  3.720E-05  3.610E-06 -6.906E-07  1.229E-09
    17523 -7.011E-08 -3.263E-07  3.902E-05  3.684E-06 -7.097E-07  1.131E-09
    17524 -7.111E-08 -3.312E-07  4.088E-05  3.758E-06 -7.299E-07  1.041E-09
    17525 -7.217E-08 -3.360E-07  4.278E-05  3.834E-06 -7.511E-07  9.581E-10
    17526 -7.330E-08 -3.410E-07  4.472E-05  3.911E-06 -7.733E-07  8.812E-10
    17527 -7.450E-08 -3.460E-07  4.669E-05  3.990E-06 -7.967E-07  8.100E-10
    17528 -7.577E-08 -3.511E-07  4.871E-05  4.070E-06 -8.213E-07  7.441E-10
    17529 -7.712E-08 -3.563E-07  5.076E-05  4.152E-06 -8.470E-07  6.831E-10
    17530 -7.856E-08 -3.615E-07  5.286E-05  4.236E-06 -8.740E-07  6.267E-10
    17531 -8.008E-08 -3.669E-07  5.500E-05  4.321E-06 -9.023E-07  5.746E-10
    17532 -8.170E-08 -3.724E-07  5.718E-05  4.408E-06 -9.320E-07  5.264E-10
    17533 -8.342E-08 -3.779E-07  5.941E-05  4.498E-06 -9.631E-07  4.818E-10
    17534 -8.525E-08 -3.836E-07  6.168E-05  4.589E-06 -9.957E-07  4.406E-10
    17535 -8.719E-08 -3.894E-07  6.400E-05  4.683E-06 -1.030E-06  4.026E-10
    17536 -8.925E-08 -3.953E-07  6.636E-05  4.779E-06 -1.066E-06  3.675E-10
    17537 -9.143E-08 -4.013E-07  6.878E-05  4.877E-06 -1.103E-06  3.352E-10
    17538 -9.376E-08 -4.075E-07  7.124E-05  4.978E-06 -1.143E-06  3.053E-10
    17539 -9.622E-08 -4.138E-07  7.376E-05  5.082E-06 -1.184E-06  2.779E-10
    17540 -9.883E-08 -4.203E-07  7.632E-05  5.188E-06 -1.228E-06  2.526E-10
    17541 -1.016E-07 -4.269E-07  7.895E-05  5.297E-06 -1.273E-06  2.296E-10
    17542 -1.045E-07 -4.337E-07  8.162E-05  5.409E-06 -1.321E-06  2.080E-10
    17543 -1.077E-07 -4.407E-07  8.436E-05  5.525E-06 -1.371E-06  1.902E-10
    17544 -1.110E-07 -4.479E-07  8.715E-05  5.643E-06 -1.425E-06  1.743E-10
    17545 -1.145E-07 -4.553E-07  9.000E-05  5.765E-06 -1.480E-06  1.550E-10
    17546 -1.182E-07 -4.629E-07  9.291E-05  5.891E-06 -1.539E-06  1.380E-10
    17547 -1.222E-07 -4.708E-07  9.589E-05  6.020E-06 -1.601E-06  1.247E-10
    17548 -1.264E-07 -4.789E-07  9.893E-05  6.153E-06 -1.667E-06  1.118E-10
    17549 -1.308E-07 -4.872E-07  1.020E-04  6.290E-06 -1.736E-06  9.989E-11
    17550 -1.356E-07 -4.958E-07  1.052E-04  6.431E-06 -1.808E-06  8.881E-11
    17551 -1.406E-07 -5.046E-07  1.085E-04  6.576E-06 -1.886E-06  7.853E-11
    17552 -1.460E-07 -5.138E-07  1.118E-04  6.727E-06 -1.967E-06  6.894E-11
    17553 -1.517E-07 -5.232E-07  1.152E-04  6.881E-06 -2.054E-06  5.998E-11
    17554 -1.577E-07 -5.330E-07  1.187E-04  7.041E-06 -2.146E-06  5.157E-11
    17555 -1.642E-07 -5.431E-07  1.222E-04  7.206E-06 -2.243E-06  4.364E-11
    17556 -1.710E-07 -5.536E-07  1.259E-04  7.377E-06 -2.346E-06  3.612E-11
    17557 -1.784E-07 -5.644E-07  1.296E-04  7.553E-06 -2.456E-06  2.894E-11
    17558 -1.862E-07 -5.756E-07  1.334E-04  7.735E-06 -2.574E-06  2.206E-11
    17559 -1.946E-07 -5.872E-07  1.374E-04  7.923E-06 -2.699E-06  1.542E-11
    17560 -2.035E-07 -5.992E-07  1.414E-04  8.117E-06 -2.832E-06  8.978E-12
    17561 -2.131E-07 -6.117E-07  1.455E-04  8.318E-06 -2.975E-06  2.795E-12
    17562 -2.233E-07 -6.246E-07  1.497E-04  8.526E-06 -3.127E-06 -3.305E-12
    17563 -2.343E-07 -6.379E-07  1.540E-04  8.741E-06 -3.290E-06 -8.507E-12
    17564 -2.461E-07 -6.518E-07  1.584E-04  8.963E-06 -3.466E-06 -1.558E-11
    17565 -2.588E-07 -6.662E-07  1.630E-04  9.193E-06 -3.654E-06 -1.396E-11
    17566 -2.724E-07 -6.811E-07  1.676E-04  9.431E-06 -3.857E-06 -1.152E-11
    17567 -2.872E-07 -6.965E-07  1.724E-04  9.677E-06 -4.075E-06 -3.023E-11
    17568 -3.030E-07 -7.125E-07  1.773E-04  9.931E-06 -4.310E-06 -4.359E-11
    17569 -3.202E-07 -7.290E-07  1.823E-04  1.019E-05 -4.565E-06 -4.554E-11
    17570 -3.388E-07 -7.461E-07  1.875E-04  1.046E-05 -4.840E-06 -5.064E-11
    17571 -3.589E-07 -7.637E-07  1.928E-04  1.074E-05 -5.138E-06 -5.483E-11
    17572 -3.807E-07 -7.819E-07  1.982E-04  1.103E-05 -5.462E-06 -5.889E-11
    17573 -4.045E-07 -8.007E-07  2.038E-04  1.133E-05 -5.814E-06 -6.228E-11
    17574 -4.304E-07 -8.199E-07  2.096E-04  1.163E-05 -6.198E-06 -6.472E-11
    17575 -4.587E-07 -8.396E-07  2.155E-04  1.194E-05 -6.617E-06 -6.581E-11
    17576 -4.896E-07 -8.597E-07  2.215E-04  1.226E-05 -7.076E-06 -6.509E-11
    17577 -5.235E-07 -8.801E-07  2.277E-04  1.258E-05 -7.578E-06 -6.191E-11
    17578 -5.608E-07 -9.006E-07  2.341E-04  1.290E-05 -8.130E-06 -5.566E-11
    17579 -6.018E-07 -9.212E-07  2.406E-04  1.322E-05 -8.737E-06 -4.485E-11
    17580 -6.470E-07 -9.415E-07  2.473E-04  1.354E-05 -9.407E-06 -2.978E-11
    17581 -6.970E-07 -9.613E-07  2.542E-04  1.385E-05 -1.015E-05 -4.046E-12
    17582 -7.525E-07 -9.799E-07  2.612E-04  1.415E-05 -1.097E-05  1.943E-11
    17583 -8.143E-07 -9.969E-07  2.683E-04  1.442E-05 -1.189E-05  8.414E-11
    17584 -8.832E-07 -1.011E-06  2.756E-04  1.465E-05 -1.291E-05  7.602E-11
    17585 -9.602E-07 -1.021E-06  2.829E-04  1.482E-05 -1.405E-05  2.416E-10
    17586 -1.046E-06 -1.025E-06  2.904E-04  1.489E-05 -1.532E-05  8.965E-11
    17587 -1.141E-06 -1.019E-06  2.978E-04  1.482E-05 -1.672E-05 -6.957E-10
    17588 -1.244E-06 -9.987E-07  3.051E-04  1.455E-05 -1.824E-05  1.191E-09
    17589 -1.351E-06 -9.607E-07  3.123E-04  1.401E-05 -1.982E-05 -4.171E-09
    17590 -1.456E-06 -9.047E-07  3.191E-04  1.319E-05 -2.137E-05  1.079E-09
    17591 -1.553E-06 -8.305E-07  3.254E-04  1.211E-05 -2.281E-05 -7.158E-10
    17592 -1.639E-06 -7.428E-07  3.311E-04  1.082E-05 -2.408E-05  1.293E-10
    17593 -1.712E-06 -6.448E-07  3.362E-04  9.382E-06 -2.516E-05  2.940E-10
    17594 -1.772E-06 -5.404E-07  3.405E-04  7.849E-06 -2.605E-05  1.566E-10
    17595 -1.820E-06 -4.317E-07  3.440E-04  6.253E-06 -2.676E-05  1.879E-10
    17596 -1.857E-06 -3.200E-07  3.467E-04  4.614E-06 -2.730E-05  1.457E-10
    17597 -1.882E-06 -2.065E-07  3.486E-04  2.948E-06 -2.768E-05  1.421E-10
    17598 -1.898E-06 -9.194E-08  3.497E-04  1.265E-06 -2.790E-05  1.333E-10
    17599 -1.903E-06  2.320E-08  3.499E-04 -4.256E-07 -2.797E-05  1.305E-10
    17600 -1.898E-06  1.383E-07  3.492E-04 -2.116E-06 -2.790E-05  1.276E-10
    17601 -1.883E-06  2.530E-07  3.478E-04 -3.799E-06 -2.767E-05  1.182E-10
    17602 -1.857E-06  3.665E-07  3.455E-04 -5.465E-06 -2.729E-05  1.138E-10
    17603 -1.821E-06  4.781E-07  3.423E-04 -7.103E-06 -2.675E-05  7.044E-11
    17604 -1.773E-06  5.869E-07  3.384E-04 -8.699E-06 -2.604E-05  1.003E-10
    17605 -1.713E-06  6.914E-07  3.336E-04 -1.023E-05 -2.515E-05 -3.875E-11
    17606 -1.640E-06  7.894E-07  3.282E-04 -1.167E-05 -2.407E-05  1.243E-10
    17607 -1.554E-06  8.771E-07  3.220E-04 -1.295E-05 -2.280E-05  9.680E-10
    17608 -1.456E-06  9.514E-07  3.153E-04 -1.403E-05 -2.136E-05 -8.276E-10
    17609 -1.352E-06  1.007E-06  3.080E-04 -1.485E-05 -1.981E-05  4.423E-09
    17610 -1.245E-06  1.046E-06  3.005E-04 -1.539E-05 -1.824E-05 -9.365E-10
    17611 -1.143E-06  1.065E-06  2.927E-04 -1.566E-05 -1.672E-05  9.541E-10
    17612 -1.048E-06  1.072E-06  2.849E-04 -1.573E-05 -1.531E-05  1.748E-10
    17613 -9.617E-07  1.068E-06  2.770E-04 -1.566E-05 -1.404E-05  2.953E-11
    17614 -8.849E-07  1.058E-06  2.692E-04 -1.549E-05 -1.289E-05  2.020E-10
    17615 -8.162E-07  1.044E-06  2.615E-04 -1.526E-05 -1.187E-05  2.001E-10
    17616 -7.546E-07  1.027E-06  2.540E-04 -1.499E-05 -1.096E-05  2.700E-10
