

                                                                       Page 1  
           
 NX I-deas 6.1 :    Simulation                            13-Apr-11  17:22:36  
    18797 -3.484E-07 -1.624E-07  2.742E-05  8.339E-07 -1.781E-06  5.061E-10
    18798 -3.525E-07 -1.593E-07  2.784E-05  8.159E-07 -1.820E-06  5.505E-10
    18799 -3.566E-07 -1.561E-07  2.824E-05  7.963E-07 -1.858E-06  5.961E-10
    18800 -3.607E-07 -1.527E-07  2.863E-05  7.750E-07 -1.896E-06  6.427E-10
    18801 -3.647E-07 -1.492E-07  2.901E-05  7.519E-07 -1.933E-06  6.902E-10
    18802 -3.687E-07 -1.455E-07  2.938E-05  7.271E-07 -1.970E-06  7.387E-10
    18803 -3.727E-07 -1.417E-07  2.974E-05  7.006E-07 -2.006E-06  7.880E-10
    18804 -3.767E-07 -1.377E-07  3.008E-05  6.724E-07 -2.041E-06  8.382E-10
    18805 -3.805E-07 -1.336E-07  3.041E-05  6.424E-07 -2.075E-06  8.892E-10
    18806 -3.844E-07 -1.294E-07  3.073E-05  6.108E-07 -2.107E-06  9.410E-10
    18807 -3.882E-07 -1.250E-07  3.102E-05  5.774E-07 -2.139E-06  9.935E-10
    18808 -3.919E-07 -1.205E-07  3.130E-05  5.423E-07 -2.169E-06  1.047E-09
    18809 -3.955E-07 -1.158E-07  3.157E-05  5.057E-07 -2.198E-06  1.100E-09
    18810 -3.991E-07 -1.110E-07  3.181E-05  4.674E-07 -2.226E-06  1.155E-09
    18811 -4.025E-07 -1.061E-07  3.203E-05  4.276E-07 -2.251E-06  1.209E-09
    18812 -4.059E-07 -1.010E-07  3.224E-05  3.863E-07 -2.275E-06  1.264E-09
    18813 -4.092E-07 -9.587E-08  3.242E-05  3.436E-07 -2.297E-06  1.320E-09
    18814 -4.123E-07 -9.059E-08  3.258E-05  2.995E-07 -2.318E-06  1.375E-09
    18815 -4.154E-07 -8.521E-08  3.272E-05  2.542E-07 -2.336E-06  1.433E-09
    18816 -4.183E-07 -7.972E-08  3.283E-05  2.076E-07 -2.352E-06  1.492E-09
    18817 -4.211E-07 -7.414E-08  3.293E-05  1.599E-07 -2.366E-06  1.548E-09
    18818 -4.238E-07 -6.848E-08  3.299E-05  1.113E-07 -2.377E-06  1.604E-09
    18819 -4.263E-07 -6.274E-08  3.304E-05  6.182E-08 -2.386E-06  1.661E-09
    18820 -4.287E-07 -5.694E-08  3.305E-05  1.154E-08 -2.393E-06  1.718E-09
    18821 -4.310E-07 -5.107E-08  3.305E-05 -3.940E-08 -2.397E-06  1.775E-09
    18822 -4.331E-07 -4.516E-08  3.302E-05 -9.088E-08 -2.399E-06  1.831E-09
    18823 -4.350E-07 -3.921E-08  3.296E-05 -1.428E-07 -2.398E-06  1.887E-09
    18824 -4.369E-07 -3.323E-08  3.287E-05 -1.949E-07 -2.395E-06  1.943E-09
    18825 -4.385E-07 -2.723E-08  3.276E-05 -2.473E-07 -2.389E-06  1.998E-09
    18826 -4.400E-07 -2.122E-08  3.263E-05 -2.996E-07 -2.380E-06  2.052E-09
    18827 -4.414E-07 -1.521E-08  3.246E-05 -3.518E-07 -2.369E-06  2.105E-09
    18828 -4.426E-07 -9.211E-09  3.227E-05 -4.038E-07 -2.354E-06  2.157E-09
    18829 -4.437E-07 -3.237E-09  3.206E-05 -4.554E-07 -2.338E-06  2.208E-09
    18830 -4.446E-07  2.703E-09  3.182E-05 -5.064E-07 -2.318E-06  2.257E-09
    18831 -4.453E-07  8.599E-09  3.155E-05 -5.568E-07 -2.296E-06  2.305E-09
    18832 -4.459E-07  1.444E-08  3.126E-05 -6.064E-07 -2.272E-06  2.352E-09
    18833 -4.464E-07  2.022E-08  3.095E-05 -6.551E-07 -2.245E-06  2.396E-09
    18834 -4.468E-07  2.592E-08  3.061E-05 -7.028E-07 -2.216E-06  2.438E-09
    18835 -4.470E-07  3.155E-08  3.024E-05 -7.492E-07 -2.184E-06  2.478E-09
    18836 -4.470E-07  3.707E-08  2.986E-05 -7.944E-07 -2.150E-06  2.515E-09
    18837 -4.470E-07  4.250E-08  2.945E-05 -8.382E-07 -2.114E-06  2.549E-09
    18838 -4.468E-07  4.782E-08  2.902E-05 -8.806E-07 -2.075E-06  2.579E-09
    18839 -4.466E-07  5.303E-08  2.857E-05 -9.214E-07 -2.035E-06  2.608E-09
    18840 -4.462E-07  5.811E-08  2.810E-05 -9.604E-07 -1.993E-06  2.632E-09
    18841 -4.457E-07  6.306E-08  2.761E-05 -9.977E-07 -1.948E-06  2.650E-09
    18842 -4.451E-07  6.787E-08  2.710E-05 -1.033E-06 -1.903E-06  2.664E-09
    18843 -4.444E-07  7.253E-08  2.658E-05 -1.067E-06 -1.855E-06  2.673E-09
    18844 -4.437E-07  7.706E-08  2.604E-05 -1.098E-06 -1.806E-06  2.677E-09
    18845 -4.428E-07  8.142E-08  2.548E-05 -1.128E-06 -1.756E-06  2.675E-09
    18846 -4.419E-07  8.564E-08  2.491E-05 -1.155E-06 -1.705E-06  2.666E-09
    18847 -4.410E-07  8.969E-08  2.433E-05 -1.180E-06 -1.652E-06  2.650E-09
    18848 -4.399E-07  9.359E-08  2.373E-05 -1.204E-06 -1.599E-06  2.627E-09
    18849 -4.388E-07  9.732E-08  2.312E-05 -1.225E-06 -1.545E-06  2.595E-09
    18850 -4.377E-07  1.009E-07  2.251E-05 -1.243E-06 -1.490E-06  2.555E-09
    18851 -4.365E-07  1.043E-07  2.188E-05 -1.260E-06 -1.435E-06  2.505E-09
    18852 -4.352E-07  1.075E-07  2.125E-05 -1.274E-06 -1.379E-06  2.445E-09
    18853 -4.339E-07  1.106E-07  2.061E-05 -1.287E-06 -1.323E-06  2.373E-09
    18854 -4.326E-07  1.135E-07  1.996E-05 -1.297E-06 -1.266E-06  2.290E-09
    18855 -4.312E-07  1.162E-07  1.931E-05 -1.304E-06 -1.210E-06  2.194E-09
    18856 -4.297E-07  1.188E-07  1.866E-05 -1.310E-06 -1.154E-06  2.083E-09
    18857 -4.283E-07  1.213E-07  1.800E-05 -1.314E-06 -1.098E-06  1.958E-09
    18858 -4.267E-07  1.235E-07  1.734E-05 -1.315E-06 -1.042E-06  1.816E-09
    18859 -4.251E-07  1.256E-07  1.669E-05 -1.314E-06 -9.867E-07  1.656E-09
    18860 -4.235E-07  1.276E-07  1.603E-05 -1.312E-06 -9.320E-07  1.476E-09
    18861 -4.218E-07  1.294E-07  1.537E-05 -1.307E-06 -8.780E-07  1.279E-09
    18862 -4.200E-07  1.311E-07  1.472E-05 -1.301E-06 -8.249E-07  1.059E-09
    18863 -4.182E-07  1.326E-07  1.407E-05 -1.292E-06 -7.726E-07  8.132E-10
    18864 -4.163E-07  1.341E-07  1.343E-05 -1.282E-06 -7.214E-07  5.419E-10
    18865 -4.142E-07  1.354E-07  1.279E-05 -1.270E-06 -6.713E-07  2.421E-10
    18866 -4.121E-07  1.365E-07  1.216E-05 -1.257E-06 -6.225E-07 -8.855E-11
    18867 -4.098E-07  1.376E-07  1.154E-05 -1.241E-06 -5.750E-07 -4.529E-10
    18868 -4.074E-07  1.385E-07  1.092E-05 -1.224E-06 -5.289E-07 -8.540E-10
    18869 -4.048E-07  1.394E-07  1.031E-05 -1.206E-06 -4.844E-07 -1.295E-09
    18870 -4.020E-07  1.402E-07  9.715E-06 -1.186E-06 -4.416E-07 -1.781E-09
    18871 -3.991E-07  1.409E-07  9.128E-06 -1.165E-06 -4.005E-07 -2.314E-09
    18872 -3.958E-07  1.415E-07  8.551E-06 -1.143E-06 -3.613E-07 -2.901E-09
    18873 -3.923E-07  1.421E-07  7.985E-06 -1.119E-06 -3.240E-07 -3.546E-09
    18874 -3.885E-07  1.426E-07  7.432E-06 -1.094E-06 -2.888E-07 -4.256E-09
    18875 -3.843E-07  1.431E-07  6.892E-06 -1.069E-06 -2.557E-07 -5.037E-09
    18876 -3.797E-07  1.436E-07  6.364E-06 -1.042E-06 -2.249E-07 -5.896E-09
    18877 -3.746E-07  1.440E-07  5.850E-06 -1.014E-06 -1.963E-07 -6.843E-09
    18878 -3.690E-07  1.445E-07  5.350E-06 -9.860E-07 -1.701E-07 -7.886E-09
    18879 -3.627E-07  1.450E-07  4.864E-06 -9.570E-07 -1.464E-07 -9.036E-09
    18880 -3.558E-07  1.456E-07  4.393E-06 -9.273E-07 -1.251E-07 -1.030E-08
    18881 -3.481E-07  1.462E-07  3.937E-06 -8.971E-07 -1.063E-07 -1.170E-08
    18882 -3.395E-07  1.469E-07  3.496E-06 -8.662E-07 -8.993E-08 -1.323E-08
    18883 -3.299E-07  1.477E-07  3.071E-06 -8.346E-07 -7.609E-08 -1.494E-08
    18884 -3.190E-07  1.487E-07  2.662E-06 -8.018E-07 -6.459E-08 -1.681E-08
    18885 -3.068E-07  1.497E-07  2.269E-06 -7.679E-07 -5.565E-08 -1.880E-08
    18886 -2.932E-07  1.509E-07  1.894E-06 -7.327E-07 -4.924E-08 -2.093E-08
    18887 -2.778E-07  1.522E-07  1.537E-06 -6.957E-07 -4.566E-08 -2.315E-08
    18888 -2.607E-07  1.534E-07  1.198E-06 -6.566E-07 -4.554E-08 -2.535E-08
    18889 -2.419E-07  1.545E-07  8.802E-07 -6.155E-07 -5.007E-08 -2.735E-08
    18890 -2.214E-07  1.552E-07  5.829E-07 -5.735E-07 -6.098E-08 -2.887E-08
    18891 -1.999E-07  1.552E-07  3.063E-07 -5.334E-07 -7.993E-08 -2.935E-08
    18892 -1.786E-07  1.539E-07  4.844E-08 -4.997E-07 -1.075E-07 -2.804E-08
    18893 -1.597E-07  1.511E-07 -1.952E-07 -4.773E-07 -1.431E-07 -2.498E-08
    18894 -1.483E-07  1.477E-07 -3.721E-07 -4.687E-07 -1.536E-07 -2.147E-08
    18895 -2.416E-08 -1.002E-07 -1.227E-07  4.466E-08 -8.561E-08  2.601E-08
    18896 -3.565E-08 -1.016E-07 -1.043E-07  4.767E-08 -8.276E-08  2.552E-08
    18897 -4.986E-08 -1.027E-07 -7.921E-08  5.347E-08 -7.410E-08  2.571E-08
    18898 -6.295E-08 -1.037E-07 -5.063E-08  6.156E-08 -6.730E-08  2.359E-08
    18899 -7.431E-08 -1.049E-07 -1.759E-08  7.119E-08 -6.234E-08  2.114E-08
    18900 -8.406E-08 -1.065E-07  2.048E-08  8.154E-08 -5.920E-08  1.871E-08
    18901 -9.241E-08 -1.084E-07  6.378E-08  9.198E-08 -5.751E-08  1.648E-08
    18902 -9.961E-08 -1.106E-07  1.123E-07  1.022E-07 -5.687E-08  1.453E-08
    18903 -1.059E-07 -1.130E-07  1.658E-07  1.121E-07 -5.698E-08  1.284E-08
    18904 -1.113E-07 -1.155E-07  2.242E-07  1.217E-07 -5.764E-08  1.137E-08
    18905 -1.162E-07 -1.181E-07  2.874E-07  1.310E-07 -5.874E-08  1.010E-08
    18906 -1.205E-07 -1.207E-07  3.552E-07  1.401E-07 -6.019E-08  8.993E-09
    18907 -1.243E-07 -1.234E-07  4.274E-07  1.491E-07 -6.194E-08  8.032E-09
    18908 -1.278E-07 -1.260E-07  5.042E-07  1.579E-07 -6.398E-08  7.191E-09
    18909 -1.309E-07 -1.287E-07  5.853E-07  1.666E-07 -6.626E-08  6.451E-09
    18910 -1.338E-07 -1.313E-07  6.707E-07  1.753E-07 -6.879E-08  5.798E-09
    18911 -1.365E-07 -1.339E-07  7.605E-07  1.840E-07 -7.155E-08  5.219E-09
    18912 -1.389E-07 -1.364E-07  8.547E-07  1.926E-07 -7.455E-08  4.703E-09
    18913 -1.412E-07 -1.389E-07  9.531E-07  2.010E-07 -7.775E-08  4.246E-09
    18914 -1.433E-07 -1.413E-07  1.056E-06  2.095E-07 -8.117E-08  3.837E-09
    18915 -1.453E-07 -1.437E-07  1.163E-06  2.180E-07 -8.480E-08  3.469E-09
    18916 -1.472E-07 -1.460E-07  1.274E-06  2.265E-07 -8.864E-08  3.136E-09
    18917 -1.489E-07 -1.483E-07  1.389E-06  2.351E-07 -9.269E-08  2.836E-09
    18918 -1.506E-07 -1.505E-07  1.509E-06  2.438E-07 -9.695E-08  2.563E-09
    18919 -1.523E-07 -1.527E-07  1.633E-06  2.525E-07 -1.014E-07  2.315E-09
    18920 -1.538E-07 -1.548E-07  1.761E-06  2.613E-07 -1.061E-07  2.088E-09
    18921 -1.553E-07 -1.568E-07  1.894E-06  2.703E-07 -1.111E-07  1.882E-09
    18922 -1.568E-07 -1.588E-07  2.031E-06  2.793E-07 -1.162E-07  1.692E-09
    18923 -1.582E-07 -1.608E-07  2.173E-06  2.885E-07 -1.216E-07  1.519E-09
    18924 -1.596E-07 -1.627E-07  2.320E-06  2.978E-07 -1.272E-07  1.359E-09
    18925 -1.610E-07 -1.646E-07  2.471E-06  3.072E-07 -1.331E-07  1.213E-09
    18926 -1.623E-07 -1.664E-07  2.627E-06  3.168E-07 -1.392E-07  1.078E-09
    18927 -1.637E-07 -1.681E-07  2.788E-06  3.264E-07 -1.455E-07  9.530E-10
    18928 -1.650E-07 -1.698E-07  2.954E-06  3.363E-07 -1.522E-07  8.381E-10
    18929 -1.663E-07 -1.715E-07  3.124E-06  3.462E-07 -1.591E-07  7.320E-10
    18930 -1.676E-07 -1.732E-07  3.300E-06  3.564E-07 -1.662E-07  6.338E-10
    18931 -1.690E-07 -1.747E-07  3.481E-06  3.666E-07 -1.737E-07  5.430E-10
    18932 -1.703E-07 -1.763E-07  3.666E-06  3.771E-07 -1.814E-07  4.589E-10
    18933 -1.716E-07 -1.778E-07  3.858E-06  3.876E-07 -1.894E-07  3.812E-10
    18934 -1.730E-07 -1.793E-07  4.054E-06  3.984E-07 -1.978E-07  3.093E-10
    18935 -1.744E-07 -1.807E-07  4.256E-06  4.093E-07 -2.065E-07  2.428E-10
    18936 -1.757E-07 -1.821E-07  4.463E-06  4.204E-07 -2.154E-07  1.813E-10
    18937 -1.772E-07 -1.834E-07  4.676E-06  4.316E-07 -2.248E-07  1.245E-10
    18938 -1.786E-07 -1.847E-07  4.895E-06  4.430E-07 -2.345E-07  7.198E-11
    18939 -1.800E-07 -1.860E-07  5.119E-06  4.546E-07 -2.445E-07  2.353E-11
    18940 -1.815E-07 -1.872E-07  5.350E-06  4.664E-07 -2.549E-07 -2.115E-11
    18941 -1.830E-07 -1.884E-07  5.586E-06  4.783E-07 -2.657E-07 -6.231E-11
    18942 -1.846E-07 -1.895E-07  5.828E-06  4.903E-07 -2.769E-07 -1.002E-10
    18943 -1.862E-07 -1.906E-07  6.076E-06  5.025E-07 -2.885E-07 -1.349E-10
    18944 -1.878E-07 -1.917E-07  6.330E-06  5.149E-07 -3.005E-07 -1.667E-10
    18945 -1.894E-07 -1.927E-07  6.591E-06  5.275E-07 -3.129E-07 -1.958E-10
    18946 -1.911E-07 -1.937E-07  6.858E-06  5.401E-07 -3.258E-07 -2.223E-10
    18947 -1.929E-07 -1.946E-07  7.131E-06  5.529E-07 -3.391E-07 -2.463E-10
    18948 -1.946E-07 -1.956E-07  7.411E-06  5.659E-07 -3.529E-07 -2.680E-10
    18949 -1.964E-07 -1.964E-07  7.697E-06  5.790E-07 -3.672E-07 -2.874E-10
    18950 -1.983E-07 -1.973E-07  7.990E-06  5.922E-07 -3.820E-07 -3.046E-10
    18951 -2.002E-07 -1.981E-07  8.289E-06  6.055E-07 -3.973E-07 -3.201E-10
    18952 -2.022E-07 -1.988E-07  8.595E-06  6.189E-07 -4.132E-07 -3.336E-10
    18953 -2.042E-07 -1.995E-07  8.908E-06  6.324E-07 -4.295E-07 -3.454E-10
    18954 -2.062E-07 -2.002E-07  9.227E-06  6.459E-07 -4.465E-07 -3.555E-10
    18955 -2.083E-07 -2.009E-07  9.554E-06  6.595E-07 -4.639E-07 -3.640E-10
    18956 -2.105E-07 -2.014E-07  9.887E-06  6.732E-07 -4.820E-07 -3.708E-10
    18957 -2.127E-07 -2.020E-07  1.023E-05  6.869E-07 -5.007E-07 -3.760E-10
    18958 -2.149E-07 -2.025E-07  1.057E-05  7.006E-07 -5.200E-07 -3.797E-10
    18959 -2.173E-07 -2.030E-07  1.093E-05  7.143E-07 -5.399E-07 -3.820E-10
    18960 -2.196E-07 -2.034E-07  1.129E-05  7.279E-07 -5.604E-07 -3.829E-10
    18961 -2.220E-07 -2.038E-07  1.166E-05  7.416E-07 -5.816E-07 -3.824E-10
    18962 -2.245E-07 -2.041E-07  1.203E-05  7.551E-07 -6.034E-07 -3.805E-10
    18963 -2.271E-07 -2.044E-07  1.241E-05  7.685E-07 -6.260E-07 -3.774E-10
    18964 -2.297E-07 -2.046E-07  1.280E-05  7.819E-07 -6.492E-07 -3.729E-10
    18965 -2.323E-07 -2.048E-07  1.319E-05  7.950E-07 -6.731E-07 -3.672E-10
    18966 -2.350E-07 -2.049E-07  1.359E-05  8.080E-07 -6.977E-07 -3.603E-10
    18967 -2.378E-07 -2.050E-07  1.400E-05  8.208E-07 -7.230E-07 -3.521E-10
    18968 -2.407E-07 -2.050E-07  1.441E-05  8.333E-07 -7.491E-07 -3.427E-10
    18969 -2.436E-07 -2.050E-07  1.483E-05  8.456E-07 -7.758E-07 -3.321E-10
    18970 -2.465E-07 -2.049E-07  1.526E-05  8.575E-07 -8.034E-07 -3.202E-10
    18971 -2.496E-07 -2.047E-07  1.569E-05  8.691E-07 -8.316E-07 -3.071E-10
    18972 -2.526E-07 -2.045E-07  1.613E-05  8.803E-07 -8.606E-07 -2.929E-10
    18973 -2.558E-07 -2.042E-07  1.657E-05  8.911E-07 -8.903E-07 -2.777E-10
    18974 -2.590E-07 -2.039E-07  1.702E-05  9.013E-07 -9.208E-07 -2.613E-10
    18975 -2.623E-07 -2.034E-07  1.747E-05  9.111E-07 -9.521E-07 -2.438E-10
    18976 -2.656E-07 -2.029E-07  1.793E-05  9.203E-07 -9.840E-07 -2.252E-10
    18977 -2.690E-07 -2.023E-07  1.839E-05  9.289E-07 -1.017E-06 -2.053E-10
    18978 -2.724E-07 -2.016E-07  1.886E-05  9.368E-07 -1.050E-06 -1.841E-10
    18979 -2.759E-07 -2.009E-07  1.933E-05  9.440E-07 -1.084E-06 -1.617E-10
    18980 -2.795E-07 -2.001E-07  1.980E-05  9.504E-07 -1.119E-06 -1.381E-10
    18981 -2.831E-07 -1.991E-07  2.028E-05  9.561E-07 -1.155E-06 -1.132E-10
    18982 -2.868E-07 -1.981E-07  2.076E-05  9.608E-07 -1.191E-06 -8.719E-11
    18983 -2.906E-07 -1.970E-07  2.124E-05  9.647E-07 -1.228E-06 -5.992E-11
    18984 -2.944E-07 -1.957E-07  2.172E-05  9.675E-07 -1.265E-06 -3.142E-11
    18985 -2.982E-07 -1.944E-07  2.221E-05  9.693E-07 -1.303E-06 -1.683E-12
    18986 -3.021E-07 -1.930E-07  2.269E-05  9.701E-07 -1.342E-06  2.930E-11
    18987 -3.060E-07 -1.914E-07  2.318E-05  9.696E-07 -1.381E-06  6.154E-11
    18988 -3.100E-07 -1.898E-07  2.366E-05  9.680E-07 -1.420E-06  9.504E-11
    18989 -3.140E-07 -1.880E-07  2.414E-05  9.651E-07 -1.460E-06  1.298E-10
    18990 -3.181E-07 -1.861E-07  2.463E-05  9.609E-07 -1.500E-06  1.659E-10
    18991 -3.222E-07 -1.841E-07  2.510E-05  9.554E-07 -1.541E-06  2.033E-10
    18992 -3.263E-07 -1.819E-07  2.558E-05  9.484E-07 -1.582E-06  2.421E-10
    18993 -3.305E-07 -1.796E-07  2.605E-05  9.399E-07 -1.623E-06  2.823E-10
    18994 -3.347E-07 -1.772E-07  2.652E-05  9.299E-07 -1.664E-06  3.232E-10
    18995 -3.389E-07 -1.746E-07  2.698E-05  9.183E-07 -1.705E-06  3.660E-10
    18996 -3.431E-07 -1.719E-07  2.744E-05  9.051E-07 -1.747E-06  4.067E-10
    18997 -3.474E-07 -1.691E-07  2.789E-05  8.903E-07 -1.788E-06  4.481E-10
    18998 -3.516E-07 -1.661E-07  2.833E-05  8.737E-07 -1.829E-06  4.936E-10
    18999 -3.558E-07 -1.629E-07  2.876E-05  8.554E-07 -1.869E-06  5.392E-10
    19000 -3.600E-07 -1.596E-07  2.918E-05  8.354E-07 -1.910E-06  5.861E-10
    19001 -3.643E-07 -1.562E-07  2.959E-05  8.135E-07 -1.949E-06  6.340E-10
    19002 -3.684E-07 -1.526E-07  3.000E-05  7.898E-07 -1.989E-06  6.829E-10
    19003 -3.726E-07 -1.488E-07  3.038E-05  7.643E-07 -2.027E-06  7.327E-10
    19004 -3.767E-07 -1.449E-07  3.076E-05  7.370E-07 -2.065E-06  7.835E-10
    19005 -3.808E-07 -1.409E-07  3.112E-05  7.078E-07 -2.102E-06  8.351E-10
    19006 -3.849E-07 -1.367E-07  3.147E-05  6.768E-07 -2.138E-06  8.876E-10
    19007 -3.888E-07 -1.323E-07  3.180E-05  6.440E-07 -2.173E-06  9.409E-10
    19008 -3.928E-07 -1.278E-07  3.211E-05  6.093E-07 -2.206E-06  9.949E-10
    19009 -3.966E-07 -1.232E-07  3.241E-05  5.729E-07 -2.238E-06  1.050E-09
    19010 -4.004E-07 -1.184E-07  3.268E-05  5.347E-07 -2.269E-06  1.105E-09
    19011 -4.041E-07 -1.134E-07  3.294E-05  4.948E-07 -2.298E-06  1.161E-09
    19012 -4.077E-07 -1.083E-07  3.318E-05  4.533E-07 -2.325E-06  1.217E-09
    19013 -4.112E-07 -1.031E-07  3.339E-05  4.102E-07 -2.351E-06  1.274E-09
    19014 -4.146E-07 -9.782E-08  3.359E-05  3.655E-07 -2.375E-06  1.332E-09
    19015 -4.178E-07 -9.237E-08  3.376E-05  3.194E-07 -2.396E-06  1.389E-09
    19016 -4.210E-07 -8.681E-08  3.391E-05  2.719E-07 -2.416E-06  1.448E-09
    19017 -4.240E-07 -8.114E-08  3.403E-05  2.231E-07 -2.433E-06  1.509E-09
    19018 -4.269E-07 -7.537E-08  3.413E-05  1.731E-07 -2.448E-06  1.567E-09
    19019 -4.297E-07 -6.951E-08  3.420E-05  1.221E-07 -2.460E-06  1.625E-09
    19020 -4.323E-07 -6.358E-08  3.425E-05  7.018E-08 -2.470E-06  1.684E-09
    19021 -4.348E-07 -5.757E-08  3.427E-05  1.737E-08 -2.478E-06  1.743E-09
    19022 -4.371E-07 -5.150E-08  3.427E-05 -3.616E-08 -2.483E-06  1.802E-09
    19023 -4.393E-07 -4.538E-08  3.424E-05 -9.027E-08 -2.485E-06  1.861E-09
    19024 -4.413E-07 -3.922E-08  3.418E-05 -1.448E-07 -2.484E-06  1.919E-09
    19025 -4.432E-07 -3.302E-08  3.409E-05 -1.997E-07 -2.481E-06  1.976E-09
    19026 -4.449E-07 -2.681E-08  3.398E-05 -2.548E-07 -2.475E-06  2.033E-09
    19027 -4.464E-07 -2.059E-08  3.384E-05 -3.099E-07 -2.466E-06  2.090E-09
    19028 -4.477E-07 -1.437E-08  3.367E-05 -3.648E-07 -2.454E-06  2.145E-09
    19029 -4.490E-07 -8.161E-09  3.347E-05 -4.195E-07 -2.439E-06  2.200E-09
    19030 -4.500E-07 -1.980E-09  3.325E-05 -4.738E-07 -2.422E-06  2.253E-09
    19031 -4.509E-07  4.164E-09  3.300E-05 -5.276E-07 -2.401E-06  2.305E-09
    19032 -4.516E-07  1.026E-08  3.272E-05 -5.806E-07 -2.379E-06  2.355E-09
    19033 -4.522E-07  1.630E-08  3.242E-05 -6.328E-07 -2.353E-06  2.404E-09
    19034 -4.526E-07  2.226E-08  3.209E-05 -6.840E-07 -2.325E-06  2.451E-09
    19035 -4.529E-07  2.815E-08  3.173E-05 -7.341E-07 -2.294E-06  2.496E-09
    19036 -4.530E-07  3.395E-08  3.135E-05 -7.830E-07 -2.260E-06  2.539E-09
    19037 -4.530E-07  3.965E-08  3.095E-05 -8.305E-07 -2.224E-06  2.579E-09
    19038 -4.529E-07  4.523E-08  3.052E-05 -8.766E-07 -2.186E-06  2.615E-09
    19039 -4.526E-07  5.071E-08  3.008E-05 -9.211E-07 -2.146E-06  2.648E-09
    19040 -4.523E-07  5.605E-08  2.960E-05 -9.639E-07 -2.103E-06  2.680E-09
    19041 -4.518E-07  6.126E-08  2.911E-05 -1.005E-06 -2.059E-06  2.707E-09
    19042 -4.512E-07  6.633E-08  2.860E-05 -1.044E-06 -2.012E-06  2.728E-09
    19043 -4.505E-07  7.126E-08  2.807E-05 -1.081E-06 -1.964E-06  2.746E-09
    19044 -4.497E-07  7.602E-08  2.752E-05 -1.116E-06 -1.914E-06  2.758E-09
    19045 -4.488E-07  8.063E-08  2.695E-05 -1.149E-06 -1.862E-06  2.764E-09
    19046 -4.479E-07  8.508E-08  2.637E-05 -1.180E-06 -1.810E-06  2.765E-09
    19047 -4.468E-07  8.936E-08  2.577E-05 -1.208E-06 -1.755E-06  2.760E-09
    19048 -4.457E-07  9.346E-08  2.516E-05 -1.235E-06 -1.700E-06  2.747E-09
    19049 -4.446E-07  9.740E-08  2.454E-05 -1.259E-06 -1.644E-06  2.727E-09
    19050 -4.433E-07  1.012E-07  2.391E-05 -1.281E-06 -1.587E-06  2.698E-09
    19051 -4.420E-07  1.047E-07  2.326E-05 -1.300E-06 -1.529E-06  2.661E-09
    19052 -4.407E-07  1.081E-07  2.261E-05 -1.317E-06 -1.470E-06  2.614E-09
    19053 -4.393E-07  1.114E-07  2.194E-05 -1.332E-06 -1.412E-06  2.557E-09
    19054 -4.379E-07  1.144E-07  2.127E-05 -1.344E-06 -1.352E-06  2.488E-09
    19055 -4.364E-07  1.173E-07  2.060E-05 -1.354E-06 -1.293E-06  2.407E-09
    19056 -4.349E-07  1.200E-07  1.992E-05 -1.362E-06 -1.234E-06  2.313E-09
    19057 -4.334E-07  1.225E-07  1.924E-05 -1.368E-06 -1.174E-06  2.205E-09
    19058 -4.318E-07  1.248E-07  1.855E-05 -1.371E-06 -1.115E-06  2.082E-09
    19059 -4.301E-07  1.270E-07  1.787E-05 -1.372E-06 -1.057E-06  1.942E-09
    19060 -4.284E-07  1.290E-07  1.718E-05 -1.371E-06 -9.984E-07  1.783E-09
    19061 -4.267E-07  1.309E-07  1.650E-05 -1.368E-06 -9.407E-07  1.604E-09
    19062 -4.249E-07  1.325E-07  1.582E-05 -1.362E-06 -8.838E-07  1.407E-09
    19063 -4.230E-07  1.341E-07  1.514E-05 -1.355E-06 -8.277E-07  1.187E-09
    19064 -4.211E-07  1.355E-07  1.446E-05 -1.346E-06 -7.726E-07  9.412E-10
    19065 -4.191E-07  1.367E-07  1.379E-05 -1.334E-06 -7.185E-07  6.683E-10
    19066 -4.170E-07  1.378E-07  1.313E-05 -1.321E-06 -6.657E-07  3.659E-10
    19067 -4.147E-07  1.387E-07  1.247E-05 -1.306E-06 -6.141E-07  3.140E-11
    19068 -4.124E-07  1.396E-07  1.182E-05 -1.289E-06 -5.639E-07 -3.382E-10
    19069 -4.099E-07  1.403E-07  1.118E-05 -1.271E-06 -5.153E-07 -7.463E-10
    19070 -4.073E-07  1.409E-07  1.055E-05 -1.251E-06 -4.683E-07 -1.197E-09
    19071 -4.044E-07  1.413E-07  9.931E-06 -1.229E-06 -4.230E-07 -1.694E-09
    19072 -4.014E-07  1.417E-07  9.323E-06 -1.206E-06 -3.796E-07 -2.242E-09
    19073 -3.981E-07  1.420E-07  8.726E-06 -1.182E-06 -3.382E-07 -2.847E-09
    19074 -3.945E-07  1.422E-07  8.141E-06 -1.156E-06 -2.988E-07 -3.516E-09
    19075 -3.907E-07  1.424E-07  7.570E-06 -1.129E-06 -2.616E-07 -4.255E-09
    19076 -3.864E-07  1.424E-07  7.012E-06 -1.101E-06 -2.267E-07 -5.072E-09
    19077 -3.818E-07  1.425E-07  6.469E-06 -1.072E-06 -1.942E-07 -5.977E-09
    19078 -3.766E-07  1.425E-07  5.940E-06 -1.042E-06 -1.642E-07 -6.980E-09
